DateTime,measuring 1,measuring 2,temperature,Hour,raw measuring 1,Trend,Seasonal Component,Trend and Seasonal Component,Residuals,Trend 2,Seasonal Component 2,Trend and Seasonal Component 2,Residuals 2
2023-03-01 13:45:00,2188.5898521220943,129.482094851,26.64,13,2198.182268157,2895.3650908866066,-376.6201438061995,2518.744947080407,-330.1550949583128,166.52159632016142,-12.197260977387874,154.32433534277354,-24.84224049177355
2023-03-01 14:00:00,2209.1984612908477,114.716707732,26.64,14,2221.935282218,2894.67061079168,-357.3051194825058,2537.365491309174,-328.1670300183263,166.43084115865102,-10.967090685072337,155.46375047357867,-40.74704274157868
2023-03-01 14:15:00,2235.1431339757432,106.34485114899998,26.64,14,2251.177823522,2894.8701290182826,-270.15624314038394,2624.7138858778985,-389.5707519021554,166.29109185731767,-8.635624135710149,157.65546772160752,-51.31061657260754
2023-03-01 14:30:00,2257.4822737543727,106.34485114899998,26.64,14,2271.2886214170003,2895.717045438869,-147.40076172978667,2748.316283709082,-490.8340099547094,166.0970259330052,-7.262468972706676,158.83455696029853,-52.48970581129854
2023-03-01 14:45:00,2287.4806647320115,111.95229186499998,26.64,14,2306.020689964,2897.170136176371,-82.90269361952097,2814.2674425568503,-526.7867778248387,165.84338913952078,-8.008515067934969,157.8348740715858,-45.88258220658584
2023-03-01 15:00:00,2306.8499660068273,116.275785875,26.64,15,2318.820852533,2899.2430495265394,-162.89514133136015,2736.347908195179,-429.4979421883519,165.51087041618223,-6.224266318074721,159.28660409810752,-43.01081822310751
2023-03-01 15:15:00,2314.2483807554704,117.376311623,26.64,15,2318.820852533,2901.788080236702,-190.1230413619651,2711.665038874737,-397.4166581192667,165.08978011416662,1.285819965943936,166.37560008011056,-48.999288457110545
2023-03-01 15:30:00,2294.483218172465,124.51662748799998,26.64,15,2282.267675903,2904.6488183001566,17.926803140983054,2922.5756214411394,-628.0924032686746,164.58776077339058,14.841200815354963,179.42896158874555,-54.91233410074557
2023-03-01 15:45:00,2220.285787889051,142.15124244999998,26.64,15,2174.429254096,2907.2418612153583,163.76055376310805,3071.0024149784663,-850.7166270894155,164.0046076829635,11.979106578251878,175.98371426121537,-33.83247181121539
2023-03-01 16:00:00,2092.5359297901173,152.842064002,26.64,16,2013.582175427,2908.7206760674135,254.14213583299795,3162.8628119004115,-1070.3268821102943,163.30265403901038,13.354303163747971,176.65695720275835,-23.81489320075835
2023-03-01 16:15:00,1962.403748889025,154.741781067,26.64,16,1881.977638062,2907.026296004131,308.3734746478846,3215.3997706520154,-1252.9960217629905,162.33505389598955,7.208248192065899,169.54330208805544,-14.80152102105544
2023-03-01 16:30:00,1866.3899610142398,156.196047234,26.64,16,1807.050176719,2902.0136290457026,307.6547012656014,3209.668330311304,-1343.2783692970643,161.1699077435156,5.451507468133394,166.621415211649,-10.42536797764901
2023-03-01 17:00:00,1811.6430729913995,195.448132246,26.64,17,1777.8076354149998,2907.04325427586,274.36449878783026,3181.40775306369,-1369.7646800722905,160.30166061941145,4.729648533273802,165.03130915268525,30.416823093314747
2023-03-01 17:15:00,1790.7316225449592,211.98222146000003,26.64,17,1777.8076354149998,2926.424134808665,288.5164197956537,3214.9405546043185,-1424.2089320593593,159.72901602136977,7.1545485449654285,166.8835645663352,45.09865689366483
2023-03-01 17:30:00,1914.9061753052952,225.974620256,26.64,17,1991.650269449,2949.8805406572187,352.424944612602,3302.3054852698206,-1387.3993099645256,159.1266201072239,6.58333407995132,165.70995418717524,60.26466606882477
2023-03-01 17:45:00,2226.6687632460103,225.974620256,26.64,17,2419.348639014,2972.663858169083,338.2006686231668,3310.8645267922498,-1084.1957635462397,158.49959064923954,8.461610522365174,166.9612011716047,59.013419084395295
2023-03-01 18:00:00,2364.9498665545107,206.08654781,26.64,18,2450.412288401,2992.2660724807115,365.668742274727,3357.9348147554383,-992.9849482009279,157.90702085784372,6.239749595691771,164.14677045353548,41.939777356464525
2023-03-01 18:15:00,2417.7685480165223,194.137982546,26.64,18,2450.412288401,3008.1527903876586,279.0194054101461,3287.1721957978048,-869.4036477812823,157.39729074018746,1.8797715558514931,159.27706229603896,34.86092024996104
2023-03-01 18:30:00,2313.684311375957,194.137982546,26.64,18,2249.3567154390003,3021.1259231047716,231.15228824890463,3252.2782113536764,-938.5938999777193,156.95163513129685,3.7978386776305717,160.74947380892743,33.38850873707256
2023-03-01 18:45:00,2273.927670672348,200.990065477,26.64,18,2249.3567154390003,3032.721446876655,33.38252450363303,3066.1039713802884,-792.1763007079401,156.40130402033333,1.0173075144074768,157.4186115347408,43.5714539422592
2023-03-01 19:00:00,2312.9687357024204,200.990065477,26.64,19,2337.097440848,3043.249525617433,-127.47538830776999,2915.774137309663,-602.8054016072425,155.72889698159372,-5.143785178115089,150.58511180347864,50.40495367352137
2023-03-01 19:15:00,2421.6382322217287,200.43980260300003,26.64,19,2488.799674611,3052.1461495805065,-108.69351286913941,2943.452636711367,-521.8144044896384,155.07225268143227,-8.307321888077109,146.76493079335518,53.67487180964487
2023-03-01 19:30:00,2498.158451375425,197.989822664,26.64,19,2545.450547639,3059.6194694418004,-132.17643755132488,2927.4430318904756,-429.2845805150505,154.38271816484374,-8.53679711005411,145.84592105478964,52.143901609210374
2023-03-01 19:45:00,2536.4230164871938,196.98100739500003,26.64,19,2560.071818291,3065.819588889595,-221.29305015565694,2844.5265387339377,-308.1035222467441,153.63989057972915,-13.135851881283049,140.5040386984461,56.476968696553925
2023-03-01 20:00:00,2584.9254381263336,196.98100739500003,26.64,20,2614.9015832360005,3070.603859189977,-266.1840548510614,2804.4198043389156,-219.49436621258195,152.8984277338854,-15.406951463565381,137.49147627032002,59.48953112468001
2023-03-01 20:15:00,2667.8404140702683,198.841419969,26.64,20,2719.08468738,3073.9118891882576,-383.74459242167507,2690.1672967665827,-22.32688269631433,152.19858943580206,-15.906679179649155,136.2919102561529,62.549509712847076
2023-03-01 20:30:00,2780.8471938697476,200.89835499799997,26.64,20,2850.6892247450005,3075.8265073232524,-412.70868992715435,2663.117817396098,117.72937647364955,151.53641794159373,-12.414899929397203,139.12151801219653,61.77683698580345
2023-03-01 20:45:00,2922.2873005396127,203.780684338,26.64,20,3009.702093834,3076.7911260989194,-327.32851762903107,2749.4626084698884,172.82469206972434,150.8763617932552,-7.1168342332678645,143.75952755998733,60.02115677801265
2023-03-01 21:00:00,3108.4746299919075,209.427429545,26.64,21,3223.5447278680003,3078.5224326863213,-323.15114743636997,2755.371285249951,353.10334474195616,150.3657445950729,-8.198253631476192,142.16749096359672,67.25993858140329
2023-03-01 21:15:00,3412.296443116428,214.707332836,26.64,21,3600.068650151,3083.9236562824035,-189.4065317412549,2894.5171245411484,517.7793185752791,150.0257198057448,-2.660647761247467,147.36507204449734,67.34226079150265
2023-03-01 21:30:00,3829.9494541095296,216.554643913,26.64,21,4088.073210407,3094.3155233778393,-7.287855505983115,3087.027667871856,742.9217862376734,149.71838052195312,2.3197720263886064,152.03815254834174,64.51649136465828
2023-03-01 21:45:00,4141.972719880685,216.554643913,26.64,21,4334.813703408,3108.696348553091,86.89185553321553,3195.5882040863066,946.3845157943784,149.45143752057817,1.4029885187586149,150.85442603933677,65.70021787366322
2023-03-01 22:00:00,4267.93233379076,215.847163075,26.64,22,4345.779656397,3125.7245555715785,78.77082343154984,3204.4953790031286,1063.4369547876315,149.32601798158854,4.708901653150327,154.03491963473886,61.812243440261135
2023-03-01 22:15:00,4323.955560623761,215.611336129,26.64,22,4358.579818966,3147.952908652194,97.12430217545369,3245.0772108276474,1078.8783497961133,149.4865795568021,7.797497117902711,157.2840766747048,58.32725945429519
2023-03-01 22:30:00,4345.354529114522,215.611336129,26.64,22,4358.579818966,3176.385871376931,128.07386515949872,3304.45973653643,1040.8947925780922,149.83226801410416,8.630997411530103,158.46326542563426,57.14807070336573
2023-03-01 22:45:00,4378.378423863335,217.458647206,26.64,22,4398.7883132590005,3207.635941902318,221.4315908739355,3429.0675327762533,949.3108910870818,150.2340472554375,7.76507887380679,157.9991261292443,59.4595210767557
2023-03-01 23:00:00,4483.6159619883665,221.755938222,26.64,23,4548.656337441999,3239.8738264378917,243.44734029144163,3483.3211667293335,1000.2947952590332,150.75667415920313,7.199940341754706,157.95661450095784,63.799323721042164
2023-03-01 23:15:00,4689.8698962382105,225.961518759,26.64,23,4817.341837918,3272.5419913408173,189.8842060948687,3462.426197435686,1227.4436988025245,151.41809504681248,1.2566827825116555,152.67477782932414,73.28674092967586
2023-03-01 23:30:00,4925.672218165061,227.900540315,26.64,23,5071.406067742,3305.656939711568,92.80916277241793,3398.466102483986,1527.206115681075,152.17866424244792,4.213182858674634,156.39184710112255,71.50869321387745
2023-03-02 08:15:00,4978.461317765454,181.036485546,26.64,8,5011.086775554,3338.8307441873458,20.12493992274827,3358.955684110094,1619.5056336553596,152.87181531810415,4.076143133435264,156.94795845153942,24.088527094460577
2023-03-02 08:30:00,4381.855389268072,164.29277238,26.64,8,4013.132647567,3371.1739168769714,19.976977242539675,3391.150894119511,990.704495148561,153.3627120338229,5.134271475892114,158.49698350971502,5.795788870284986
2023-03-02 08:45:00,3675.0164732131043,142.884926282,26.64,8,3238.1659985200004,3402.405576815403,40.65928115875958,3443.064857974163,231.95161523894166,153.6834939994323,3.968205607822599,157.6516996072549,-14.76677332525489
2023-03-02 09:00:00,3068.404364753978,133.478051436,26.64,9,2693.497463739,3432.9243836555947,-104.74245070039161,3328.181932955203,-259.7775682012252,153.82262916809373,3.918612169450317,157.74124133754404,-24.263189901544056
2023-03-02 09:15:00,2640.14844181855,127.307246349,26.64,9,2375.471725561,3462.7237470377245,-94.95218127600657,3367.7715657617177,-727.6231239431679,154.0278859544271,5.056650446451225,159.0845364008783,-31.77729005187832
2023-03-02 09:30:00,2377.168370702552,119.472551143,26.64,9,2214.637748389,3492.001217254859,-5.304808268477881,3486.6964089863814,-1109.5280382838293,154.40011859054687,9.98885970678592,164.38897829733278,-44.91642715433278
2023-03-02 09:45:00,2232.662217484349,113.537573002,26.64,9,2143.352503212,3521.332336425247,127.89474353928208,3649.227079964529,-1416.5648624801797,154.78934223058855,12.108801187730876,166.89814341831942,-53.36057041631942
2023-03-02 10:00:00,2161.652004650613,109.38439845300002,26.64,10,2117.765279571,3550.9663364917424,237.44237297382105,3788.4087094655633,-1626.7567048149504,154.97337732126041,12.115820694502169,167.08919801576258,-57.70479956276257
2023-03-02 10:15:00,2135.6621207594203,105.04780294600002,26.64,10,2119.599489151,3580.74542118165,248.47042998268734,3829.215851164337,-1693.553730404917,154.94055534179685,1.304525299957111,156.24508064175396,-51.19727769575395
2023-03-02 10:30:00,2166.3988584740614,100.52778648099998,26.64,10,2185.395207085,3610.3681316518864,117.12191088205793,3727.4900425339442,-1561.0911840598828,154.89865784618226,2.6282393215793913,157.52689716776166,-56.999110686761675
2023-03-02 10:45:00,2245.9125642401186,96.767656842,26.64,10,2295.054736975,3639.7781940474133,143.68836367532847,3783.466557722742,-1537.5539934826231,154.91291937156245,1.3934054283823856,156.30632479994483,-59.538667957944845
2023-03-02 11:00:00,2293.231475022107,92.273843371,26.64,11,2322.476170196,3669.1129362928286,67.49223845016435,3736.605174742993,-1443.373699720886,154.99023185125517,2.0222275900719717,157.01245944132714,-64.73861607032715
2023-03-02 11:15:00,2341.8077317134876,89.535630498,26.64,11,2371.829509395,3698.1423819955367,112.03734260151236,3810.1797245970492,-1468.3719928835615,155.05369222734893,1.8993669372152047,156.95305916456414,-67.41742866656413
2023-03-02 11:30:00,2401.0262007207684,87.25597001999999,26.64,11,2437.625227329,3726.5374597872,223.2181367932765,3949.755596580477,-1548.7293958597081,155.07054675734375,1.6936239625166363,156.76417071986037,-69.5082006998604
2023-03-02 11:45:00,2459.7914120064065,83.08969397400001,26.64,11,2496.110309937,3754.4901630116938,334.5694513593075,4089.0596143710013,-1629.2682023645948,155.01827724327083,4.529119999872536,159.54739724314337,-76.45770326914335
2023-03-02 12:00:00,2482.2377253614513,79.30336134100001,26.64,12,2496.110309937,3782.35621542019,421.5009689585301,4203.85718437872,-1721.6194590172688,154.9204936745156,6.410100331966719,161.33059400648233,-82.0272326654823
2023-03-02 12:15:00,2486.293233030124,74.717837391,26.64,12,2488.799674611,3810.5362519996256,426.1587889373728,4236.695040936998,-1750.4018079068742,154.81998062721874,0.3433338687132557,155.16331449593198,-80.445477104932
2023-03-02 12:30:00,2378.271388595223,72.215451464,26.64,12,2311.510217207,3839.406901686069,303.83457199779656,4143.2414736838655,-1764.9700850886425,154.70848142879163,4.476389886295709,159.18487131508735,-86.96941985108734
2023-03-02 12:45:00,2217.2697589412674,71.376955656,26.64,12,2117.765279571,3869.3003253176666,299.7722285827918,4169.072553900459,-1951.802794959191,154.5364560437031,6.228726482872966,160.76518252657607,-89.38822687057608
2023-03-02 13:00:00,1698.2824782605594,72.215451464,26.64,13,1377.530699071,3900.2610758119545,210.54592228896558,4110.80699810092,-2412.524519840361,154.34375485866144,7.2392618919955805,161.583016750657,-89.36756528665703
2023-03-02 13:15:00,1535.067238963519,74.219980505,26.64,13,1434.1946735960005,3932.000165302563,223.26845486892432,4155.268620171487,-2620.201381207968,154.17793903725521,10.571670870689152,164.74960990794438,-90.52962940294437
2023-03-02 16:30:00,3732.296659161452,138.587635266,26.64,16,5090.259121925,3964.2365370759944,418.9349697289768,4383.171506804972,-650.8748476435189,153.85592880630207,13.41029443554072,167.2662232418428,-28.678587975842788
2023-03-02 16:45:00,4550.098017734202,142.478779875,26.64,16,5055.527053378,3997.062946779745,408.89511579657085,4405.958062576316,144.139955157886,153.31658384646872,13.152279103562424,166.46886295003114,-23.990083075031155
2023-03-02 17:00:00,4888.4541606356115,143.160057719,26.64,17,5097.569757251,4029.7323504782994,305.2974540487563,4335.029804527056,553.4243561085558,152.7148703019583,9.963554424433081,162.6784247263914,-19.518367007391387
2023-03-02 17:15:00,4989.451776393761,147.575262208,26.64,17,5051.871735715,4060.6414617704368,186.24494344407847,4246.886405214515,742.5653711792459,152.16924754147914,6.028414033189599,158.19766157466873,-10.622399366668738
2023-03-02 17:30:00,5026.903926138192,157.79442986799998,26.64,17,5050.050627632001,4089.8956601667287,48.867501505700645,4138.763161672429,888.1407644657629,151.62614954865103,4.6977790280930245,156.32392857674407,1.4705012912559274
2023-03-02 17:45:00,5031.047425474685,166.847564295,26.64,17,5033.6082488970005,4118.547174673635,84.04370727774405,4202.590881951379,828.4565435233062,151.08284684493228,8.148778163008387,159.23162500794066,7.615939287059348
2023-03-02 18:00:00,5032.630101388862,171.551001718,26.64,18,5033.6082488970005,4146.644892810625,16.707891926738995,4163.352784737363,869.2773166514987,150.49116413406247,2.4885504692952813,152.97971460335776,18.571287114642256
2023-03-03 11:30:00,5116.829817515591,148.13862657899998,26.64,11,5168.8681039250005,4173.778000532588,49.0193585468915,4222.797359079479,894.0324584361115,149.74253640704686,4.022960949974965,153.76549735702181,-5.626870778021845
2023-03-03 11:45:00,5125.266537815858,150.57550502100003,26.64,11,5130.480717715,4199.830741453795,54.63175390254536,4254.46249535634,870.8040424595179,149.018951645651,5.816344923329354,154.83529656898034,-4.259791547980314
2023-03-03 12:00:00,5128.489078216984,154.034300229,26.64,12,5130.480717715,4224.65890894882,204.7341519355357,4429.393060884356,699.0960173326287,148.35896373427602,7.482731377912244,155.84169511218826,-1.8073948831882651
2023-03-03 13:15:00,5137.622817478812,145.61003765799998,26.64,13,5143.267778787001,4248.431063149052,289.5330320898432,4537.9640952388945,599.6587222399173,147.72954598256769,9.518694913450446,157.24824089601813,-11.63820323801815
2023-03-03 13:30:00,5103.84031985338,145.61003765799998,26.64,13,5082.961588096,4271.8469631392445,301.7257246682685,4573.572687807513,530.2676320458667,147.13308668424997,8.598223766582397,155.73131045083238,-10.12127279283239
2023-03-03 13:45:00,5078.5154945157865,148.68888945300003,26.64,13,5062.863891698,4295.167946746292,230.42825487252398,4525.596201618816,552.9192928969707,146.57634129871354,1.1804933695105637,147.75683466822412,0.9320547847759224
2023-03-03 14:00:00,5068.842271995981,155.082419989,26.64,14,5062.863891698,4318.117275538852,99.7735134284911,4417.890788967343,650.9514830286381,146.11615121658852,-2.425796035184753,143.69035518140376,11.39206480759622
2023-03-03 14:15:00,5064.0138259112255,156.274656216,26.64,14,5061.029682118,4340.359825012745,-42.512210609498055,4297.8476144032475,766.1662115079783,145.7408479171094,-2.9094994376634795,142.83134847944592,13.443307736554098
2023-03-03 14:30:00,5064.4205370046575,156.274656216,26.64,14,5064.671898284,4361.585233971672,-62.88098953735953,4298.704244434312,765.7162925703449,145.37987437997398,-3.545399700908278,141.8344746790657,14.440181536934304
2023-03-03 14:45:00,5069.10220510002,151.990466697,26.64,14,5071.995635107,4381.28076617394,-105.32677409537231,4275.953992078567,793.1482130214525,144.98102932807294,-8.510315481786314,136.47071384628663,15.519752850713367
2023-03-03 15:00:00,5083.311502657943,148.715092447,26.64,15,5092.093331505,4398.491590591129,-257.6085184216839,4140.883072169446,942.4284304884972,144.51053546445317,-13.410047903241178,131.100487561212,17.614604885787998
2023-03-03 15:15:00,5094.390796342563,148.715092447,26.64,15,5101.2381764110005,4411.841016608764,-407.6511651600609,4004.1898514487034,1090.2009448938593,143.9277917958073,-13.169487017895474,130.75830477791183,17.956787669088154
2023-03-03 15:30:00,5098.622709958746,150.470693045,26.64,15,5101.2381764110005,4420.985634575794,-472.215674519626,3948.769960056168,1149.8527499025774,143.22699818023438,-8.495891893617694,134.7311062866167,15.73958675838331
2023-03-03 15:45:00,5086.684493790202,151.07336190700002,26.64,15,5079.306270433,4427.459296524028,-453.58992177072616,3973.869374753302,1112.8151190369003,142.47018201759374,-9.17795730590523,133.2922247116885,17.78113719531151
2023-03-03 16:00:00,5068.561740475942,151.243681368,26.64,16,5057.361262957999,4432.889211653918,-483.9493468880963,3948.9398647658218,1119.6218757101203,141.6972619315573,-10.065339211869208,131.6319227196881,19.611758648311913
2023-03-03 16:15:00,5051.469418595047,151.243681368,26.64,16,5040.905782725999,4438.138146776208,-494.3082964170829,3943.8298503591245,1107.6395682359218,140.9077602633802,-10.301908234847726,130.60585202853247,20.63782933946754
2023-03-03 16:30:00,5039.2970047798935,153.615052325,26.64,16,5031.774039317,4443.394455078521,-472.5665558745946,3970.8278992039263,1068.4691055759672,140.06844561181774,-7.822358944979668,132.24608666683807,21.368965658161926
2023-03-03 16:45:00,5034.647556427633,163.15294214099998,26.64,16,5031.774039317,4447.9417034496455,-436.45165574961806,4011.4900477000274,1023.157508727606,139.13189328720833,-7.249847977658274,131.88204530955005,31.270896831449928
2023-03-03 17:00:00,5040.782560715174,173.123181358,26.64,17,5044.574201886001,4450.770787982029,-327.2581921170977,4123.512595864931,917.269964850243,138.08015696814064,-3.0966051916947284,134.98355177644592,38.1396295815541
2023-03-03 17:15:00,5121.069286578821,178.363780158,26.64,17,5170.689212008,4451.443296291146,-163.28357178373196,4288.1597245074145,832.9095620714074,136.92722523214061,-1.260598704988134,135.6666265271525,42.69715363084752
2023-03-04 10:00:00,5161.898035927417,158.226779269,26.64,10,5187.131590743,4451.080274167734,-54.27336328683126,4396.806910880903,765.0911250465142,135.97647961911457,-6.70873169997967,129.2677479191349,28.95903134986509
2023-03-04 10:15:00,5177.493230460431,139.858480475,26.64,10,5187.131590743,4453.957681529411,-179.27320752926298,4274.684474000148,902.8087564602826,135.37026243501043,-11.79356541466175,123.57669702034869,16.28178345465131
2023-03-04 10:30:00,5195.879221350866,133.71387838200002,26.64,10,5207.242388638,4463.732660614924,-241.78652347595187,4221.946137138972,973.9330842118942,134.97633044448438,-9.571295066207103,125.40503537827728,8.308843003722746
2023-03-04 10:45:00,5190.472888314176,129.86203826400003,26.64,10,5187.131590743,4480.343022211882,-265.16398961290685,4215.179032598975,975.2938557152006,134.75258144103125,-12.655856020490084,122.09672542054116,7.765312843458865
2023-03-04 17:15:00,5083.355163436787,171.878539143,26.64,17,5017.152768665001,4502.329451310615,-214.3525777478268,4287.976873562788,795.3782898739988,134.62074762746875,-7.044025393168908,127.57672223429984,44.301816908700175
2023-03-04 17:30:00,5031.1442805541255,171.878539143,26.64,17,4998.87618035,4527.87547134558,-217.79575884958012,4310.079712496,721.0645680581256,134.58410437804685,-7.07342130842129,127.51068306962556,44.367856073374455
2023-03-04 17:45:00,5011.201497875589,177.603893332,26.64,17,4998.87618035,4555.3753061866355,-294.8813165172918,4260.493989669344,750.707508206245,134.67574662008332,-8.24804671241391,126.4276999076694,51.176193424330606
2023-03-05 09:45:00,5035.211580498406,133.595964909,26.64,9,5050.050627632,4583.639060090729,-322.03865106119497,4261.600409029534,773.611171468872,134.90352160438542,-13.146471258734227,121.7570503456512,11.838914563348812
2023-03-05 10:00:00,5026.309731544334,134.761998142,26.64,10,5020.808086327999,4611.965143110083,-368.6141804897371,4243.350962620346,782.958768923988,135.32399777372916,-13.089777714858366,122.23422005887079,12.527778083129215
2023-03-05 10:15:00,5022.909527806596,123.468507728,26.64,10,5020.808086327999,4639.956143521907,-376.6201438061995,4263.335999715707,759.573528090889,135.9843951068854,-12.197260977387874,123.78713412949752,-0.3186264014975073
2023-03-05 10:30:00,5021.610765547454,123.468507728,26.64,10,5020.808086327999,4667.966252363194,-357.3051194825058,4310.6611328806885,710.949632666766,136.80637756970833,-10.967090685072337,125.839286884636,-2.3707791566359884
2023-03-05 14:30:00,5055.001340838946,112.437047254,26.64,14,5075.637851273,4696.177823374802,-270.15624314038394,4426.021580234418,628.979760604528,137.69338985878647,-8.635624135710149,129.05776572307633,-16.62071846907632
2023-03-05 14:45:00,5011.277641811087,112.437047254,26.64,14,4984.254909698,4724.060391073718,-147.40076172978667,4576.659629343932,434.61801246715555,138.60394390028645,-7.262468972706676,131.34147492757978,-18.904427673579768
2023-03-05 15:00:00,4985.540232674669,109.096165519,26.64,15,4969.633639046,4751.187735687146,-82.90269361952097,4668.285042067625,317.25519060704346,139.5297830216198,-8.008515067934969,131.52126795368483,-22.42510243468484
2023-03-05 15:15:00,4975.709417166919,109.096165519,26.64,15,4969.633639046,4777.473557140202,-162.89514133136015,4614.578415808842,361.13100135807724,140.50727752435418,-6.224266318074721,134.28301120627947,-25.18684568727946
2023-03-05 15:30:00,4995.670992026688,105.781486778,26.64,15,5008.007923759,4803.426221320269,-190.1230413619651,4613.303179958304,382.3678120683835,141.553486649375,1.285819965943936,142.83930661531895,-37.05781983731894
2023-03-05 15:45:00,5023.62763015285,116.812947252,26.64,15,5040.905782725999,4829.651723745937,17.926803140983054,4847.5785268869195,176.04910326593,142.6659538659948,14.841200815354963,157.50715468134976,-40.69420742934976
2023-03-05 16:00:00,5034.306115705863,128.44707658800002,26.64,16,5040.905782725999,4840.978818138995,163.76055376310805,5004.739371902103,29.566743803759806,144.16047984148437,11.979106578251878,156.13958641973625,-27.69250983173624
2023-03-05 16:15:00,5018.052939240033,133.517355927,26.64,16,5008.007923759,4832.965801511473,254.14213583299795,5087.107937344471,-69.05499810443769,146.0102474491719,13.354303163747971,159.36455061291988,-25.847194685919874
2023-03-05 16:30:00,4981.350834342401,137.067861614,26.64,16,4958.667686057,4821.9662897868275,308.3734746478846,5130.339764434712,-148.98893009231114,147.86827172944794,7.208248192065899,155.07651992151384,-18.00865830751383
2023-03-05 16:45:00,4941.348057757709,142.033328977,26.64,16,4916.624982184001,4812.714788345705,307.6547012656014,5120.369489611306,-179.0214318535967,149.71674283482812,5.451507468133394,155.16825030296152,-13.134921325961521
2023-03-05 17:00:00,4926.068356746725,147.78488616,26.64,17,4916.624982184001,4792.715390960333,274.36449878783026,5067.079889748164,-141.01153300143835,151.22641741622397,4.729648533273802,155.95606594949777,-8.171179789497756
2023-03-05 17:15:00,4978.977001909622,156.091235258,26.64,17,5011.6763429190005,4757.512773593792,288.5164197956537,5046.029193389446,-67.05219147982365,152.38787877266668,7.1545485449654285,159.5424273176321,-3.451192059632098
2023-03-05 17:30:00,4999.186306063141,166.33660591200004,26.64,17,5011.6763429190005,4716.773665551505,352.424944612602,5069.198610164107,-70.01230410096531,153.5322126512604,6.58333407995132,160.11554673121174,6.22105918078831
2023-03-05 17:45:00,5076.938000578568,180.853064588,26.64,17,5124.991190472,4673.802144241384,338.2006686231668,5012.002812864551,64.93518771401733,154.6531412513594,8.461610522365174,163.11475177372455,17.738312814275435
2023-03-06 15:15:00,5131.4867213100915,146.93328885500003,26.64,15,5165.199684765,4629.171911098059,365.668742274727,4994.840653372787,136.6460679373052,155.6973715044375,6.239749595691771,161.93712110012927,-15.003832245129255
2023-03-06 15:30:00,5152.322478586708,148.97712238700004,26.64,15,5165.199684765,4581.842948392504,279.0194054101461,4860.8623538026495,291.46012478405794,156.557976088625,1.8797715558514931,158.4377476444765,-9.460625257476453
2023-03-07 10:30:00,4973.892263107882,125.695762218,26.64,10,4863.616325322,4532.953599338669,231.15228824890463,4764.105887587573,209.7863755203086,157.26416042431768,3.7978386776305717,161.06199910194826,-35.366236883948254
2023-03-07 10:45:00,4823.276401557181,125.695762218,26.64,10,4730.190679874,4484.103652751847,33.38252450363303,4517.4861772554805,305.79022430170085,158.0713354660521,1.0173075144074768,159.08864298045955,-33.39288076245957
2023-03-07 11:00:00,4765.746261689662,137.35609454800002,26.64,11,4730.190679874,4435.5805819760135,-127.47538830776999,4308.105193668243,457.6410680214184,158.9868708058906,-5.143785178115089,153.8430856277755,-16.486991079775486
2023-03-07 11:15:00,4735.868865279089,137.35609454800002,26.64,11,4717.403618802,4387.735462433447,-108.69351286913941,4279.041949564307,456.8269157147816,159.8577791715729,-8.307321888077109,151.5504572834958,-14.194362735495776
2023-03-07 11:30:00,4748.181424762653,140.225322391,26.64,11,4755.791005012,4340.490559215511,-132.17643755132488,4208.314121664186,539.8673030984664,160.73810423822394,-8.53679711005411,152.20130712816984,-11.975984737169838
2023-03-07 11:45:00,4782.252841217223,140.225322391,26.64,11,4803.310134631,4294.069090287474,-221.29305015565694,4072.776040131817,709.4768010854062,161.65534550215102,-13.135851881283049,148.51949362086796,-8.294171229867981
2023-03-07 12:00:00,4816.724465949204,146.841578376,26.64,12,4838.029101681001,4248.5327849235555,-266.1840548510614,3982.348730072494,834.3757358767102,162.55709697535417,-15.406951463565381,147.1501455117888,-0.30856713578878825
2023-03-07 12:15:00,4842.312514418931,160.62435322,26.64,12,4858.126798079001,4203.4875425660475,-383.74459242167507,3819.7429501443726,1022.5695642745583,163.41101433711458,-15.906679179649155,147.50433515746542,13.120018062534564
2023-03-07 12:30:00,4876.944592508566,167.057188247,26.64,12,4898.348393869001,4158.606337184751,-412.70868992715435,3745.897647257597,1131.0469452509687,164.22637781447395,-12.414899929397203,151.81147788507676,15.245710361923253
2023-03-07 12:45:00,4901.468422014825,168.314931959,26.64,12,4916.624982184001,4113.840757342982,-327.32851762903107,3786.512239713951,1114.9561823008735,165.03689646742185,-7.1168342332678645,157.920062234154,10.394869724846016
2023-03-07 13:00:00,4910.835691351908,168.314931959,26.64,13,4916.624982184001,4069.2134721338207,-323.15114743636997,3746.0623246974505,1164.7733666544575,165.8758016972031,-8.198253631476192,157.6775480657269,10.63738389327311
2023-03-07 13:15:00,4914.4136698569,165.485008607,26.64,13,4916.624982184001,4024.6684473622568,-189.4065317412549,3835.2619156210017,1079.1517542358981,166.75810563579685,-2.660647761247467,164.09745787454938,1.3875507324506122
2023-03-07 13:30:00,4890.92202275481,153.89018376200002,26.64,13,4876.403386394001,3980.213674285974,-7.287855505983115,3972.9258187799905,917.9962039748195,167.66217716576037,2.3197720263886064,169.981949192149,-16.091765430148953
2023-03-07 13:45:00,4836.766800905293,144.666729874,26.64,13,4803.297033134,3935.9227603258864,86.89185553321553,4022.814615859102,813.9521850461912,168.5658392739427,1.4029885187586149,169.9688277927013,-25.302097918701303
