DateTime,measuring,Hour,temperature,measuring no Temp
2023-02-16 01:30:00,2.245,1.0,29.225,2.8852315174414302
2023-02-16 01:45:00,2.395,1.0,29.16,3.038821628532971
2023-02-16 02:00:00,2.81,2.0,29.130000000000003,3.4554786028829128
2023-02-16 02:15:00,2.81,2.0,29.035,3.4607256883243958
2023-02-16 02:30:00,3.0,2.0,28.89,3.6587343976824487
2023-02-16 02:45:00,3.395,2.0,28.73,4.0625715942154725
2023-02-16 03:00:00,3.14,3.0,28.57,3.816408790748496
2023-02-16 03:15:00,3.675,3.0,28.45,4.358036688148264
2023-02-16 03:30:00,3.2750000000000004,3.0,28.375,3.962179124023119
2023-02-16 03:45:00,1.885,3.0,28.31,2.5757692351146595
2023-02-16 04:00:00,2.16,4.0,28.255000000000003,2.8538070214228863
2023-02-16 04:15:00,1.73,4.0,28.175,2.428225619689398
2023-02-16 04:30:00,2.71,4.0,28.045,3.41540584187248
2023-02-16 04:45:00,2.71,4.0,27.89,3.4239668760138464
2023-02-16 05:00:00,2.71,5.0,27.745,3.431975585371899
2023-02-16 05:15:00,2.3000000000000003,5.0,27.66,3.0266703460300683
2023-02-16 05:30:00,2.21,5.0,27.59,2.9405366195132663
2023-02-16 05:45:00,2.21,5.0,27.495,2.945783704954749
2023-02-16 06:00:00,1.02,6.0,27.405,1.7607546280045747
2023-02-16 06:15:00,0.55,6.0,27.37,1.2926877647461736
2023-02-16 06:30:00,0.345,6.0,27.37,1.0876877647461736
2023-02-16 06:45:00,0.55,6.0,27.42,1.2899261408296037
2023-02-16 11:00:00,1.1150000000000002,11.0,39.865,1.1675579479953557
2023-02-16 11:15:00,1.145,11.0,39.715,1.205842819745065
2023-02-16 11:30:00,1.47,11.0,39.56,1.5394038538864319
2023-02-16 11:45:00,1.71,11.0,39.56,1.7794038538864319
2023-02-16 12:00:00,2.065,12.0,39.22,2.153182896519107
2023-02-16 12:15:00,2.155,12.0,38.79,2.2669328622016085
2023-02-16 12:30:00,2.0,12.0,38.125,2.1486624602919884
2023-02-16 12:45:00,2.19,12.0,37.56,2.369868810549228
2023-02-16 13:00:00,2.0,13.0,37.3,2.194229254915392
2023-02-16 14:15:00,1.61,14.0,39.015,1.709505554577044
2023-02-16 14:30:00,1.8,14.0,39.015,1.8995055545770438
2023-02-16 14:45:00,2.19,14.0,38.375,2.3248543407091384
2023-02-16 15:00:00,2.23,15.0,37.04,2.438589699281555
2023-02-16 15:15:00,2.23,15.0,36.52,2.4673105880138815
2023-02-16 15:30:00,1.89,15.0,36.52,2.1273105880138816
2023-02-16 15:45:00,1.89,15.0,36.57,2.1245489640973116
2023-02-16 16:00:00,2.065,16.0,36.57,2.299548964097312
2023-02-16 16:15:00,2.155,16.0,36.400000000000006,2.398938485413649
2023-02-16 16:30:00,2.155,16.0,36.325,2.4030809212885043
2023-02-16 16:45:00,1.52,16.0,36.225,1.7736041691216442
2023-02-16 17:00:00,1.23,17.0,36.2,1.484984981079929
2023-02-16 17:15:00,1.23,17.0,35.915,1.5007262374043777
2023-02-16 17:30:00,1.94,17.0,35.225,2.248836647453042
2023-02-16 17:45:00,2.45,17.0,34.435,2.8024703053348468
2023-02-16 18:00:00,2.845,18.0,33.855000000000004,3.2295051427670574
2023-02-16 18:15:00,3.67,18.0,33.36,4.0818452195410995
2023-02-16 18:30:00,3.685,18.0,32.89,4.122804484356856
2023-02-16 18:45:00,3.685,18.0,32.525,4.142964338947817
2023-02-16 19:00:00,3.065,19.0,32.14,3.544228843105405
2023-02-16 19:15:00,2.015,19.0,31.705,2.518254971179563
2023-02-16 19:30:00,1.02,19.0,31.33,1.5439671505538377
2023-02-16 19:45:00,0.78,19.0,31.015,1.3213653812282278
2023-02-16 20:00:00,0.78,20.0,30.76,1.3354496632027344
2023-02-16 20:15:00,0.61,20.0,30.535,1.177876970827299
2023-02-16 20:30:00,0.5549999999999999,20.0,30.340000000000003,1.1336473041019213
2023-02-16 20:45:00,0.5549999999999999,20.0,30.21,1.1408275262850032
2023-02-16 21:00:00,0.8799999999999999,21.0,30.125,1.470522286943172
2023-02-16 21:15:00,0.7849999999999999,21.0,30.125,1.375522286943172
2023-02-16 22:30:00,0.995,22.0,30.39,1.5708856801853517
2023-02-16 22:45:00,0.975,22.0,30.405,1.5500571930103804
2023-02-16 23:00:00,0.975,23.0,30.405,1.5500571930103804
2023-02-16 23:15:00,0.975,23.0,30.270000000000003,1.557513577585119
2023-02-16 23:30:00,0.725,23.0,30.12,1.315798449334829
2023-02-16 23:45:00,0.725,23.0,30.045,1.3199408852096837
2023-02-17 00:00:00,0.545,0.0,30.015,1.1415978595596257
2023-02-17 00:15:00,0.745,0.0,29.95,1.3451879706511667
2023-02-17 00:30:00,0.745,0.0,29.83,1.3518158680509345
2023-02-17 00:45:00,0.585,0.0,29.69,1.1995484150173301
2023-02-17 01:00:00,0.385,1.0,29.59,1.0050716628504701
2023-02-17 01:15:00,0.155,1.0,29.59,0.7750716628504701
2023-02-17 01:30:00,0.155,1.0,29.61,0.7739670132838421
2023-02-17 02:30:00,0.4,2.0,29.295,1.0363652439582323
2023-02-17 02:45:00,0.4,2.0,29.215,1.0407838422247444
2023-02-17 03:00:00,0.345,3.0,29.175,0.9879931413580001
2023-02-17 03:15:00,0.2299999999999999,3.0,29.105,0.8768594148411981
2023-02-17 04:45:00,0.47,4.0,29.005,1.1223826626743378
2023-02-17 05:00:00,0.54,5.0,28.98,1.193763474632623
2023-02-17 05:15:00,0.42,5.0,28.880000000000003,1.0792867224657625
2023-02-17 05:30:00,0.375,5.0,28.83,1.0370483463823326
2023-02-17 05:45:00,0.3,5.0,28.83,0.9620483463823326
2023-02-17 06:00:00,0.21,6.0,28.885,0.8690105600741056
2023-02-17 06:15:00,0.3,6.0,28.935,0.9562489361575359
2023-02-17 07:45:00,0.685,7.0,30.085,1.277731586076428
2023-02-17 08:00:00,0.685,8.0,30.28,1.2669612528018055
2023-02-17 09:15:00,2.085,9.0,31.585,2.5948828685793313
2023-02-17 09:30:00,2.265,9.0,31.775,2.764388697696366
2023-02-17 09:45:00,1.31,9.0,32.16,1.7881241935387775
2023-02-17 12:15:00,0.72,12.0,37.125,0.9238949386233859
2023-02-17 12:30:00,0.755,12.0,37.510000000000005,0.9376304344657975
2023-02-17 12:45:00,0.435,12.0,37.56,0.6148688105492279
2023-02-17 13:00:00,0.37,13.0,37.56,0.5498688105492278
2023-02-17 13:15:00,0.415,13.0,37.290000000000006,0.6097815796987052
2023-02-17 13:30:00,0.285,13.0,36.715,0.5115402547392591
2023-02-17 13:45:00,0.67,13.0,35.879999999999995,0.9426593741459768
2023-02-17 14:00:00,1.46,14.0,35.045,1.7787784935526938
2023-02-17 14:15:00,2.005,14.0,34.11,2.375420860792551
2023-02-17 14:30:00,2.46,14.0,33.185,2.8815109032490938
2023-02-17 14:45:00,2.89,14.0,32.46,3.351554450039358
2023-02-17 15:00:00,2.64,15.0,31.62,3.1479497318377323
2023-02-17 15:15:00,2.065,15.0,30.735,2.621830475161019
2023-02-17 15:30:00,0.815,15.0,29.985,1.4132548339095679
2023-02-17 15:45:00,0.815,15.0,29.33,1.4494321072166336
2023-02-17 16:00:00,1.38,16.0,28.835,2.041772183990675
2023-02-17 16:15:00,1.515,16.0,28.3,2.2063215598979733
2023-02-17 16:30:00,2.9,16.0,27.735,3.6225279101552132
2023-02-17 16:45:00,3.575,16.0,27.385,4.3168592775712025
2023-02-17 17:00:00,2.19,17.0,27.345,2.9340685767044583
2023-02-17 17:15:00,2.785,17.0,27.345,3.529068576704459
2023-02-17 17:30:00,2.785,17.0,27.44,3.523821491262976
2023-02-17 17:45:00,2.38,17.0,27.51,3.1149552177797775
2023-02-17 18:00:00,3.285,18.0,27.535,4.018574405821493
2023-02-17 18:15:00,3.285,18.0,27.545,4.018022081038179
2023-02-17 18:30:00,2.16,18.0,27.58,2.8910889442965804
2023-02-17 19:30:00,0.8099999999999999,19.0,27.46,1.5477168416963476
2023-02-17 19:45:00,1.075,19.0,27.445,1.8135453288713188
2023-02-17 20:00:00,1.075,20.0,27.445,1.8135453288713188
2023-02-17 20:15:00,1.15,20.0,27.535,1.883574405821493
2023-02-17 20:30:00,0.615,20.0,27.61,1.344431969946638
2023-02-17 20:45:00,1.015,20.0,27.62,1.743879645163324
2023-02-17 21:00:00,1.885,21.0,27.62,2.6138796451633244
2023-02-17 21:15:00,3.34,21.0,27.615,4.069155807554981
2023-02-17 21:30:00,3.53,21.0,27.57,4.2616412690798935
2023-02-17 21:45:00,3.53,21.0,27.465,4.26744067930469
2023-02-17 22:00:00,3.615,22.0,27.34,4.359344739096116
2023-02-17 22:15:00,3.435,22.0,27.245,4.184591824537598
2023-02-17 22:30:00,4.42,22.0,27.175,5.173458098020796
2023-02-17 22:45:00,4.42,22.0,27.11,5.177048209112337
2023-02-17 23:00:00,4.135,23.0,27.045,4.895638320203878
2023-02-17 23:15:00,2.705,23.0,26.93,3.4719900552119887
2023-02-17 23:30:00,2.34,23.0,26.75,3.1169319013116406
2023-02-17 23:45:00,2.34,23.0,26.555,3.1277022345862626
2023-02-18 00:00:00,2.35,0.0,26.43,3.144606294377688
2023-02-18 00:15:00,3.31,0.0,26.335,4.109853379819171
2023-02-18 00:30:00,2.59,0.0,26.26,3.393995815694025
2023-02-18 00:45:00,2.51,0.0,26.26,3.313995815694025
2023-02-18 01:00:00,3.575,1.0,26.27,4.378443490910712
2023-02-18 01:15:00,2.51,1.0,26.27,3.3134434909107116
2023-02-18 01:30:00,2.77,1.0,26.27,3.5734434909107113
2023-02-18 01:45:00,1.595,1.0,26.23,2.400652790043967
2023-02-18 02:00:00,1.32,2.0,26.205,2.1270336020022524
2023-02-18 02:15:00,2.065,2.0,26.2,2.8723097643939095
2023-02-18 02:30:00,2.065,2.0,26.185,2.8731382515688804
2023-02-18 02:45:00,2.065,2.0,26.130000000000003,2.876176037877107
2023-02-18 03:00:00,1.6,3.0,26.05,2.415594636143619
2023-02-18 03:15:00,0.535,3.0,25.965000000000003,1.3552893968017878
2023-02-18 03:30:00,0.535,3.0,25.855,1.3613649694182417
2023-02-18 03:45:00,0.615,3.0,25.69,1.4504783283429221
2023-02-18 04:00:00,0.73,4.0,25.445,1.5790102855341148
2023-02-18 04:15:00,0.92,4.0,25.145,1.7855800290335342
2023-02-18 04:30:00,0.92,4.0,24.865,1.8010451229663258
2023-02-18 04:45:00,0.62,4.0,24.66,1.5123677810242624
2023-02-18 05:00:00,0.505,5.0,24.435,1.4097950886488269
2023-02-18 05:15:00,0.31,5.0,24.17,1.229431695406647
2023-02-18 06:15:00,0.4499999999999999,6.0,23.695,1.3956671226140613
2023-02-18 06:30:00,0.86,6.0,23.495,1.8167136182803407
2023-02-18 06:45:00,0.86,6.0,23.43,1.8203037293718816
2023-02-18 07:00:00,0.755,7.0,23.43,1.7153037293718816
2023-02-18 07:15:00,0.54,7.0,23.6,1.490914208055544
2023-02-18 14:15:00,0.08,14.0,33.0,0.5117289117404029
2023-02-18 14:45:00,0.09,14.0,33.125,0.5148248519489782
2023-02-18 15:00:00,0.18,15.0,33.125,0.6048248519489781
2023-02-18 15:15:00,0.19,15.0,33.129999999999995,0.6145486895573213
2023-02-18 15:30:00,0.19,15.0,33.129999999999995,0.6145486895573213
2023-02-18 15:45:00,0.29,15.0,33.0,0.7217289117404029
2023-02-18 16:00:00,0.295,16.0,32.8,0.7377754074066825
2023-02-18 16:15:00,0.585,16.0,32.585,1.0396503902479328
2023-02-18 16:30:00,0.63,16.0,32.45,1.0921067748226716
2023-02-18 16:45:00,0.63,16.0,32.415,1.0940399115642707
2023-02-18 17:00:00,0.595,17.0,32.28,1.0664962961390092
2023-02-18 17:15:00,0.595,17.0,32.035,1.0800282533302021
2023-02-18 17:30:00,0.54,17.0,31.665,1.0454642703128192
2023-02-18 17:45:00,0.525,17.0,31.090000000000003,1.0622229453533727
2023-02-18 18:00:00,0.49,18.0,30.35,1.0680949793186074
2023-02-18 18:15:00,0.49,18.0,29.475,1.1164233978585807
2023-02-18 18:30:00,0.73,18.0,28.345,1.4188360983730606
2023-02-18 18:45:00,1.075,18.0,27.09,1.833152858678965
2023-02-18 19:00:00,1.075,19.0,26.065,1.889766148968648
2023-02-18 19:15:00,1.19,19.0,25.29,2.0475713196754812
2023-02-18 19:30:00,1.19,19.0,24.63,2.0840247553742044
2023-02-18 19:45:00,1.06,19.0,24.04,1.986611917589729
2023-02-18 20:00:00,1.235,20.0,23.62,2.184809558488916
2023-02-18 20:15:00,1.155,20.0,23.325,2.121103139596679
2023-02-18 20:30:00,0.975,20.0,23.06,1.955739746354499
2023-02-18 20:45:00,1.245,20.0,22.985,2.229882182229354
2023-02-18 21:00:00,0.565,21.0,22.98,1.5501583446210108
2023-02-18 21:15:00,0.84,21.0,22.955,1.8265391565792957
2023-02-18 21:30:00,0.86,21.0,22.905,1.8493007804958657
2023-02-18 23:00:00,0.77,23.0,22.13,1.8021059512026993
2023-02-18 23:15:00,0.905,23.0,21.915,1.94898093404395
2023-02-18 23:30:00,0.71,23.0,21.74,1.7636466177519445
2023-02-18 23:45:00,1.095,23.0,21.6,2.1563791647183397
2023-02-19 00:00:00,0.71,0.0,21.46,1.7791117116847357
2023-02-19 00:15:00,0.565,0.0,21.33,1.6412919338678176
2023-02-19 00:30:00,0.95,0.0,21.225,2.0320913440926143
2023-02-19 00:45:00,0.5549999999999999,0.0,21.155,1.640957617575812
2023-02-19 01:00:00,0.93,1.0,21.1,2.018995403884039
2023-02-19 01:15:00,1.03,1.0,21.025,2.1231378397588943
2023-02-19 01:30:00,0.55,1.0,20.865,1.6519750362919179
2023-02-19 01:45:00,0.8400000000000001,1.0,20.72,1.9499837456499705
2023-02-19 02:00:00,0.53,2.0,20.675,1.6424692071748832
2023-02-19 02:15:00,0.53,2.0,20.605,1.6463354806580812
2023-02-19 02:30:00,0.7150000000000001,2.0,20.495,1.837411053274535
2023-02-19 02:45:00,0.455,2.0,20.385,1.5834866258909888
2023-02-19 03:00:00,0.405,3.0,20.295,1.5384575489408145
2023-02-19 03:15:00,0.405,3.0,20.200000000000003,1.543704634382297
2023-02-19 03:30:00,0.48,3.0,20.155,1.62119009590721
2023-02-19 05:30:00,0.375,5.0,21.16,1.4606814551841552
2023-02-19 05:45:00,0.375,5.0,21.345,1.4504634466928468
2023-02-19 06:00:00,0.375,6.0,21.450000000000003,1.4446640364680496
2023-02-19 06:15:00,0.3,6.0,21.465,1.3688355492930788
2023-02-19 06:30:00,0.2,6.0,21.48,1.2680070621181079
2023-02-19 07:15:00,0.13,7.0,21.615,1.1905506775433694
2023-02-19 07:30:00,0.23,7.0,21.99,1.2698384981690949
2023-02-19 07:45:00,0.24,7.0,22.54,1.249460635086826
2023-02-19 08:00:00,0.19,8.0,23.21,1.1624548746047891
2023-02-19 15:30:00,0.165,15.0,33.395,0.5749120827995005
2023-02-19 15:45:00,0.165,15.0,33.395,0.5749120827995005
2023-02-19 16:00:00,0.195,16.0,33.4,0.6046359204078438
2023-02-19 17:00:00,0.145,17.0,32.754999999999995,0.5902608689315956
2023-02-19 17:15:00,0.2,17.0,32.245,0.6734294328806085
2023-02-19 17:30:00,0.2,17.0,31.64,0.7068450822711041
2023-02-19 17:45:00,0.275,17.0,30.975,0.818574680361484
2023-02-19 18:00:00,0.315,18.0,30.37,0.8919903297519796
2023-02-19 18:15:00,0.2299999999999999,18.0,29.975,0.8288071586928818
2023-02-19 19:30:00,1.12,19.0,28.615,1.7939233292235832
2023-02-19 19:45:00,1.5,19.0,28.495,2.1805512266233507
2023-02-19 20:00:00,1.5,20.0,28.41,2.1852459872815198
2023-02-19 20:15:00,1.23,20.0,28.29,1.9218738846812875
2023-02-19 20:30:00,1.1,20.0,28.105,1.8020918931725962
2023-02-19 20:45:00,1.835,20.0,27.955,2.545376764922306
2023-02-19 21:00:00,1.835,21.0,27.905,2.5481383888388756
2023-02-19 21:15:00,3.305,21.0,27.885,4.019243038405504
2023-02-19 21:30:00,3.305,21.0,27.695,4.029737209288469
2023-02-19 21:45:00,2.545,21.0,27.4,3.2860307903962314
2023-02-19 22:00:00,1.29,22.0,27.275,2.0379348501876566
2023-02-19 22:15:00,0.755,22.0,27.26,1.5037633373626274
2023-02-19 22:30:00,0.42,22.0,27.17,1.173734260412453
2023-02-19 22:45:00,0.42,22.0,27.025,1.181742969770506
2023-02-19 23:00:00,0.35,23.0,26.950000000000003,1.1158854056453604
2023-02-19 23:15:00,0.35,23.0,26.925,1.1172662176036456
2023-02-19 23:30:00,0.435,23.0,26.880000000000003,1.2047516791285586
2023-02-19 23:45:00,0.59,23.0,26.8,1.3641702773950706
2023-02-20 00:00:00,0.83,0.0,26.745,1.6072080637032973
2023-02-20 00:15:00,1.035,0.0,26.735,1.8127603884866113
2023-02-20 00:30:00,1.035,0.0,26.675,1.8160743371864951
2023-02-20 00:45:00,0.54,0.0,26.455,1.333225482419403
2023-02-20 01:00:00,0.47,1.0,26.11,1.2822806874437351
2023-02-20 01:15:00,0.47,1.0,25.8,1.2994027557264685
2023-02-20 01:30:00,0.625,1.0,25.61,1.464896926609434
2023-02-20 01:45:00,0.625,1.0,25.505,1.470696336834231
2023-02-20 03:00:00,0.47,3.0,25.415,1.3206672598840568
2023-02-20 03:15:00,0.205,3.0,25.495,1.051248661617545
2023-02-20 03:30:00,0.155,3.0,25.595,0.9957254137844052
2023-02-20 03:45:00,0.155,3.0,25.63,0.9937922770428063
2023-02-20 04:00:00,0.3,4.0,25.63,1.1387922770428063
2023-02-20 04:15:00,0.3,4.0,25.615,1.1396207642177771
2023-02-20 04:30:00,0.39,4.0,25.59,1.231001576176062
2023-02-20 04:45:00,0.335,4.0,25.56,1.177658550526004
2023-02-20 05:00:00,0.2,5.0,25.535,1.044039362484289
2023-02-20 05:15:00,0.235,5.0,25.535,1.079039362484289
2023-02-20 05:30:00,0.155,5.0,25.55,0.998210875309318
2023-02-20 05:45:00,0.155,5.0,25.545,0.9984870377009749
2023-02-20 06:00:00,0.22,6.0,25.545,1.0634870377009749
2023-02-20 06:15:00,0.48,6.0,25.43,1.3298387727090857
2023-02-20 06:30:00,0.8,6.0,25.315,1.6561905077171966
2023-02-20 06:45:00,0.8,6.0,25.29,1.6575713196754815
2023-02-20 07:00:00,1.845,7.0,25.275,2.7033998068504523
2023-02-20 07:15:00,1.945,7.0,25.26,2.8042282940254233
2023-02-20 07:30:00,0.6100000000000001,7.0,25.26,1.4692282940254233
2023-02-20 07:45:00,0.72,7.0,25.325000000000003,1.5756381829338824
2023-02-20 08:00:00,0.455,8.0,25.525,1.299591687267603
2023-02-20 08:15:00,0.455,8.0,25.715,1.2890975163846374
2023-02-20 08:30:00,0.805,8.0,25.885,1.6297079950682996
2023-02-20 08:45:00,0.805,8.0,25.885,1.6297079950682996
2023-02-20 09:00:00,1.2000000000000002,9.0,25.86,2.026088807026585
2023-02-20 09:15:00,1.6800000000000002,9.0,25.6,2.520449251392748
2023-02-20 09:30:00,1.32,9.0,25.285,2.1778474820671385
2023-02-20 09:45:00,2.325,9.0,25.005000000000003,3.19831257599993
2023-02-20 10:00:00,2.225,10.0,24.96,3.100798037524843
2023-02-20 10:15:00,1.21,10.0,24.96,2.085798037524843
2023-02-20 10:30:00,1.235,10.0,25.21,2.0969899179419933
2023-02-20 10:45:00,0.185,10.0,25.71,1.0193736787762944
2023-02-20 12:15:00,0.4649999999999999,12.0,27.17,1.218734260412453
2023-02-20 12:30:00,0.4649999999999999,12.0,26.875,1.2350278415202154
2023-02-20 12:45:00,0.265,12.0,26.755000000000003,1.0416557389199834
2023-02-20 15:00:00,0.435,15.0,27.03,1.196466807378849
2023-02-20 15:15:00,0.435,15.0,27.065,1.19453367063725
2023-02-20 15:30:00,0.425,15.0,27.065,1.18453367063725
2023-02-20 15:45:00,0.285,15.0,26.985,1.0489522689037618
2023-02-20 16:00:00,0.265,16.0,26.985,1.0289522689037618
2023-02-20 16:15:00,0.265,16.0,27.015,1.02729529455382
2023-02-20 16:30:00,0.265,16.0,27.045,1.025638320203878
2023-02-20 16:45:00,0.5,16.0,27.045,1.2606383202038778
2023-02-20 17:00:00,0.905,17.0,26.935,1.671713892820332
2023-02-20 17:15:00,0.5800000000000001,17.0,26.845,1.3516848158701578
2023-02-20 17:30:00,0.5800000000000001,17.0,26.77,1.3558272517450125
2023-02-20 18:45:00,0.12,18.0,26.43,0.9146062943776876
2023-02-20 19:00:00,0.275,19.0,26.35,1.0740248926441995
2023-02-20 19:15:00,0.23,19.0,26.29,1.0323388413440835
2023-02-20 19:30:00,0.23,19.0,26.29,1.0323388413440835
2023-02-20 20:15:00,0.11,20.0,26.32,0.9106818669941417
2023-02-20 20:30:00,0.15,20.0,26.345,0.9493010550358565
2023-02-20 20:45:00,0.15,20.0,26.355,0.9487487302525426
2023-02-20 21:00:00,0.15,21.0,26.38,0.9473679182942576
2023-02-20 21:15:00,0.335,21.0,26.41,1.1307109439443157
2023-02-20 21:30:00,0.5449999999999999,21.0,26.425,1.3398824567693446
2023-02-20 21:45:00,0.5449999999999999,21.0,26.425,1.3398824567693446
2023-02-20 22:00:00,0.3299999999999999,22.0,26.405,1.1259871063359725
2023-02-20 23:00:00,0.145,23.0,26.0,0.9633562600601888
2023-02-20 23:15:00,0.145,23.0,25.915,0.9680510207183577
2023-02-20 23:30:00,0.18,23.0,25.915,1.0030510207183576
2023-02-20 23:45:00,0.18,23.0,25.93,1.0022225335433868
2023-02-21 00:00:00,0.155,0.0,25.93,0.9772225335433868
2023-02-21 00:15:00,0.225,0.0,25.915,1.0480510207183578
2023-02-21 00:30:00,0.12,0.0,25.84,0.9471934565932125
2023-02-21 01:00:00,0.18,1.0,25.62,1.01934460182612
2023-02-21 01:45:00,0.465,1.0,25.54,1.3087632000926321
2023-02-21 02:00:00,1.465,2.0,25.59,2.306001576176062
2023-02-21 02:15:00,1.465,2.0,25.700000000000003,2.2999260035596083
2023-02-21 03:45:00,0.195,3.0,25.87,1.0205364822432705
2023-02-21 04:00:00,0.46,4.0,25.875,1.2852603198516137
2023-02-21 04:15:00,0.3349999999999999,4.0,25.885,1.1597079950682996
2023-02-21 04:30:00,0.21,4.0,25.91,1.0333271831100146
2023-02-21 04:45:00,0.255,4.0,25.94,1.0766702087600728
2023-02-21 05:00:00,0.255,5.0,25.95,1.076117883976759
2023-02-21 05:15:00,0.6,5.0,25.95,1.4211178839767586
2023-02-21 05:30:00,1.135,5.0,25.925,1.9574986959350438
2023-02-21 05:45:00,1.135,5.0,25.89,1.9594318326766427
2023-02-21 07:00:00,0.44,7.0,25.965,1.2602893968017879
2023-02-21 07:15:00,0.865,7.0,26.095,1.6781091746187062
2023-02-21 07:30:00,0.865,7.0,26.270000000000003,1.6684434909107113
2023-02-21 07:45:00,0.8800000000000001,7.0,26.42,1.6751586191610017
2023-02-21 08:00:00,0.565,8.0,26.645,1.347731311536437
2023-02-21 08:15:00,0.32,8.0,27.03,1.081466807378849
2023-02-21 08:30:00,0.11,8.0,27.36,0.8532400895294878
2023-02-21 09:45:00,0.07,9.0,28.56,0.7469611155318101
2023-02-21 10:00:00,0.1,10.0,28.44,0.7835890129315777
2023-02-21 10:15:00,0.07,10.0,28.44,0.7535890129315777
2023-02-21 14:45:00,0.1149999999999999,14.0,34.67,0.454490672926968
2023-02-21 15:00:00,0.12,15.0,34.445,0.4719179805515328
2023-02-21 15:15:00,0.1149999999999999,15.0,34.120000000000005,0.48486853600923685
2023-02-21 15:30:00,0.0775,15.0,33.66,0.47277547604168024
2023-02-21 17:30:00,0.98,17.0,31.24,1.5089380736036635
2023-02-21 18:30:00,1.815,18.0,30.025,2.411045534776312
2023-02-21 18:45:00,1.815,18.0,29.84,2.4212635432676204
2023-02-21 19:00:00,1.425,19.0,29.655,2.0414815517589293
2023-02-21 19:15:00,1.06,19.0,29.415,1.6897373465584649
2023-02-21 19:30:00,0.555,19.0,29.055,1.204621038757768
2023-02-21 19:45:00,0.765,19.0,28.605,1.439475654006897
2023-02-21 20:00:00,0.765,20.0,28.13,1.465711081214311
2023-02-21 20:15:00,2.32,20.0,27.755,3.0414232605885854
2023-02-21 20:30:00,2.39,20.0,27.515,3.124679055388121
2023-02-21 20:45:00,3.325,20.0,27.36,4.068240089529488
2023-02-21 21:00:00,4.055,21.0,27.345,4.7990685767044585
2023-02-21 21:15:00,2.045,21.0,27.345,2.7890685767044587
2023-02-21 21:30:00,2.045,21.0,27.4,2.7860307903962314
2023-02-21 21:45:00,1.115,21.0,27.4,1.8560307903962316
2023-02-21 22:00:00,0.845,22.0,27.395,1.5863069527878886
2023-02-21 22:15:00,0.63,22.0,27.4,1.3710307903962318
2023-02-21 22:30:00,0.845,22.0,27.455,1.582993004088005
2023-02-21 23:30:00,1.13,23.0,27.465,1.8674406793046907
2023-02-21 23:45:00,1.245,23.0,27.455,1.982993004088005
2023-02-22 00:00:00,1.245,0.0,27.44,1.9838214912629757
2023-02-22 00:15:00,0.625,0.0,27.395,1.3663069527878886
2023-02-22 00:30:00,0.26,0.0,27.255,1.0090394997542844
2023-02-22 01:15:00,0.515,1.0,26.93,1.2819900552119887
2023-02-22 01:30:00,0.75,1.0,26.81,1.5236179526117566
2023-02-22 01:45:00,1.795,1.0,26.635,2.578283636319751
2023-02-22 02:00:00,1.795,2.0,26.445,2.5887778072027166
2023-02-22 02:15:00,2.66,2.0,26.22,3.4662051148272814
2023-02-22 02:30:00,2.675,2.0,25.975,3.4947370720184736
2023-02-22 02:45:00,1.51,2.0,25.755,2.3418882172513813
2023-02-22 03:00:00,1.735,3.0,25.565,2.577382388134347
2023-02-22 03:15:00,0.745,3.0,25.43,1.5948387727090858
2023-02-22 03:30:00,0.345,3.0,25.34,1.1998096957589115
2023-02-22 05:30:00,0.4499999999999999,5.0,24.685,1.3409869690659773
2023-02-22 05:45:00,0.4499999999999999,5.0,24.655,1.3426439434159192
2023-02-22 06:00:00,0.6699999999999999,6.0,24.61,1.565129404940832
2023-02-22 06:15:00,0.5349999999999999,6.0,24.545,1.4337195160323728
2023-02-22 06:30:00,0.765,6.0,24.505000000000003,1.6659288151656289
2023-02-22 06:45:00,1.295,6.0,24.505000000000003,2.1959288151656287
2023-02-22 07:00:00,0.765,7.0,24.565,1.662614866465745
2023-02-22 07:15:00,0.7,7.0,24.77,1.5862922084078084
2023-02-22 12:15:00,0.39,12.0,37.565,0.5695926481575708
2023-02-22 12:30:00,0.565,12.0,37.035,0.7738658616732119
2023-02-22 12:45:00,0.6,12.0,36.385,0.8447669725886207
2023-02-22 13:00:00,0.625,13.0,36.185,0.8808134682549
2023-02-22 13:15:00,0.6,13.0,35.77,0.8787349467624304
2023-02-22 13:30:00,0.365,13.0,35.775,0.6434587843707735
2023-02-22 13:45:00,0.28,13.0,35.85,0.5543163484959184
2023-02-22 14:00:00,0.28,14.0,36.675,0.5087495538725153
2023-02-22 14:15:00,0.49,14.0,36.905,0.7060460838562936
2023-02-22 14:30:00,0.7150000000000001,14.0,36.905,0.9310460838562937
2023-02-22 14:45:00,0.91,14.0,36.34,1.1572524341135333
2023-02-22 15:00:00,1.02,15.0,35.345,1.3222087500532747
2023-02-22 15:15:00,1.125,15.0,34.43,1.4777464677265038
2023-02-22 15:30:00,1.205,15.0,33.645,1.601103963216651
2023-02-22 15:45:00,1.585,15.0,33.025000000000006,2.0153480997821176
2023-02-22 16:00:00,1.585,16.0,32.58,2.03992655263959
2023-02-22 16:15:00,1.4449999999999998,16.0,31.97,1.9336183644217426
2023-02-22 16:30:00,0.935,16.0,31.315,1.4597956377288084
2023-02-22 16:45:00,0.75,16.0,30.88,1.2988217658029666
2023-02-22 17:00:00,0.75,17.0,30.72,1.3076589623359904
2023-02-22 17:15:00,0.43,17.0,30.685,0.9895920990775893
