DateTime,measuring 1,temperature,Hour,measuring 1 no Temp
2023-02-06 19:00:00,2207.497432524,33.42,19,3508.1252000645627
2023-02-06 19:15:00,2233.084656165,32.45,19,3367.8576964875206
2023-02-06 19:30:00,2233.084656165,31.705,19,3240.474426613869
2023-02-06 19:45:00,2265.982515132,31.12,19,3173.346496485453
2023-02-06 20:00:00,2468.859196177,30.6,20,3287.3113650011937
2023-02-06 20:15:00,2642.493335918,30.2,20,3392.5518027966095
2023-02-06 20:30:00,2757.642393051,29.955,20,3465.8097174879385
2023-02-06 20:45:00,2912.999944477,29.75,20,3586.1154966668273
2023-02-06 21:00:00,3095.778929124,29.575,21,3738.9722367126337
2023-02-06 21:15:00,3258.447115876,29.485,21,3886.251840526878
2023-02-06 21:30:00,3516.1535618660005,29.45,21,4137.973837596639
2023-02-06 21:45:00,3901.8092275580007,29.32,21,4501.401550156324
2023-02-06 22:00:00,4186.937106769,29.105,22,4749.767814571573
2023-02-06 22:15:00,4404.435058466,28.9,22,4932.21399402146
2023-02-06 22:30:00,4504.962844947,28.695,22,4997.690008255349
2023-02-06 22:45:00,4543.350231157,28.5,22,5002.735464766876
2023-02-06 23:00:00,4543.350231157,28.275,23,4964.2640074224855
2023-02-06 23:15:00,4678.610086185,28.025,23,5056.777798734495
2023-02-06 23:30:00,4857.720651672001,27.815,23,5199.981670700065
2023-02-06 23:45:00,4921.682160026,27.64,23,5234.02093445287
2023-02-07 00:00:00,4982.001452214,27.445,0,5260.998296942398
2023-02-07 00:15:00,5197.678295828,27.22,0,5438.2036832120075
2023-02-07 07:30:00,4464.754350654,27.34,7,4725.797848621682
2023-02-07 07:45:00,3408.3151400590004,28.58,7,3881.3791140579933
2023-02-07 08:00:00,2887.4127208360005,29.615,8,3537.445398619193
2023-02-07 08:15:00,2624.2167476029995,30.73,8,3464.896869559508
2023-02-07 08:30:00,2509.0676904700003,31.65,8,3507.053326901352
2023-02-07 08:45:00,2424.995384221,32.47,8,3563.188109640799
2023-02-07 09:00:00,2251.36124448,33.480000000000004,9,3562.2480673124
2023-02-07 09:15:00,1039.86581689,34.43,9,2513.187681843162
2023-02-07 13:30:00,50.44076345,39.89,13,2457.3366599603864
2023-02-07 13:45:00,65.966037395,39.98,13,2488.2505168431417
2023-02-07 14:00:00,65.966037395,40.010000000000005,14,2493.380044489062
2023-02-07 14:15:00,39.474810461,40.010000000000005,14,2466.888817555062
2023-02-07 15:00:00,42.213023334,39.975,15,2463.6425815078233
2023-02-07 15:15:00,48.619655367,40.115,15,2493.987009221777
2023-02-07 15:30:00,48.619655367,40.115,15,2493.987009221777
2023-02-07 17:45:00,819.315216392,36.12,17,2581.600472065255
2023-02-07 18:00:00,2313.187208823,34.61,18,3817.286239651675
2023-02-07 18:15:00,2743.021122399,33.61,18,4076.1358983637147
2023-02-07 18:30:00,2858.170179532,33.06999999999999,18,4098.953457870175
2023-02-07 18:45:00,2858.170179532,32.915,18,4072.450898366262
2023-02-07 19:00:00,2876.4467678470005,32.905,19,4089.0176441326234
2023-02-07 19:15:00,2876.4467678470005,32.739999999999995,19,4060.805242080068
2023-02-07 19:30:00,3040.949164179,32.36,19,4160.333621563764
2023-02-07 19:45:00,3640.447463905,31.91,19,4682.889006600981
2023-02-07 20:00:00,4451.967289582,31.475,20,5420.0306814121595
2023-02-07 22:45:00,4592.690468858999,30.53,22,5399.173739842716
2023-02-07 23:00:00,4592.690468858999,30.39,23,5375.235944161761
2023-02-07 23:15:00,4960.069546236,30.34,23,5734.0658087955635
2023-02-08 17:00:00,302.18602830500004,35.67,17,1987.5283692894736
2023-02-08 17:15:00,1701.0197614980002,34.615,17,3205.973713600995
2023-02-08 17:30:00,1987.379181427,33.745000000000005,17,3343.5768317983493
2023-02-08 17:45:00,1987.379181427,33.095,17,3232.437066136775
2023-02-08 18:00:00,1958.136640123,32.665000000000006,18,3129.6712952412727
2023-02-08 18:15:00,1948.991795217,32.370000000000005,18,3070.0860951504046
2023-02-08 18:30:00,1948.991795217,32.09,18,3022.210503788495
2023-02-08 18:45:00,2075.106805339,31.76,18,3091.900709805388
2023-02-08 19:00:00,2327.336825583,31.28,19,3262.058287714687
2023-02-08 19:15:00,2568.600892838,30.68,19,3400.7318020513108
2023-02-08 19:30:00,2806.2096424300003,30.145,19,3546.8639752910917
2023-02-08 19:45:00,3195.5206257850004,29.61,19,3844.698382293873
2023-02-08 20:00:00,3584.83160914,29.135,20,4152.791844588492
2023-02-08 20:15:00,3913.823300307,28.97,20,4453.571133702938
2023-02-08 20:30:00,4049.070053838,28.97,20,4588.817887233938
2023-02-08 20:45:00,4049.070053838,29.17,20,4623.01473820673
2023-02-08 21:15:00,3511.7121543830003,29.64,21,4166.019438537793
2023-02-08 21:30:00,3471.50366009,29.64,21,4125.810944244791
2023-02-08 21:45:00,3471.50366009,29.615,21,4121.536337873193
2023-02-08 22:00:00,3581.1631899799995,29.325,22,4181.610433852643
2023-02-08 22:15:00,3860.801541948,28.93,22,4393.710005149379
2023-02-08 22:30:00,4346.984994121,28.585,22,4820.903889394313
2023-02-08 22:45:00,4791.125742421001,28.375,22,5229.137944172882
2023-02-09 07:45:00,4125.831724761,31.355,7,5073.377006007484
2023-02-09 08:00:00,3274.103404791,32.48,8,4414.005972759438
2023-02-09 08:15:00,2797.0647975240004,33.285,8,4074.6096906579273
2023-02-09 08:30:00,2497.315647661,33.885000000000005,8,3877.4510937133045
2023-02-09 08:45:00,1150.8748009709998,34.585,8,2650.699225428076
2023-02-09 16:30:00,2557.6218383519995,30.92,16,3430.788968732661
2023-02-09 16:45:00,3021.873384547001,30.78,16,3871.1027192467077
2023-02-09 17:00:00,3252.171498813,30.78,17,4101.400833512707
2023-02-09 17:15:00,3294.214202686,30.825,17,4151.137828854585
2023-02-09 17:30:00,3303.345946095,30.88,17,4169.673706281102
2023-02-09 17:45:00,3290.545783526,30.97,17,4172.262126649859
2023-02-09 18:00:00,3259.482134139,31.215,18,4183.0896197045295
2023-02-09 18:15:00,2998.120370486,31.51,18,3972.168211236398
2023-02-09 18:30:00,2994.4650528230004,31.51,18,3968.5128935733983
2023-02-09 18:45:00,2994.4650528230004,31.26,18,3925.766829857408
2023-02-09 19:00:00,3197.341733868,30.635,19,4021.7783516124327
2023-02-09 19:15:00,3303.3459460950007,30.22,19,4056.824098070889
2023-02-09 19:30:00,3429.460956217,29.965,19,4139.338123202579
2023-02-09 19:45:00,3690.8227198700006,29.83,19,4377.6170124489445
2023-02-09 20:00:00,4233.670146568,29.73,20,4903.366013660548
2023-02-09 20:15:00,4668.679151459,29.64,20,5322.986435613792
2023-02-09 20:30:00,4791.125742421001,29.585,20,5436.0288925582745
2023-02-09 20:45:00,4842.300189703,29.49,20,5470.959835628197
2023-02-09 21:00:00,4842.300189703,29.315,21,5441.037591027004
2023-02-09 21:15:00,4877.03225825,29.25,21,5464.655683007847
2023-02-09 21:30:00,4877.03225825,29.205,21,5456.961391538969
2023-02-10 07:45:00,4926.385597449001,29.755,7,5600.356070913147
2023-02-10 08:00:00,4849.623926526,29.915,8,5550.951880768381
2023-02-10 08:15:00,4752.751457708,30.035,8,5474.597522534056
2023-02-10 08:30:00,4714.364071498001,30.215,8,5466.98730219957
2023-02-10 08:45:00,4633.947082912,30.53,8,5440.4303538957165
2023-02-10 09:00:00,4272.057532778,31.1,9,5176.001829034174
2023-02-10 09:15:00,3526.3334250350003,32.195,9,4617.50548036721
2023-02-10 09:30:00,2676.426213148,33.585,9,4005.266382741115
2023-02-10 18:45:00,217.51105319400008,35.77,18,1919.9518196648698
2023-02-10 19:15:00,2237.774992091,34.11,19,3656.3818954876942
2023-02-10 19:30:00,2305.404919605,33.565,19,3630.825404100836
2023-02-10 19:45:00,2446.141200379,33.114999999999995,19,3694.6187701860536
2023-02-10 20:00:00,2797.0647975240004,32.739999999999995,20,3981.423271757068
2023-02-10 20:15:00,3279.592932034,32.43,20,4410.946287259241
2023-02-10 20:30:00,3840.70384555,32.135,20,4921.616845590372
2023-02-10 20:45:00,4378.061745005,31.91,20,5420.503287700982
2023-02-11 07:45:00,5067.121878223,30.505000000000003,7,5869.330542835118
2023-02-11 08:00:00,3886.401867086001,31.85,8,4918.584354490145
2023-02-11 08:15:00,3014.5758507180003,32.974999999999994,8,4239.115624844098
2023-02-11 08:30:00,1742.7611309400002,33.95,8,3134.0105535584617
2023-02-11 18:30:00,1002.827884871,35.24,18,2614.646996263971
2023-02-11 18:45:00,2314.536663014,34.2,18,3748.532149348452
2023-02-11 19:00:00,2522.902871302,33.35,19,3811.5617410020855
2023-02-11 19:15:00,2822.652021165,32.715,19,4002.73588902647
2023-02-11 19:30:00,3286.890465863,32.215,19,4381.48220629249
2023-02-11 19:45:00,3864.456859611,31.8,19,4888.090134271946
2023-02-11 20:00:00,4376.227535425,31.48,20,5345.145848529478
2023-02-11 20:15:00,4743.606612802,31.295,20,5680.892838756647
2023-02-11 20:30:00,4920.896070206,31.23,20,5847.068319594489
2023-02-11 21:00:00,5143.883549146001,31.14,21,6054.6672155967335
2023-02-12 08:00:00,4778.338681349,31.505,8,5751.5316008250775
2023-02-12 08:15:00,3827.916784478,32.54,8,4978.078407738276
2023-02-12 08:30:00,3084.013784818,33.56,8,4408.579348039517
2023-02-12 08:45:00,1488.081130757,34.405,8,2957.1283893385635
2023-02-12 18:15:00,46.300690397999965,35.870000000000005,18,1765.8398823552657
2023-02-12 18:45:00,2522.889769805,34.015,18,3925.253168989618
2023-02-12 19:00:00,2789.741060701,33.165,19,4046.7678432512516
2023-02-12 19:15:00,3268.613877548,32.515,19,4414.500894436678
2023-02-12 19:30:00,3902.844245821,31.97,19,4955.54484380882
2023-02-12 19:45:00,4434.72571953,31.51,19,5408.773560280398
2023-02-12 20:00:00,4816.7260675590005,31.155,20,5730.074497832692
2023-02-13 08:00:00,5006.802586035001,31.485,8,5976.575820413799
2023-02-13 08:15:00,3917.465516473,32.805,8,5112.937967272226
2023-02-13 08:30:00,3089.490210564,33.865,8,4466.205971519024
2023-02-13 08:45:00,1497.225975663,34.61,8,3001.3250064916747
2023-02-13 18:45:00,392.35053065900007,35.805,18,2100.7757460501075
2023-02-13 19:15:00,3104.111481216,34.015,19,4506.474880400618
2023-02-13 19:30:00,3678.035658798,33.41,19,4976.953583789922
2023-02-13 19:45:00,4343.342777955,32.935,19,5561.043181886542
2023-02-13 20:00:00,4972.083618985001,32.6,20,6132.504297537115
2023-02-14 05:15:00,4829.513128631,29.85,5,5519.727106307223
2023-02-14 05:30:00,4582.759534133001,29.845,5,5272.118590534904
2023-02-14 05:45:00,4330.529513889,29.845,5,5019.888570290903
2023-02-14 06:00:00,4116.686879855,29.815,6,4800.916408610985
2023-02-14 06:15:00,3975.950599081,29.785,6,4655.050600191065
2023-02-14 17:30:00,200.125366675,36.185,17,1973.5245989144132
2023-02-14 17:45:00,200.125366675,35.849999999999994,17,1916.2448735349844
2023-02-14 18:00:00,153.22200741499998,35.69,18,1841.984033496752
2023-02-14 18:15:00,153.22200741499998,35.385,18,1789.8338357632438
2023-02-14 18:30:00,1093.306823153,35.01,18,2665.799555927259
2023-02-14 18:45:00,2090.34384635,34.695,18,3608.9765388421115
2023-02-14 19:15:00,2150.650037041,33.989999999999995,19,3548.7388298540186
2023-02-14 19:30:00,2145.160509798,33.595,19,3475.7105219397545
2023-02-14 19:45:00,2110.441542748,33.31,19,3392.2610422535263
2023-02-14 21:45:00,3033.4551078950003,31.58,21,4019.4718464858747
2023-02-14 22:45:00,2252.998931605,31.325000000000003,22,3195.414685205565
2023-02-14 23:15:00,2260.309566931,31.01,23,3148.8652802494175
2023-02-14 23:30:00,2353.526718086,30.8,23,3206.175737882986
2023-02-14 23:45:00,2474.152200965,30.55,23,3284.0551570459957
2023-02-15 00:00:00,2474.152200965,30.3,0,3241.3090933300055
2023-02-15 00:15:00,2472.331092882,30.05,0,3196.7419215310156
2023-02-15 00:30:00,2380.948151307,29.84,0,3069.452286434583
2023-02-15 00:45:00,2276.765047163,29.73,0,2946.460914255548
2023-02-15 01:00:00,2212.790437312,29.700000000000003,1,2877.356776758629
2023-02-15 01:15:00,2212.790437312,29.630000000000003,1,2865.3878789181526
2023-02-15 01:30:00,2432.122598589,29.43,1,3050.5231892223596
2023-02-15 08:00:00,5009.239464477,29.825,8,5695.178835781624
2023-02-15 08:15:00,4579.719986829,30.015,8,5298.146366557777
2023-02-15 08:30:00,4287.281472291999,30.16,8,5030.50056897605
2023-02-15 08:45:00,3713.370396207,30.805,8,4566.874337278305
2023-02-15 09:00:00,2918.3060507620003,31.725,9,3929.1155063081496
2023-02-15 09:15:00,2379.113941727,32.685,9,3554.0682819425515
2023-02-15 17:00:00,470.3306408030001,35.435,17,2115.491681894443
2023-02-15 17:15:00,1447.8726364639997,34.805,17,2985.3135969911473
2023-02-15 17:30:00,1872.832793156,34.32,17,3327.3463900741262
2023-02-15 17:45:00,1878.309218902,34.015,17,3280.672618086618
2023-02-15 18:00:00,1894.764699134,33.754999999999995,18,3252.6721920539876
2023-02-15 18:15:00,1933.152085344,33.47,18,3242.3290656277595
2023-02-15 18:30:00,2044.645824814,33.155,18,3299.962764815612
2023-02-15 18:45:00,2181.713686428,32.77,18,3371.201688306988
2023-02-15 19:00:00,2373.624414484,32.335,19,3488.7342654971653
2023-02-15 19:15:00,2598.446103004,31.885,19,3636.613039328383
2023-02-15 19:30:00,2761.1142897560003,31.5,19,3733.452287957758
2023-02-15 19:45:00,2863.46318432,31.225,19,3788.780512434169
2023-02-15 20:00:00,3038.9315336409995,31.04,20,3932.6167746053356
2023-02-15 20:15:00,3133.9697928790006,30.99,20,4019.1058211001387
2023-02-15 20:30:00,3177.846706332001,30.965,20,4058.7081281815395
2023-02-15 20:45:00,3238.1659985200004,30.955,20,4117.3175778209
2023-02-15 21:00:00,3388.034022703,30.915,21,4260.346231809341
2023-02-15 21:15:00,3605.5319744,30.81,21,4459.890836745625
2023-02-15 21:30:00,3717.025713870001,30.715,21,4555.14107200355
2023-02-15 21:45:00,3773.6896883950008,30.715,21,4611.8050465285505
2023-02-15 22:00:00,3817.553500351,30.725,22,4657.378701033189
2023-02-15 22:15:00,3843.140723992,30.765,22,4689.805294868747
2023-02-15 22:30:00,3887.004535948,30.765,22,4733.669106824747
2023-02-15 22:45:00,3943.655408976,30.76,22,4789.4650585784275
2023-02-15 23:00:00,3943.655408976,30.725,23,4783.480609658189
2023-02-15 23:15:00,3996.664065838,30.7,23,4832.214660148589
2023-02-15 23:30:00,4027.740816722,30.63,23,4851.322513192113
2023-02-15 23:45:00,4102.681379562,30.455,23,4896.340831430919
2023-02-16 00:00:00,4226.9752816010005,30.225,0,4981.308354851209
2023-02-16 00:15:00,4407.920056668,30.0,0,5123.781672573818
2023-02-16 00:30:00,4672.937137984,29.785,0,5352.037139094066
2023-02-16 00:45:00,4919.677630985,29.585,0,5564.580781122274
2023-02-16 01:00:00,5106.111933295001,29.45,1,5727.93220902564
2023-02-16 08:00:00,3974.745261357,31.635,8,4970.166133965393
2023-02-16 08:15:00,3165.0596452600003,32.635000000000005,8,4331.4647727323545
2023-02-16 08:30:00,2482.694377009,33.63,8,3819.2288380709942
2023-02-16 17:30:00,1093.608157584,35.225,17,2702.8625051540103
2023-02-16 17:45:00,2108.620434665,34.435,17,3582.797220892482
2023-02-16 18:00:00,2150.650037041,33.855000000000004,18,3525.6559554473856
2023-02-16 18:15:00,2196.33495708,33.36,18,3486.7036693287246
2023-02-16 18:30:00,2196.33495708,32.89,18,3406.341069542663
2023-02-16 18:45:00,2313.3182237930005,32.525,18,3460.9150832303176
2023-02-16 19:00:00,2563.7271359540005,32.14,19,3645.4950572686935
2023-02-16 19:15:00,2934.7484294970004,31.705,19,3942.1381999458695
2023-02-16 19:30:00,3398.986874195,31.33,19,4342.257549069884
2023-02-16 19:45:00,3797.442702456,31.015,19,4686.853337048738
2023-02-16 20:00:00,3974.73215986,30.76,20,4820.541809462427
2023-02-16 20:15:00,4148.366299601,30.535,20,4955.704491859036
2023-02-16 20:30:00,4409.741164751,30.340000000000003,20,5183.737427310564
2023-02-16 20:45:00,4687.558408636,30.21,20,5439.326718063249
2023-02-16 21:00:00,4780.775559790999,30.125,21,5518.010207554811
2023-02-16 21:15:00,4780.775559790999,30.125,21,5518.010207554811
2023-02-16 21:30:00,4499.302998243,30.14,21,5239.102409829771
2023-02-16 21:45:00,4243.417660336,30.245,21,5001.170418683488
2023-02-16 22:00:00,4109.992014888,30.31,22,4878.858749801645
2023-02-16 22:15:00,3952.800253882,30.32,22,4723.376831344285
2023-02-16 22:30:00,3740.778727931,30.39,22,4523.324203233762
2023-02-16 22:45:00,3468.451011289,30.405,22,4253.561250414721
2023-02-16 23:00:00,3388.034022703,30.405,23,4173.144261828722
2023-02-16 23:15:00,3375.233860134,30.270000000000003,23,4137.261224853088
2023-02-16 23:30:00,3375.233860134,30.12,23,4111.613586623493
2023-02-16 23:45:00,3366.089015228,30.045,23,4089.6449226026953
2023-02-17 00:00:00,3366.089015228,30.015,0,4084.5153949567766
2023-02-17 00:15:00,3393.510448449,29.95,0,4100.82285161162
2023-02-17 00:30:00,3547.0468917919998,29.83,0,4233.841184370944
2023-02-17 00:45:00,3746.268255174,29.69,0,4409.12475207199
2023-02-17 01:00:00,3921.736604495,29.59,1,4567.494675906593
2023-02-17 01:15:00,4053.34114186,29.59,1,4699.099213271594
2023-02-17 01:30:00,4130.102812783,29.61,1,4779.280569291873
2023-02-17 01:45:00,4168.477097496001,29.630000000000003,1,4821.074539102154
2023-02-17 02:00:00,4336.621709994,29.630000000000003,2,4989.219151600153
2023-02-17 02:15:00,4671.102928404,29.475,2,5297.197810506238
2023-02-17 02:30:00,4969.030970184,29.295,2,5564.348686410725
2023-02-17 08:15:00,4998.273511488,30.46,8,5792.787884631239
2023-02-17 08:30:00,4746.0434912440005,30.73,8,5586.723613200509
2023-02-17 08:45:00,4499.302998243,31.05,8,5394.698081755976
2023-02-17 09:00:00,4221.485754358,31.355,9,5169.031035604484
2023-02-17 09:15:00,4042.362087374,31.585,9,5029.233747239195
2023-02-17 09:30:00,4033.230343965,31.775,9,5052.589012254346
2023-02-17 09:45:00,3919.915496412,32.16,9,5005.103102823971
2023-02-17 10:00:00,3581.778960339,32.724999999999994,10,4763.5726707491085
2023-02-17 10:15:00,3263.7532221610004,33.15,10,4518.215240888292
2023-02-17 10:30:00,3148.604165028,33.379999999999995,10,4442.392562374003
2023-02-17 10:45:00,3053.552804293,33.54,10,4374.698682417237
2023-02-17 11:00:00,2795.846358303,33.915,11,4181.111332001223
2023-02-17 14:15:00,2196.361160074,34.11,14,3614.9680634706942
2023-02-17 14:30:00,2258.501560345,33.185,14,3518.948027992532
2023-02-17 14:45:00,2485.131255451,32.46,14,3621.6141383221598
2023-02-17 15:00:00,2865.2973939000003,31.62,15,3858.1535026854335
2023-02-17 15:15:00,3481.251173858,30.735,15,4322.7862170888275
2023-02-17 15:30:00,4272.660201639999,29.985,15,4985.957053722857
2023-02-17 15:45:00,4892.269299261001,29.33,15,5493.571464407964
2023-02-18 01:30:00,5020.205417466,26.27,1,5098.295762729244
2023-02-18 01:45:00,4537.690384453,26.23,1,4608.9413595216865
2023-02-18 02:00:00,4203.209166043,26.205,2,4270.185534740087
2023-02-18 02:15:00,3958.289781125,26.2,2,4024.411228547767
2023-02-18 02:30:00,3704.238652798,26.185,2,3767.795336397808
2023-02-18 02:45:00,3495.87244451,26.130000000000003,2,3550.024994092291
2023-02-18 03:00:00,3261.919012581,26.05,3,3302.392821774174
2023-02-18 03:15:00,2985.935978276,25.965000000000003,3,3011.876125805737
2023-02-18 03:30:00,2684.36572033,25.855,3,2691.497599824701
2023-02-18 03:45:00,2490.620782694,25.69,3,2469.5402601361475
2023-02-18 04:00:00,2490.620782694,25.445,4,2427.6491176944774
2023-02-18 04:15:00,3321.5046209370003,25.145,4,3207.2376794782895
2023-02-18 04:30:00,3999.048538292,24.865,4,3836.9060054713805
2023-02-18 04:45:00,3999.048538292,24.66,4,3801.8542332242682
2023-02-18 05:00:00,3806.220705446,24.435,5,3570.5549430338774
2023-02-18 05:15:00,3743.896884217,24.17,5,3462.920294265928
2023-02-18 05:30:00,3686.145485441,23.97,5,3370.9720445171356
2023-02-18 05:45:00,3646.67067498,23.885,5,3316.9635723926995
2023-02-18 06:00:00,3589.1026971620004,23.845,6,3252.556224380141
2023-02-18 06:15:00,3537.01114509,23.695,6,3174.8170340785464
2023-02-18 06:30:00,3454.026263092,23.495,6,3057.635301107755
2023-02-18 06:45:00,3329.3655191370003,23.43,6,2921.8605805865973
2023-02-18 07:00:00,3266.85827695,23.43,7,2859.353338399597
2023-02-18 07:15:00,3266.85827695,23.6,7,2888.4206617264704
2023-02-18 07:30:00,3278.191071855,23.905,7,2951.903654364978
2023-02-18 07:45:00,3288.423341012,24.16,7,3005.7369085122887
2023-02-18 08:00:00,3292.9957634649995,24.355,8,3043.6512606637602
2023-02-18 08:15:00,3298.668711666,24.56,8,3084.375981111872
2023-02-18 08:30:00,3300.869763162,24.735,8,3116.4992772090654
2023-02-18 08:45:00,3311.4688742350004,24.81,8,3139.9222073968626
2023-02-18 09:00:00,3311.285453277,24.84,9,3144.868314084781
2023-02-18 09:15:00,2779.587400526,24.905,9,2624.284237899939
2023-02-18 09:30:00,1725.152718972,25.08,9,1599.7718009471319
2023-02-18 09:45:00,1251.4025874520005,25.51,9,1199.544899018635
2023-02-18 10:00:00,1251.4025874520005,26.22,10,1320.943719972047
2023-02-18 10:15:00,1309.900771557,27.135,10,1535.8924972775708
2023-02-18 10:30:00,1384.841334397,28.1,10,1775.8328660612929
2023-02-18 10:45:00,1446.9817346680002,28.785,10,1955.0974809141053
2023-02-18 11:00:00,1465.2583229829995,29.095,11,2026.3791882369321
2023-02-18 11:15:00,1481.700701718,29.26,11,2071.033969024487
2023-02-18 11:30:00,1492.666654707,29.5,11,2123.036143180837
2023-02-18 11:45:00,1521.9091960110002,29.835,11,2209.558409864264
2023-02-18 12:00:00,1582.228488199,30.305,12,2350.2403018383247
2023-02-18 12:15:00,1635.237145061,30.855,12,2497.290298875503
2023-02-18 12:30:00,1635.237145061,31.5,12,2607.5751432627576
2023-02-18 12:45:00,1448.8028427509998,32.19,12,2539.11997680889
2023-02-18 13:00:00,1181.9515518550002,32.56,13,2335.532860212557
2023-02-18 13:15:00,1105.1898809319998,32.81,13,2301.517253005546
2023-02-18 13:30:00,1079.602657291,32.935,13,2297.3030612225416
2023-02-18 13:45:00,1063.147177059,32.95,13,2283.4123448135006
2023-02-18 14:00:00,1074.113130048,32.974999999999994,14,2298.6529041740987
2023-02-18 14:15:00,1057.670751313,33.0,14,2286.485131810699
2023-02-18 14:30:00,1057.670751313,33.085,14,2301.0187934741357
2023-02-18 14:45:00,1037.573054915,33.125,14,2287.760467270694
2023-02-18 15:00:00,1017.46225702,33.125,15,2267.6496693756935
2023-02-18 15:15:00,1006.483202534,33.129999999999995,15,2257.525536164013
2023-02-18 15:30:00,995.517249545,33.129999999999995,15,2246.559583175013
2023-02-18 15:45:00,991.861931882,33.0,15,2220.676312379699
2023-02-18 16:00:00,982.730188473,32.8,16,2177.347717997906
2023-02-18 16:15:00,980.895978893,32.585,16,2138.7518936221554
2023-02-18 16:30:00,980.895978893,32.45,16,2115.6690192155206
2023-02-18 16:45:00,980.895978893,32.415,16,2109.684570295282
2023-02-18 17:00:00,1090.5555087830005,32.28,17,2196.2612257786477
2023-02-18 17:15:00,1227.636471894,32.035,17,2291.451046447976
2023-02-18 17:30:00,1317.198305386,31.665,17,2317.748705640311
2023-02-18 17:45:00,1372.041171828,31.090000000000003,17,2274.2756255355353
2023-02-18 18:00:00,1383.0071248170002,30.35,18,2158.713229925204
2023-02-18 18:15:00,1372.041171828,29.475,18,1998.1360539302384
2023-02-18 18:30:00,1346.453948187,28.345,18,1779.3366222929628
2023-02-18 18:45:00,1240.4366344629998,27.09,18,1458.7340687146925
2023-02-18 19:00:00,1240.4366344629998,26.065,19,1283.4752074791331
2023-02-18 19:15:00,2189.771107083,25.29,19,2100.2968825795633
2023-02-18 19:30:00,3252.250107795,24.63,19,3049.9262750813496
2023-02-18 19:45:00,3282.409753889,24.04,19,2979.205210805613
2023-02-18 20:00:00,3317.8624047710005,23.62,20,2942.8444746447503
2023-02-18 20:15:00,3321.334301476,23.325,20,2895.876016164881
2023-02-18 20:30:00,3321.334301476,23.06,20,2850.5651886259316
2023-02-18 20:45:00,3307.630135614,22.985,20,2824.037203649135
2023-02-18 21:00:00,3307.630135614,22.98,21,2823.1822823748153
2023-02-18 21:15:00,3329.74546255,22.955,21,2841.0230029392155
2023-02-18 21:30:00,3366.848902054,22.905,21,2869.577229700018
2023-02-18 21:45:00,3442.876889145,22.685,21,2907.9886807209464
2023-02-18 22:00:00,3482.351699606,22.52,22,2919.2510891293928
2023-02-18 22:15:00,3495.335283133,22.435,22,2917.701010992956
2023-02-18 22:30:00,3524.0406630600005,22.395,22,2939.5670207253984
2023-02-18 22:45:00,3585.630800457,22.31,22,2986.623496458961
2023-02-18 23:00:00,3643.932462107,22.13,23,3014.1479922334483
2023-02-18 23:15:00,3673.725266285001,21.915,23,3007.179181615698
2023-02-18 23:30:00,3686.158586938,21.74,23,2989.690257667504
2023-02-18 23:45:00,3711.378968663,21.6,23,2990.9728437115496
2023-02-19 00:00:00,3779.179215638,21.46,0,3034.8352950055955
2023-02-19 00:15:00,3857.041412309,21.33,0,3090.4695385442797
2023-02-19 00:30:00,3895.061956603,21.225,0,3110.5367360775645
2023-02-19 00:45:00,3901.088645223,21.155,0,3104.594526857087
2023-02-19 01:00:00,3913.15512396,21.1,1,3107.2568715765697
2023-02-19 01:15:00,3990.650478715,21.025,1,3171.9284072167725
2023-02-19 01:30:00,4079.845470291,20.865,1,3233.765918014539
2023-02-19 01:45:00,4108.917692134,20.72,1,3238.0454229022644
2023-02-19 02:00:00,4117.132330753,20.675,2,3238.565770052386
2023-02-19 02:15:00,4157.157404088,20.605,2,3266.621945546909
2023-02-19 02:30:00,4239.225181296,20.495,2,3329.8814547198735
2023-02-19 02:45:00,4303.920373481999,20.385,2,3375.7683788708373
2023-02-19 03:00:00,4398.421471343,20.295,3,3454.880893794081
2023-02-19 03:15:00,4511.015736561,20.200000000000003,3,3551.2316548000053
2023-02-19 03:30:00,4543.913595528,20.155,3,3576.435222298126
2023-02-19 03:45:00,4553.412180853,20.155,3,3585.933807623126
2023-02-19 04:00:00,4549.573442232,20.205,4,3590.6442817453244
2023-02-19 04:15:00,4540.074856907,20.3,4,3597.3892006324013
2023-02-19 04:30:00,4502.054312613001,20.42,4,3579.886766922077
2023-02-19 05:30:00,4074.539364006,21.16,5,3278.9001669144072
2023-02-19 05:45:00,4013.316068525,21.345,5,3249.308958583239
2023-02-19 06:00:00,4004.73458799,21.450000000000003,6,3258.680824808956
2023-02-19 06:15:00,3995.03948021,21.465,6,3251.5504808519154
2023-02-19 06:30:00,4004.73458799,21.48,6,3263.8103524548737
2023-02-19 06:45:00,4038.916393663,21.48,6,3297.9921581278736
2023-02-19 07:00:00,4029.2212858830007,21.515,7,3294.2814992681133
2023-02-19 07:15:00,4018.6221748100006,21.615,7,3300.7808136815092
2023-02-19 07:30:00,3896.529324267,21.99,7,3242.807058712494
2023-02-19 07:45:00,3749.949775831,22.54,7,3190.2688504516723
2023-02-19 08:00:00,3628.394086665,23.21,8,3183.272612044526
2023-02-19 08:15:00,2705.930784392,24.255,8,2439.4878561043647
2023-02-19 08:30:00,1609.2830795040002,25.815,8,1609.5755888041433
2023-02-19 08:45:00,1388.483550563,27.185,8,1623.0244890267688
2023-02-19 09:00:00,1388.483550563,27.765,9,1722.195356847866
