DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2023-01-30 15:30:00,57.989656000000004,33.79,15,6.570116873421789,3,VALID
2023-01-30 16:30:00,55.992918,32.605000000000004,16,7.492371821242779,4,VALID
2023-01-30 17:30:00,57.376974,32.4975,17,9.141230978956484,4,VALID
2023-01-30 18:30:00,55.646904000000006,31.618750000000002,18,9.575772837941884,4,VALID
2023-01-30 19:30:00,53.148731999999995,30.87375,19,8.912748303027644,4,VALID
2023-01-30 20:30:00,51.367128,30.160000000000004,20,8.889314105987326,4,VALID
2023-01-30 21:30:00,50.397798,29.725,21,8.991513162782375,4,VALID
2023-01-30 22:30:00,48.778158,29.0275,22,9.090014581436492,4,VALID
2023-01-30 23:30:00,48.056682,28.63375,23,9.33845712422511,4,VALID
2023-01-31 00:30:00,47.195328,28.19125,0,9.567106819930412,4,VALID
2023-01-31 01:30:00,46.922934,28.01,1,9.741183260261685,4,VALID
2023-01-31 02:30:00,46.309433999999996,27.798750000000002,2,9.648052256233987,4,VALID
2023-01-31 03:30:00,45.585504,27.4875,3,9.690819771009753,4,VALID
2023-01-31 04:30:00,44.633352,27.063750000000002,4,9.782484869439404,4,VALID
2023-01-31 05:30:00,44.142552,26.81625,5,9.901347953477968,4,VALID
2023-01-31 06:30:00,44.31924,26.7275,6,10.29665251391604,4,VALID
2023-01-31 07:30:00,53.776956,28.55375,7,15.255793939267875,4,VALID
2023-01-31 08:30:00,62.04939,31.542499999999997,8,16.166084333529522,4,VALID
2023-01-31 09:30:00,69.649428,35.10375,9,14.993747957641357,4,VALID
2023-01-31 10:30:00,74.238408,36.761250000000004,10,15.49983275847405,4,VALID
2023-01-31 11:30:00,81.99632,38.97166666666667,11,17.81285812408925,3,VALID
2023-01-31 12:30:00,87.42375,41.64,12,16.667422147350308,4,VALID
2023-01-31 13:30:00,84.00532799999999,41.81,13,12.830241665384428,4,VALID
2023-01-31 14:30:00,78.98199,40.713750000000005,14,10.507280052767342,4,VALID
2023-01-31 15:30:00,71.96355,38.655,15,8.560128433633544,4,VALID
2023-01-31 16:30:00,64.49112000000001,36.27166666666667,16,6.95852813178264,3,VALID
2023-01-31 17:30:00,52.380630000000004,32.11875,17,5.077856243924591,4,VALID
2023-01-31 18:30:00,51.291054,31.075,18,6.559334158935689,4,VALID
2023-01-31 19:30:00,46.488576,29.2325,19,6.295459117889406,4,VALID
2023-01-31 20:30:00,45.146238,28.6425,20,6.406459378829814,4,VALID
2023-01-31 21:30:00,47.173242,28.73875,21,8.196372179481486,4,VALID
2023-01-31 22:30:00,47.457906,28.51125,22,9.041433559759357,4,VALID
2023-01-31 23:30:00,47.6076,28.4,23,9.465168036928194,4,VALID
2023-02-01 00:30:00,47.843183999999994,28.403750000000002,0,9.691514717473062,4,VALID
2023-02-01 01:30:00,46.537656,27.87125,1,9.69768608010148,4,VALID
2023-02-01 02:30:00,45.320471999999995,27.3,2,9.887653743766236,4,VALID
2023-02-01 03:30:00,44.694702,27.0175,3,9.957761809386009,4,VALID
2023-02-01 04:30:00,44.017398,26.71875,4,10.016364259311334,4,VALID
2023-02-01 05:30:00,43.919238,26.58375,5,10.250747759696013,4,VALID
2023-02-01 06:30:00,44.098380000000006,26.52375,6,10.577686870978088,4,VALID
2023-02-01 08:30:00,67.25187,32.425000000000004,8,19.194715155088993,4,VALID
2023-02-01 09:30:00,71.384406,35.78875,9,15.041375603837665,4,VALID
2023-02-01 10:30:00,80.665434,38.2175,10,18.33969970339868,4,VALID
2023-02-01 11:30:00,84.621282,39.75,11,18.520563152735672,4,VALID
2023-02-01 12:30:00,85.242144,40.90375,12,16.299409867040776,4,VALID
2023-02-01 13:30:00,83.99305799999999,41.27125,13,14.145066560438075,4,VALID
2023-02-01 14:30:00,83.396736,41.56375,14,12.828233642937963,4,VALID
2023-02-01 15:30:00,72.65067,38.995000000000005,15,8.409731469701786,4,VALID
2023-02-01 16:30:00,65.269038,36.24125,16,7.811371056252023,4,VALID
2023-02-01 17:30:00,62.137733999999995,34.7275,17,8.40886500963937,4,VALID
2023-02-01 18:30:00,64.445312,35.251666666666665,18,9.425271023577904,3,VALID
2023-02-01 19:30:00,57.655912,33.37166666666667,19,7.266847177082927,3,VALID
2023-02-01 20:30:00,54.549966,31.86125,20,7.8814881798434975,4,VALID
2023-02-01 21:30:00,53.080020000000005,31.16375,21,8.129683598497623,4,VALID
2023-02-01 22:30:00,52.31928,30.7825,22,8.308071076435805,4,VALID
2023-02-01 23:30:00,51.131544,30.19875,23,8.558277804950992,4,VALID
2023-02-02 00:30:00,49.860372,29.6025,0,8.755839598316612,4,VALID
2023-02-02 01:30:00,48.962208000000004,29.08625,1,9.129346576639469,4,VALID
2023-02-02 02:30:00,48.20637599999999,28.7025,2,9.318800267547728,4,VALID
2023-02-02 03:30:00,48.091038,28.60875,3,9.434395253925972,4,VALID
2023-02-02 04:30:00,47.585514,28.3275,4,9.621670213060703,4,VALID
2023-02-02 05:30:00,46.927842,28.04125,5,9.669113598135606,4,VALID
2023-02-02 06:30:00,47.465268,28.09625,6,10.071058912793703,4,VALID
2023-02-02 07:30:00,56.145066,30.134999999999998,7,13.728834235688199,4,VALID
2023-02-02 08:30:00,68.191752,33.586666666666666,8,17.27308086165549,3,VALID
2023-02-02 09:30:00,74.118162,37.4125,9,13.775372279766525,4,VALID
2023-02-02 10:30:00,77.36725799999999,38.4525,10,14.462651684210549,4,VALID
2023-02-02 11:30:00,81.578322,39.78625,11,15.388309064669428,4,VALID
2023-02-02 12:30:00,76.672776,39.42375,12,11.37570394533195,4,VALID
2023-02-02 13:30:00,71.936556,38.207499999999996,13,9.635454555279011,4,VALID
2023-02-02 14:30:00,71.28869999999999,37.97125,14,9.56954968095219,4,VALID
2023-02-02 15:30:00,67.723038,37.02625,15,8.331692183644883,4,VALID
2023-02-02 16:30:00,63.615041999999995,35.45375,16,8.097212141829246,4,VALID
2023-02-02 17:30:00,59.46042,33.988749999999996,17,7.551302942299923,4,VALID
2023-02-02 18:30:00,54.42972,32.38,18,6.483412988550549,4,VALID
2023-02-02 19:30:00,51.64443,31.0475,19,6.980450501606638,4,VALID
2023-02-02 20:30:00,51.423570000000005,30.745,20,7.504734270987107,4,VALID
2023-02-02 21:30:00,51.54627,30.67875,21,7.7906269146943945,4,VALID
2023-02-02 22:30:00,50.640744,30.27375,22,7.882731415848395,4,VALID
2023-02-02 23:30:00,49.511904,29.62375,23,8.355026788070875,4,VALID
2023-02-03 00:30:00,49.855464,29.7975,0,8.270590986649868,4,VALID
2023-02-03 01:30:00,49.408835999999994,29.73125,1,7.9871556303571545,4,VALID
2023-02-03 02:30:00,48.535212,29.28125,2,8.222009964972719,4,VALID
2023-02-03 03:30:00,47.92662,29.025,3,8.244634794406586,4,VALID
2023-02-03 04:30:00,48.51558,29.135,4,8.562633423722772,4,VALID
2023-02-03 05:30:00,48.466499999999996,29.225,5,8.291857756799665,4,VALID
2023-02-03 06:30:00,47.975699999999996,29.07375,6,8.173629641489896,4,VALID
2023-02-03 07:30:00,49.077546,29.48875,7,8.253212288455547,4,VALID
2023-02-03 08:30:00,51.534,30.902500000000003,8,7.227196853871654,4,VALID
2023-02-03 09:30:00,54.432173999999996,31.925,9,7.6066617491062924,4,VALID
2023-02-03 10:30:00,61.907058,32.8575,10,12.78453231126404,4,VALID
2023-02-03 11:30:00,68.522224,34.785000000000004,11,14.65171611132738,3,VALID
2023-02-03 13:30:00,81.41145,39.90625,13,14.925842842105276,4,VALID
2023-02-03 14:30:00,78.03474600000001,39.5175,14,12.506740958953714,4,VALID
2023-02-03 16:30:00,57.855504,34.51666666666666,16,4.64597763678335,3,VALID
2023-02-03 17:30:00,50.424792000000004,30.643333333333334,17,6.756390265103948,3,VALID
2023-02-03 18:30:00,47.092259999999996,28.56125,18,8.55262330035762,4,VALID
2023-02-03 19:30:00,46.248084,28.0775,19,8.900061510069348,4,VALID
2023-02-03 20:30:00,45.504521999999994,27.75875,20,8.941671663755368,4,VALID
2023-02-03 21:30:00,45.318018,27.785,21,8.690506427569469,4,VALID
2023-02-03 22:30:00,44.488566,27.61,22,8.292129335475519,4,VALID
2023-02-03 23:30:00,43.32537,27.16625,23,8.22201613766586,4,VALID
2023-02-04 00:30:00,42.895920000000004,26.94875,0,8.328330666063389,4,VALID
2023-02-04 01:30:00,43.084877999999996,27.11625,1,8.104688397067589,4,VALID
2023-02-04 02:30:00,43.27629,27.200000000000003,2,8.089800262569693,4,VALID
2023-02-04 03:30:00,43.163406,27.1475,3,8.106238734941515,4,VALID
2023-02-04 04:30:00,43.362179999999995,27.26,4,8.027893151287618,4,VALID
2023-02-04 05:30:00,45.038261999999996,27.3175,5,9.562336252975635,4,VALID
2023-02-04 06:30:00,45.838266000000004,27.24875,6,10.531691109653014,4,VALID
2023-02-04 07:30:00,48.96957,27.9325,7,11.97872386233436,4,VALID
2023-02-04 09:30:00,72.45189599999999,36.645,9,13.99967766158305,4,VALID
2023-02-04 10:30:00,79.821258,38.37375,10,17.110635392768277,4,VALID
2023-02-04 11:30:00,83.10961800000001,39.425,11,17.809466838846923,4,VALID
2023-02-04 15:30:00,75.912036,38.48875,15,12.918135596144303,4,VALID
2023-02-04 16:30:00,72.623676,37.292500000000004,16,12.576480502330668,4,VALID
2023-02-04 18:30:00,59.988029999999995,33.302499999999995,18,9.769342402588654,4,VALID
2023-02-04 19:30:00,52.574495999999996,31.01125,19,7.999810589672885,4,VALID
2023-02-04 20:30:00,49.259142000000004,29.6575,20,8.019128912974713,4,VALID
2023-02-04 21:30:00,50.697186,29.8175,21,9.063047282889178,4,VALID
2023-02-04 22:30:00,50.586755999999994,29.77,22,9.069623329320812,4,VALID
2023-02-04 23:30:00,49.271412000000005,29.478749999999998,23,8.471711140335897,4,VALID
2023-02-05 00:30:00,49.28859,29.235,0,9.089314904919323,4,VALID
2023-02-05 01:30:00,47.256678,28.37875,1,9.166590847173934,4,VALID
2023-02-05 02:30:00,46.169556,27.80625,2,9.489699617323733,4,VALID
2023-02-05 03:30:00,45.47262,27.465,3,9.633359687740532,4,VALID
2023-02-05 04:30:00,44.71188,27.13,4,9.697820225732118,4,VALID
2023-02-05 05:30:00,44.022306,26.82375,5,9.762627314567702,4,VALID
2023-02-05 06:30:00,43.538868,26.485,6,10.113627172014423,4,VALID
2023-02-05 08:30:00,68.105862,32.97125,8,18.703137621125105,4,VALID
2023-02-05 09:30:00,70.819986,35.901250000000005,9,14.199836020183778,4,VALID
2023-02-05 10:30:00,77.408976,37.47,10,16.924547381454534,4,VALID
2023-02-05 11:30:00,79.941504,38.44375,11,17.058451429605853,4,VALID
2023-02-05 12:30:00,84.439686,39.58625,12,18.74233010227634,4,VALID
2023-02-05 13:30:00,84.61637400000001,40.36625,13,16.997655655609368,4,VALID
2023-02-05 14:30:00,78.07155599999999,39.375,14,12.894569098248635,4,VALID
2023-02-05 15:30:00,78.80530199999998,39.485,15,13.35735372756482,4,VALID
2023-02-05 16:30:00,78.923094,39.37125,16,13.755344417703782,4,VALID
2023-02-05 17:30:00,75.612648,38.3825,17,12.880471647372968,4,VALID
2023-02-05 18:30:00,68.852696,36.475,18,10.819236143548935,3,VALID
2023-02-05 19:30:00,54.6015,31.7825,19,8.12700588840122,4,VALID
2023-02-05 20:30:00,50.238288,29.94125,20,8.299317740869899,4,VALID
2023-02-05 21:30:00,49.823562,29.60875,21,8.703634065891398,4,VALID
2023-02-05 22:30:00,48.667728,29.095,22,8.813312831244161,4,VALID
2023-02-05 23:30:00,46.98183,28.2425,23,9.227365454043648,4,VALID
2023-02-06 00:30:00,45.477528,27.52625,0,9.487391469973412,4,VALID
2023-02-06 01:30:00,44.40513,26.90875,1,9.936072073584768,4,VALID
2023-02-06 02:30:00,43.64439,26.4925,2,10.200674533104161,4,VALID
2023-02-06 03:30:00,42.864018,26.13875,3,10.291689668371394,4,VALID
2023-02-06 04:30:00,42.304506,25.85,4,10.443451266416384,4,VALID
2023-02-06 05:30:00,41.718,25.53,5,10.645196526587453,4,VALID
2023-02-06 06:30:00,41.722908000000004,25.4075,6,10.95185696212169,4,VALID
2023-02-06 07:30:00,50.598208,27.233333333333334,7,15.329608756301878,3,VALID
2023-02-06 08:30:00,65.30094,31.677500000000002,8,19.085090833144847,4,VALID
2023-02-06 09:30:00,69.421206,35.3075,9,14.263631600579313,4,VALID
2023-02-06 10:30:00,78.670332,37.745000000000005,10,17.508499954745012,4,VALID
2023-02-06 11:30:00,80.923104,38.73375,11,17.325698725075824,4,VALID
2023-02-06 12:30:00,80.86911599999999,39.42,12,15.581281264787087,4,VALID
2023-02-06 13:30:00,80.48138399999999,39.59125,13,14.771711676336164,4,VALID
2023-02-06 14:30:00,81.07525199999999,40.10625,14,14.096987804498362,4,VALID
2023-02-06 15:30:00,78.11082,39.776250000000005,15,11.945439916549763,4,VALID
2023-02-06 16:30:00,70.741458,37.8125,16,9.413354204552679,4,VALID
2023-02-06 17:30:00,69.197892,36.80875,17,10.342310712042394,4,VALID
2023-02-06 18:30:00,66.010146,35.7525,18,9.756409691903928,4,VALID
2023-02-06 19:30:00,54.976962,32.17375,19,7.53870755858269,4,VALID
2023-02-06 20:30:00,50.375712,30.12625,20,7.981033981083499,4,VALID
2023-02-06 21:30:00,49.246871999999996,29.4575,21,8.499515950581623,4,VALID
2023-02-06 22:30:00,47.892264,28.8,22,8.764517961714365,4,VALID
2023-02-06 23:30:00,46.248084000000006,27.93875,23,9.24184232990915,4,VALID
2023-02-07 00:30:00,44.743782,27.13,0,9.729722225732116,4,VALID
2023-02-07 01:30:00,43.470155999999996,26.47375,1,10.072627130379812,4,VALID
2023-02-07 02:30:00,42.729048,26.07625,2,10.310674992623555,4,VALID
2023-02-07 03:30:00,41.776896,25.6725,3,10.353074387292525,4,VALID
2023-02-07 04:30:00,41.052966,25.31625,4,10.506689735529841,4,VALID
2023-02-07 05:30:00,40.272594,24.895,5,10.763976620989414,4,VALID
2023-02-07 06:30:00,39.946211999999996,24.6125,6,11.133472686609178,4,VALID
2023-02-07 08:30:00,64.630998,31.11625,8,19.797667644929263,4,VALID
2023-02-07 09:30:00,67.956168,34.691250000000004,9,14.316593097705617,4,VALID
2023-02-07 10:30:00,78.78567,36.77125,10,20.022461906593684,4,VALID
2023-02-07 11:30:00,83.20532399999999,38.567499999999995,11,20.017439887586576,4,VALID
2023-02-07 12:30:00,83.887536,39.86375,12,17.506618462596734,4,VALID
2023-02-07 13:30:00,81.612678,39.894999999999996,13,15.154782800470674,4,VALID
2023-02-07 14:30:00,80.635986,39.96,14,14.017977263248419,4,VALID
2023-02-07 15:30:00,79.52186999999999,40.055,15,12.669849170385117,4,VALID
2023-02-07 16:30:00,79.136592,39.70375,16,13.14980009268227,4,VALID
2023-02-07 17:30:00,72.190136,38.15166666666667,17,10.026567978277617,3,VALID
2023-02-07 18:30:00,57.515216,33.19833333333333,18,7.553120609675605,3,VALID
2023-02-07 19:30:00,56.118072,32.47875,19,7.928515576232144,4,VALID
2023-02-07 20:30:00,52.584312000000004,31.05125,20,7.911095182151509,4,VALID
2023-02-07 21:30:00,52.373268,30.740000000000002,21,8.46674869692727,4,VALID
2023-02-07 22:30:00,52.22112,30.606250000000003,22,8.64406509082689,4,VALID
2023-02-07 23:30:00,51.602712,30.331666666666667,23,8.702034148708053,3,VALID
2023-02-08 01:30:00,48.562206,28.95625,1,9.049571651083964,4,VALID
2023-02-08 02:30:00,47.386739999999996,28.38625,2,9.278178208263672,4,VALID
2023-02-08 03:30:00,45.92661,27.73,3,9.434579112911372,4,VALID
2023-02-08 04:30:00,45.109427999999994,27.32125,4,9.624264933520497,4,VALID
2023-02-08 05:30:00,44.549916,27.01875,5,9.809896702900966,4,VALID
2023-02-08 06:30:00,44.270160000000004,26.785,6,10.105933615604052,4,VALID
2023-02-08 08:30:00,66.937758,32.77125,8,18.02769065873202,4,VALID
2023-02-08 09:30:00,71.831034,36.40625,9,13.966925000226315,4,VALID
2023-02-08 10:30:00,78.979536,38.05875,10,17.044848226999168,4,VALID
2023-02-08 11:30:00,79.332912,38.43875,11,16.46217585554603,4,VALID
2023-02-08 12:30:00,80.25561599999999,39.31125,12,15.235663528985842,4,VALID
2023-02-08 13:30:00,81.66911999999999,39.82875,13,15.374417444177954,4,VALID
2023-02-08 14:30:00,80.49856199999999,39.93125,14,13.951372712404417,4,VALID
2023-02-08 15:30:00,79.14640800000001,39.845,15,12.811677059872405,4,VALID
2023-02-08 16:30:00,71.617536,37.96,16,9.926097639317593,4,VALID
2023-02-08 17:30:00,59.821158,34.28125,17,7.191530024799796,4,VALID
2023-02-08 18:30:00,55.330338000000005,32.221250000000005,18,7.775077512151038,4,VALID
2023-02-08 19:30:00,49.919268,30.42875,19,6.779446211703041,4,VALID
2023-02-08 20:30:00,48.557298,29.06125,20,8.786018706340329,4,VALID
2023-02-08 21:30:00,50.650560000000006,29.631666666666664,21,9.474181780332266,3,VALID
2023-02-08 22:30:00,48.302082,28.80375,22,9.165098642259233,4,VALID
2023-02-08 23:30:00,47.212506000000005,28.23125,23,9.485753412409032,4,VALID
2023-02-09 00:30:00,46.824774000000005,28.00375,0,9.658418792686906,4,VALID
2023-02-09 01:30:00,46.127838,27.6725,1,9.777446011223354,4,VALID
2023-02-09 02:30:00,45.502067999999994,27.3,2,10.069249743766228,4,VALID
2023-02-09 03:30:00,45.168324,27.189999999999998,3,10.006467114450043,4,VALID
2023-02-09 04:30:00,44.888568,27.06375,4,10.037700869439412,4,VALID
2023-02-09 06:30:00,46.20882,27.35125,6,10.649758377879467,4,VALID
2023-02-09 08:30:00,67.234692,33.55875,8,16.38478757315479,4,VALID
2023-02-09 09:30:00,73.03103999999999,36.435,9,15.096111551070322,4,VALID
2023-02-09 11:30:00,84.289992,40.8725,11,15.424235529166847,4,VALID
2023-02-09 12:30:00,82.78568999999999,41.41,12,12.595917740598274,4,VALID
2023-02-09 13:30:00,82.653992,40.70166666666666,13,14.209046748789442,3,VALID
2023-02-09 14:30:00,82.01513399999999,41.71125,14,11.083297077702845,4,VALID
2023-02-09 17:30:00,54.39291,30.86375,17,10.181559154907998,4,VALID
2023-02-09 18:30:00,54.729108000000004,31.37375,18,9.261481709010356,4,VALID
2023-02-09 19:30:00,50.814977999999996,30.1625,19,8.331005893017245,4,VALID
2023-02-09 20:30:00,49.860372,29.61125,20,8.734285852921305,4,VALID
2023-02-09 21:30:00,48.967116,29.2175,21,8.810948395709923,4,VALID
2023-02-09 22:30:00,48.385518,28.81125,22,9.230060003348976,4,VALID
2023-02-09 23:30:00,49.20760799999999,28.973333333333333,23,9.6528925291217,3,VALID
2023-02-10 00:30:00,49.11681,29.085,0,9.287027683124506,4,VALID
2023-02-10 01:30:00,48.785520000000005,28.86625,1,9.494581318007075,4,VALID
2023-02-10 02:30:00,47.853,28.52625,2,9.399578281938831,4,VALID
2023-02-10 03:30:00,47.484899999999996,28.23625,3,9.745830986468855,4,VALID
2023-02-10 04:30:00,47.833368,28.38875,4,9.718647995293582,4,VALID
2023-02-10 05:30:00,47.764656,28.3775,5,9.677647953658976,4,VALID
2023-02-10 06:30:00,47.713122,28.3075,6,9.79854391682139,4,VALID
2023-02-10 07:30:00,52.019892,29.06625,7,12.236296280400152,4,VALID
2023-02-10 08:30:00,54.913157999999996,30.17375,8,12.401473934651856,4,VALID
2023-02-10 09:30:00,66.73571199999999,33.11166666666667,9,16.987101325971913,3,VALID
2023-02-10 10:30:00,73.16519199999999,35.88166666666667,10,16.59328135511612,3,VALID
2023-02-10 11:30:00,84.82741800000001,39.27875,11,19.887522297596984,4,VALID
2023-02-10 12:30:00,80.95746,40.51125,12,12.981565303344357,4,VALID
2023-02-10 13:30:00,79.021254,39.7775,13,12.85279481006473,4,VALID
2023-02-10 14:30:00,86.260554,41.37125,14,16.16623404163461,4,VALID
2023-02-10 15:30:00,84.18201599999999,42.56375,15,11.150228454903374,4,VALID
2023-02-10 16:30:00,81.01880999999999,41.401250000000005,16,10.850591485993565,4,VALID
2023-02-10 19:30:00,56.909895999999996,33.596666666666664,19,5.966592009775148,3,VALID
2023-02-10 20:30:00,54.707021999999995,32.30375,20,6.948540484138194,4,VALID
2023-02-10 21:30:00,53.435032,31.531666666666666,21,7.5784119230665565,3,VALID
2023-02-10 22:30:00,52.20885,30.98,22,7.711142251798975,4,VALID
2023-02-10 23:30:00,51.32540999999999,30.333750000000002,23,8.419600304566313,4,VALID
2023-02-11 00:30:00,51.087371999999995,30.2175,0,8.467919207675342,4,VALID
2023-02-11 01:30:00,49.448100000000004,29.70625,1,8.088001760058022,4,VALID
2023-02-11 02:30:00,48.203922000000006,29.0425,2,8.478829303615978,4,VALID
2023-02-11 03:30:00,47.416188,28.615,3,8.744149721500756,4,VALID
2023-02-11 04:30:00,46.223544000000004,28.15625,4,8.681537801511627,4,VALID
2023-02-11 05:30:00,44.864028,27.4525,5,9.055558752590967,4,VALID
2023-02-11 06:30:00,44.657892000000004,26.98,6,10.013325003937311,4,VALID
2023-02-11 08:30:00,69.33777,33.46625,8,18.715719453047992,4,VALID
2023-02-11 10:30:00,82.79550599999999,38.7225,10,19.22581268344121,4,VALID
2023-02-11 11:30:00,84.955026,39.84,11,18.632611485812575,4,VALID
2023-02-11 12:30:00,84.57710999999999,41.1625,12,14.997000824636817,4,VALID
2023-02-11 13:30:00,85.107174,41.51625,13,14.655677689369597,4,VALID
2023-02-11 14:30:00,83.88508200000001,42.0375,14,12.149598285106563,4,VALID
2023-02-11 15:30:00,82.731702,41.90625,15,11.319524466036107,4,VALID
2023-02-11 16:30:00,78.199164,41.1475,16,8.656004102457349,4,VALID
2023-02-11 17:30:00,73.364784,39.1725,17,8.686612348825655,4,VALID
2023-02-11 18:30:00,61.381902,35.76625,18,5.094295520568439,4,VALID
2023-02-11 19:30:00,54.446898,32.52,19,6.155731062225708,4,VALID
2023-02-11 20:30:00,53.151186,31.305,20,7.8529105656877345,4,VALID
2023-02-11 21:30:00,52.486152,30.99625,21,7.948415867493408,4,VALID
2023-02-11 22:30:00,52.162224,30.82,22,8.058641881884512,4,VALID
2023-02-11 23:30:00,50.991665999999995,30.43625,23,7.833369572792771,4,VALID
2023-02-12 00:30:00,49.73031,29.85875,0,7.994560768882753,4,VALID
2023-02-12 01:30:00,47.857907999999995,29.0375,1,8.145131729556148,4,VALID
2023-02-12 02:30:00,46.630908,28.30375,2,8.725567236276527,4,VALID
2023-02-12 03:30:00,45.811272,27.95125,3,8.774239265058714,4,VALID
2023-02-12 04:30:00,44.660346,27.3775,4,9.036623141693555,4,VALID
2023-02-12 05:30:00,44.073840000000004,26.96375,5,9.469301388242865,4,VALID
2023-02-12 06:30:00,43.978134000000004,26.768749999999997,6,9.853935999909615,4,VALID
2023-02-12 08:30:00,67.42365,33.0025,8,17.943947958999026,4,VALID
2023-02-12 09:30:00,72.52715199999999,35.77166666666667,9,16.22620272579992,3,VALID
2023-02-12 10:30:00,80.31942,38.15375,10,18.15072013413588,4,VALID
2023-02-12 11:30:00,86.85933,39.99125,11,20.164343601122326,4,VALID
2023-02-12 12:30:00,83.04581400000001,40.91375,12,14.078447015160439,4,VALID
2023-02-12 13:30:00,81.158688,40.2875,13,13.733953364167078,4,VALID
2023-02-12 14:30:00,80.890384,40.59,14,12.720505594786621,3,VALID
2023-02-12 15:30:00,76.53535199999999,39.14625,15,11.92184158501155,4,VALID
2023-02-12 17:30:00,70.395444,36.76,17,11.659947864959086,4,VALID
2023-02-12 18:30:00,61.389264,35.36625,18,6.086971595782282,4,VALID
2023-02-12 19:30:00,53.919288,32.29,19,6.194676655473673,4,VALID
2023-02-12 20:30:00,51.95118,30.841250000000002,20,7.795253071638767,4,VALID
2023-02-12 21:30:00,52.154862,30.70375,21,8.337636784993531,4,VALID
2023-02-12 22:30:00,51.673878,30.6425,22,8.007529002760645,4,VALID
2023-02-12 23:30:00,50.856696,30.24375,23,8.172581971489436,4,VALID
2023-02-13 00:30:00,50.56467000000001,29.9975,0,8.487139949042957,4,VALID
2023-02-13 01:30:00,50.140128000000004,29.86875,1,8.379745917002404,4,VALID
2023-02-13 02:30:00,49.09227,29.43,2,8.412654293252576,4,VALID
2023-02-13 03:30:00,47.691036,28.85625,3,8.424730169887416,4,VALID
2023-02-13 04:30:00,46.579373999999994,28.252499999999998,4,8.800276602163292,4,VALID
2023-02-13 05:30:00,45.244398000000004,27.645,5,8.961746353894306,4,VALID
2023-02-13 06:30:00,45.131513999999996,27.245,6,9.83417642910814,4,VALID
2023-02-13 08:30:00,66.596652,33.19125,8,16.652004879757495,4,VALID
2023-02-13 11:30:00,87.357492,41.00625,11,18.162271135267236,4,VALID
2023-02-13 12:30:00,87.16608,41.7425,12,16.157265415576763,4,VALID
2023-02-13 13:30:00,85.683864,41.8125,13,14.502619452414347,4,VALID
2023-02-13 14:30:00,85.19551799999999,41.942499999999995,14,13.69404637796984,4,VALID
2023-02-13 15:30:00,83.82864,41.98125,15,12.231716076933505,4,VALID
2023-02-13 16:30:00,79.359906,41.1625,16,9.779796824636836,4,VALID
2023-02-13 17:30:00,74.90589600000001,39.488749999999996,17,9.448710408109726,4,VALID
2023-02-13 19:30:00,56.190056,33.45333333333333,19,5.599822886726767,3,VALID
2023-02-13 20:30:00,54.660396,32.3,20,6.911151803593318,4,VALID
2023-02-13 21:30:00,53.703336,31.675,21,7.493645046114946,3,VALID
2023-02-13 23:30:00,51.722958,30.7425,23,7.810280483957186,4,VALID
2023-02-14 00:30:00,51.722958000000006,30.596249999999998,0,8.170535942707247,4,VALID
2023-02-14 01:30:00,50.88369,30.32875,1,7.990196730506495,4,VALID
2023-02-14 02:30:00,50.392889999999994,29.97125,2,8.380021185228852,4,VALID
2023-02-14 03:30:00,50.007612,29.67625,3,8.721412315699064,4,VALID
2023-02-14 04:30:00,50.581848,29.8625,4,8.836861449427621,4,VALID
2023-02-14 05:30:00,50.410067999999995,29.85625,5,8.680476981852836,4,VALID
2023-02-14 08:30:00,66.006056,34.336666666666666,8,13.239920970629548,3,VALID
2023-02-14 10:30:00,79.229844,39.2625,10,14.32997668190254,4,VALID
2023-02-14 13:30:00,90.90924799999999,44.64333333333334,13,12.754853632619785,3,VALID
2023-02-14 16:30:00,71.43757599999999,39.083333333333336,16,6.979047278092058,3,VALID
2023-02-14 17:30:00,64.726704,36.55375,17,6.499260434991218,4,VALID
2023-02-14 18:30:00,61.516872,35.195,18,6.636417184233203,4,VALID
2023-02-14 19:30:00,57.937304000000005,33.63166666666667,19,6.907785028193939,3,VALID
2023-02-14 23:30:00,52.574496,30.786666666666665,23,8.553023388152324,3,VALID
2023-02-15 00:30:00,50.930316000000005,29.98,0,8.895893439833557,4,VALID
2023-02-15 01:30:00,49.459552,29.58666666666667,1,8.39402161379382,3,VALID
2023-02-15 03:30:00,43.813716,27.35875,3,8.236179738969204,4,VALID
2023-02-15 04:30:00,45.035808,27.555,4,8.974852020817417,4,VALID
2023-02-15 05:30:00,45.094704,27.66375,5,8.765865756618659,4,VALID
2023-02-15 06:30:00,45.124151999999995,27.29875,6,9.694412850251279,4,VALID
2023-02-15 07:30:00,50.28246,28.285,7,12.423305833552172,4,VALID
2023-02-15 08:30:00,55.637088000000006,30.20125,8,13.057663591980907,4,VALID
2023-02-15 10:30:00,75.085038,37.2225,10,15.210272465493087,4,VALID
2023-02-15 11:30:00,82.223724,38.93,11,18.142899006924026,4,VALID
2023-02-15 12:30:00,85.489998,40.8125,12,16.77203864044894,4,VALID
2023-02-15 13:30:00,83.281398,41.222500000000004,13,13.553491713354742,4,VALID
2023-02-15 14:30:00,77.88996,40.245000000000005,14,10.569914984658556,4,VALID
2023-02-15 15:30:00,74.248224,39.18875,15,9.530023964520094,4,VALID
