DateTime,measuring,Hour,temperature,measuring no Temp,Count,Tag
2023-02-02 14:30:00,0.07104374999999997,14,37.97125,0.08721436211000333,4,VALID
2023-02-02 15:30:00,0.06758374999999997,15,37.02625,0.0892570245998054,4,VALID
2023-02-02 16:30:00,0.076925,16,35.45375,0.10775482144130148,4,VALID
2023-02-02 17:30:00,0.0634075,17,33.988749999999996,0.10276790403131214,4,VALID
2023-02-02 18:30:00,0.06684625,18,32.38,0.11557428184133235,4,VALID
2023-02-02 19:30:00,0.072005,19,31.0475,0.1284920770981168,4,VALID
2023-02-02 20:30:00,0.06577249999999997,20,30.745,0.1240210113871804,4,VALID
2023-02-02 21:30:00,0.055883749999999996,21,30.67875,0.11451803005379355,4,VALID
2023-02-02 22:30:00,0.045727500000000004,22,30.27375,0.10672006397799444,4,VALID
2023-02-02 23:30:00,0.04987625,23,29.62375,0.11465371410325512,4,VALID
2023-02-03 00:30:00,0.0444125,0,29.7975,0.1081782311851566,4,VALID
2023-02-03 01:30:00,0.03863875,1,29.73125,0.10279024985176971,4,VALID
2023-02-03 02:30:00,0.03720124999999998,2,29.28125,0.10397306532310399,4,VALID
2023-02-03 03:30:00,0.040231249999999996,3,29.025,0.10849518941094718,4,VALID
2023-02-03 04:30:00,0.04719124999999995,4,29.135,0.11481466785128763,4,VALID
2023-02-03 05:30:00,0.04385499999999995,5,29.225,0.11095435475702076,4,VALID
2023-02-03 06:30:00,0.04791,6,29.07375,0.11589007190155265,4,VALID
2023-02-03 07:30:00,0.05141125,7,29.48875,0.11697480874465542,4,VALID
2023-02-03 08:30:00,0.04640375,8,30.902500000000003,0.1037351509722134,4,VALID
2023-02-03 09:30:00,0.05050374999999997,9,31.925,0.10188121192901482,4,VALID
2023-02-03 10:30:00,0.04707375,10,32.8575,0.09302133598008315,4,VALID
2023-02-03 11:30:00,0.04473,11,34.785000000000004,0.07945390137786779,3,VALID
2023-02-03 13:30:00,0.03337749999999998,13,39.90625,0.038280755583265685,4,VALID
2023-02-03 14:30:00,0.05093999999999997,14,39.5175,0.058106917004335054,4,VALID
2023-02-03 15:30:00,0.05943374999999997,15,38.95125,0.06989789730576411,4,VALID
2023-02-03 16:30:00,0.07640875,16,34.96875,0.11006268922707295,4,VALID
2023-02-03 17:30:00,0.06981333333333334,17,30.643333333333334,0.12865384191959298,3,VALID
2023-02-03 18:30:00,0.06486875,18,28.56125,0.13583307007723897,4,VALID
2023-02-03 19:30:00,0.05420749999999998,19,28.0775,0.12798865920892333,4,VALID
2023-02-03 20:30:00,0.0399775,20,27.75875,0.11561471600111851,4,VALID
2023-02-03 21:30:00,0.03848249999999995,21,27.785,0.11396686426529062,4,VALID
2023-02-03 22:30:00,0.03522499999999995,22,27.61,0.11172837583747619,4,VALID
2023-02-03 23:30:00,0.02599999999999995,23,27.16625,0.10508729803837531,4,VALID
2023-02-04 00:30:00,0.02995749999999995,0,26.94875,0.11031128384952024,4,VALID
2023-02-04 01:30:00,0.02905999999999995,1,27.11625,0.1084384442018569,4,VALID
2023-02-04 02:30:00,0.030306249999999972,2,27.200000000000003,0.10919702437802527,4,VALID
2023-02-04 03:30:00,0.03043125,3,27.1475,0.10962772784968097,4,VALID
2023-02-04 04:30:00,0.02893625,4,27.26,0.10747764898184739,4,VALID
2023-02-04 05:30:00,0.03325374999999998,5,27.3175,0.11146033089384352,4,VALID
2023-02-04 06:30:00,0.044496249999999946,6,27.24875,0.1231031568686307,4,VALID
2023-02-04 07:30:00,0.050884999999999944,7,27.9325,0.12551048308301993,4,VALID
