DateTime,measuring,Hour,temperature,measuring no Temp,Count,Tag
2023-02-20 10:30:00,1.21375,10,25.21,2.0937279479314954,4,VALID
2023-02-20 12:30:00,0.39833333333333326,12,26.933333333333337,1.1813096983310685,3,VALID
2023-02-20 15:30:00,0.395,15,27.036250000000003,1.1721834754946796,4,VALID
2023-02-20 16:30:00,0.32375,16,27.0225,1.1017074242946832,4,VALID
2023-02-20 17:30:00,0.6883333333333335,17,26.849999999999998,1.4760002971189685,3,VALID
2023-02-20 18:30:00,0.08666666666666667,18,26.47666666666667,0.895347513022091,3,VALID
2023-02-20 19:30:00,0.24500000000000002,19,26.310000000000002,1.0630620439312233,3,VALID
2023-02-20 20:30:00,0.13666666666666666,20,26.34,0.9530400950342462,3,VALID
2023-02-20 21:30:00,0.39374999999999993,21,26.41,1.206183325385744,4,VALID
2023-02-20 23:30:00,0.16249999999999998,23,25.939999999999998,1.0013883025494967,4,VALID
2023-02-21 04:30:00,0.31499999999999995,4,25.9025,1.1559990720040514,4,VALID
2023-02-21 05:30:00,0.78125,5,25.92875,1.620771533385863,4,VALID
2023-02-21 07:30:00,0.7625,7,26.1875,1.5874572241494354,4,VALID
2023-02-21 08:30:00,0.33166666666666667,8,27.011666666666667,1.1102338688037767,3,VALID
2023-02-21 19:30:00,0.95125,19,29.1825,1.6076271037123302,4,VALID
2023-02-21 20:30:00,2.16,20,27.668333333333333,2.901605283688463,3,VALID
2023-02-21 21:30:00,2.405,21,27.381666666666664,3.1627409435188363,3,VALID
2023-02-21 22:30:00,0.7733333333333333,22,27.416666666666668,1.5291042253612523,3,VALID
2023-02-22 00:30:00,0.71,0,27.363333333333333,1.4687728752521745,3,VALID
2023-02-22 01:30:00,1.02,1,26.791666666666668,1.8109503829371647,3,VALID
2023-02-22 02:30:00,2.16,2,26.09875,2.9899527118585483,4,VALID
2023-02-22 03:30:00,0.9416666666666668,3,25.445000000000004,1.8084171260162858,3,VALID
2023-02-22 06:30:00,0.8162499999999999,6,24.54125,1.7338700032043883,4,VALID
2023-02-22 12:30:00,0.5183333333333333,12,36.995,0.7349668006800929,3,VALID
2023-02-22 13:30:00,0.4675,13,35.895,0.7460493713470318,4,VALID
2023-02-22 14:30:00,0.59875,14,36.70625,0.831636392146831,4,VALID
2023-02-22 15:30:00,1.2337500000000001,15,34.11125,1.6127016384020187,4,VALID
2023-02-22 16:30:00,1.17875,16,31.68625,1.694198063129892,4,VALID
2023-02-22 17:30:00,0.5666666666666667,17,30.621666666666666,1.1420371293119738,3,VALID
2023-02-22 19:30:00,0.5075000000000001,19,28.85125,1.1825222338942305,4,VALID
2023-02-22 21:30:00,0.5075000000000001,21,27.666249999999998,1.2492225486581603,4,VALID
2023-02-22 22:30:00,1.135,22,27.4675,1.8879096267673003,4,VALID
2023-02-23 00:30:00,0.8033333333333333,0,26.96666666666667,1.5844334588159092,3,VALID
2023-02-23 02:30:00,1.12,2,26.873333333333335,1.9063535961250233,3,VALID
2023-02-23 03:30:00,0.9025000000000001,3,26.572499999999998,1.7057866577493401,4,VALID
2023-02-23 06:30:00,0.73375,6,25.642500000000002,1.5893837402222974,4,VALID
2023-02-23 11:30:00,0.60375,11,31.8475,1.110121754475307,4,VALID
2023-02-23 12:30:00,0.5700000000000001,12,31.25375,1.1097922708390902,4,VALID
2023-02-23 15:30:00,0.22749999999999998,15,33.69375,0.6299515383293952,4,VALID
2023-02-23 18:30:00,0.09333333333333334,18,26.810000000000002,0.8832517845371601,3,VALID
2023-02-23 22:30:00,0.40499999999999997,22,27.474999999999998,1.1574874728763893,3,VALID
2023-02-24 10:30:00,0.3416666666666666,10,33.708333333333336,0.743297350208179,3,VALID
2023-02-24 11:30:00,0.6575,11,32.30875,1.1379092901842833,4,VALID
2023-02-24 12:30:00,0.36833333333333335,12,32.949999999999996,0.8126484658447307,3,VALID
2023-02-24 14:30:00,0.7849999999999999,14,33.81,1.1809081530202754,4,VALID
2023-02-24 17:30:00,1.08375,17,34.47375,1.4422975336746564,4,VALID
2023-02-24 19:30:00,2.3925,19,31.6775,2.9084405760026213,4,VALID
2023-02-24 20:30:00,1.00875,20,30.55875,1.5876618647301712,4,VALID
2023-02-24 21:30:00,2.02,21,30.12375,2.623396790403006,4,VALID
2023-02-24 22:30:00,1.57125,22,29.59875,2.2041975627667725,4,VALID
2023-02-25 01:30:00,2.06,1,28.8225,2.7366404904760557,4,VALID
2023-02-25 02:30:00,0.79625,2,28.1525,1.5106029047307672,4,VALID
2023-02-25 03:30:00,1.3966666666666667,3,27.933333333333334,2.123355846209609,3,VALID
2023-02-25 14:30:00,0.39249999999999996,14,26.64,1.1919872727311414,4,VALID
2023-02-25 15:30:00,0.28874999999999995,15,26.64,1.0882372727311416,4,VALID
2023-02-25 16:30:00,0.4575,16,26.64,1.2569872727311415,4,VALID
2023-02-25 17:30:00,0.96,17,26.64,1.7594872727311415,4,VALID
2023-02-25 18:30:00,0.65,18,26.64,1.4494872727311414,4,VALID
2023-02-26 11:30:00,0.26375,11,26.64,1.0632372727311414,4,VALID
2023-02-26 16:30:00,0.63625,16,26.64,1.4357372727311415,4,VALID
2023-02-26 17:30:00,0.6475,17,26.64,1.4469872727311415,4,VALID
2023-02-26 18:30:00,0.59625,18,26.64,1.3957372727311415,4,VALID
2023-02-26 21:30:00,0.32,21,26.64,1.1194872727311413,3,VALID
2023-02-26 22:30:00,0.47624999999999995,22,26.64,1.2757372727311416,4,VALID
2023-02-27 03:30:00,0.38125,3,26.64,1.1807372727311414,4,VALID
2023-02-27 04:30:00,0.74125,4,26.64,1.5407372727311415,4,VALID
2023-02-27 05:30:00,0.5925,5,26.64,1.3919872727311415,4,VALID
2023-02-27 06:30:00,0.4675,6,26.64,1.2669872727311415,4,VALID
2023-02-27 13:30:00,0.67125,13,26.64,1.4707372727311414,4,VALID
2023-02-27 14:30:00,0.80625,14,26.64,1.6057372727311416,4,VALID
2023-02-27 15:30:00,0.64625,15,26.64,1.4457372727311415,4,VALID
2023-02-27 16:30:00,0.61125,16,26.64,1.4107372727311414,4,VALID
2023-02-27 17:30:00,0.5425,17,26.64,1.3419872727311415,4,VALID
2023-02-27 18:30:00,0.73,18,26.64,1.5294872727311415,4,VALID
2023-02-27 19:30:00,0.8887499999999998,19,26.64,1.6882372727311414,4,VALID
2023-02-27 21:30:00,0.27125,21,26.64,1.0707372727311415,4,VALID
2023-02-27 23:30:00,0.455,23,26.64,1.2544872727311416,3,VALID
2023-02-28 00:30:00,0.635,0,26.64,1.4344872727311415,4,VALID
2023-02-28 01:30:00,0.70125,1,26.64,1.5007372727311417,4,VALID
2023-02-28 04:30:00,0.5616666666666666,4,26.64,1.3611539393978083,3,VALID
2023-02-28 12:30:00,0.3125,12,26.64,1.1119872727311415,4,VALID
2023-02-28 13:30:00,0.6475,13,26.64,1.4469872727311415,4,VALID
2023-02-28 14:30:00,0.7562500000000001,14,26.64,1.5557372727311416,4,VALID
2023-02-28 15:30:00,0.8300000000000001,15,26.64,1.6294872727311416,4,VALID
2023-02-28 16:30:00,0.91125,16,26.64,1.7107372727311416,4,VALID
2023-02-28 17:30:00,1.08625,17,26.64,1.8857372727311414,4,VALID
2023-02-28 20:30:00,0.37666666666666665,20,26.64,1.176153939397808,3,VALID
2023-02-28 21:30:00,0.4333333333333333,21,26.64,1.2328206060644746,3,VALID
2023-03-01 14:30:00,0.89375,14,26.64,1.6932372727311416,4,VALID
2023-03-01 15:30:00,1.065,15,26.64,1.8644872727311415,4,VALID
2023-03-01 16:30:00,0.48625,16,26.64,1.2857372727311416,4,VALID
2023-03-01 18:30:00,0.3675,18,26.64,1.1669872727311414,4,VALID
2023-03-01 23:30:00,0.26,23,26.64,1.0594872727311415,4,VALID
2023-03-02 12:30:00,0.2883333333333333,12,26.64,1.0878206060644748,3,VALID
2023-03-02 13:30:00,0.47750000000000004,13,26.64,1.2769872727311415,4,VALID
2023-03-02 14:30:00,0.72625,14,26.64,1.5257372727311416,4,VALID
2023-03-02 15:30:00,0.80125,15,26.64,1.6007372727311415,4,VALID
2023-03-02 16:30:00,0.89875,16,26.64,1.6982372727311414,4,VALID
2023-03-04 13:30:00,0.2483333333333333,13,26.64,1.0478206060644748,3,VALID
2023-03-04 14:30:00,0.34375,14,26.64,1.1432372727311415,4,VALID
2023-03-04 15:30:00,0.60875,15,26.64,1.4082372727311414,4,VALID
2023-03-07 16:30:00,0.5662499999999999,16,26.64,1.3657372727311414,4,VALID
2023-03-07 17:30:00,0.6625,17,26.64,1.4619872727311414,4,VALID
2023-03-24 17:30:00,0.42874999999999996,17,32.97125,0.871869029820483,4,VALID
2023-03-25 14:30:00,2.4587499999999998,14,37.8875,2.6251471543283573,4,VALID
2023-03-25 15:30:00,2.62125,15,38.12,2.774560383710117,4,VALID
2023-03-25 16:30:00,2.44,16,36.557500000000005,2.6812591109832313,4,VALID
2023-03-25 17:30:00,0.8866666666666667,17,32.93333333333334,1.3319199189356439,3,VALID
2023-03-26 13:30:00,1.58,13,39.92,1.63199344989149,4,VALID
2023-03-26 14:30:00,1.5175,14,39.0325,1.619448326982619,4,VALID
2023-03-26 15:30:00,1.69625,15,38.8525,1.8083300203644816,4,VALID
2023-03-26 16:30:00,1.9625,16,38.19,2.111870280728282,4,VALID
2023-03-26 17:30:00,2.4575,17,36.3575,2.71001654807419,4,VALID
2023-03-26 18:30:00,0.3633333333333333,18,32.791666666666664,0.8165606035417398,3,VALID
2023-03-27 17:30:00,1.7925,17,34.6125,2.143237686692804,4,VALID
2023-03-28 14:30:00,1.79,14,37.54,1.9759569512738973,3,VALID
2023-03-28 15:30:00,2.5625,15,37.06375,2.7752637233467428,4,VALID
2023-03-28 16:30:00,2.54375,16,36.526250000000005,2.786768085528694,4,VALID
2023-03-28 17:30:00,1.9525000000000001,17,34.771249999999995,2.294302096001856,4,VALID
2023-03-28 18:30:00,0.66625,18,31.51875,1.19112616669357,4,VALID
2023-03-29 13:30:00,2.1825,13,43.74125,2.0194060424723617,4,VALID
2023-03-29 14:30:00,3.1375,14,43.76625,2.972998862835992,4,VALID
2023-03-29 15:30:00,3.341666666666667,15,41.324999999999996,3.3145766209941723,3,VALID
2023-03-30 05:30:00,0.1525,5,26.89875,0.9374229634947138,4,VALID
2023-03-30 13:30:00,0.98125,13,41.02875,0.9708350330184883,4,VALID
2023-03-30 14:30:00,1.63375,14,39.10625,1.7315471470553276,4,VALID
2023-03-30 15:30:00,1.5325,15,37.916250000000005,1.6972788977465314,4,VALID
2023-03-30 16:30:00,1.005,16,34.803333333333335,1.3449962154685142,3,VALID
2023-03-31 14:30:00,1.325,14,41.485,1.2889040046547386,4,VALID
2023-03-31 15:30:00,1.35625,15,41.1375,1.3397138016002796,4,VALID
2023-03-31 16:30:00,1.1225,16,39.825,1.1798407325096951,4,VALID
2023-04-01 14:30:00,1.2025000000000001,14,35.8475,1.4837230126561347,4,VALID
2023-04-01 15:30:00,1.2112500000000002,15,35.9975,1.4840299348379158,4,VALID
2023-04-01 16:30:00,1.5125,16,35.66625,1.8039250650198158,4,VALID
2023-04-01 17:30:00,1.47125,17,33.39125,1.89072841192947,4,VALID
2023-04-02 14:30:00,0.9500000000000001,14,37.045,1.16381910807402,3,VALID
2023-04-02 15:30:00,0.5137499999999999,15,36.3175,0.768518035492382,4,VALID
2023-04-03 03:30:00,0.36124999999999996,3,26.228749999999998,1.1838853777494251,4,VALID
2023-04-03 13:30:00,1.20125,13,39.155,1.2963031467644066,4,VALID
2023-04-03 14:30:00,1.98875,14,39.12125,2.0857028392735057,4,VALID
2023-04-03 15:30:00,2.65625,15,38.55625,2.7850050990554642,4,VALID
2023-04-03 16:30:00,3.05875,16,36.93875,3.278549621528592,4,VALID
2023-04-03 17:30:00,2.94,17,35.175000000000004,3.259076144874483,3,VALID
2023-04-04 00:30:00,0.54625,0,25.55875,1.4065977920041364,4,VALID
2023-04-04 01:30:00,0.5075000000000001,1,25.37875,1.3779794853859992,4,VALID
2023-04-04 02:30:00,0.69,2,25.16375,1.5725812302587796,4,VALID
2023-04-04 03:30:00,0.345,3,24.675,1.2550915921498096,3,VALID
2023-04-04 05:30:00,0.5449999999999999,5,25.05625,1.43363210269517,4,VALID
2023-04-04 07:30:00,0.27499999999999997,7,24.400000000000002,1.200570568149878,3,VALID
2023-04-04 13:30:00,2.29125,13,42.8475,2.178462714472583,4,VALID
2023-04-04 14:30:00,4.291666666666667,14,41.52166666666667,4.25350680785473,3,VALID
2023-04-04 15:30:00,2.88125,15,40.2875,2.9125579092368534,4,VALID
2023-04-04 16:30:00,3.045,16,38.59375,3.1716443296009094,4,VALID
2023-04-06 15:30:00,0.8899999999999999,15,27.08875,1.664228398258303,4,VALID
2023-04-09 14:30:00,4.31125,14,36.085,4.579104806110621,4,VALID
2023-04-09 15:30:00,4.715,15,35.98666666666667,4.988389712680342,3,VALID
2023-04-09 17:30:00,0.84625,17,30.71375,1.4164373509846784,4,VALID
2023-04-10 12:30:00,0.8474999999999999,12,39.573750000000004,0.9189828878552118,4,VALID
2023-04-10 13:30:00,2.5825,13,39.815,2.6404036043642436,4,VALID
2023-04-10 14:30:00,2.98875,14,40.113749999999996,3.029837807709624,4,VALID
2023-04-10 15:30:00,3.2925,15,40.8825,3.2903170338912515,4,VALID
2023-04-10 16:30:00,3.66625,16,39.894999999999996,3.7196506295278597,4,VALID
2023-04-10 17:30:00,4.4750000000000005,17,37.1525,4.68276823563763,4,VALID
2023-04-10 18:30:00,1.4883333333333333,18,31.679999999999996,2.004133191372318,3,VALID
2023-04-11 03:30:00,0.25875,3,25.96125,1.0964421998585823,4,VALID
2023-04-11 04:30:00,0.16749999999999998,4,25.89375,1.0089915848767808,4,VALID
2023-04-11 06:30:00,0.19166666666666665,6,26.3,1.0102915824524379,3,VALID
2023-04-11 13:30:00,3.02375,13,40.47375,3.0445744209458985,4,VALID
2023-04-11 14:30:00,3.0225,14,40.365,3.049445652364107,4,VALID
2023-04-11 15:30:00,3.4162500000000002,15,40.07875,3.4593078592005417,4,VALID
2023-04-11 16:30:00,4.3125,16,38.72375,4.431826995491786,4,VALID
2023-04-11 17:30:00,4.885,17,36.556666666666665,5.12630601697111,3,VALID
2023-04-12 02:30:00,0.64125,2,26.77,1.4334199386220186,4,VALID
2023-04-12 04:30:00,0.3283333333333333,4,25.774999999999995,1.1765090214828708,3,VALID
2023-04-12 05:30:00,0.4175,5,25.6475,1.2728523042950237,4,VALID
2023-04-12 06:30:00,0.45125,6,25.9325,1.2905604564404076,4,VALID
2023-04-12 12:30:00,2.07625,12,42.09875,2.0056077445818596,4,VALID
2023-04-12 13:30:00,2.2725,13,43.69625,2.111938965817828,4,VALID
2023-04-15 16:30:00,1.1516666666666666,16,30.138333333333332,1.7542426022817903,3,VALID
2023-04-16 13:30:00,0.5599999999999999,13,37.59666666666667,0.7427673440981256,3,VALID
2023-04-16 14:30:00,2.01625,14,37.904999999999994,2.1816621285828983,4,VALID
2023-04-16 15:30:00,2.6675,15,37.0125,2.8831484416013007,4,VALID
2023-04-16 16:30:00,0.8933333333333334,16,34.36166666666667,1.2581897223777145,3,VALID
2023-04-17 02:30:00,0.11375,2,26.4675,0.9229468122220933,4,VALID
2023-04-17 10:30:00,0.5449999999999999,10,32.715,1.0025426210932735,3,VALID
2023-04-17 13:30:00,1.0366666666666668,13,33.535000000000004,1.44805379568701,3,VALID
2023-04-18 13:30:00,0.8766666666666666,13,34.135,1.2542814844141343,3,VALID
2023-04-19 02:30:00,0.6699999999999999,2,22.27625,1.7151104782594948,4,VALID
2023-04-19 05:30:00,0.73,5,21.378333333333334,1.8256516801991107,3,VALID
2023-04-19 19:30:00,0.375,19,23.64875,1.3428563162227911,4,VALID
2023-04-20 14:30:00,0.69875,14,35.0175,1.0266913765836128,4,VALID
2023-04-20 15:30:00,1.7349999999999999,15,35.582499999999996,2.031139116801655,4,VALID
2023-04-20 16:30:00,2.34625,16,34.355,2.711481636947413,4,VALID
2023-04-20 17:30:00,2.1016666666666666,17,32.15833333333334,2.5905424876631087,3,VALID
