DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp,Count 1,Count 2,Tag
2023-03-25 19:30:00,116.265612,51.121728000000004,30.725,19,6.495728382622264,4,4,VALID
2023-03-25 20:30:00,91.291254,47.799012,30.060000000000002,20,4.739430592618255,4,4,VALID
2023-03-25 21:30:00,90.459348,47.590422,29.34875,21,6.206201422482389,4,4,VALID
2023-03-25 22:30:00,73.249446,47.202690000000004,29.02375,22,6.584012156690957,4,4,VALID
2023-03-25 23:30:00,54.500886,46.738884000000006,28.695,23,6.89458207629424,4,4,VALID
2023-03-26 00:30:00,44.149914,46.670172,28.56125,0,7.14092035537238,4,4,VALID
2023-03-26 01:30:00,44.059116,46.657902,28.691250000000004,1,6.822433261688952,4,4,VALID
2023-03-26 18:30:00,77.17012,51.288599999999995,31.606666666666666,18,4.585820349820563,3,3,VALID
2023-03-26 19:30:00,59.53404,48.49104,29.58625,19,6.547384347483824,4,4,VALID
2023-03-26 20:30:00,80.63844,46.36833,28.385,20,7.254238068923948,4,4,VALID
2023-03-27 17:30:00,77.225744,59.262464,34.26,17,6.30971495053831,3,3,VALID
2023-03-27 18:30:00,136.56755399999997,48.868956,30.64125,18,4.440230856437552,4,4,VALID
2023-03-27 19:30:00,153.284202,43.983042000000005,27.6,19,6.718030211550802,4,4,VALID
2023-03-27 20:30:00,125.639892,43.087332,26.74625,20,7.833342086414076,4,4,VALID
2023-03-27 21:30:00,134.535642,43.298376,26.46375,21,8.70981938614921,4,4,VALID
2023-03-27 22:30:00,108.032442,44.081202000000005,26.57125,22,9.239427404834075,4,4,VALID
2023-03-27 23:30:00,96.795576,43.75482,26.68375,23,8.648049842992647,4,4,VALID
2023-03-28 00:30:00,74.042088,42.891011999999996,26.4675,0,8.293622200754498,4,4,VALID
2023-03-28 02:30:00,63.26412,37.784238,24.33625,2,8.207041900083757,4,4,VALID
2023-03-28 03:30:00,52.608852,37.303254,23.87875,3,8.803706518238897,4,4,VALID
2023-03-28 04:30:00,57.93894,36.670122,23.555,4,8.933172857315888,4,4,VALID
2023-03-28 05:30:00,52.569588,35.87748,23.19,5,9.000294235734744,4,4,VALID
2023-03-28 06:30:00,48.96957,35.310606,22.78125,6,9.396237443758595,4,4,VALID
2023-03-28 07:30:00,71.17336199999998,38.733936,23.168750000000003,7,11.906804952971456,4,4,VALID
2023-03-28 08:30:00,72.10588199999998,47.084897999999995,26.495,8,12.422731507859925,4,4,VALID
2023-03-28 15:30:00,50.608024,70.28256,37.041666666666664,15,10.77755031774806,3,3,VALID
2023-03-28 16:30:00,102.97229399999999,67.91935799999999,36.526250000000005,16,9.628420576999325,4,4,VALID
2023-03-28 17:30:00,125.576088,61.401534000000005,34.771249999999995,17,7.244527341725615,4,4,VALID
2023-03-28 18:30:00,133.823982,51.727866,31.51875,18,5.232175474074417,4,4,VALID
2023-03-28 19:30:00,135.028896,48.827238,29.618750000000002,19,6.807028074062963,4,4,VALID
2023-03-28 20:30:00,112.95025799999999,48.051774,29.0725,20,7.318264746559672,4,4,VALID
2023-03-28 21:30:00,97.09987199999999,47.01864,28.57125,21,7.465833194319812,4,4,VALID
2023-03-28 22:30:00,87.519456,46.508207999999996,28.2,22,7.829886548396521,4,4,VALID
2023-03-28 23:30:00,74.38074,46.42968,28.111250000000002,23,7.960410602738088,4,4,VALID
2023-03-29 00:30:00,68.439606,46.179372,27.9875,0,8.00159772076366,4,4,VALID
2023-03-29 01:30:00,58.986798,46.18428,27.965,1,8.05950483313195,4,4,VALID
2023-03-29 02:30:00,57.357342,46.476306,27.98,2,8.316198091553087,4,4,VALID
2023-03-29 03:30:00,55.16591999999999,46.54011,28.168750000000003,3,7.935398426685802,4,4,VALID
2023-03-29 04:30:00,57.568386,45.985506,28.01125,4,7.7517882132638025,4,4,VALID
2023-03-29 05:30:00,57.47268,45.575688,27.84,5,7.745352346289083,4,4,VALID
2023-03-29 06:30:00,62.95737,44.603904,27.408749999999998,6,7.789384666681226,4,4,VALID
2023-03-29 07:30:00,84.35625,48.211284,27.64125,7,10.849107172208937,4,4,VALID
2023-03-29 16:30:00,172.25444000000002,58.185976000000004,35.26833333333334,16,2.858081544404039,3,3,VALID
2023-03-29 17:30:00,176.359164,56.488626,33.785,17,4.654747100535445,4,4,VALID
2023-03-29 18:30:00,131.44605599999997,47.953614,31.681250000000002,18,1.0751521069701298,4,4,VALID
2023-03-29 19:30:00,97.27901399999999,45.126606,30.01125,19,2.181856002749548,4,4,VALID
2023-03-29 20:30:00,96.08228000000001,43.838256,28.293333333333333,20,4.940086378572528,3,3,VALID
2023-03-29 21:30:00,93.20946399999998,44.011672,27.666666666666668,21,6.589625804533661,3,3,VALID
2023-03-29 22:30:00,51.213344,42.909008,28.426666666666666,22,3.696769564538234,3,3,VALID
2023-03-29 23:30:00,39.860322,42.544998,28.395,23,3.4073509078713826,4,4,VALID
2023-03-30 00:30:00,51.313140000000004,44.017398,28.17,0,5.409742031554236,4,4,VALID
2023-03-30 01:30:00,64.218726,45.585504,27.68,1,8.13205092313023,4,4,VALID
2023-03-30 02:30:00,68.861694,45.605136,27.645,2,8.234125986814224,4,4,VALID
2023-03-30 03:30:00,78.38076,44.522921999999994,27.26625,3,8.04406371168036,4,4,VALID
2023-03-30 04:30:00,66.77088599999999,44.022306,27.018749999999997,4,8.126437947731509,4,4,VALID
2023-03-30 05:30:00,59.931588,44.152368,26.89875,5,8.539161880362364,4,4,VALID
2023-03-30 06:30:00,75.826146,42.878742,26.6225,6,7.916247204439646,4,4,VALID
2023-03-30 07:30:00,87.25769600000001,44.217808,26.294999999999998,7,10.026744728911359,3,3,VALID
2023-04-11 18:30:00,156.545568,51.686148,31.82,18,4.48085824736571,4,4,VALID
2023-04-11 19:30:00,133.912326,49.320492,29.78125,19,6.917510706958684,4,4,VALID
2023-04-11 20:30:00,126.83008199999999,48.439505999999994,29.16875,20,7.479278321428671,4,4,VALID
2023-04-12 00:30:00,75.78688199999999,45.234582,27.66375,0,7.819406059840659,4,4,VALID
2023-04-12 01:30:00,62.63834999999999,44.329056,27.3525,1,7.647034447601941,4,4,VALID
2023-04-12 02:30:00,58.66287,42.922914,26.77,2,7.612980578914216,4,4,VALID
2023-04-12 03:30:00,62.89111200000001,41.833338,26.21125,3,7.839549202726637,4,4,VALID
2023-04-12 04:30:00,61.53405,41.42352,25.775,4,8.457325103645069,4,4,VALID
2023-04-12 05:30:00,57.19047,41.151126000000005,25.6475,5,8.485259407065351,4,4,VALID
2023-04-12 06:30:00,54.520518,42.35358599999999,25.9325,6,9.016397317067058,4,4,VALID
2023-04-12 07:30:00,59.968398,45.175686,26.57625,7,10.322133824307782,4,4,VALID
2023-04-12 19:30:00,215.10782400000002,54.527879999999996,32.64125,19,5.388122645923282,4,4,VALID
2023-04-12 20:30:00,142.668198,52.827258,31.8325,20,5.592524296049987,4,4,VALID
2023-04-12 22:30:00,116.138004,47.502078,29.06125,22,6.795068302743816,4,4,VALID
2023-04-12 23:30:00,87.502278,46.922934,28.78125,23,6.875468812215809,4,4,VALID
2023-04-13 00:30:00,73.28134800000001,45.168324,28.0,0,6.961105769447945,4,4,VALID
2023-04-13 01:30:00,76.078908,44.598996,27.5125,1,7.540091870760797,4,4,VALID
2023-04-13 02:30:00,56.903352,43.960955999999996,27.3075,2,7.384932672338508,4,4,VALID
2023-04-13 03:30:00,49.305768,41.590392,26.218333333333334,3,7.5799182969810674,3,3,VALID
2023-04-13 04:30:00,47.941344,40.824744,25.668750000000003,4,8.10882268982863,4,4,VALID
2023-04-13 05:30:00,36.577687999999995,40.847648,25.613333333333333,5,8.262261540661626,3,3,VALID
2023-04-13 07:30:00,38.704488,43.442344,25.858333333333334,7,10.279856094873631,3,3,VALID
2023-04-13 17:30:00,40.464824,47.221504,29.171666666666667,17,6.254406066121682,3,3,VALID
2023-04-13 18:30:00,38.16788,45.01944799999999,27.74666666666667,18,7.408960516113081,3,3,VALID
2023-04-15 14:30:00,60.022386,55.062852,30.82375,14,10.204245167228123,4,4,VALID
2023-04-15 15:30:00,59.651832,55.904574,31.14,15,10.301035198940559,4,4,VALID
2023-04-15 16:30:00,56.176967999999995,50.091048,29.90625,16,7.393627193801539,4,4,VALID
2023-04-15 17:30:00,61.008894,46.363422,28.06875,17,7.994262037211518,4,4,VALID
2023-04-15 18:30:00,71.885022,44.655438,27.26875,18,8.17069092141722,4,4,VALID
2023-04-15 19:30:00,83.983242,44.316786,26.853749999999998,19,8.809578105098934,4,4,VALID
2023-04-15 20:30:00,101.625048,44.140098,26.84625,20,8.650556475888358,4,4,VALID
2023-04-15 21:30:00,75.57829199999999,43.882428,26.67,21,8.808046189439928,4,4,VALID
2023-04-15 22:30:00,55.875125999999995,43.91433000000001,26.66375,22,8.854670165097792,4,4,VALID
2023-04-15 23:30:00,54.518063999999995,43.740096,26.59375,23,8.84532229246579,4,4,VALID
2023-04-16 00:30:00,52.702104,43.92169200000001,26.63625,0,8.926808857992361,4,4,VALID
2023-04-16 01:30:00,50.304545999999995,43.879974000000004,26.69,1,8.758481867334787,4,4,VALID
2023-04-16 02:30:00,51.84075,42.407574,26.38125,2,8.013347464832922,4,4,VALID
2023-04-16 03:30:00,43.646844,41.016155999999995,25.7225,3,8.173625699171055,4,4,VALID
2023-04-16 04:30:00,35.530648,38.910624,24.813333333333333,4,8.209650424867329,3,3,VALID
2023-04-16 05:30:00,33.337590000000006,38.181786,24.3975,5,8.460314538636759,4,4,VALID
2023-04-16 06:30:00,38.935164,36.898344,23.83875,6,8.493017162449178,4,4,VALID
2023-04-16 07:30:00,61.36227,38.586695999999996,23.677500000000002,7,10.561196134421888,4,4,VALID
2023-04-16 08:30:00,73.57092,47.300031999999995,26.528333333333332,8,12.55934830435136,3,3,VALID
2023-04-16 17:30:00,124.03743,51.926640000000006,31.49125,17,5.495726166968996,4,4,VALID
2023-04-16 18:30:00,146.76555999999997,45.794912000000004,29.808333333333334,18,3.3281354791079685,3,3,VALID
2023-04-16 19:30:00,87.438474,44.289792,27.98625,19,6.11496211589523,4,4,VALID
2023-04-16 20:30:00,56.775743999999996,43.64439,27.32875,20,7.01831195510179,4,4,VALID
2023-04-16 21:30:00,40.925357999999996,43.254204,26.982499999999998,21,7.443723406547084,4,4,VALID
2023-04-18 15:30:00,55.271442,56.689854000000004,31.64375,15,9.89972396091728,4,4,VALID
2023-04-18 16:30:00,62.473932,48.817422,29.72125,16,6.55577167327411,4,4,VALID
2023-04-18 17:30:00,65.217504,47.160972,28.2025,17,8.476761758133371,4,4,VALID
2023-04-18 18:30:00,77.43597,44.783046,27.490000000000002,18,7.777140983129085,4,4,VALID
2023-04-18 19:30:00,83.65686,42.488555999999996,26.47125,19,7.88233301535978,4,4,VALID
2023-04-18 20:30:00,74.57460599999999,40.898364,25.76875,20,7.946891079302921,4,4,VALID
2023-04-18 21:30:00,76.464186,41.384256,25.49875,21,9.068772427722342,4,4,VALID
2023-04-18 23:30:00,45.271392,35.949464,23.505,23,8.330290662578745,3,3,VALID
2023-04-19 00:30:00,38.796104,35.203448,23.015,0,8.738477554154741,3,3,VALID
2023-04-19 15:30:00,45.106974,52.807626,30.34875,15,9.067889317225264,4,4,VALID
2023-04-19 16:30:00,50.962218,48.145026,28.8475,16,7.941507870242525,4,4,VALID
2023-04-19 17:30:00,56.130342,45.727835999999996,27.83625,17,7.9063335316837975,4,4,VALID
2023-04-19 18:30:00,40.222696000000006,40.903272,26.176666666666666,18,6.9909448013667825,3,3,VALID
