DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp
2023-02-24 17:00:00,85.88018400000001,62.75368800000001,35.365,17,7.198093654229183
2023-02-24 17:15:00,94.959984,61.10459999999999,34.71,17,7.09186870317258
2023-02-24 17:30:00,107.769864,59.71072799999999,34.165,17,6.981752980537728
2023-02-24 17:45:00,127.480392,58.464096,33.655,17,6.936434194218869
2023-02-24 18:00:00,148.66331999999997,58.11072,33.155,18,7.760816246847433
2023-02-24 18:15:00,148.66331999999997,58.081272,32.835,18,8.485133400529712
2023-02-24 18:30:00,136.962648,57.757344,32.71,18,8.45564491368686
2023-02-24 18:45:00,130.808016,56.628504,32.595,18,7.597689265791431
2023-02-24 19:00:00,130.808016,54.930336,32.315,19,6.559065775263427
2023-02-24 19:15:00,130.808016,53.654256,31.875,19,6.319412861576566
2023-02-24 19:30:00,126.253392,52.947504,31.44,19,6.637310367363412
2023-02-24 19:45:00,119.971152,52.46652,31.08,19,7.004312165255989
2023-02-24 20:00:00,115.04352,52.162224,30.805,20,7.347783094201702
2023-02-24 20:15:00,111.107304,51.887376,30.62,20,7.50870557367427
2023-02-24 20:30:00,108.771096,51.73032,30.465,20,7.716754569989121
2023-02-24 20:45:00,108.02508,51.602712,30.345,20,7.871808502619977
2023-02-24 21:00:00,105.679056,51.406392,30.26,21,7.8757073715668255
2023-02-24 21:15:00,102.852048,51.16099199999999,30.185,21,7.806971079461114
2023-02-24 21:30:00,98.915832,50.954856,30.095,21,7.812831528934268
2023-02-24 21:45:00,89.79676799999999,50.680008,29.955,21,7.867755783670269
2023-02-24 22:00:00,77.114496,50.336448,29.79,22,7.912855941037677
2023-02-24 22:15:00,77.114496,50.11068,29.645,22,8.028637776299966
2023-02-24 22:30:00,78.223704,49.91436,29.525,22,8.114979708930825
2023-02-24 22:45:00,92.015184,49.747488,29.435,22,8.160104158403968
2023-02-24 23:00:00,95.588208,49.60024799999999,29.365,23,8.177750285771957
2023-02-24 23:15:00,92.142792,49.39411200000001,29.285,23,8.160055574192548
2023-02-24 23:30:00,95.588208,49.237056,29.2,23,8.203218443139392
2023-02-24 23:45:00,95.588208,49.19779199999999,29.14,23,8.305285409454804
2023-02-25 00:00:00,94.361208,49.168344000000005,29.11,0,8.346502892612541
2023-02-25 00:15:00,87.46055999999999,49.09963199999999,29.085,0,8.336678795243955
2023-02-25 00:30:00,74.28748800000001,49.03092,29.025,0,8.409297761559387
2023-02-25 00:45:00,70.842072,48.99165599999999,28.975,0,8.487809566822229
2023-02-25 01:00:00,63.323016,48.80515199999999,28.96,1,8.336638308401099
2023-02-25 01:15:00,57.531576,48.412512,28.9,1,8.085329274716528
2023-02-25 01:30:00,54.459168,47.960976,28.795,1,7.88112246576852
2023-02-25 01:45:00,51.013752,47.381832,28.635,1,7.678861042609675
2023-02-25 02:00:00,55.195368,46.88121600000001,28.405,2,7.720013746818815
2023-02-25 02:15:00,65.050632,46.508208,28.205,2,7.818108967870245
2023-02-25 02:30:00,81.060528,46.213728,28.06,2,7.86517880313253
2023-02-25 02:45:00,89.06056799999999,46.194096,27.94,2,8.128208735763373
2023-02-25 03:00:00,96.697416,46.194096,27.89,3,8.245984541026225
2023-02-25 04:00:00,104.707272,46.23335999999999,28.02,4,7.979031447342798
2023-02-25 04:15:00,100.643448,45.899616,27.995,4,7.704175349974236
2023-02-25 04:30:00,104.579664,45.585504,27.885,4,7.649170121552508
2023-02-25 05:00:00,108.02508,45.48734400000001,27.625,5,8.163444308919374
2023-02-25 05:15:00,110.48889599999998,45.48734400000001,27.595,5,8.2341097920771
2023-02-25 05:30:00,110.48889599999998,45.44807999999999,27.585,5,8.218400953129638
2023-02-25 05:45:00,110.48889599999998,45.17323199999999,27.565,5,7.99066327523478
2023-02-25 06:45:00,111.598104,45.389184,27.37,6,8.66594091575994
2023-02-25 07:00:00,108.771096,46.125384,27.375,7,9.390363335233651
2023-02-25 07:15:00,105.806664,49.08,27.465,7,12.132982885760505
2023-02-25 07:30:00,103.46064,51.7794,27.795,7,14.055062571025658
2023-02-25 07:45:00,103.46064,52.495968000000005,28.355,7,13.452541552081676
2023-02-25 08:00:00,103.46064,54.557328,29.02,8,13.947483342085668
2023-02-25 10:15:00,43.58304,83.24949600000001,38.375,10,20.60379817740524
2023-02-25 10:30:00,48.756072,84.947664,39.05500000000001,10,20.700215225830362
2023-02-25 13:45:00,106.022616,77.821248,26.64,13,42.81753167259764
2023-02-25 16:15:00,39.7548,75.671544,26.64,16,40.66782767259764
2023-02-25 17:00:00,113.060688,63.794184,26.64,17,28.790467672597643
2023-02-25 17:15:00,122.55275999999998,63.794184,26.64,17,28.790467672597643
2023-02-25 17:30:00,127.234992,65.953704,26.64,17,30.949987672597643
2023-02-25 17:45:00,122.92576799999998,65.953704,26.64,17,30.949987672597643
2023-02-25 18:00:00,109.74288,65.61995999999999,26.64,18,30.616243672597633
2023-02-25 18:30:00,114.42511199999998,56.628504,26.64,18,21.62478767259764
2023-02-25 18:45:00,130.43500799999998,54.891072,26.64,18,19.887355672597643
2023-02-25 19:00:00,130.43500799999998,53.369592,26.64,19,18.36587567259764
2023-02-25 19:15:00,131.79943199999997,52.2702,26.64,19,17.266483672597644
2023-02-25 19:30:00,130.32703199999995,51.573264,26.64,19,16.569547672597643
2023-02-25 19:45:00,121.826376,51.19044000000001,26.64,19,16.18672367259765
2023-02-25 20:00:00,127.735608,51.131544000000005,26.64,20,16.127827672597647
2023-02-25 20:15:00,127.735608,51.102096,26.64,20,16.098379672597645
2023-02-25 20:30:00,142.145496,51.102096,26.64,20,16.098379672597645
2023-02-25 20:45:00,142.145496,51.013752,26.64,20,16.01003567259764
2023-02-25 21:00:00,139.19088,50.768352,26.64,21,15.764635672597642
2023-02-25 21:15:00,129.335616,50.513136,26.64,21,15.509419672597645
2023-02-25 21:30:00,122.43496799999996,50.385528,26.64,21,15.381811672597642
2023-02-25 21:45:00,115.05333599999996,50.267736,26.64,21,15.264019672597641
2023-02-25 22:00:00,112.717128,49.884912,26.64,22,14.881195672597642
2023-02-25 22:15:00,112.717128,49.364664000000005,26.64,22,14.360947672597646
2023-02-25 22:30:00,113.944128,49.148712,26.64,22,14.144995672597645
2023-02-25 22:45:00,109.379688,49.12908,26.64,22,14.125363672597643
2023-02-25 23:00:00,107.04348000000002,49.060368,26.64,23,14.056651672597638
2023-02-25 23:15:00,98.915832,48.824784,26.64,23,13.821067672597643
2023-02-25 23:30:00,96.579624,48.569568,26.64,23,13.565851672597638
2023-02-25 23:45:00,96.579624,48.44196,26.64,23,13.438243672597643
2023-02-26 00:00:00,96.579624,48.373248,26.64,0,13.369531672597638
2023-02-26 00:15:00,90.297384,48.30453599999999,26.64,0,13.300819672597633
2023-02-26 00:30:00,83.887536,48.30453599999999,26.64,0,13.300819672597633
2023-02-26 00:45:00,86.72435999999999,48.33398399999999,26.64,0,13.330267672597628
2023-02-26 01:00:00,83.151336,48.33398399999999,26.64,1,13.330267672597628
2023-02-26 01:15:00,85.369752,48.186744,26.64,1,13.183027672597639
2023-02-26 01:30:00,85.369752,47.941344,26.64,1,12.937627672597642
2023-02-26 01:45:00,80.81512799999999,47.941344,26.64,1,12.937627672597642
2023-02-26 02:00:00,76.751304,47.95116,26.64,2,12.947443672597643
2023-02-26 02:15:00,76.751304,47.95116,26.64,2,12.947443672597643
2023-02-26 02:30:00,79.08751199999999,47.921712,26.64,2,12.917995672597641
2023-02-26 02:45:00,84.38815199999999,47.843184,26.64,2,12.839467672597642
2023-02-26 03:00:00,88.451976,47.695944,26.64,3,12.692227672597639
2023-02-26 03:15:00,84.38815199999999,47.587968,26.64,3,12.584251672597638
2023-02-26 03:30:00,88.33418400000001,47.479992,26.64,3,12.476275672597644
2023-02-26 03:45:00,82.415136,47.352384,26.64,3,12.348667672597642
2023-02-26 04:00:00,80.81512799999999,47.16588,26.64,4,12.162163672597643
2023-02-26 04:15:00,82.05194399999999,46.635816000000005,26.64,4,11.632099672597647
2023-02-26 04:30:00,82.05194399999999,46.302072,26.64,4,11.298355672597644
2023-02-26 04:45:00,83.161152,46.26280799999999,26.64,4,11.259091672597634
2023-02-26 05:00:00,78.96971999999998,46.26280799999999,26.64,5,11.259091672597634
2023-02-26 05:15:00,83.161152,46.26280799999999,26.64,5,11.259091672597634
2023-02-26 05:30:00,78.96971999999998,46.26280799999999,26.64,5,11.259091672597634
2023-02-26 05:45:00,81.924336,45.899616,26.64,5,10.895899672597643
2023-02-26 06:00:00,88.451976,45.133968,26.64,6,10.130251672597645
2023-02-26 06:15:00,81.924336,44.839488,26.64,6,9.835771672597645
2023-02-26 06:30:00,92.878992,44.839488,26.64,6,9.835771672597645
2023-02-26 06:45:00,101.49744,45.10452,26.64,6,10.100803672597642
2023-02-26 07:00:00,100.879032,45.899616,26.64,7,10.895899672597643
2023-02-26 07:15:00,104.952672,48.549936,26.64,7,13.546219672597644
2023-02-26 07:45:00,99.77964,57.511944,26.64,7,22.50822767259764
2023-02-26 08:00:00,94.979616,58.817472,26.64,8,23.813755672597644
2023-02-26 08:15:00,65.15860799999999,59.799072,26.64,8,24.795355672597644
2023-02-26 11:15:00,33.3744,73.993008,26.64,11,38.989291672597645
2023-02-26 11:30:00,33.3744,74.719392,26.64,11,39.71567567259764
2023-02-26 15:30:00,134.99944799999997,59.867784,26.64,15,24.864067672597642
2023-02-26 16:15:00,156.18237600000003,43.268928,26.64,16,8.265211672597644
2023-02-26 16:30:00,150.763944,42.60144,26.64,16,7.597723672597638
2023-02-26 16:45:00,148.91853600000002,42.434568,26.64,16,7.43085167259764
2023-02-26 17:00:00,142.145496,42.346224,26.64,17,7.342507672597641
2023-02-26 17:15:00,131.063232,42.326592000000005,26.64,17,7.322875672597647
2023-02-26 17:30:00,114.807936,42.081192,26.64,17,7.077475672597643
2023-02-26 17:45:00,106.680288,41.629656,26.64,17,6.625939672597639
2023-02-26 18:00:00,106.680288,41.295912,26.64,18,6.292195672597643
2023-02-26 18:15:00,106.807896,41.011248,26.64,18,6.0075316725976435
2023-02-26 18:30:00,101.016456,40.726584,26.64,18,5.722867672597644
2023-02-26 18:45:00,98.925648,40.324128,26.64,18,5.320411672597643
2023-02-26 19:00:00,93.252,40.19652,26.64,19,5.192803672597641
2023-02-26 19:15:00,93.252,40.167072000000005,26.64,19,5.163355672597646
2023-02-26 19:30:00,99.53424,40.2456,26.64,19,5.241883672597645
2023-02-26 19:45:00,99.53424,40.2456,26.64,19,5.241883672597645
2023-02-26 20:00:00,91.907208,40.14744,26.64,20,5.143723672597645
2023-02-26 20:15:00,73.43349599999999,39.99038399999999,26.64,20,4.986667672597633
2023-02-26 20:30:00,66.169656,39.81369600000001,26.64,20,4.809979672597649
2023-02-26 20:45:00,63.95124,39.715536,26.64,20,4.711819672597642
2023-02-26 21:00:00,63.95124,39.77443199999999,26.64,21,4.770715672597632
2023-02-26 21:15:00,61.114416000000006,39.764616,26.64,21,4.760899672597638
2023-02-26 21:30:00,54.57696,39.90204000000001,26.64,21,4.898323672597648
2023-02-26 21:45:00,60.240792,40.088544000000006,26.64,21,5.084827672597648
2023-02-26 22:00:00,49.904544,40.225968,26.64,22,5.222251672597643
2023-02-26 22:15:00,47.077536,40.225968,26.64,22,5.222251672597643
2023-02-26 22:30:00,51.14136,40.225968,26.64,22,5.222251672597643
2023-02-26 22:45:00,48.304536,40.19652,26.64,22,5.192803672597641
2023-02-26 23:00:00,48.304536,40.068912,26.64,23,5.065195672597639
2023-02-26 23:15:00,52.986768,39.80387999999999,26.64,23,4.800163672597634
2023-02-26 23:30:00,51.74995199999999,39.568296,26.64,23,4.564579672597638
2023-02-26 23:45:00,48.17692799999999,39.568296,26.64,23,4.564579672597638
2023-02-27 00:00:00,53.477568000000005,39.666456,26.64,0,4.662739672597638
2023-02-27 00:15:00,52.240752,40.137624,26.64,0,5.133907672597644
2023-02-27 00:30:00,53.477568000000005,40.510632,26.64,0,5.506915672597643
2023-02-27 00:45:00,55.823592,40.520448,26.64,0,5.516731672597643
2023-02-27 01:00:00,59.26900799999999,40.520448,26.64,1,5.516731672597643
2023-02-27 01:15:00,64.314432,40.363392000000005,26.64,1,5.359675672597646
2023-02-27 01:30:00,67.759848,40.137624,26.64,1,5.133907672597644
2023-02-27 01:45:00,71.205264,39.882408,26.64,1,4.87869167259764
2023-02-27 02:00:00,71.82367199999999,39.725352,26.64,2,4.7216356725976425
2023-02-27 02:15:00,71.82367199999999,39.627192,26.64,2,4.6234756725976425
2023-02-27 02:30:00,70.71446399999999,39.49958399999999,26.64,2,4.495867672597633
2023-02-27 02:45:00,71.82367199999999,39.342528,26.64,2,4.338811672597643
2023-02-27 03:00:00,66.032232,39.342528,26.64,3,4.338811672597643
2023-02-27 03:15:00,71.82367199999999,39.195288,26.64,3,4.1915716725976395
2023-02-27 03:30:00,73.06048799999999,39.195288,26.64,3,4.1915716725976395
2023-02-27 03:45:00,67.269048,39.136392,26.64,3,4.132675672597642
2023-02-27 04:00:00,66.77824799999999,39.136392,26.64,4,4.132675672597642
2023-02-27 04:15:00,61.605216,39.185472,26.64,4,4.181755672597639
2023-02-27 04:30:00,58.6506,39.185472,26.64,4,4.181755672597639
2023-02-27 04:45:00,55.695984,39.146208,26.64,4,4.142491672597643
2023-02-27 05:00:00,55.695984,38.910624,26.64,5,3.90690767259764
2023-02-27 05:15:00,55.813776,38.64559200000001,26.64,5,3.6418756725976493
2023-02-27 05:30:00,56.92298399999999,38.64559200000001,26.64,5,3.6418756725976493
2023-02-27 05:45:00,58.6506,38.64559200000001,26.64,5,3.6418756725976493
2023-02-27 06:00:00,66.89604,38.890992,26.64,6,3.8872756725976387
2023-02-27 06:15:00,81.305928,39.048048,26.64,6,4.044331672597643
2023-02-27 06:30:00,81.305928,39.126576,26.64,6,4.122859672597642
2023-02-27 06:45:00,79.95132,39.264,26.64,6,4.2602836725976445
2023-02-27 07:00:00,80.44211999999999,39.450504,26.64,7,4.446787672597644
2023-02-27 07:15:00,79.823712,39.597744000000006,26.64,7,4.594027672597647
2023-02-27 07:30:00,88.56976799999998,41.659104,26.64,7,6.655387672597641
2023-02-27 08:00:00,86.105952,50.51313599999999,26.64,8,15.50941967259763
2023-02-27 08:15:00,80.81512799999999,51.759768,26.64,8,16.756051672597643
2023-02-27 08:30:00,69.97826399999998,55.41132,26.64,8,20.407603672597645
2023-02-27 09:00:00,33.384216,65.71812,26.64,9,30.71440367259764
2023-02-27 16:30:00,48.14747999999999,75.455592,26.64,16,40.45187567259764
2023-02-27 16:45:00,57.38433599999999,73.649448,26.64,16,38.64573167259765
2023-02-27 17:00:00,57.38433599999999,72.89361599999998,26.64,17,37.88989967259762
2023-02-27 17:15:00,57.38433599999999,72.471528,26.64,17,37.46781167259765
2023-02-27 17:30:00,71.30342399999999,68.378256,26.64,17,33.374539672597635
2023-02-27 17:45:00,101.978424,64.510752,26.64,17,29.507035672597638
2023-02-27 18:00:00,123.28896,63.08743200000001,26.64,18,28.08371567259765
2023-02-27 18:15:00,141.51727200000002,59.76962399999999,26.64,18,24.765907672597635
2023-02-27 18:30:00,152.236344,56.29476,26.64,18,21.291043672597638
2023-02-27 18:45:00,152.236344,54.00763199999999,26.64,18,19.00391567259763
2023-02-27 19:00:00,144.354096,52.584312,26.64,19,17.58059567259764
2023-02-27 19:15:00,141.527088,51.592896,26.64,19,16.589179672597645
2023-02-27 19:30:00,141.527088,50.866512,26.64,19,15.862795672597642
2023-02-27 19:45:00,142.263288,50.444424,26.64,19,15.44070767259764
2023-02-27 20:00:00,144.108696,50.189208,26.64,20,15.185491672597642
2023-02-27 20:15:00,144.844896,50.051784000000005,26.64,20,15.048067672597647
2023-02-27 20:30:00,145.463304,49.953624000000005,26.64,20,14.949907672597647
2023-02-27 20:45:00,145.463304,49.91436,26.64,20,14.910643672597644
2023-02-27 21:00:00,138.44486400000002,49.904544,26.64,21,14.900827672597643
2023-02-27 21:15:00,133.772448,49.884912,26.64,21,14.881195672597642
2023-02-27 21:30:00,123.917184,49.884912,26.64,21,14.881195672597642
2023-02-27 21:45:00,102.734256,49.82601600000001,26.64,21,14.822299672597651
2023-02-27 22:00:00,89.43357599999999,49.52172,26.64,22,14.518003672597644
2023-02-27 22:15:00,78.96972000000001,49.089816,26.64,22,14.08609967259764
2023-02-27 22:30:00,73.796688,48.952392,26.64,22,13.948675672597645
2023-02-27 22:45:00,73.796688,48.893496,26.64,22,13.88977967259764
2023-02-27 23:00:00,77.860512,48.8346,26.64,23,13.830883672597643
2023-02-27 23:15:00,78.47891999999999,48.667728,26.64,23,13.664011672597638
2023-02-27 23:30:00,79.097328,48.059136,26.64,23,13.055419672597644
2023-02-27 23:45:00,79.097328,47.254224,26.64,23,12.250507672597642
2023-02-28 00:00:00,79.588128,46.655448,26.64,0,11.651731672597641
2023-02-28 00:15:00,79.588128,46.410048,26.64,0,11.406331672597645
2023-02-28 00:30:00,84.76115999999999,46.410048,26.64,0,11.406331672597645
2023-02-28 00:45:00,77.242104,46.321704,26.64,0,11.317987672597638
2023-02-28 01:00:00,78.351312,46.321704,26.64,1,11.317987672597638
2023-02-28 01:15:00,80.07892799999999,45.703296,26.64,1,10.699579672597643
2023-02-28 01:30:00,76.623696,44.731512,26.64,1,9.727795672597644
2023-02-28 01:45:00,76.50590399999999,44.230896,26.64,1,9.227179672597643
2023-02-28 02:00:00,73.551288,44.22108,26.64,2,9.217363672597642
2023-02-28 02:15:00,71.332872,44.22108,26.64,2,9.217363672597642
2023-02-28 02:30:00,68.496048,44.36832,26.64,2,9.364603672597639
2023-02-28 02:45:00,68.496048,44.36832,26.64,2,9.364603672597639
2023-02-28 03:00:00,70.842072,44.132736,26.64,3,9.129019672597643
2023-02-28 03:15:00,69.11445599999999,43.553592,26.64,3,8.549875672597643
2023-02-28 03:30:00,68.005248,43.151136,26.64,3,8.147419672597643
2023-02-28 03:45:00,61.5954,42.954816,26.64,3,7.951099672597643
2023-02-28 04:00:00,56.922984,42.886104,26.64,4,7.882387672597645
2023-02-28 04:15:00,59.8776,42.68978399999999,26.64,4,7.6860676725976305
2023-02-28 04:30:00,57.168384,42.179352,26.64,4,7.175635672597643
2023-02-28 04:45:00,62.586816,41.904504,26.64,4,6.9007876725976445
2023-02-28 05:00:00,67.642056,41.904504,26.64,5,6.9007876725976445
2023-02-28 05:15:00,70.105872,42.35604,26.64,5,7.352323672597642
2023-02-28 05:30:00,70.105872,42.99408,26.64,5,7.990363672597638
2023-02-28 05:45:00,72.44208,43.259112,26.64,5,8.255395672597643
2023-02-28 06:00:00,72.93288000000001,43.268928,26.64,6,8.265211672597644
2023-02-28 06:15:00,75.39669599999999,43.268928,26.64,6,8.265211672597644
2023-02-28 06:30:00,84.142752,43.347456,26.64,6,8.343739672597643
2023-02-28 06:45:00,88.69737599999999,43.6812,26.64,6,8.677483672597639
2023-02-28 07:00:00,88.69737599999999,44.338872,26.64,7,9.335155672597644
2023-02-28 07:15:00,86.85196799999999,45.14378399999999,26.64,7,10.140067672597631
2023-02-28 07:30:00,85.624968,46.252992,26.64,7,11.24927567259764
2023-02-28 07:45:00,82.660536,47.833368,26.64,7,12.829651672597642
2023-02-28 08:00:00,83.769744,49.875096,26.64,8,14.87137967259764
2023-02-28 08:15:00,83.769744,52.201488,26.64,8,17.19777167259764
2023-02-28 08:30:00,75.38687999999999,54.635856,26.64,8,19.63213967259764
2023-02-28 08:45:00,69.477648,56.23586399999999,26.64,8,21.232147672597634
2023-02-28 09:00:00,67.14144,57.335256,26.64,9,22.331539672597643
2023-02-28 09:15:00,63.323016,60.07392,26.64,9,25.070203672597643
2023-02-28 09:45:00,40.648056,69.85065599999999,26.64,9,34.84693967259763
2023-02-28 10:00:00,63.67639200000001,70.792992,26.64,10,35.78927567259764
2023-02-28 10:15:00,111.961296,71.29360799999999,26.64,10,36.28989167259763
2023-02-28 10:30:00,119.96133600000002,71.29360799999999,26.64,10,36.28989167259763
2023-02-28 10:45:00,115.40671199999998,71.29360799999999,26.64,10,36.28989167259763
2023-02-28 11:00:00,134.73441599999998,73.41386399999999,26.64,11,38.41014767259763
2023-02-28 11:15:00,110.22386400000002,76.54516799999999,26.64,11,41.54145167259763
2023-02-28 11:30:00,71.058024,78.34149599999999,26.64,11,43.337779672597634
2023-02-28 15:30:00,37.290984,75.29853599999998,26.64,15,40.294819672597626
2023-02-28 15:45:00,55.03831199999999,74.92552799999999,26.64,15,39.92181167259763
2023-02-28 16:00:00,71.04820799999999,74.92552799999999,26.64,16,39.92181167259763
2023-02-28 16:15:00,78.557448,74.248224,26.64,16,39.244507672597635
2023-02-28 16:30:00,87.30350399999999,72.471528,26.64,16,37.46781167259765
2023-02-28 16:45:00,97.404168,70.488696,26.64,16,35.484979672597646
2023-02-28 17:00:00,112.93308000000002,69.72304799999999,26.64,17,34.71933167259763
2023-02-28 17:15:00,129.57119999999998,68.309544,26.64,17,33.305827672597644
2023-02-28 17:30:00,141.27187200000003,65.256768,26.64,17,30.253051672597636
2023-02-28 18:00:00,189.05616,55.85304,26.64,18,20.84932367259764
2023-02-28 18:15:00,204.329856,55.45058399999999,26.64,18,20.446867672597634
2023-02-28 18:30:00,209.748288,54.213768,26.64,18,19.210051672597643
2023-02-28 18:45:00,209.37528,52.67265599999999,26.64,18,17.66893967259763
2023-02-28 19:00:00,202.484448,51.87755999999999,26.64,19,16.87384367259763
2023-02-28 19:15:00,162.955416,51.200256,26.64,19,16.196539672597645
2023-02-28 19:30:00,142.881696,50.689824,26.64,19,15.686107672597643
2023-02-28 19:45:00,142.881696,50.395344,26.64,19,15.391627672597643
2023-02-28 20:00:00,168.24624,50.297184,26.64,20,15.293467672597643
2023-02-28 20:15:00,202.84764,50.140128,26.64,20,15.136411672597639
2023-02-28 20:30:00,202.84764,49.8162,26.64,20,14.812483672597644
2023-02-28 20:45:00,193.610784,49.629696,26.64,20,14.625979672597644
2023-02-28 21:15:00,114.06192,49.3254,26.64,21,14.321683672597644
2023-02-28 21:30:00,111.352704,49.187976,26.64,21,14.18425967259764
2023-02-28 21:45:00,106.06188,49.187976,26.64,21,14.18425967259764
2023-02-28 22:00:00,103.715856,49.256688,26.64,22,14.252971672597639
2023-02-28 22:15:00,95.097408,49.256688,26.64,22,14.252971672597639
2023-02-28 22:30:00,83.524344,49.256688,26.64,22,14.252971672597639
2023-02-28 22:45:00,77.242104,49.040736,26.64,22,14.037019672597644
2023-02-28 23:00:00,76.13289599999999,48.8346,26.64,23,13.830883672597643
2023-02-28 23:15:00,73.42368000000002,48.68736,26.64,23,13.68364367259764
2023-02-28 23:30:00,76.260504,48.68736,26.64,23,13.68364367259764
2023-02-28 23:45:00,79.833528,48.60883199999999,26.64,23,13.605115672597634
2023-03-01 00:00:00,78.10591199999999,48.559752,26.64,0,13.556035672597645
2023-03-01 00:15:00,75.278904,48.481224,26.64,0,13.477507672597639
2023-03-01 00:30:00,67.15125599999999,48.43214400000001,26.64,0,13.42842767259765
2023-03-01 00:45:00,67.15125599999999,48.255456,26.64,0,13.251739672597644
2023-03-01 01:00:00,68.260464,47.774472,26.64,1,12.770755672597645
2023-03-01 01:15:00,68.260464,47.50944,26.64,1,12.50572367259764
2023-03-01 01:30:00,65.29603200000001,47.50944,26.64,1,12.50572367259764
2023-03-01 01:45:00,64.186824,47.597784,26.64,1,12.594067672597639
2023-03-01 02:00:00,64.186824,47.597784,26.64,2,12.594067672597639
2023-03-01 02:15:00,63.08743199999999,47.529072,26.64,2,12.525355672597641
2023-03-01 02:30:00,67.023648,46.861584,26.64,2,11.857867672597642
2023-03-01 02:45:00,64.06903199999999,46.056672,26.64,2,11.05295567259764
2023-03-01 03:00:00,60.49600799999999,45.634584,26.64,3,10.630867672597638
2023-03-01 03:15:00,61.968408,45.241944,26.64,3,10.238227672597638
2023-03-01 03:30:00,61.47760799999999,44.967096,26.64,3,9.96337967259764
2023-03-01 03:45:00,62.586816,44.9082,26.64,3,9.904483672597642
2023-03-01 04:00:00,63.696024,44.89838399999999,26.64,4,9.894667672597635
2023-03-01 04:15:00,63.205224,44.927832,26.64,4,9.924115672597644
2023-03-01 04:30:00,61.47760799999999,44.937648,26.64,4,9.933931672597645
2023-03-01 04:45:00,63.323016,44.927832,26.64,4,9.924115672597644
2023-03-01 05:00:00,63.323016,44.780592000000006,26.64,5,9.776875672597647
2023-03-01 05:15:00,68.496048,44.51556,26.64,5,9.511843672597642
2023-03-01 05:30:00,73.050672,44.407584,26.64,5,9.403867672597642
2023-03-01 05:45:00,73.050672,44.27016,26.64,5,9.266443672597639
2023-03-01 06:00:00,67.259232,44.27016,26.64,6,9.266443672597639
2023-03-01 06:15:00,71.323056,44.05420799999999,26.64,6,9.05049167259763
2023-03-01 06:30:00,67.87764000000001,44.05420799999999,26.64,6,9.05049167259763
2023-03-01 06:45:00,67.87764000000001,44.162184,26.64,6,9.158467672597645
2023-03-01 07:00:00,74.28748800000001,44.731512,26.64,7,9.727795672597644
2023-03-01 07:15:00,67.269048,45.59532,26.64,7,10.591603672597643
2023-03-01 07:30:00,70.09605599999999,46.72415999999999,26.64,7,11.720443672597632
2023-03-01 07:45:00,70.09605599999999,48.000240000000005,26.64,7,12.996523672597647
2023-03-01 08:00:00,70.09605599999999,49.256688,26.64,8,14.252971672597639
2023-03-01 08:15:00,70.09605599999999,50.925408,26.64,8,15.921691672597639
2023-03-01 08:30:00,63.07761599999999,52.868976,26.64,8,17.865259672597645
2023-03-01 08:45:00,58.15979999999999,53.93892,26.64,8,18.935203672597645
2023-03-01 09:00:00,51.87755999999999,54.704568,26.64,9,19.700851672597643
2023-03-01 09:15:00,51.87755999999999,55.911936,26.64,9,20.90821967259764
2023-03-01 12:30:00,84.132936,68.42733600000001,26.64,12,33.42361967259765
2023-03-01 12:45:00,97.56122399999998,68.07396,26.64,12,33.07024367259764
2023-03-01 13:00:00,110.979696,68.07396,26.64,13,33.07024367259764
2023-03-01 13:15:00,121.934352,68.17211999999998,26.64,13,33.16840367259762
2023-03-01 13:30:00,121.934352,68.869056,26.64,13,33.86533967259764
2023-03-01 13:45:00,121.934352,70.43961599999999,26.64,13,35.43589967259763
2023-03-01 14:00:00,92.378376,73.286256,26.64,14,38.282539672597636
2023-03-01 14:15:00,65.040816,75.151296,26.64,14,40.147579672597644
2023-03-01 14:30:00,65.040816,75.151296,26.64,14,40.147579672597644
2023-03-01 14:45:00,76.36847999999999,74.98442399999999,26.64,14,39.98070767259763
2023-03-01 15:00:00,95.332992,74.464176,26.64,15,39.460459672597636
2023-03-01 15:15:00,95.332992,73.45312800000002,26.64,15,38.44941167259766
2023-03-01 15:30:00,91.26916799999998,70.341456,26.64,15,35.337739672597635
2023-03-01 16:15:00,91.769784,57.070224,26.64,16,22.066507672597645
2023-03-01 16:30:00,112.83491999999998,55.980648,26.64,16,20.976931672597644
2023-03-01 16:45:00,122.680368,53.134008,26.64,16,18.130291672597643
2023-03-01 17:00:00,123.907368,49.747488,26.64,17,14.743771672597639
2023-03-01 17:15:00,130.935624,47.666496,26.64,17,12.662779672597644
2023-03-01 17:30:00,134.49883200000002,47.666496,26.64,17,12.662779672597644
2023-03-01 17:45:00,142.636296,47.892264,26.64,17,12.888547672597639
2023-03-01 18:00:00,142.636296,51.406392,26.64,18,16.40267567259764
2023-03-01 18:15:00,135.617856,51.946272,26.64,18,16.942555672597642
2023-03-01 18:30:00,118.371144,51.946272,26.64,18,16.942555672597642
2023-03-01 18:45:00,109.134288,49.91436,26.64,18,14.910643672597644
2023-03-01 19:00:00,109.134288,49.737672,26.64,19,14.733955672597645
2023-03-01 19:15:00,109.752696,49.57079999999999,26.64,19,14.567083672597633
2023-03-01 19:30:00,112.21651199999998,49.57079999999999,26.64,19,14.567083672597633
