DateTime,measuring,Hour,temperature,raw measuring,Trend,Seasonal Component,Residuals
2023-01-28 01:00:00,0.04799682372470511,1,28.955,0.0472699999999999,0.051152098781622586,-0.003054898323469478,-0.00010037673344799863
2023-01-28 01:15:00,0.04679053032278894,1,28.855,0.046045,0.05137189366593906,-0.0025131349304601106,-0.0020682284126900138
2023-01-28 01:30:00,0.04617525874647422,1,28.775,0.045795,0.05159851068693104,-0.0019936599714843466,-0.003429591968972474
2023-01-28 01:45:00,0.04498229323407139,1,28.71,0.044245,0.0518338012096988,-0.0014901643846904206,-0.005361343590936991
2023-01-28 02:00:00,0.04169602528726542,2,28.655,0.039665,0.0520808222095131,-0.0014808327638272953,-0.008903964158420388
2023-01-28 02:15:00,0.0382127700982815,2,28.61,0.03606,0.05232833238334427,-0.0022168526080004417,-0.011898709677062328
2023-01-28 02:30:00,0.035967594704229236,2,28.575,0.03458,0.0525752407679024,-0.0030185767813017722,-0.013589069282371389
2023-01-28 02:45:00,0.03511001401440621,2,28.5,0.03458,0.05281797610380699,-0.003410364105801423,-0.014297597983599364
2023-01-28 03:00:00,0.03478244733898939,3,28.375,0.03458,0.05304147775686708,-0.0036967233408999518,-0.014562307076977735
2023-01-28 03:15:00,0.0333409156065247,3,28.25,0.03245,0.05318783036427791,-0.0037946348193614136,-0.0160522799383918
2023-01-28 03:30:00,0.03258943843424099,3,28.155,0.032125,0.05289568560141678,-0.003874916457599768,-0.016431330709576024
2023-01-28 03:45:00,0.03361881209223555,3,28.135,0.034255,0.05215234961376382,-0.003955601477938353,-0.014577936043589914
2023-01-28 04:00:00,0.032899536662715854,4,28.115,0.032455,0.051735398372244015,-0.003449935192882058,-0.015385926516646102
2023-01-28 04:15:00,0.03297707726949945,4,28.1,0.033025,0.05186947798939939,-0.003220915272577184,-0.015671485447322758
2023-01-28 04:30:00,0.03416859904463229,4,28.035,0.034905,0.052204053991941946,-0.0025016507889344575,-0.015533804158375197
2023-01-28 04:45:00,0.034623719864397426,4,27.99,0.034905,0.05261312049651482,-0.0017804337524609326,-0.016208966879656464
2023-01-28 05:00:00,0.034797560548559994,5,27.99,0.034905,0.05303768365974968,-0.0016057155874697514,-0.016634407523719936
2023-01-28 05:15:00,0.03486396178128256,5,28.005000000000003,0.034905,0.053410337995881914,-0.0017014541359167555,-0.0168449220786826
2023-01-28 05:30:00,0.03281582076303179,5,28.005000000000003,0.03155,0.05367821744019421,-0.0020461877712074743,-0.01881620890595494
2023-01-28 05:45:00,0.03203350050781282,5,28.005000000000003,0.03155,0.053854074670914236,-0.0020914867514268067,-0.01972908741167461
2023-01-28 06:00:00,0.03173468076040666,6,28.005000000000003,0.03155,0.05396941739880708,-0.0021397916149838783,-0.020094945023416542
2023-01-28 06:15:00,0.02939561941390755,6,28.06,0.02795,0.054035572334531844,-0.001175715595956998,-0.0234642373246673
2023-01-28 06:30:00,0.03001945092369691,6,28.195,0.0304049999999999,0.05407366869564873,-0.0008186374682345713,-0.02323558030371725
2023-01-28 06:45:00,0.03005687231083963,6,28.42,0.03008,0.05406773174023522,-0.0020693630658756693,-0.02194149636351992
2023-01-28 07:00:00,0.0322960883683216,7,29.1,0.03368,0.05396899278212554,-0.0028662614140152966,-0.01880664299978864
2023-01-28 07:15:00,0.03315139279412518,7,30.205,0.03368,0.05379419984879288,-0.003927283417923781,-0.016715523636743918
2023-01-28 07:30:00,0.02948250027678586,7,31.275,0.027215,0.05359275498253801,-0.004879570050075087,-0.019230684655677063
2023-01-28 08:00:00,0.023263533093926973,8,33.165000000000006,0.01942,0.053378780167044684,-0.0008032826147426243,-0.029311964458375087
2023-01-28 08:15:00,0.0159561877747709,8,34.095,0.01144,0.05316162880033195,-0.000773275142011693,-0.036432165883549354
2023-01-28 08:30:00,0.010547656288029925,8,35.005,0.007205,0.0529596323429412,-0.0010646326895410625,-0.041347343365370215
2023-01-28 17:30:00,0.023070473393760144,17,35.835,0.03081,0.05278821028390553,-0.00146014320485309,-0.0282575936852923
2023-01-28 17:45:00,0.0454182898535225,17,35.254999999999995,0.05923,0.05265589186410669,-0.002905374967840803,-0.004332227042743386
2023-01-28 18:00:00,0.06935889333639851,18,34.685,0.084155,0.0525546043405362,-0.002736519391657657,0.019540808387519967
2023-01-28 18:15:00,0.08010718835647901,18,34.395,0.08675,0.052475180427670506,-0.0020547027567744056,0.029686710685582908
2023-01-28 18:30:00,0.08421267173303852,18,34.175,0.08675,0.052401468150816956,-0.0014190997507775214,0.03323030333299909
2023-01-28 18:45:00,0.08592606482999274,18,33.905,0.0869849999999999,0.05231517874438025,-0.0014726590717635143,0.035083545157376
2023-01-28 19:00:00,0.0828352367851155,19,33.78,0.080925,0.052213269707120584,-0.001785606263542201,0.03240757334153713
2023-01-28 19:15:00,0.08119421020373513,19,33.77,0.08018,0.052100389070254785,-0.002041083582592483,0.031134904716072827
2023-01-28 19:30:00,0.08001116323621496,19,33.67,0.07928,0.05198203008444051,-0.0017780617044121805,0.02980719485618663
2023-01-28 19:45:00,0.07581399353308538,19,33.34,0.07322,0.051857619275289715,-0.0008193040273089055,0.024775678285104567
2023-01-28 20:15:00,0.06720540210056107,20,32.46,0.0618849999999999,0.05170662616555176,-3.450725932652206e-05,0.015533283194335834
2023-01-28 20:30:00,0.06280166141890443,20,32.155,0.06008,0.05152468525190884,0.00012749900645741728,0.011149477160538174
2023-01-28 20:45:00,0.06095889331907725,20,31.935,0.05982,0.05134278507513758,-0.00038604851521979673,0.01000215675915947
2023-01-28 21:00:00,0.06010051004113986,21,31.755,0.05957,0.05118935577336537,-0.0012868257308070873,0.010197979998581574
2023-01-28 21:15:00,0.0569420411358678,21,31.595,0.05499,0.051092944697053,-0.0016434344433292202,0.007492530882144022
2023-01-28 21:30:00,0.05491980850131369,21,31.375,0.05367,0.05103440728001177,-0.002036425763164593,0.005921826984466518
2023-01-28 21:45:00,0.054147384368073266,21,31.16,0.05367,0.05095214374438524,-0.0022398436619385795,0.005435084285626606
2023-01-28 22:00:00,0.05475467422648094,22,31.12,0.05513,0.05083608018369514,-0.0024789554809993486,0.006397549523785149
2023-01-28 22:15:00,0.055898238444775664,22,31.12,0.056605,0.050701070674079966,-0.002244560525058243,0.00744172829575394
2023-01-28 22:30:00,0.05789866709938327,22,31.155,0.059135,0.0505506644759168,-0.0018391531693243983,0.00918715579279087
2023-01-28 22:45:00,0.05871220557247415,22,31.155,0.059215,0.05032069602644624,0.0006217811625283088,0.0077697283834996
2023-01-28 23:15:00,0.059226900834326635,23,31.035,0.059545,0.05014662084009583,-0.0012936729220992841,0.01037395291633009
2023-01-28 23:30:00,0.05851189679709966,23,30.93,0.05807,0.050166236333419725,-0.0015140958128949727,0.009859756276574906
2023-01-28 23:45:00,0.057126328377222486,23,30.905,0.0562699999999999,0.05026194348027633,0.0008930085193182578,0.0059713763776279
2023-01-29 00:00:00,0.054878953845843244,0,30.87,0.05349,0.05034829715848198,0.0025053931122469104,0.0020252635751143557
2023-01-29 00:15:00,0.05402053316030724,0,30.84,0.05349,0.05039473644346638,0.006235707129460463,-0.0026099104126195982
2023-01-29 00:30:00,0.05369264563507847,0,30.695,0.05349,0.05040742095648834,0.006870460525228943,-0.003585235846638811
2023-01-29 00:45:00,0.05412363433480308,0,30.5,0.05439,0.05040611785871473,0.007698054442911759,-0.003980537966823412
2023-01-29 01:00:00,0.05544707109823681,1,30.355,0.056265,0.05041077040289546,0.008136754530592025,-0.003100453835250677
2023-01-29 01:15:00,0.05524183987284496,1,30.235,0.055115,0.05042873871957277,0.007564491931789685,-0.002751390778517498
2023-01-29 01:30:00,0.05516344852029806,1,30.105,0.055115,0.050471042392365266,0.004631456176396747,6.0949951536045516e-05
2023-01-29 01:45:00,0.055133505688049214,1,30.04,0.055115,0.05053345693886854,0.005976566981041584,-0.0013765182318609126
2023-01-29 02:00:00,0.054720346451162166,2,30.04,0.054465,0.05059381590133605,0.00788907002432028,-0.0037625394744941615
2023-01-29 02:15:00,0.05511876425531219,2,30.14,0.055365,0.05064259020040062,0.006029985403476597,-0.0015538113485650288
2023-01-29 02:45:00,0.055270946314774395,2,30.39,0.055365,0.050675093900342465,0.005311498457106149,-0.0007156460426742187
2023-01-29 03:00:00,0.056846348131392,3,30.39,0.05782,0.05070218751619293,0.0042367735824875965,0.0019073870327114715
2023-01-29 03:15:00,0.05704637598671416,3,30.4,0.05717,0.050744870478533176,0.004670453159404813,0.0016310523487761694
2023-01-29 03:30:00,0.05620808952540057,3,30.4,0.0556899999999999,0.05080324529561995,0.005704641188208816,-0.0002997969584281916
2023-01-29 03:45:00,0.05477234123979416,3,30.415,0.053885,0.05086944865627749,0.005507271414559996,-0.0016043788310433254
2023-01-29 04:00:00,0.05179815078813856,4,30.415,0.04996,0.05095023039178569,0.007304740973827951,-0.006456820577475082
2023-01-29 04:15:00,0.052333893064189986,4,30.385,0.052665,0.05103920399651129,0.0090610863559498,-0.007766397288271103
2023-01-29 04:30:00,0.054964311810274745,4,30.265,0.05659,0.05111574310468192,0.010498341005735783,-0.006649772300142959
2023-01-29 04:45:00,0.05743996325985899,4,30.09,0.05897,0.05115880373410576,0.007643220563690682,-0.0013620610379374478
2023-01-29 05:00:00,0.05838557796930223,5,29.905,0.05897,0.05116694659924487,0.002538319254304441,0.004680312115752922
2023-01-29 05:15:00,0.059352443957022584,5,29.72,0.05995,0.051185459462775584,0.0004575710797771023,0.007709413414469898
2023-01-29 05:30:00,0.057694602418665863,5,29.535,0.05667,0.05125962928124592,5.119466968117633e-06,0.006429853670451823
2023-01-29 05:45:00,0.05706136329897501,5,29.405,0.05667,0.051408733772930384,-0.0001778467867171972,0.005830476312761821
2023-01-29 06:00:00,0.057579669284421535,6,29.32,0.0579,0.0516249913193329,-0.0005354123254482882,0.0064900902905369205
2023-01-29 06:15:00,0.05980170586744551,6,29.285,0.061175,0.05180375979659909,-0.001008971827216305,0.009006917898062723
2023-01-29 06:30:00,0.06211827904119598,6,29.285,0.06355,0.05179889316216051,-0.001254314867418688,0.011573700746454158
2023-01-29 06:45:00,0.06300313125614244,6,29.33,0.06355,0.05155031961140467,0.0007965747093180896,0.010656236935419687
2023-01-29 07:00:00,0.06318969639998764,7,29.505000000000003,0.063305,0.051117176395865986,0.0001813905099270192,0.011891129494194639
2023-01-29 07:15:00,0.06153973328515205,7,29.815,0.06052,0.05060228369172096,0.0008187807116696478,0.010118668881761436
2023-01-29 07:30:00,0.05959309105943122,7,30.32,0.05839,0.05005936829388085,0.0023324106884453216,0.007201312077105046
2023-01-29 07:45:00,0.0582933093032667,7,31.04,0.05749,0.04953135574398735,0.0016636144093708193,0.007098339149908529
2023-01-29 08:00:00,0.05759597580402517,8,31.525,0.057165,0.04903882674509424,0.0010272683934138176,0.007529880665517112
2023-01-29 08:15:00,0.057839496149527464,8,31.630000000000003,0.05799,0.04857013572848577,-0.0002118031922166039,0.009481163613258296
2023-01-29 08:30:00,0.057172330838394854,8,31.74,0.05676,0.04812901055737371,-0.0011791874036577977,0.010222507684678942
2023-01-29 08:45:00,0.05691749636565709,8,31.985,0.05676,0.04775255695486875,-0.00140556805740576,0.010570507468194105
2023-01-29 09:00:00,0.0569746667557639,9,32.105000000000004,0.05701,0.04743809696304753,-0.0013839717191362734,0.010920541511852646
2023-01-29 09:15:00,0.05593039527104098,9,32.11,0.0552849999999999,0.04714686577363871,-0.001746366789317594,0.010529896286719864
2023-01-29 09:30:00,0.05426454938042192,9,32.11,0.053235,0.04686218956977566,-0.0021954154541067097,0.009597775264752965
2023-01-29 09:45:00,0.053628252870224775,9,32.11,0.053235,0.04659160528488439,-0.0034400202773366482,0.010476667862677036
2023-01-29 10:00:00,0.049439062212084335,10,32.17,0.04685,0.046353539188892186,-0.0033386429995704023,0.006424166022762552
2023-01-29 10:15:00,0.04202323393189172,10,32.39,0.03744,0.046144246085092495,-0.003881740207215981,-0.00023927194598479754
2023-01-29 10:30:00,0.03711713555133492,10,32.825,0.034085,0.04595785331634387,-0.004294012666415024,-0.004546705098593926
2023-01-29 10:45:00,0.03413071154236316,10,33.34,0.0322849999999999,0.04578839986650893,-0.003054898323469478,-0.008602790000676288
2023-01-29 11:00:00,0.031778652457804944,11,33.915,0.030325,0.045619365077946235,-0.0025131349304601106,-0.01132757768968118
2023-01-29 11:15:00,0.01703319431311027,11,34.614999999999995,0.00792,0.045443939687264415,-0.0019936599714843466,-0.0264170854026698
2023-01-29 15:45:00,0.04070192188815838,15,29.185,0.05533,0.04526475354370154,-0.0014901643846904206,-0.0030726672708527372
2023-01-29 16:00:00,0.04974257135136489,16,29.555,0.05533,0.045072027754748355,-0.0014808327638272953,0.0061513763604438285
2023-01-29 16:15:00,0.04854199623064951,16,29.69,0.0477999999999999,0.044880230148163586,-0.0022168526080004417,0.005878618690486366
2023-01-29 16:30:00,0.0422182747873473,16,29.69,0.03831,0.04471487647923131,-0.0030185767813017722,0.0005219750894177627
2023-01-29 16:45:00,0.03777567664829275,16,29.525,0.03503,0.044577279310416586,-0.003410364105801423,-0.0033912385563224156
2023-01-29 17:00:00,0.0345522112053187,17,29.22,0.03256,0.04445899137883994,-0.0036967233408999518,-0.006210056832621292
2023-01-29 17:15:00,0.033320956967663344,17,28.975,0.03256,0.044343331002229924,-0.0037946348193614136,-0.007227739215205167
2023-01-29 17:30:00,0.033502685555802485,17,28.84,0.033615,0.04420733277613583,-0.003874916457599768,-0.0068297307627335786
2023-01-29 17:45:00,0.03615548177271866,17,28.84,0.037795,0.04404673119445751,-0.003955601477938353,-0.003935647943800495
2023-01-29 18:00:00,0.038485172158390715,18,28.855,0.0399249999999999,0.043871742630294974,-0.003449935192882058,-0.001936635279022201
2023-01-29 18:15:00,0.03937503470245359,18,29.045,0.0399249999999999,0.043682567624852224,-0.003220915272577184,-0.0010866176498214486
2023-01-29 18:30:00,0.03935956240543903,18,29.26,0.03935,0.04348612299798061,-0.0025016507889344575,-0.0016249098036071222
2023-01-29 18:45:00,0.0387974219239886,18,29.29,0.03845,0.043286096891052325,-0.0017804337524609326,-0.002708241214602793
2023-01-29 19:00:00,0.036864568877802054,19,29.29,0.03567,0.04308734230063271,-0.0016057155874697514,-0.004617057835360902
2023-01-29 19:15:00,0.03799892769532975,19,29.165,0.0387,0.04287880500909323,-0.0017014541359167555,-0.0031784231778467296
2023-01-29 19:30:00,0.03787598361831228,19,29.105,0.0378,0.042614078642359624,-0.0020461877712074743,-0.002691907252839871
2023-01-29 19:45:00,0.03818130253319447,19,29.095,0.0383699999999999,0.042296006486518246,-0.0020914867514268067,-0.0020232172018969717
2023-01-29 20:00:00,0.03829792398127123,20,29.075000000000003,0.0383699999999999,0.042150564916797736,-0.0021397916149838783,-0.0017128493205426296
2023-01-29 20:15:00,0.03834246941061932,20,29.065,0.0383699999999999,0.042319595719057676,-0.001175715595956998,-0.0028014107124813576
2023-01-29 20:30:00,0.03815553303429943,20,29.05,0.03804,0.042665284732080894,-0.0008186374682345713,-0.0036911142295468925
2023-01-29 20:45:00,0.03661629896899798,20,29.06,0.035665,0.04306206683866802,-0.0020693630658756693,-0.0043764048037943735
2023-01-29 21:00:00,0.03400430255953859,21,29.065,0.03239,0.04340587453380906,-0.0028662614140152966,-0.006535310560255178
2023-01-29 21:15:00,0.033006608709617795,21,29.045,0.03239,0.04361343767434012,-0.003927283417923781,-0.006679545546798548
2023-01-29 21:30:00,0.03318175415918969,21,29.035,0.03329,0.04369593866623606,-0.004879570050075087,-0.005634614456971286
2023-01-29 21:45:00,0.03380488435782618,21,29.005000000000003,0.03419,0.043724361071090984,-0.0008032826147426243,-0.009116194098522181
2023-01-29 22:00:00,0.03404289891428884,22,29.0,0.03419,0.04376008367496965,-0.000773275142011693,-0.008943909618669114
2023-01-29 22:15:00,0.03398239405779663,22,28.975,0.033945,0.043832345156605154,-0.0010646326895410625,-0.008785318409267464
2023-01-29 22:30:00,0.03395928325910104,22,28.885,0.033945,0.04392437341091264,-0.00146014320485309,-0.008504946946958511
2023-01-29 22:45:00,0.033595086175975286,22,28.76,0.03337,0.04400367266027708,-0.002905374967840803,-0.007503211516460988
2023-01-29 23:00:00,0.033455975268824815,23,28.68,0.03337,0.04404831869278227,-0.002736519391657657,-0.007855824032299799
2023-01-29 23:15:00,0.03284660904062427,23,28.65,0.03247,0.04406046309602371,-0.0020547027567744056,-0.009159151298625039
2023-01-29 23:30:00,0.03261385185304798,23,28.65,0.03247,0.044058599612698875,-0.0014190997507775214,-0.010025648008873374
2023-01-29 23:45:00,0.03328512832468204,23,28.68,0.0337,0.04404900358681797,-0.0014726590717635143,-0.009291216190372415
2023-01-30 00:00:00,0.03409776371087306,0,28.735,0.0346,0.04403460310946089,-0.001785606263542201,-0.008151233135045632
2023-01-30 00:15:00,0.035366115490499464,0,28.735,0.03615,0.04401281484581954,-0.002041083582592483,-0.00660561577272759
2023-01-30 00:30:00,0.03585058276062534,0,28.695,0.03615,0.04397895028372307,-0.0017780617044121805,-0.006350305818685549
2023-01-30 00:45:00,0.03527854115515792,0,28.54,0.034925,0.043936787314631714,-0.0008193040273089055,-0.007838942132164892
2023-01-30 01:00:00,0.03546176279753586,1,28.375,0.035575,0.04389332161379515,-3.450725932652206e-05,-0.008397051556932773
2023-01-30 01:15:00,0.03416898229225613,1,28.24,0.03337,0.043838800233069,0.00012749900645741728,-0.009797316947270287
2023-01-30 01:30:00,0.033675184079232534,1,28.185,0.03337,0.04377054402903564,-0.00038604851521979673,-0.009709311434583312
2023-01-30 01:45:00,0.03272638813927912,1,28.18,0.03214,0.043697846321084616,-0.0012868257308070873,-0.00968463245099841
2023-01-30 02:00:00,0.03236398033860482,2,28.15,0.03214,0.04362530299263741,-0.0016434344433292202,-0.00961788821070337
2023-01-30 02:15:00,0.03378917886807256,2,28.085,0.03467,0.043582304003460116,-0.002036425763164593,-0.007756699372222962
2023-01-30 02:30:00,0.035093738071775245,2,28.005000000000003,0.0359,0.04361092873478749,-0.0022398436619385795,-0.006277347001073664
2023-01-30 02:45:00,0.038020908923040254,2,27.9,0.03983,0.04371065651121315,-0.0024789554809993486,-0.0032107921071735457
2023-01-30 03:00:00,0.040096941379907866,3,27.765,0.04138,0.0438578385690537,-0.002244560525058243,-0.001516336664087594
2023-01-30 03:15:00,0.04124528476021453,3,27.630000000000003,0.041955,0.04403339883205685,-0.0018391531693243983,-0.0009489609025179198
2023-01-30 03:30:00,0.04168391290073573,3,27.49,0.041955,0.04428686494945282,0.0006217811625283088,-0.003224733211245393
2023-01-30 03:45:00,0.04185145394199267,3,27.49,0.041955,0.04448694357025524,-0.0012936729220992841,-0.0013418167061632876
2023-01-30 04:00:00,0.03888399221042403,4,27.49,0.03705,0.04451717520017455,-0.0015140958128949727,-0.004119087176855545
2023-01-30 04:30:00,0.03992909249962281,4,27.74,0.040575,0.04450968270191709,0.0008930085193182578,-0.0054735987216125385
2023-01-30 04:45:00,0.0403282852884444,4,27.83,0.040575,0.0445454801358105,0.0025053931122469104,-0.006722587959613012
2023-01-30 05:00:00,0.04215254530527885,5,27.88,0.04328,0.04463812991339973,0.006235707129460463,-0.008721291737581342
2023-01-30 05:15:00,0.04284935062739216,5,27.885,0.04328,0.044766513781133416,0.006870460525228943,-0.008787623678970197
2023-01-30 05:30:00,0.04276013703336643,5,27.91,0.042705,0.04491279584041788,0.007698054442911759,-0.009850713249963207
2023-01-30 05:45:00,0.04069890898960742,5,27.975,0.0394249999999999,0.04505855915228605,0.008136754530592025,-0.012496404693270652
2023-01-30 06:00:00,0.039154498299237374,6,28.065,0.0382,0.04517750379377818,0.007564491931789685,-0.013587497426330494
2023-01-30 06:15:00,0.03765298577469862,6,28.145,0.036725,0.045269031639042764,0.004631456176396747,-0.012247502040740894
2023-01-30 06:30:00,0.036322367388639844,6,28.21,0.0355,0.04535217950257714,0.005976566981041584,-0.01500637909497888
2023-01-30 06:45:00,0.035814116391220924,6,28.295,0.0355,0.04543502353223794,0.00788907002432028,-0.017509977165337295
2023-01-30 07:00:00,0.03561998178502293,7,28.455,0.0355,0.04552830958832712,0.006029985403476597,-0.015938313206780786
2023-01-30 07:15:00,0.03660884742449763,7,28.81,0.0372199999999999,0.04563429134120243,0.005311498457106149,-0.014336942373810946
2023-01-30 07:30:00,0.035469287046089135,7,29.995,0.034765,0.04573641522113725,0.0042367735824875965,-0.01450390175753571
2023-01-30 12:30:00,0.0275959746591648,12,37.81,0.02273,0.04582942057304934,0.004670453159404813,-0.022903899073289352
2023-01-30 12:45:00,0.02458863693140527,12,37.81,0.02273,0.0459126177655805,0.005704641188208816,-0.027028622022384045
2023-01-30 15:30:00,0.058467012447451304,15,33.685,0.079405,0.0459836349857904,0.005507271414559996,0.006976106047100905
2023-01-30 15:45:00,0.08055739361439082,15,32.845,0.09421,0.046049999870555615,0.007304740973827951,0.027202652770007253
2023-01-30 16:00:00,0.08994694073839599,16,32.435,0.09575,0.04611669611850923,0.0090610863559498,0.03476915826393696
2023-01-30 16:15:00,0.09353342860079714,16,32.435,0.09575,0.04619987108522387,0.010498341005735783,0.03683521650983748
2023-01-30 16:30:00,0.08488192393641587,16,32.705,0.079535,0.04631412610050466,0.007643220563690682,0.030924577272220533
2023-01-30 16:45:00,0.07079574027470857,16,32.845,0.06209,0.04644604670661025,0.002538319254304441,0.02181137431379388
2023-01-30 17:00:00,0.06278247209563527,17,32.845,0.05783,0.04657707001629581,0.0004575710797771023,0.015747830999562357
2023-01-30 17:15:00,0.05972167601219725,17,32.620000000000005,0.05783,0.0466990594862801,5.119466968117633e-06,0.013017497058949033
2023-01-30 17:30:00,0.06189302965014967,17,32.39,0.063235,0.04681470130222517,-0.0001778467867171972,0.0152561751346417
2023-01-30 17:45:00,0.0666222074072636,17,32.135000000000005,0.069545,0.046926598769995935,-0.0005354123254482882,0.020231020962715954
2023-01-30 18:00:00,0.06842859257164112,18,31.880000000000003,0.069545,0.04703679241523273,-0.001008971827216305,0.022400771983624695
2023-01-30 18:15:00,0.06871684821497234,18,31.675,0.068895,0.04715607251242218,-0.001254314867418688,0.02281509056996885
2023-01-30 18:30:00,0.06497660032336405,18,31.535,0.062665,0.04728437597453807,0.0007965747093180896,0.016895649639507893
2023-01-30 18:45:00,0.06354795275511982,18,31.385,0.062665,0.04743354045056682,0.0001813905099270192,0.015933021794625975
2023-01-30 19:00:00,0.06082368813165203,19,31.215,0.05914,0.04760702527415616,0.0008187807116696478,0.012397882145826222
2023-01-30 19:15:00,0.05846669924379899,19,31.005000000000003,0.05701,0.04778532533533106,0.0023324106884453216,0.008348963220022612
2023-01-30 19:30:00,0.05665480946633879,19,30.755000000000003,0.0555349999999999,0.047974944393687574,0.0016636144093708193,0.007016250663280394
2023-01-30 19:45:00,0.05505112902181144,19,30.520000000000003,0.05406,0.048176547970567786,0.0010272683934138176,0.005847312657829835
2023-01-30 20:00:00,0.05388234700922063,20,30.340000000000003,0.05316,0.04836798654041195,-0.0002118031922166039,0.005726163661025279
2023-01-30 20:15:00,0.05303418991316301,20,30.215000000000003,0.05251,0.04855319260633617,-0.0011791874036577977,0.00566018471048464
2023-01-30 20:30:00,0.052710222730268416,20,30.1,0.05251,0.048732927897654224,-0.00140556805740576,0.005382862890019952
2023-01-30 20:45:00,0.050713835291730056,20,29.985,0.04948,0.04889872788756649,-0.0013839717191362734,0.0031990791232998405
2023-01-30 21:00:00,0.049086035560671884,21,29.880000000000003,0.04808,0.0489905292579124,-0.001746366789317594,0.0018418730920770803
2023-01-30 21:15:00,0.04715094916419201,21,29.765,0.0459549999999999,0.04892511545409348,-0.0021954154541067097,0.0004212491642052382
2023-01-30 21:30:00,0.046813534024591694,21,29.675,0.0466049999999999,0.048950956462088704,-0.0034400202773366482,0.0013025978398396375
2023-01-30 21:45:00,0.04799797513567668,21,29.58,0.0487299999999999,0.04922899565927034,-0.0033386429995704023,0.0021076224759767484
2023-01-30 22:00:00,0.04896026942315719,22,29.38,0.049555,0.04963581277722936,-0.003881740207215981,0.003206196853143813
2023-01-30 22:15:00,0.04932783313379488,22,29.1,0.049555,0.05011686193617729,-0.004294012666415024,0.003504983864032616
2023-01-30 22:30:00,0.050178969065289826,22,28.880000000000003,0.050705,0.05065034278587373,-0.003054898323469478,0.002583524602885576
2023-01-30 22:45:00,0.049437965431481025,22,28.75,0.04898,0.05122907105258733,-0.0025131349304601106,0.0007220293093538042
2023-01-30 23:00:00,0.04803937587945962,23,28.69,0.0471749999999999,0.05179844567356863,-0.0019936599714843466,-0.001765409822624665
2023-01-30 23:15:00,0.04811083551587289,23,28.665,0.048155,0.052315207166577,-0.0014901643846904206,-0.0027142072660136865
2023-01-30 23:30:00,0.04813813066815905,23,28.635,0.048155,0.0527852034225542,-0.0014808327638272953,-0.0031662399905678573
2023-01-30 23:45:00,0.04870787724842291,23,28.545,0.04906,0.053208286131079176,-0.0022168526080004417,-0.002283556274655823
2023-01-31 00:00:00,0.04892550107710969,0,28.335,0.04906,0.05357836315444059,-0.0030185767813017722,-0.001634285296029127
2023-01-31 00:15:00,0.04885720765566243,0,28.205,0.048815,0.05390073636014544,-0.003410364105801423,-0.001633164598681589
2023-01-31 00:30:00,0.04812038280281521,0,28.15,0.047665,0.054176384730094576,-0.0036967233408999518,-0.002359278586379411
2023-01-31 00:45:00,0.04783894075278322,0,28.075000000000003,0.047665,0.054416546080808204,-0.0037946348193614136,-0.002782970508663569
2023-01-31 01:00:00,0.04697125764937207,1,28.03,0.046435,0.054625013942548886,-0.003874916457599768,-0.003778839835577046
2023-01-31 01:15:00,0.04552428084563945,1,28.020000000000003,0.04463,0.05479712135359256,-0.003955601477938353,-0.005317239030014761
2023-01-31 01:30:00,0.046689719376270915,1,28.01,0.0474099999999999,0.05494582837895815,-0.003449935192882058,-0.004806173809805179
2023-01-31 01:45:00,0.0471348772831734,1,27.98,0.0474099999999999,0.05510428312372317,-0.003220915272577184,-0.004748490567972583
2023-01-31 02:00:00,0.04750577351959317,2,27.91,0.047735,0.0552843423056084,-0.0025016507889344575,-0.005276917997080775
2023-01-31 02:15:00,0.048562133578955946,2,27.825000000000003,0.049215,0.0554797513822553,-0.0017804337524609326,-0.005137184050838419
2023-01-31 02:30:00,0.04744835377489368,2,27.76,0.04676,0.055674440891211825,-0.0016057155874697514,-0.006620371528848391
2023-01-31 02:45:00,0.04702292774572509,2,27.7,0.04676,0.055865974610080686,-0.0017014541359167555,-0.007141592728438839
2023-01-31 03:00:00,0.04670901113503787,3,27.630000000000003,0.046515,0.056102156539864834,-0.0020461877712074743,-0.007346957633619488
2023-01-31 03:15:00,0.04532213598245124,3,27.56,0.044465,0.056394389869586455,-0.0020914867514268067,-0.00898076713570841
2023-01-31 03:30:00,0.04479239681231584,3,27.445,0.044465,0.0565256002398401,-0.0021397916149838783,-0.009593411812540385
2023-01-31 03:45:00,0.04459005445449628,3,27.315,0.044465,0.05636125712857729,-0.001175715595956998,-0.010595487078124017
2023-01-31 04:00:00,0.04471362759751665,4,27.200000000000003,0.0447899999999999,0.05603034702473105,-0.0008186374682345713,-0.010498081958979827
2023-01-31 04:15:00,0.046027798014991135,4,27.1,0.04684,0.05562005734333567,-0.0020693630658756693,-0.007522896262468869
2023-01-31 04:30:00,0.046529766447456745,4,27.015,0.04684,0.055220858857502414,-0.0028662614140152966,-0.005824830996030372
2023-01-31 04:45:00,0.04580990119397295,4,26.94,0.0453649999999999,0.054937159044008116,-0.003927283417923781,-0.005199974432111386
2023-01-31 05:00:00,0.045534937134462196,5,26.895,0.0453649999999999,0.05476452947980639,-0.004879570050075087,-0.0043500222952691054
2023-01-31 05:15:00,0.04487367961953889,5,26.85,0.044465,0.05464512447586349,-0.0008032826147426243,-0.008968162241581975
2023-01-31 05:30:00,0.045177332314029324,5,26.79,0.0453649999999999,0.054528651144334486,-0.000773275142011693,-0.00857804368829347
