DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2023-01-29 15:30:00,250.50062264000002,29.16625,15,201.72578484593993,4,VALID
2023-01-29 16:30:00,251.55201777425,29.615000000000002,16,206.7921034400793,4,VALID
2023-01-29 17:30:00,253.18970489925,28.96875,17,202.64785343760627,4,VALID
2023-01-29 18:30:00,253.85133049775,29.1125,18,204.59559657896781,4,VALID
2023-01-29 19:30:00,254.20834629100003,29.16375,19,205.41114123532498,4,VALID
2023-01-29 20:30:00,254.7389569195,29.0625,20,205.03587776841815,4,VALID
2023-01-29 21:30:00,254.65052181475002,29.0375,21,204.72377004751834,4,VALID
2023-01-29 22:30:00,254.65707256325,28.905,22,203.54485593042426,4,VALID
2023-01-29 23:30:00,255.14182795225,28.665,23,201.8823542043859,4,VALID
2023-01-30 00:30:00,255.07632046725,28.67625,0,201.91749939665334,4,VALID
2023-01-30 01:30:00,255.95412076625,28.244999999999997,1,198.93694706706881,4,VALID
2023-01-30 02:30:00,256.5338620085,28.035,2,197.63783833366028,4,VALID
2023-01-30 03:30:00,257.39528543625,27.59375,3,194.55144008636586,4,VALID
2023-01-30 04:30:00,257.66277433333335,27.686666666666667,4,195.65024554013937,3,VALID
2023-01-30 05:30:00,252.3937889565,27.9125,5,192.40176946252615,4,VALID
2023-01-30 06:30:00,241.002037315,28.17875,6,183.3921311830218,4,VALID
2023-01-30 08:30:00,139.79297299,33.807500000000005,8,132.54295638415522,4,VALID
2023-01-30 09:30:00,152.36058398725,33.792500000000004,9,144.9763638117153,4,VALID
2023-01-30 10:30:00,133.44202231925,35.0575,10,137.3756365208965,4,VALID
2023-01-30 11:30:00,100.42624987925001,37.52125,11,126.40280040246188,4,VALID
2023-01-30 12:30:00,115.1687093785,38.019999999999996,12,145.6075285939009,4,VALID
2023-01-30 13:30:00,107.84824792975,38.775,13,145.04198015287568,4,VALID
2023-01-30 14:30:00,103.947277198,39.07,14,143.78034629169363,3,VALID
2023-01-30 16:30:00,204.57660028075,32.605000000000004,16,186.56793083809856,4,VALID
2023-01-30 17:30:00,188.70413666525,32.4975,17,169.7336749731543,4,VALID
2023-01-30 18:30:00,198.946231945,31.618750000000002,18,172.1136777952379,4,VALID
2023-01-30 19:30:00,208.71994870700001,30.87375,19,175.2219505959731,4,VALID
2023-01-30 20:30:00,217.94012722075,30.160000000000004,20,178.05627591864555,4,VALID
2023-01-30 21:30:00,221.52338665025002,29.725,21,177.74763182713855,4,VALID
2023-01-30 22:30:00,232.734992708,29.0275,22,182.7187718943084,4,VALID
2023-01-30 23:30:00,236.2396431555,28.63375,23,182.70057863744864,4,VALID
2023-01-31 00:30:00,240.346962465,28.19125,0,182.8488926410967,4,VALID
2023-01-31 01:30:00,241.29354562325,28.01,1,182.17384933226046,4,VALID
2023-01-31 02:30:00,242.0960123145,27.798750000000002,2,181.08628241704446,4,VALID
2023-01-31 03:30:00,242.95088499374998,27.4875,3,179.1564310252291,4,VALID
2023-01-31 04:30:00,245.23382084600001,27.063750000000002,4,177.64811603373954,4,VALID
2023-01-31 05:30:00,246.75686987225,26.81625,5,176.95680616010625,4,VALID
2023-01-31 06:30:00,245.50567690875,26.7275,6,174.91157540927438,4,VALID
2023-01-31 07:30:00,200.06859352133333,28.648333333333337,7,146.66000469603603,3,VALID
2023-01-31 08:30:00,162.76317260525002,31.542499999999997,8,135.2484169762309,4,VALID
2023-01-31 09:30:00,133.67129851675003,35.10375,9,138.0187070582737,4,VALID
2023-01-31 10:30:00,122.65293953975001,36.761250000000004,10,141.82984253200718,4,VALID
2023-01-31 11:30:00,99.912016122,38.97166666666667,11,138.86530625883768,3,VALID
2023-01-31 12:30:00,80.55782967875,41.64,12,143.3844437126458,4,VALID
2023-01-31 13:30:00,92.61775766725,41.81,13,156.9653454909646,4,VALID
2023-01-31 14:30:00,107.275057436,40.713750000000005,14,161.81460104154473,4,VALID
2023-01-31 15:30:00,127.2482896125,38.655,15,163.3683932781065,4,VALID
2023-01-31 16:30:00,149.53611959233334,36.27166666666667,16,164.3327671849897,3,VALID
2023-01-31 17:30:00,225.55973951766666,31.78333333333333,17,200.19969675755752,3,VALID
2023-01-31 18:30:00,215.310001698,31.075,18,183.61256814697916,4,VALID
2023-01-31 19:30:00,248.980848988,29.2325,19,200.79874362673695,4,VALID
2023-01-31 20:30:00,250.56940549925002,28.6425,20,197.10862639685107,4,VALID
2023-01-31 21:30:00,233.95998267750002,28.73875,21,181.36034314727792,4,VALID
2023-01-31 22:30:00,230.75994203525,28.51125,22,176.12488169806448,4,VALID
2023-01-31 23:30:00,228.36891883275,28.4,23,172.73851535369775,4,VALID
2023-02-01 00:30:00,228.13309188675004,28.403750000000002,0,172.53623930012026,4,VALID
2023-02-01 01:30:00,235.6500757905,27.87125,1,175.28899647987893,4,VALID
2023-02-01 02:30:00,240.124237016,27.3,2,174.65223842635538,4,VALID
2023-02-01 03:30:00,243.54045235875,27.0175,3,175.54095320661233,4,VALID
2023-02-01 04:30:00,245.92820018700002,26.71875,4,175.25581327187194,4,VALID
2023-02-01 05:30:00,246.033012163,26.58375,5,174.15279312066286,4,VALID
2023-02-01 06:30:00,245.21744397475,26.52375,6,172.8004106536533,4,VALID
2023-02-01 08:30:00,141.67631318375,32.425000000000004,8,122.05720090481982,4,VALID
2023-02-01 09:30:00,129.78015390775,35.78875,9,140.25619213177896,4,VALID
2023-02-01 10:30:00,105.65702255650001,38.2175,10,137.86285543948455,4,VALID
2023-02-01 11:30:00,98.025400554,39.75,11,143.9423648069689,4,VALID
2023-02-01 12:30:00,95.67040646825001,40.90375,12,151.9098619565334,4,VALID
2023-02-01 13:30:00,93.70845729249999,41.27125,13,153.23590023818582,4,VALID
2023-02-01 14:30:00,88.146871816,41.56375,14,150.29128437063878,4,VALID
2023-02-01 15:30:00,109.80037098275,38.995000000000005,15,148.96242222799415,4,VALID
2023-02-01 16:30:00,133.5632111665,36.24125,16,148.08772374284078,4,VALID
2023-02-01 17:30:00,151.84962560425,34.7275,17,152.8307612727188,4,VALID
2023-02-01 18:30:00,148.24780572066666,35.251666666666665,18,153.91861057441017,3,VALID
2023-02-01 19:30:00,187.94970879633334,33.37166666666667,19,176.8003329156099,3,VALID
2023-02-01 20:30:00,214.46167976725,31.86125,20,189.79874999414122,4,VALID
2023-02-01 21:30:00,225.23111030125,31.16375,21,194.32771453756104,4,VALID
2023-02-01 22:30:00,227.415784926,30.7825,22,193.10138176602618,4,VALID
2023-02-01 23:30:00,227.00963851900002,30.19875,23,187.47247977192777,4,VALID
2023-02-02 00:30:00,231.07437796325,29.6025,0,186.2026273210044,4,VALID
2023-02-02 01:30:00,233.403169055,29.08625,1,183.9125788892605,4,VALID
2023-02-02 02:30:00,235.944859473,28.7025,2,183.02089464936066,4,VALID
2023-02-02 03:30:00,235.97106246700002,28.60875,3,182.20832533279884,4,VALID
2023-02-02 04:30:00,238.1000557295,28.3275,4,181.82100166361326,4,VALID
2023-02-02 05:30:00,239.2136829745,28.04125,5,180.37357745369775,4,VALID
2023-02-02 06:30:00,235.69265565575,28.09625,6,177.34462989047736,4,VALID
2023-02-02 07:30:00,193.194674762,30.134999999999998,7,153.08715084374572,4,VALID
2023-02-02 08:30:00,142.50935003466665,33.586666666666666,8,133.28355865283172,3,VALID
2023-02-02 09:30:00,126.23619896924998,37.4125,9,151.23977361221012,4,VALID
2023-02-02 10:30:00,114.66757711825,38.4525,10,148.97593259304296,4,VALID
2023-02-02 11:30:00,103.5018263,39.78625,11,149.74311584638616,4,VALID
2023-02-02 12:30:00,121.26418085775,39.42375,12,164.26221746996367,4,VALID
2023-02-02 13:30:00,137.56244312575,38.207499999999996,13,169.67880696227462,4,VALID
2023-02-02 14:30:00,139.53094305000002,37.97125,14,169.53360066390874,4,VALID
2023-02-02 15:30:00,150.76547672750002,37.02625,15,172.31330945094533,4,VALID
2023-02-02 16:30:00,168.96673143475,35.45375,16,176.44555660237125,4,VALID
2023-02-02 17:30:00,193.954561588,33.988749999999996,17,188.32617144924143,4,VALID
2023-02-02 18:30:00,229.84938799375,32.38,18,209.82766500575013,4,VALID
2023-02-02 19:30:00,250.97555190625002,31.0475,19,219.03207847746435,4,VALID
2023-02-02 20:30:00,253.22900939025,30.745,20,218.57909730605147,4,VALID
2023-02-02 21:30:00,254.16576642575,30.67875,21,218.92312190875444,4,VALID
2023-02-02 22:30:00,254.49002847650002,30.27375,22,215.62388757787724,4,VALID
2023-02-02 23:30:00,255.60038034725,29.62375,23,210.91875142873175,4,VALID
2023-02-03 00:30:00,256.12444022725,29.7975,0,212.99733599097303,4,VALID
2023-02-03 01:30:00,256.15719396975004,29.73125,1,212.437357300676,4,VALID
2023-02-03 02:30:00,256.4814560205,29.28125,2,208.73551226072914,4,VALID
2023-02-03 03:30:00,256.75986283174996,29.025,3,206.7212747564434,4,VALID
2023-02-03 04:30:00,257.0841248825,29.135,4,208.02969631825266,4,VALID
2023-02-03 05:30:00,256.78606582575003,29.225,5,208.53685867964202,4,VALID
2023-02-03 06:30:00,256.867950182,29.07375,6,207.26552370818558,4,VALID
2023-02-03 07:30:00,256.514209763,29.48875,7,210.62474871727267,4,VALID
2023-02-03 08:30:00,253.67446028825,30.902500000000003,8,220.43368568579538,4,VALID
2023-02-03 09:30:00,242.181172045,31.925,9,218.08860744307327,4,VALID
2023-02-03 10:30:00,183.276841533,32.8575,10,167.5272655134618,4,VALID
2023-02-03 11:30:00,152.89446998999998,34.785000000000004,11,154.39005267561342,3,VALID
2023-02-03 13:30:00,110.2556480035,39.90625,13,157.57056610740528,4,VALID
2023-02-03 14:30:00,119.4922033885,39.5175,14,163.32901231127553,4,VALID
2023-02-03 15:30:00,125.90538617,39.431666666666665,15,168.97425244399446,3,VALID
2023-02-03 16:30:00,201.18222076633333,34.51666666666666,16,200.2770507052719,3,VALID
2023-02-03 17:30:00,240.50854759466665,30.643333333333334,17,204.9490335381255,3,VALID
2023-02-03 18:30:00,253.6515326685,28.56125,18,199.46381756361416,4,VALID
2023-02-03 19:30:00,255.25646605100002,28.0775,19,196.740685823615,4,VALID
2023-02-03 20:30:00,255.97704838600004,27.75875,20,194.60944230270474,4,VALID
2023-02-03 21:30:00,256.330788805,27.785,21,195.19803896866202,4,VALID
2023-02-03 22:30:00,256.45197765225,27.61,22,193.75351950286324,4,VALID
2023-02-03 23:30:00,256.84502256225,27.16625,23,190.17637547620382,4,VALID
2023-02-04 00:30:00,257.10705250225,26.94875,0,188.4924536557003,4,VALID
2023-02-04 01:30:00,256.62884786175005,27.11625,1,189.51285554340419,4,VALID
2023-02-04 02:30:00,256.2849335655,27.200000000000003,2,189.91824451125612,4,VALID
2023-02-04 03:30:00,256.23580295175003,27.1475,3,189.39940140359147,4,VALID
2023-02-04 04:30:00,255.6036557215,27.26,4,189.77378094601568,4,VALID
2023-02-04 05:30:00,246.47518768675,27.3175,5,181.15975992841027,4,VALID
2023-02-04 06:30:00,233.81259083625,27.24875,6,167.88206338349823,4,VALID
2023-02-04 07:30:00,222.974377443,27.9325,7,163.161296041946,4,VALID
2023-02-04 09:30:00,126.927302936,36.645,9,145.0641282631605,4,VALID
2023-02-04 10:30:00,109.069962525,38.37375,10,142.67374925892096,4,VALID
2023-02-04 11:30:00,99.42070998450001,39.425,11,142.42993022752117,4,VALID
2023-02-04 12:30:00,100.920831391,40.09666666666667,12,149.93938925457985,3,VALID
2023-02-04 15:30:00,114.63809875,38.48875,15,149.27077951821016,4,VALID
2023-02-04 16:30:00,123.60279807224998,37.292500000000004,16,147.53274415769096,4,VALID
2023-02-04 17:30:00,132.875382574,36.35666666666666,17,148.4325170615658,3,VALID
2023-02-04 18:30:00,167.9546407915,33.302499999999995,18,156.1864373394287,4,VALID
2023-02-04 19:30:00,209.8794311915,31.01125,19,177.61163246929712,4,VALID
2023-02-04 20:30:00,228.09378739574998,29.6575,20,183.714116509034,4,VALID
2023-02-04 21:30:00,216.803572356,29.8175,21,173.8554062126429,4,VALID
2023-02-04 22:30:00,218.05804069375,29.77,22,174.6848965797082,4,VALID
2023-02-04 23:30:00,224.43846973275,29.478749999999998,23,178.45953964056275,4,VALID
2023-02-05 00:30:00,221.231878342,29.235,0,173.07214024235194,4,VALID
2023-02-05 01:30:00,230.992493607,28.37875,1,175.1719684042204,4,VALID
2023-02-05 02:30:00,236.966776239,27.80625,2,176.02414812638938,4,VALID
2023-02-05 03:30:00,241.01186343774998,27.465,3,177.01610411469426,4,VALID
2023-02-05 04:30:00,242.90175438,27.13,4,175.90878200053658,4,VALID
2023-02-05 05:30:00,244.73596396,26.82375,5,175.0030020327012,4,VALID
2023-02-05 06:30:00,246.13454876474998,26.485,6,173.37082288862103,4,VALID
2023-02-05 08:30:00,132.3840764365,32.97125,8,117.65221082044354,4,VALID
2023-02-05 09:30:00,118.18860443700001,35.901250000000005,9,129.67116943370314,4,VALID
2023-02-05 10:30:00,90.74096822199999,37.47,10,116.25898988210474,4,VALID
2023-02-05 11:30:00,80.28597361599999,38.276666666666664,11,113.02116502387247,3,VALID
2023-02-05 13:30:00,73.58783327475,40.36625,13,125.0183275158121,4,VALID
2023-02-05 14:30:00,91.867696964,39.375,14,134.42957197472148,4,VALID
2023-02-05 15:30:00,88.85435265400001,39.485,15,132.40038717578076,4,VALID
2023-02-05 16:30:00,87.1839117865,39.37125,16,129.71223590479906,4,VALID
2023-02-05 17:30:00,93.82964613975,38.3825,17,127.5117182893234,4,VALID
2023-02-05 18:30:00,112.90542577174999,35.86625,18,124.07484910584338,4,VALID
2023-02-05 19:30:00,151.2371306195,31.7825,19,125.86963210551926,4,VALID
2023-02-05 20:30:00,171.577204712,29.94125,20,129.73621801858454,4,VALID
2023-02-05 21:30:00,174.551244531,29.60875,21,129.73541204279186,4,VALID
2023-02-05 22:30:00,180.09645313625003,29.095,22,130.68414838616295,4,VALID
2023-02-05 23:30:00,198.41889669075,28.2425,23,141.37935572995383,4,VALID
2023-02-06 00:30:00,210.54433216425,27.52625,0,147.09657075076132,4,VALID
2023-02-06 01:30:00,215.42463979675,26.90875,1,146.45216476436062,4,VALID
2023-02-06 02:30:00,220.799528941,26.4925,2,148.10290484971603,4,VALID
2023-02-06 03:30:00,225.48986486700002,26.13875,3,149.62827325719599,4,VALID
2023-02-06 04:30:00,230.625651691,25.85,4,152.18064136466546,4,VALID
2023-02-06 05:30:00,235.18824802125,25.53,5,153.88022820819768,4,VALID
2023-02-06 06:30:00,236.32807826025,25.4075,6,153.92406262806355,4,VALID
2023-02-06 08:30:00,132.6199033825,31.677500000000002,8,106.31297988069,4,VALID
2023-02-06 09:30:00,121.68997951025,35.3075,9,127.86031987339476,4,VALID
2023-02-06 10:30:00,96.91504868325,37.745000000000005,10,124.89346912100282,4,VALID
2023-02-06 11:30:00,91.94303057175,38.73375,11,128.76770297822847,4,VALID
2023-02-06 12:30:00,96.42374254575,39.42,12,139.3882282655412,4,VALID
2023-02-06 13:30:00,97.53736979075,39.59125,13,142.0340129311675,4,VALID
2023-02-06 14:30:00,92.7258450175,40.10625,14,141.8301440506039,4,VALID
2023-02-06 15:30:00,98.15969089825,39.776250000000005,15,144.31151139817626,4,VALID
2023-02-06 16:30:00,107.36021716650001,37.8125,16,135.9425536678574,4,VALID
2023-02-06 17:30:00,102.13927061199999,36.80875,17,121.74115157494185,4,VALID
2023-02-06 18:30:00,115.594508031,35.7525,18,125.7462209616117,4,VALID
2023-02-06 19:30:00,156.65459962900002,32.17375,19,134.78757755776405,4,VALID
2023-02-06 20:30:00,187.34813172575,30.12625,20,147.16232239184328,4,VALID
2023-02-06 21:30:00,196.57813636225,29.4575,21,150.4090845463354,4,VALID
2023-02-06 22:30:00,208.7264994555,28.8,22,156.67485783484497,4,VALID
2023-02-06 23:30:00,212.05100431925,27.93875,23,152.29384107223345,4,VALID
2023-02-07 00:30:00,217.04267467625002,27.13,0,150.0497022967866,4,VALID
2023-02-07 01:30:00,220.96984840200003,26.47375,1,148.10546984860363,4,VALID
2023-02-07 02:30:00,223.83580087075,26.07625,2,147.4150277205714,4,VALID
2023-02-07 03:30:00,231.12023320275,25.6725,3,151.0871473017517,4,VALID
2023-02-07 04:30:00,232.525368756,25.31625,4,149.3049480748667,4,VALID
2023-02-07 05:30:00,232.1126716005,24.895,5,145.12336733724212,4,VALID
2023-02-07 06:30:00,230.0688380685,24.6125,6,140.55203324274908,4,VALID
2023-02-07 08:30:00,116.47230833,31.11625,8,85.14393459562638,4,VALID
2023-02-07 09:30:00,109.17149912675,34.691250000000004,9,109.82830950180157,4,VALID
2023-02-07 10:30:00,84.04282788075,36.77125,10,103.3091999194671,4,VALID
2023-02-07 11:30:00,76.92871500975,38.567499999999995,11,112.2659645188321,4,VALID
2023-02-07 12:30:00,84.37364068000001,39.86375,12,131.30831533645062,4,VALID
2023-02-07 13:30:00,96.58096050975,39.894999999999996,13,143.7952259363879,4,VALID
2023-02-07 14:30:00,101.63158760325,39.96,14,149.42740183187743,4,VALID
2023-02-07 15:30:00,102.92208505775,40.055,15,151.5678552277468,4,VALID
2023-02-07 16:30:00,102.71246110575,39.70375,16,148.21563101884175,4,VALID
2023-02-07 17:30:00,123.599522698,38.15166666666667,17,155.21635102512334,3,VALID
2023-02-07 18:30:00,179.67720523225,33.551249999999996,18,170.13454431086944,4,VALID
2023-02-07 19:30:00,186.69960762425,32.47875,19,167.56139147004194,4,VALID
2023-02-07 20:30:00,212.873123256,31.05125,20,180.96320071963686,4,VALID
2023-02-07 21:30:00,214.64510072525002,30.740000000000002,21,179.95045411782152,4,VALID
2023-02-07 22:30:00,210.68844863125003,30.606250000000003,22,174.79715352741994,4,VALID
2023-02-07 23:30:00,206.3267419216667,30.331666666666667,23,167.97877591712435,3,VALID
2023-02-08 01:30:00,227.6450611235,28.95625,1,176.9913733537814,4,VALID
2023-02-08 02:30:00,234.74279712325,28.38625,2,178.98937370531536,4,VALID
2023-02-08 03:30:00,242.37441912575,27.73,3,180.74958953388239,4,VALID
2023-02-08 04:30:00,243.111378332,27.32125,4,177.82950146608275,4,VALID
2023-02-08 05:30:00,240.50745580325,27.01875,5,172.51914028191985,4,VALID
2023-02-08 06:30:00,239.90478694125,26.785,6,169.82513245891897,4,VALID
2023-02-08 08:30:00,134.88973773775,32.77125,8,118.36849119249489,4,VALID
2023-02-08 09:30:00,122.15508265375,36.40625,9,138.15583449667963,4,VALID
2023-02-08 10:30:00,105.152614922,38.05875,10,135.93812669243314,4,VALID
2023-02-08 11:30:00,106.45948924775,38.43875,11,140.6448247836605,4,VALID
2023-02-08 12:30:00,105.03797682325,39.31125,12,147.02948666278948,4,VALID
2023-02-08 13:30:00,101.837936181,39.82875,13,148.45946917484088,4,VALID
2023-02-08 14:30:00,106.043516718,39.93125,14,153.58210743805517,4,VALID
2023-02-08 15:30:00,110.59628692550001,39.845,15,157.36320711983825,4,VALID
2023-02-08 16:30:00,136.19333668925,37.96,16,166.09534162589134,4,VALID
2023-02-08 17:30:00,154.77781018375,34.28125,17,151.76638965394443,4,VALID
2023-02-08 18:30:00,166.336605912,32.221250000000005,18,144.89456181144874,4,VALID
2023-02-08 19:30:00,209.81610728933333,30.145,19,169.79805241753897,3,VALID
2023-02-08 20:30:00,208.75270244950002,29.06125,20,159.03843966761067,4,VALID
2023-02-08 21:30:00,197.41772396166667,29.631666666666664,21,152.8069247049292,3,VALID
2023-02-08 22:30:00,209.8925326885,28.80375,22,157.87444196026746,4,VALID
2023-02-08 23:30:00,219.87914877675001,28.23125,23,162.73895513868644,4,VALID
2023-02-09 00:30:00,224.21574428374998,28.00375,0,165.040129838723,4,VALID
2023-02-09 01:30:00,227.062044507,27.6725,1,164.9227678979878,4,VALID
2023-02-09 02:30:00,231.19229143625,27.3,2,165.7202928466054,4,VALID
2023-02-09 03:30:00,232.5057165105,27.189999999999998,3,166.04955840979616,4,VALID
2023-02-09 04:30:00,236.324802886,27.06375,4,168.7390980737395,4,VALID
2023-02-09 05:30:00,235.276683126,27.18125,5,168.74223960964372,4,VALID
2023-02-09 06:30:00,229.76422826325,27.35125,6,164.75075853671257,4,VALID
2023-02-09 08:30:00,134.7161429025,33.55875,8,125.24058376596442,4,VALID
2023-02-09 09:30:00,124.90639702375,36.435,9,141.16437237525196,4,VALID
2023-02-09 10:30:00,94.26199554075001,38.83875,10,132.02609293505773,4,VALID
2023-02-09 11:30:00,91.18641912000001,40.8725,11,147.1462838380961,4,VALID
2023-02-09 12:30:00,91.19624524275,41.41,12,151.96507120806737,4,VALID
2023-02-09 13:30:00,102.06066162999998,40.70166666666666,13,156.4920968044056,3,VALID
2023-02-09 14:30:00,88.225480798,41.71125,14,151.68956178792277,4,VALID
2023-02-09 17:30:00,195.58897333875,30.86375,17,162.00150618126312,4,VALID
2023-02-09 18:30:00,186.41792543875,31.37375,18,157.3933796507196,4,VALID
2023-02-09 19:30:00,203.83636570025,30.1625,19,163.9748816597605,4,VALID
2023-02-09 20:30:00,212.034627448,29.61125,20,167.24116222140685,4,VALID
2023-02-09 21:30:00,214.523911878,29.2175,21,166.20760294704706,4,VALID
2023-02-09 22:30:00,224.40571599025,28.81125,22,172.4547270468624,4,VALID
2023-02-09 23:30:00,228.47263901733334,28.973333333333333,23,177.97179420198378,3,VALID
2023-02-10 00:30:00,225.909112771,29.085,0,176.407338974453,4,VALID
2023-02-10 01:30:00,223.6753075325,28.86625,1,172.21639834464202,4,VALID
2023-02-10 02:30:00,226.45937564500002,28.52625,2,171.9585188775044,4,VALID
2023-02-10 03:30:00,228.76196374275,28.23625,3,171.6665046279164,4,VALID
2023-02-10 04:30:00,224.08472931375,28.38875,4,168.35367315743034,4,VALID
2023-02-10 05:30:00,220.22961382149998,28.3775,5,164.3979049879129,4,VALID
2023-02-10 06:30:00,219.17821868725002,28.3075,6,162.72022652844342,4,VALID
2023-02-10 07:30:00,203.8920470625,29.06625,7,154.22251880384061,4,VALID
2023-02-10 08:30:00,192.36600507675,30.17375,8,152.6051737135279,4,VALID
2023-02-10 09:30:00,157.09022440425002,32.8825,9,141.56432100086164,4,VALID
2023-02-10 10:30:00,119.82956693625,36.1725,10,133.7389798181788,4,VALID
2023-02-10 11:30:00,89.666645468,39.27875,11,131.36738090654467,4,VALID
2023-02-10 12:30:00,92.56862705350001,40.51125,12,145.2964224682311,4,VALID
2023-02-10 13:30:00,106.750997556,39.7775,13,152.91400168673368,4,VALID
2023-02-10 14:30:00,91.74650811675,41.37125,14,152.16864152703516,4,VALID
2023-02-10 15:30:00,90.03021200975,42.56375,15,161.12152921038185,4,VALID
2023-02-10 16:30:00,104.40910496725,41.401250000000005,16,165.09964551691493,4,VALID
2023-02-10 19:30:00,180.4294495183333,33.596666666666664,19,171.2931271829583,3,VALID
2023-02-10 20:30:00,200.90818112075,32.30375,20,180.20425665349313,4,VALID
2023-02-10 21:30:00,218.31897884233334,31.531666666666666,21,190.70729841298268,3,VALID
2023-02-10 22:30:00,226.75743470175001,30.98,22,194.21004520935986,4,VALID
2023-02-10 23:30:00,232.49589038775,30.333750000000002,23,194.16656376788683,4,VALID
2023-02-11 00:30:00,228.36891883275,30.2175,0,188.9995145477901,4,VALID
2023-02-11 01:30:00,231.962004385,29.70625,1,188.0184950997762,4,VALID
2023-02-11 02:30:00,233.43592279749998,29.0425,2,183.55390555349828,4,VALID
2023-02-11 03:30:00,231.15298694525,28.615,3,177.44616796508626,4,VALID
2023-02-11 04:30:00,233.50470565675,28.15625,4,175.69349417023693,4,VALID
2023-02-11 05:30:00,240.504180429,27.4525,5,176.39658479786934,4,VALID
2023-02-11 06:30:00,242.1746212965,26.98,6,173.8396132201376,4,VALID
2023-02-11 08:30:00,129.72774791975002,33.46625,8,119.42460010346007,4,VALID
2023-02-11 09:30:00,113.57687749300001,37.14625,9,136.1983387739645,4,VALID
2023-02-11 10:30:00,91.2846803475,38.7225,10,128.00870007671105,4,VALID
2023-02-11 11:30:00,91.3894923235,39.84,11,138.11167799460827,4,VALID
2023-02-11 12:30:00,91.513956545,41.1625,12,150.06842361043408,4,VALID
2023-02-11 13:30:00,92.457264329,41.51625,13,154.17669891295415,4,VALID
2023-02-11 14:30:00,93.24007877475,42.0375,14,159.623087405428,4,VALID
2023-02-11 15:30:00,94.65831582499999,41.90625,15,159.86704322089142,4,VALID
2023-02-11 16:30:00,103.45924643475,41.1475,16,161.8795099304942,4,VALID
2023-02-11 17:30:00,119.60684148725,39.1725,17,160.3569683071579,4,VALID
2023-02-11 18:30:00,155.016912504,35.76625,18,165.2916453734941,4,VALID
2023-02-11 19:30:00,197.39370455050002,32.52,19,178.62454821293917,4,VALID
2023-02-11 20:30:00,212.7748620285,31.305,20,183.13521654605756,4,VALID
2023-02-11 21:30:00,215.85371382350002,30.99625,21,183.45171153160726,4,VALID
2023-02-11 22:30:00,217.42589346350002,30.82,22,183.44699922775095,4,VALID
2023-02-11 23:30:00,222.46996980850003,30.43625,23,185.05770091485113,4,VALID
2023-02-12 00:30:00,227.06204450700002,29.85875,0,184.48293818029015,4,VALID
2023-02-12 01:30:00,236.1741356705,29.0375,1,186.24738390326831,4,VALID
2023-02-12 02:30:00,242.679028931,28.30375,2,186.18748587977092,4,VALID
2023-02-12 03:30:00,244.26758544225,27.95125,3,184.6222585033084,4,VALID
2023-02-12 04:30:00,246.85840647400002,27.3775,4,182.07979299441988,4,VALID
2023-02-12 05:30:00,248.66968843425,26.96375,5,180.18929315739024,4,VALID
2023-02-12 06:30:00,248.23733903325,26.768749999999997,6,178.01229735042156,4,VALID
2023-02-12 08:30:00,137.93583579025,33.0025,8,123.48356094438077,4,VALID
2023-02-12 09:30:00,123.64865331175001,36.14125,9,137.27847542349147,4,VALID
2023-02-12 10:30:00,102.66005511775,38.15375,10,134.29552282955248,4,VALID
2023-02-12 11:30:00,91.12746238349999,39.99125,11,139.2028673823147,4,VALID
2023-02-12 12:30:00,94.68779419325,40.91375,12,151.0167187279933,4,VALID
2023-02-12 13:30:00,99.74169666099999,40.2875,13,150.46762216119015,4,VALID
2023-02-12 14:30:00,100.344365523,40.5775,14,153.66489337052815,4,VALID
2023-02-12 15:30:00,116.8457009945,39.14625,15,157.3609715674506,4,VALID
2023-02-12 16:30:00,130.0148890623333,38.178333333333335,16,161.8703015133498,3,VALID
2023-02-12 17:30:00,136.61913534175,36.76,17,155.78485470319967,4,VALID
2023-02-12 18:30:00,157.42103720350002,35.36625,18,164.1170082145969,4,VALID
2023-02-12 19:30:00,201.487922363,32.29,19,180.66097795686073,4,VALID
2023-02-12 20:30:00,215.94214892825,30.841250000000002,20,182.1533764162283,4,VALID
2023-02-12 21:30:00,217.32435686175,30.70375,21,182.30538496090426,4,VALID
2023-02-12 22:30:00,219.98396075275002,30.6425,22,184.41699094233718,4,VALID
2023-02-12 23:30:00,222.59770940425,30.24375,23,183.46316136624745,4,VALID
2023-02-13 00:30:00,223.69168440375,29.9975,0,182.35396109667164,4,VALID
2023-02-13 01:30:00,221.54303889575,29.86875,1,179.05340161550004,4,VALID
2023-02-13 02:30:00,227.8939895665,29.43,2,181.47889787282062,4,VALID
2023-02-13 03:30:00,233.8682721985,28.85625,3,182.31989396418209,4,VALID
2023-02-13 04:30:00,237.870779532,28.252499999999998,4,180.92070761766377,4,VALID
2023-02-13 05:30:00,240.77603649175,27.645,5,178.390720004973,4,VALID
2023-02-13 06:30:00,240.818616357,27.245,6,174.85453801182578,4,VALID
2023-02-13 07:30:00,207.91639022433333,28.31833333333333,7,151.5553228658583,3,VALID
2023-02-13 08:30:00,144.0968147545,33.19125,8,131.33326816056197,4,VALID
2023-02-13 09:30:00,125.14877471825001,36.58,9,142.70405124342093,4,VALID
2023-02-13 10:30:00,93.321963131,39.218333333333334,10,134.48215641384925,3,VALID
