DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2023-03-28 17:00:00,64.628544,35.89,17,7.952817974103212
2023-03-28 17:15:00,62.577,35.185,17,7.627155471679586
2023-03-28 17:30:00,60.76104000000001,34.379999999999995,17,7.7818828554370185
2023-03-28 17:45:00,57.639552,33.629999999999995,17,6.4964390017948475
2023-03-28 18:00:00,54.09597599999999,32.730000000000004,18,5.156115977424243
2023-03-28 18:15:00,52.04443199999999,31.79,18,5.4057473075260845
2023-03-28 18:30:00,50.807616,31.06,18,5.956014276647721
2023-03-28 18:45:00,49.963440000000006,30.495,18,6.494991533570634
2023-03-28 19:00:00,49.295952,30.045,19,6.929130021385326
2023-03-28 19:15:00,48.824784,29.700000000000003,19,7.302542328709933
2023-03-28 19:30:00,48.61864800000001,29.44,19,7.73290163278066
2023-03-28 19:45:00,48.569568,29.29,19,8.051030462052225
2023-03-28 20:00:00,48.412512,29.21,20,8.08981917099706
2023-03-28 20:15:00,48.265272,29.12,20,8.16290446856
2023-03-28 20:30:00,47.990424,29.04,20,8.083901177504842
2023-03-28 20:45:00,47.538888,28.92,20,7.926132240922094
2023-03-28 21:00:00,47.342568,28.755,21,8.133741953120825
2023-03-28 21:15:00,47.126616,28.62,21,8.24827789946523
2023-03-28 21:30:00,46.8714,28.5,21,8.286828962882481
2023-03-28 21:45:00,46.733976,28.41,21,8.36973026044543
2023-03-28 22:00:00,46.56710399999999,28.32,22,8.423183558008361
2023-03-28 22:15:00,46.468944,28.205,22,8.60655032711658
2023-03-28 22:30:00,46.468944,28.145,22,8.753433858825204
2023-03-28 22:45:00,46.52784,28.130000000000003,22,8.849050741752343
2023-03-28 23:00:00,46.52784,28.135,23,8.836810447443291
2023-03-28 23:15:00,46.52784,28.125,23,8.86129103606141
2023-03-28 23:30:00,46.410048,28.11,23,8.780219918988571
2023-03-28 23:45:00,46.252992,28.075000000000003,23,8.708845979151917
2023-03-29 00:00:00,46.145016,28.02,0,8.735513216551503
2023-03-29 00:15:00,46.145016,27.985,0,8.821195276714867
2023-03-29 00:30:00,46.174464,27.97,0,8.887364159642026
2023-03-29 00:45:00,46.252992,27.975,0,8.953651865332972
2023-03-29 01:00:00,46.26280800000001,27.98,1,8.951227571023928
2023-03-29 01:15:00,46.26280800000001,27.985,1,8.938987276714876
2023-03-29 01:30:00,46.105752,27.985,1,8.781931276714872
2023-03-29 01:45:00,46.105752,27.91,1,8.965535691350652
2023-03-29 02:00:00,46.115568,27.89,2,9.024312868586861
2023-03-29 02:15:00,46.439496,27.89,2,9.348240868586856
2023-03-29 02:30:00,46.665264,28.01,2,9.28024180516961
2023-03-29 02:45:00,46.684896,28.130000000000003,2,9.006106741752347
2023-03-29 03:00:00,46.733976,28.17,3,8.957264387279928
2023-03-29 03:15:00,46.733976,28.18,3,8.932783798661838
2023-03-29 03:30:00,46.488576,28.18,3,8.687383798661841
2023-03-29 03:45:00,46.203912,28.145000000000003,3,8.488401858825192
2023-03-29 04:00:00,46.18428,28.085,4,8.61565339053383
2023-03-29 04:15:00,45.997776,28.055,4,8.502591156388142
2023-03-29 04:30:00,45.929064,27.98,4,8.617483571023918
2023-03-29 04:45:00,45.830904,27.925,4,8.65396680842349
2023-03-29 05:00:00,45.781824,27.905,5,8.653847985659702
2023-03-29 05:15:00,45.74256,27.89,5,8.651304868586855
2023-03-29 05:30:00,45.506976,27.84,5,8.538123811677394
2023-03-29 05:45:00,45.271392000000006,27.725,5,8.584066580785596
2023-03-29 06:00:00,44.918016,27.615,6,8.49997705558475
2023-03-29 06:15:00,44.505744,27.485,6,8.405952707620102
2023-03-29 06:30:00,44.495928,27.315,6,8.812306714127871
2023-03-29 06:45:00,44.495928,27.22,6,9.044872305999874
2023-03-29 07:00:00,44.95728,27.22,7,9.506224305999872
2023-03-29 07:15:00,46.213728,27.26,7,10.664749951527448
2023-03-29 07:30:00,49.256688,27.585,7,12.912090821439044
2023-03-29 07:45:00,52.41743999999999,28.5,7,13.832868962882472
2023-03-29 08:00:00,54.596592,29.785,8,12.866265325456048
2023-03-29 08:15:00,56.442,31.09,8,11.516956510793406
2023-03-29 08:30:00,57.992928,32.31,8,10.081252699384649
2023-03-29 08:45:00,60.054288,33.44,8,9.376306185538851
2023-03-29 09:00:00,62.753688,34.485,9,9.5174846749469
2023-03-29 09:15:00,66.091128,35.33,9,10.786314936717062
2023-03-29 09:30:00,69.69359999999999,36.06,9,12.601703967595427
2023-03-29 09:45:00,73.39423200000002,36.72,9,14.686617118800555
2023-03-29 10:00:00,76.927992,37.42,10,16.506735915533227
2023-03-29 10:15:00,79.391808,38.205,10,17.048825709012007
2023-03-29 10:30:00,81.44335199999999,38.985,10,17.190883796799852
2023-03-29 10:45:00,82.79795999999999,39.7,10,16.795129710605366
2023-03-29 11:00:00,83.59305599999999,40.32,11,16.072429216282885
2023-03-29 11:15:00,84.888768,40.74,11,16.339956494322493
2023-03-29 11:30:00,87.61761599999998,41.2,11,17.94269741788966
2023-03-29 12:00:00,89.86547999999999,42.685,12,16.555194008101168
2023-03-29 12:15:00,90.218856,43.095,12,15.904865874758883
2023-03-29 12:30:00,90.199224,43.34,12,15.285459453615317
2023-03-29 12:45:00,90.199224,43.55,12,14.771367092635131
2023-03-29 13:00:00,89.48265599999999,43.745000000000005,13,13.577427614582078
2023-03-29 13:15:00,87.764856,43.745000000000005,13,11.859627614582081
2023-03-29 13:30:00,86.67527999999999,43.755,13,10.745571025963969
2023-03-29 13:45:00,86.54767199999999,43.72,13,10.703645086127352
2023-03-29 14:00:00,86.54767199999999,43.72,14,10.703645086127352
2023-03-29 14:15:00,86.23356,43.795,14,10.205928671491563
2023-03-29 14:30:00,85.02619200000001,43.795,14,8.998560671491575
2023-03-29 14:45:00,80.550096,43.755,14,4.6203870259639785
2023-03-29 15:00:00,74.631048,43.0,15,0.5496234666308908
2023-03-29 15:15:00,70.06660799999999,41.36,15,0.0
2023-03-29 15:30:00,66.40524,39.615,15,0.610494713859282
2023-03-29 15:45:00,63.735288,38.12,15,1.6003907122659058
2023-03-29 16:00:00,61.556136,36.91,16,2.383389935056563
2023-03-29 16:15:00,59.602752,35.965,16,2.7434215594674143
2023-03-29 16:30:00,57.90458399999999,35.19,16,2.942499177370543
2023-03-29 16:45:00,57.05059200000001,34.65,16,3.4104589627482085
2023-03-29 17:00:00,57.23709600000001,34.254999999999995,17,4.563946213163334
2023-03-29 17:15:00,56.98187999999999,33.864999999999995,17,5.263473169269403
2023-03-29 17:30:00,56.95243199999999,33.605000000000004,17,5.870520473340079
2023-03-29 17:45:00,54.783096,33.415000000000006,17,4.166315657084077
2023-03-29 18:00:00,50.974488,33.025000000000006,18,1.3124506131901654
2023-03-29 18:15:00,48.265272,32.27,18,0.45151905385706925
2023-03-29 18:30:00,46.655448,31.17,18,1.534559801848559
2023-03-29 18:45:00,45.919248,30.26,18,3.0260933660960774
2023-03-29 19:00:00,45.506976,30.02,19,3.2013554929306025
2023-03-29 19:15:00,45.389184,30.02,19,3.083563492930601
2023-03-29 19:30:00,45.133968,30.01,19,2.8528280815486937
2023-03-29 19:45:00,44.476296000000005,29.995,19,2.231876964475852
2023-03-29 20:00:00,43.759728,29.435,20,2.8862219270897214
2023-03-29 20:30:00,43.769544,27.83,20,6.8251724002955
2023-03-29 20:45:00,43.985496,27.615,20,7.567457055584747
2023-03-29 21:00:00,43.985496,27.615,21,7.567457055584747
2023-03-29 21:15:00,44.014944,27.615,21,7.596905055584749
2023-03-29 21:30:00,44.034576,27.77,21,7.237087932004123
2023-03-29 22:15:00,43.73027999999999,28.305,22,5.623080440935517
2023-03-29 22:30:00,42.79776,28.465,22,4.298871023045855
2023-03-29 22:45:00,42.198984,28.51,22,3.5899323742643787
2023-03-29 23:00:00,42.198984,28.51,23,3.5899323742643787
2023-03-29 23:15:00,42.40512,28.4,23,4.065354849063532
2023-03-29 23:30:00,42.679968,28.335,23,4.499326675081214
2023-03-29 23:45:00,42.89592,28.335,23,4.715278675081208
2023-03-30 00:00:00,43.23948,28.32,0,5.095559558008368
2023-03-30 00:15:00,43.543776,28.32,0,5.399855558008369
2023-03-30 00:30:00,44.191632,28.145,0,6.476121858825202
2023-03-30 00:45:00,45.09470399999999,27.895,0,7.991208574277813
2023-03-30 01:00:00,45.48734400000001,27.745,1,8.751057403549389
2023-03-30 01:15:00,45.526608,27.665,1,8.986166112494217
2023-03-30 01:30:00,45.605136,27.655,1,9.08917470111232
2023-03-30 01:45:00,45.722928,27.655,1,9.206966701112322
2023-03-30 02:00:00,45.722928,27.66,2,9.19472640680327
2023-03-30 02:15:00,45.781824,27.66,2,9.253622406803267
2023-03-30 02:30:00,45.69348,27.64,2,9.214239584039476
2023-03-30 02:45:00,45.22231199999999,27.62,2,8.79203276127567
2023-03-30 03:00:00,44.48611199999999,27.49,3,8.374080413311042
2023-03-30 03:15:00,44.48611199999999,27.235,3,8.99833542307271
2023-03-30 03:30:00,44.535192,27.17,3,9.206539249090397
2023-03-30 03:45:00,44.584272,27.17,3,9.255619249090394
2023-03-30 04:00:00,44.584272,27.165,4,9.267859543399446
2023-03-30 04:15:00,43.867704,27.15,4,8.588012426326607
2023-03-30 04:30:00,43.818624,26.935,4,9.065265081615856
2023-03-30 04:45:00,43.818624,26.825,4,9.334551556415
2023-03-30 05:00:00,44.250528,26.825,5,9.766455556415004
2023-03-30 05:15:00,44.250528,26.9,5,9.582851141779223
2023-03-30 05:30:00,44.230896,26.935,5,9.477537081615857
2023-03-30 05:45:00,43.87752,26.935,5,9.124161081615853
2023-03-30 06:00:00,43.48488,26.86,6,8.915125496251633
2023-03-30 06:15:00,42.984264,26.74,6,8.708276559668903
2023-03-30 06:30:00,42.522912,26.545,6,8.724296037721928
2023-03-30 06:45:00,42.522912,26.345,6,9.213907810084024
2023-03-30 07:00:00,42.670152,26.24,7,9.61819399057412
2023-03-30 07:15:00,43.671384,26.24,7,10.619425990574122
2023-03-30 07:30:00,46.311888,26.405,7,12.85600027837539
2023-03-30 07:45:00,52.162224,27.195,7,16.772369777545137
2023-03-30 08:30:00,57.060408,31.645,8,10.776691842488603
2023-03-30 08:45:00,58.11072,32.395,8,9.990959696130751
2023-03-30 09:00:00,60.937728,33.395,9,10.369908834320299
2023-03-30 09:15:00,65.71812,34.54,9,12.347273437547344
2023-03-30 09:30:00,70.84207199999999,35.64,9,14.778360689555825
2023-03-30 09:45:00,72.334104,36.755,9,13.540807058637157
2023-03-30 10:00:00,73.119384,37.47,10,12.5757249724427
2023-03-30 10:15:00,72.44208,37.69,10,11.359848022844417
2023-03-30 10:30:00,72.44208,37.69,10,11.359848022844417
2023-03-30 10:45:00,74.61141599999999,37.745000000000005,10,13.39454078544479
2023-03-30 11:00:00,79.391808,37.925,11,17.73428219031895
2023-03-30 11:15:00,84.240912,38.715,11,20.649419689488667
2023-03-30 11:30:00,85.59552,39.77,11,19.42132559027864
2023-03-30 11:45:00,85.683864,40.405,11,17.955152213028995
2023-03-30 12:00:00,85.683864,40.8,12,16.988168962613898
2023-03-30 12:15:00,85.58570399999999,41.29,12,15.690460120326762
2023-03-30 12:30:00,84.97711199999999,41.51,12,14.543295170728442
2023-03-30 12:45:00,83.43599999999999,41.585,12,12.818578756092649
2023-03-30 13:00:00,82.091208,41.515,13,11.645150876419407
2023-03-30 13:15:00,80.255616,41.38,13,10.140046822763807
2023-03-30 13:30:00,75.759888,41.035,13,6.488899130088441
2023-03-30 13:45:00,73.796688,40.185,13,6.606549162627317
2023-03-30 14:00:00,73.76724000000002,39.2,14,8.988439141510625
2023-03-30 14:15:00,74.964792,39.025000000000006,14,10.61440144232742
2023-03-30 14:30:00,74.964792,39.025000000000006,14,10.61440144232742
2023-03-30 14:45:00,73.796688,39.175,14,9.079088613055887
2023-03-30 15:00:00,70.50832799999999,39.175,15,5.790728613055876
2023-03-30 15:15:00,66.43468800000001,38.53,15,3.296086578923621
2023-03-30 15:30:00,64.167192,37.45,15,3.6724941496789114
2023-03-30 15:45:00,62.488656,36.510000000000005,15,4.2951334797807235
2023-03-30 16:00:00,60.18189600000001,35.665,16,4.056983218010572
2023-03-30 16:15:00,58.680048,34.765,16,4.758388193639988
2023-03-30 16:30:00,57.58065599999999,33.98,16,5.580722400161193
2023-03-30 16:45:00,57.58065599999999,33.395,16,7.012836834320289
2023-03-30 17:00:00,56.9328,33.125,17,7.025956727009124
2023-03-30 17:15:00,56.903352,33.004999999999995,17,7.290275790426385
2023-03-30 17:30:00,55.637088,32.879999999999995,17,6.330019148152701
2023-03-30 17:45:00,54.213768,32.585,17,5.628876512386775
2023-03-30 18:00:00,53.4972,32.05,18,6.22202000345537
2023-03-30 18:15:00,52.790448,31.630000000000003,18,6.543452725415754
2023-03-30 18:30:00,52.260384,31.3,18,6.821248149813208
2023-03-30 18:45:00,51.808848,31.035,18,7.018447748192976
2023-03-30 19:00:00,51.48492,30.82,19,7.220852403482233
2023-03-30 19:15:00,51.24933599999999,30.64,19,7.425918998608097
2023-03-30 19:30:00,51.06283199999999,30.48,19,7.631104416497777
2023-03-30 19:45:00,50.660376,30.35,19,7.546896068533137
2023-03-30 20:00:00,50.071416,30.24,20,7.227222543332296
2023-03-30 20:15:00,49.50208799999999,30.07,20,7.07406454984006
2023-03-30 20:30:00,49.246872,29.825,20,7.418622970983634
2023-03-30 20:45:00,49.246872,29.65,20,7.84703327180047
2023-03-30 21:00:00,49.345032,29.59,21,8.092076803509094
2023-03-30 21:15:00,49.345032,29.585,21,8.104317097818146
2023-03-30 21:30:00,49.109448,29.565,21,7.917694275054352
2023-03-30 21:45:00,48.844416,29.51,21,7.787305512453926
2023-03-30 22:00:00,48.79533599999999,29.41,22,7.983031398634957
2023-03-30 22:15:00,48.79533599999999,29.365,22,8.09319404741644
2023-03-30 22:30:00,48.520488,29.32,22,7.928508696197916
2023-03-30 22:45:00,48.02968799999999,29.225,22,7.670274288069898
2023-03-30 23:00:00,47.65668,29.08,23,7.65223482303243
2023-03-30 23:15:00,47.421096,28.915,23,7.820580535231144
2023-03-30 23:30:00,47.146248,28.77,23,7.900701070193669
2023-03-30 23:45:00,46.900848,28.64,23,7.973548722229026
2023-03-31 00:00:00,46.792872,28.51,0,8.183820374264378
2023-03-31 00:15:00,46.64563199999999,28.415,0,8.26914596613637
2023-03-31 00:30:00,46.419864,28.345,0,8.214742086463104
2023-03-31 00:45:00,46.115568,28.255,0,8.130771384026048
2023-03-31 01:00:00,45.899616,28.15,1,8.171865564516153
2023-03-31 01:15:00,45.732744,28.06,1,8.225318862079085
2023-03-31 01:30:00,45.457896000000005,27.945,1,8.23199763118729
2023-03-31 01:45:00,45.241944,27.815,1,8.33429328322265
2023-03-31 02:00:00,45.035808,27.71,2,8.385203463712749
2023-03-31 02:15:00,44.751144,27.605,2,8.357585644202835
2023-03-31 02:30:00,44.623536,27.495,2,8.499264119002
2023-03-31 02:45:00,44.603904,27.415,2,8.67547682794683
2023-03-31 03:00:00,44.554824,27.36,3,8.761040065346407
2023-03-31 03:15:00,44.387952,27.31,3,8.716571008436937
2023-03-31 03:30:00,44.191632,27.245,3,8.679374834454599
2023-03-31 03:45:00,44.11310399999999,27.165,3,8.79669154339944
2023-03-31 04:00:00,44.103288,27.115,4,8.909278486489967
2023-03-31 04:15:00,44.054208,27.095,4,8.909159663726179
2023-03-31 04:30:00,43.848072,27.07,4,8.764225135271438
2023-03-31 04:45:00,43.514328,27.005000000000003,4,8.589604961289112
2023-03-31 05:00:00,43.23948,26.885,5,8.608524024706377
2023-03-31 05:15:00,43.062792,26.75,5,8.762323971050783
2023-03-31 05:30:00,42.89592,26.630000000000003,5,8.889219034468027
2023-03-31 05:45:00,42.768312,26.54,5,8.981936332030983
2023-03-31 06:00:00,42.640704,26.485,6,8.988971569430554
2023-03-31 06:15:00,42.581808,26.43,6,9.064718806830129
2023-03-31 06:30:00,42.581808,26.385,6,9.174881455611597
2023-03-31 06:45:00,42.71923199999999,26.375,6,9.33678604422969
2023-03-31 07:00:00,43.09224,26.375,7,9.709794044229696
2023-03-31 07:15:00,44.427216,26.445,7,10.873405923902972
2023-03-31 07:30:00,47.06772,26.755000000000003,7,12.75501167674173
2023-03-31 07:45:00,49.776936,27.5,7,13.640423824692945
2023-03-31 08:00:00,51.30823199999999,28.535,8,12.637978902719105
2023-03-31 08:15:00,52.692288,29.54,8,11.56173574659961
2023-03-31 08:30:00,54.25303199999999,30.54,8,10.67442088478915
2023-03-31 08:45:00,55.421136,31.505000000000003,8,9.480148083142055
2023-03-31 09:00:00,58.59170399999999,32.34,9,10.606586933530316
2023-03-31 09:15:00,63.460440000000006,33.335,9,13.039504366028929
2023-03-31 09:30:00,67.691136,34.465,9,14.503893852183111
2023-03-31 09:45:00,71.26416,35.405,9,15.775742522081302
2023-03-31 10:00:00,74.03227199999999,36.11,10,16.81797302450491
2023-03-31 10:15:00,77.88995999999999,36.78,10,19.035461587091902
2023-03-31 10:30:00,81.12924,37.665,10,20.108209494389655
2023-03-31 10:45:00,82.11084,38.6,10,18.80087445859688
2023-03-31 11:00:00,82.6998,39.290000000000006,11,17.70067384394764
2023-03-31 11:15:00,83.57342399999999,39.77,11,17.399229590278637
2023-03-31 11:30:00,84.32925599999999,40.26,11,16.955512747991506
2023-03-31 11:45:00,84.32925599999999,40.75,11,15.755963905704377
2023-03-31 12:00:00,84.289992,40.97,12,15.178126956106098
2023-03-31 12:15:00,83.90716799999998,40.98,12,14.77082236748798
2023-03-31 12:30:00,83.48508,41.085,12,14.091688186997885
2023-03-31 12:45:00,83.48508,41.12,12,14.006006126834535
2023-03-31 13:00:00,83.48508,41.12,13,14.006006126834535
2023-03-31 13:15:00,83.14151999999999,41.16,13,13.564523772362108
2023-03-31 13:30:00,82.631088,41.18,13,13.00513059512592
2023-03-31 13:45:00,82.680168,41.365,13,12.601319705690969
2023-03-31 14:00:00,82.179552,41.445,14,11.904858996746142
2023-03-31 14:15:00,82.11084,41.515,14,11.664782876419409
2023-03-31 14:30:00,81.502248,41.515,14,11.056190876419407
2023-03-31 14:45:00,80.58936,41.465,14,10.265705819509904
2023-03-31 15:00:00,80.38322399999998,41.295,15,10.475739826017687
2023-03-31 15:15:00,80.03966399999999,41.205,15,10.352505123580627
2023-03-31 15:30:00,79.588128,41.115,15,10.121294421143574
2023-03-31 15:45:00,77.536584,40.935,15,8.510401016269455
2023-03-31 16:00:00,76.015104,40.57,16,7.882462500830286
2023-03-31 16:15:00,74.788104,40.095,16,7.818290460190255
2023-03-31 16:30:00,72.707112,39.61,16,6.924607008168309
2023-03-31 16:45:00,69.12427199999999,39.025000000000006,16,4.773881442327408
2023-03-31 17:00:00,65.81628,38.125,17,3.6691424179568486
2023-03-31 17:15:00,64.402776,37.065,17,4.850580811475936
2023-03-31 17:30:00,63.008904,36.205,17,5.562039432632915
2023-03-31 17:45:00,59.700912,35.489999999999995,17,4.004409518827401
2023-03-31 18:00:00,55.990464,34.56,18,2.570656260311111
2023-03-31 18:15:00,54.243216,33.379999999999995,18,3.712117717247466
2023-03-31 18:30:00,53.143824,32.445,18,4.9016607530402325
2023-03-31 18:45:00,52.250568,31.815,18,5.550681835980818
2023-03-31 19:00:00,51.494736,31.305,19,6.043359855504157
2023-03-31 19:15:00,50.84688,30.89,19,6.411448283155501
2023-03-31 19:30:00,50.336448,30.565,19,6.696635413243882
2023-03-31 19:45:00,49.94380799999999,30.295,19,6.9649713059327
2023-03-31 20:00:00,49.69840799999999,30.07,20,7.27038454984006
2023-03-31 20:15:00,49.57079999999999,29.92,20,7.509985379111633
2023-03-31 20:30:00,49.38429599999999,29.81,20,7.592767853910779
2023-03-31 20:45:00,49.20760799999999,29.69,20,7.709846917328029
2023-03-31 21:00:00,49.20760799999999,29.59,21,7.954652803509084
2023-03-31 21:15:00,49.20760799999999,29.59,21,7.954652803509084
2023-03-31 21:30:00,49.20760799999999,29.585,21,7.9668930978181365
2023-03-31 21:45:00,49.109448,29.595,21,7.8442525092000395
2023-03-31 22:00:00,48.98183999999999,29.595,22,7.71664450920003
2023-03-31 22:15:00,48.697176,29.54,22,7.5666237465996105
2023-03-31 22:30:00,47.892264,29.365,22,7.190122047416445
2023-03-31 22:45:00,47.195328,29.025,22,7.325526060432004
2023-03-31 23:15:00,47.283672,28.605,23,8.44205478239239
2023-03-31 23:30:00,48.04932,28.605,23,9.207702782392388
2023-04-01 00:15:00,48.677544,28.93,0,9.040307652303987
2023-04-01 00:30:00,49.12908,29.04,0,9.222557177504846
2023-04-01 01:15:00,49.246872,29.48,1,8.26320327830824
2023-04-01 01:30:00,47.479992,29.48,1,6.496323278308239
2023-04-01 01:45:00,46.1352,29.205,1,5.82474746530611
2023-04-01 02:00:00,45.978144,28.855,2,6.524512066939771
2023-04-01 02:15:00,45.467712,28.665,2,6.479211250683761
2023-04-01 02:30:00,44.603904,28.38,2,6.313100026299743
2023-04-01 02:45:00,43.82844,27.96,2,6.56582074826013
2023-04-01 03:15:00,42.434568,27.23,3,6.9590317173817695
2023-04-01 03:30:00,41.983032,27.095,3,6.8379836637261775
2023-04-01 03:45:00,41.924136,27.06,3,6.8647697238895375
2023-04-01 04:00:00,41.924136,26.985,4,7.0483741385253325
2023-04-01 04:15:00,42.287328,26.925,4,7.558449670233962
2023-04-01 04:30:00,42.287328,26.880000000000003,4,7.668612319015416
2023-04-01 04:45:00,41.904504,26.770000000000003,4,7.555074793814576
2023-04-01 05:00:00,40.83456,26.48,5,7.1950678637396095
2023-04-01 05:45:00,40.255416,25.5,5,9.015021548313854
2023-04-01 06:00:00,40.255416,25.5,6,9.015021548313854
2023-04-01 06:15:00,40.19652,25.525,6,8.894924076768596
2023-04-01 06:30:00,40.19652,25.525,6,8.894924076768596
2023-04-01 06:45:00,40.206336,25.525,6,8.904740076768597
2023-04-01 07:00:00,40.383024,25.525,7,9.081428076768596
2023-04-01 07:15:00,41.011248,25.525,7,9.709652076768599
2023-04-01 07:30:00,42.22843199999999,25.565,7,10.828913722296164
2023-04-01 07:45:00,43.347456,25.73,7,11.54400801009745
2023-04-01 08:00:00,44.623536,25.995,8,12.171352411717677
2023-04-01 08:15:00,45.605136,26.52,8,11.867721509267191
2023-04-01 08:30:00,45.98796,26.94,8,11.22236078730679
2023-04-01 08:45:00,47.479992,27.285,8,11.869812479982187
2023-04-01 09:00:00,49.08,28.16,9,11.327768975898046
2023-04-01 09:15:00,50.473872,28.93,9,10.83663565230399
2023-04-01 09:30:00,53.516832,29.235,9,13.132937699451801
2023-04-01 09:45:00,57.61010399999999,29.695,9,16.10010262301899
2023-04-01 10:00:00,61.065336,30.485,10,17.621368122188734
2023-04-01 10:15:00,64.01995199999999,31.27,10,18.654257915667507
2023-04-01 10:30:00,66.57211199999999,32.095,10,19.186769354673892
2023-04-01 10:45:00,67.671504,32.895,10,18.32771426522553
2023-04-01 11:00:00,68.378256,33.379999999999995,11,17.847157717247462
2023-04-01 11:15:00,70.00771199999998,33.77,11,18.521870761141372
2023-04-01 11:30:00,71.175816,34.27,11,18.465945330236153
2023-04-01 11:45:00,71.568456,34.74,11,17.707997665185232
2023-04-01 12:00:00,72.677664,35.1,12,17.93590447493348
2023-04-01 12:15:00,73.050672,35.4,12,17.57449481639034
2023-04-01 12:30:00,73.600368,35.62,12,17.58561786679205
2023-04-01 12:45:00,73.600368,35.705,12,17.37753286353815
2023-04-01 13:00:00,73.050672,35.78,13,16.644232448902358
2023-04-01 13:15:00,73.050672,35.775000000000006,13,16.656472743211424
2023-04-01 13:30:00,72.775824,35.795,13,16.33266356597521
2023-04-01 13:45:00,72.118152,35.805,13,15.6505109773571
2023-04-01 14:00:00,71.64698399999999,35.805,14,15.179342977357095
2023-04-01 14:15:00,71.58808800000001,35.84,14,15.03476491719374
2023-04-01 14:30:00,71.332872,35.864999999999995,14,14.718347445648476
2023-04-01 14:45:00,71.26416,35.879999999999995,14,14.612914562721343
2023-04-01 15:00:00,71.489928,35.879999999999995,15,14.838682562721345
2023-04-01 15:15:00,71.06784,35.96,15,14.220749853776482
2023-04-01 15:30:00,71.028576,36.075,15,13.899959084668268
2023-04-01 15:45:00,70.13531999999998,36.075,15,13.006703084668246
2023-04-01 16:00:00,69.48746399999999,35.989999999999995,16,12.566932087922183
2023-04-01 16:15:00,68.594208,35.835,16,12.053125211502788
2023-04-01 16:30:00,66.54266399999999,35.655,16,10.442231806628655
2023-04-01 16:45:00,64.45185599999999,35.185,16,9.50201147167958
2023-04-01 17:00:00,62.89111199999999,34.575,17,9.434583377383959
2023-04-01 17:15:00,60.6138,33.93,17,8.73626934325172
2023-04-01 17:30:00,56.628504,33.114999999999995,17,6.746141315627241
2023-04-01 17:45:00,51.14135999999999,31.945,17,4.123226183945455
2023-04-01 18:00:00,47.21495999999999,30.42,18,3.9301159482063994
2023-04-01 18:15:00,45.438264,29.03,18,5.556221766122945
2023-04-01 18:30:00,43.916784,28.02,18,6.507281216551505
2023-04-01 18:45:00,42.679968,27.265,18,7.118749657218395
2023-04-01 19:00:00,42.051744,26.705,19,7.861438619832263
2023-04-01 19:15:00,41.678736,26.33,19,8.406452693011182
2023-04-01 19:30:00,41.256648,26.075,19,8.608619702772842
2023-04-01 19:45:00,40.98179999999999,25.87,19,8.835623769443977
2023-04-01 20:00:00,40.795296,25.715,20,9.028568893024605
2023-04-01 20:15:00,40.530264,25.595,20,9.057303956441864
2023-04-01 20:30:00,40.137624,25.465,20,8.982911608477224
2023-04-01 20:45:00,39.823512,25.3,20,9.072729320675947
2023-04-01 21:00:00,39.264,25.105,21,8.990588798728986
2023-04-01 21:15:00,39.077496,24.87,21,9.379378631254433
2023-04-01 21:30:00,39.077496,24.76,21,9.648665106053585
2023-04-01 21:45:00,39.273816,24.76,21,9.844985106053585
2023-04-01 22:00:00,39.479952,24.765,22,10.038880811744534
2023-04-01 22:15:00,40.04928,24.795,22,10.534767045890227
2023-04-01 22:30:00,40.952352,24.94,22,11.082870510927705
2023-04-01 23:15:00,40.824744,25.465,23,9.670031608477224
2023-04-01 23:30:00,40.304496,25.43,23,9.235465668640586
2023-04-01 23:45:00,39.85296,25.26,23,9.200099675148365
2023-04-02 00:00:00,39.637008,25.07,0,9.449278858892349
2023-04-02 00:15:00,39.578112,24.950000000000003,0,9.684149922309594
2023-04-02 00:30:00,39.55848,24.915,0,9.750199982472978
2023-04-02 00:45:00,39.597744000000006,24.91,0,9.801704276782026
2023-04-02 01:00:00,39.55848,24.91,1,9.762440276782023
2023-04-02 01:15:00,39.55848,24.92,1,9.737959688163919
2023-04-02 01:30:00,39.342528,24.92,1,9.522007688163917
2023-04-02 01:45:00,39.126576,24.855,1,9.4651795141816
2023-04-02 02:00:00,39.03823200000001,24.73,2,9.682842871907916
2023-04-02 02:15:00,39.03823200000001,24.61,2,9.976609935325172
2023-04-02 02:30:00,39.234552,24.52,2,10.393255232888102
2023-04-02 02:45:00,39.224736,24.51,2,10.407919821506205
2023-04-02 03:00:00,39.224736,24.475,3,10.49360188166957
2023-04-02 03:15:00,38.635776,24.42,3,10.039285119069142
2023-04-02 03:30:00,38.066448,24.26,3,9.861646536958816
2023-04-02 03:45:00,37.614912,24.06,3,9.899722309320914
2023-04-02 04:00:00,37.192824,23.83,4,10.04068784753732
2023-04-02 04:15:00,36.652944000000005,23.61,4,10.039380797135621
2023-04-02 04:30:00,36.142512,23.37,4,10.116482923970125
2023-04-02 04:45:00,35.740056,23.14,4,10.277080462186532
2023-04-02 05:00:00,35.416128,22.95,5,10.418283645930522
2023-04-02 05:15:00,35.121648,22.785,5,10.52773335812924
2023-04-02 05:30:00,34.827168,22.630000000000003,5,10.61270248170986
2023-04-02 05:45:00,34.581768000000004,22.49,5,10.710030722363335
2023-04-02 06:00:00,34.424712,22.375,6,10.834501491471528
