DateTime,measuring,Hour,temperature,raw measuring,Count,Tag
2023-02-12 13:30:00,4311.457380315291,13,40.2875,4318.331612281187,4,VALID
2023-02-12 14:30:00,4321.778661819947,14,40.5775,4324.882019138375,4,VALID
2023-02-12 15:30:00,4383.292922611037,15,39.14625,4390.3390470865,4,VALID
2023-02-12 16:30:00,4369.8599579509355,16,37.9925,4371.8920664829375,4,VALID
2023-02-12 17:30:00,4378.111815579239,17,36.76,4371.8944185141245,4,VALID
2023-02-12 18:30:00,4286.604556526765,18,35.36625,4261.367768951124,4,VALID
2023-02-12 19:30:00,4146.966224628393,19,32.29,4138.565868620562,4,VALID
2023-02-12 20:30:00,4124.531351218265,20,30.841250000000002,4120.6480950341875,4,VALID
2023-02-12 21:30:00,4088.7300025924037,21,30.70375,4084.1116425675627,4,VALID
2023-02-12 22:30:00,4077.3728746673187,22,30.6425,4076.375811991875,4,VALID
2023-02-12 23:30:00,4066.499084752967,23,30.24375,4064.3592846549373,4,VALID
2023-02-13 00:30:00,4059.4749611822026,0,29.9975,4059.2412647909377,4,VALID
2023-02-13 01:30:00,4055.7425912598214,1,29.86875,4055.078169589062,4,VALID
2023-02-13 02:30:00,4057.319696459619,2,29.48,4058.053489041249,3,VALID
2023-02-13 03:30:00,4055.043133812724,3,28.766666666666666,4053.3713789573326,3,VALID
2023-02-13 04:30:00,4047.340525233976,4,28.252499999999998,4046.333317633937,4,VALID
2023-02-13 05:30:00,4040.2419367018615,5,27.645,4039.6041564065,4,VALID
2023-02-13 06:30:00,4039.677949426739,6,27.245,4039.1290461066246,4,VALID
2023-02-13 07:30:00,4028.225826855252,7,28.41875,4025.3837758468744,4,VALID
2023-02-13 08:30:00,3907.2436666837184,8,33.19125,3871.949021330312,4,VALID
2023-02-13 09:30:00,3601.5735462101334,9,36.58,3563.3319531248753,4,VALID
2023-02-13 10:30:00,3797.5541719002736,10,39.218333333333334,3860.7368886595,3,VALID
2023-02-13 12:30:00,3796.59081890362,12,41.77333333333333,4001.5671080422494,3,VALID
2023-02-13 13:30:00,4138.034155168444,13,41.8125,4170.464115585437,4,VALID
2023-02-13 14:30:00,4195.283487780555,14,41.942499999999995,4197.53834658475,4,VALID
2023-02-13 15:30:00,4196.997916495641,15,41.98125,4197.837054545563,4,VALID
2023-02-13 16:30:00,4220.326521172457,16,41.1625,4226.694125184999,4,VALID
2023-02-13 17:30:00,4290.995930180815,17,39.488749999999996,4301.378171481687,4,VALID
2023-02-13 18:30:00,4293.698359836889,18,36.931666666666665,4284.0272374115,3,VALID
2023-02-13 19:30:00,4190.363611704085,19,33.45333333333333,4172.186586425082,3,VALID
2023-02-13 20:30:00,4148.841938003035,20,32.3,4143.08412053175,4,VALID
2023-02-13 21:30:00,4101.9340430943475,21,31.675,4092.565626665833,3,VALID
2023-02-13 23:30:00,4070.7740929580655,23,30.7425,4069.4208557704374,4,VALID
2023-02-14 00:30:00,4067.6524115683005,0,30.596249999999998,4067.7532656585,4,VALID
2023-02-14 01:30:00,4067.485295754811,1,30.32875,4067.212298485374,4,VALID
2023-02-14 02:30:00,4058.5222895809275,2,29.97125,4057.1573651588124,4,VALID
2023-02-14 07:30:00,971.254137150289,7,30.453333333333333,226.40652210875,3,VALID
2023-02-14 08:30:00,223.49973962236314,8,34.336666666666666,164.56064604383332,3,VALID
2023-02-14 13:30:00,1993.5464306193298,13,44.64333333333334,2083.0999415212495,3,VALID
2023-02-14 15:30:00,1967.219376813496,15,43.38666666666666,1990.6682518940834,3,VALID
2023-02-14 16:30:00,2413.5505939192512,16,39.083333333333336,2509.9559695534995,3,VALID
2023-02-14 17:30:00,2561.0407962159125,17,36.55375,2570.3561304485,4,VALID
2023-02-14 18:30:00,2385.7786915175643,18,35.195,2339.2478979959374,4,VALID
2023-02-14 19:30:00,2216.5349748963067,19,33.63166666666667,2207.3405009281664,3,VALID
2023-02-14 23:30:00,2183.9929558219146,23,30.786666666666665,2182.989138033583,3,VALID
2023-02-15 00:30:00,2172.781562901916,0,29.98,2170.2309368621873,4,VALID
2023-02-15 01:30:00,2172.6013505053083,1,29.58666666666667,2174.4089282615832,3,VALID
2023-02-15 03:30:00,2195.6291843573085,3,27.35875,2194.56740355925,4,VALID
2023-02-15 04:30:00,2179.3592753811763,4,27.555,2176.122774986875,4,VALID
2023-02-15 05:30:00,2169.7154920777807,5,27.66375,2169.932228901375,4,VALID
2023-02-15 06:30:00,2165.082398070042,6,27.29875,2163.0290173660624,4,VALID
2023-02-15 07:30:00,2144.863877642503,7,28.285,2140.8305470184378,4,VALID
2023-02-15 08:30:00,2124.5553715942033,8,30.20125,2122.3247656351878,4,VALID
2023-02-15 10:30:00,1331.2736470232385,10,37.2225,1229.6865934175623,4,VALID
2023-02-15 11:30:00,1512.9077747806182,11,38.93,1552.806285925125,4,VALID
2023-02-15 12:30:00,2111.8329142203593,12,40.8125,2200.2240385651876,4,VALID
2023-02-15 13:30:00,2289.0827088234437,13,41.222500000000004,2303.4664475404998,4,VALID
2023-02-15 14:30:00,2374.665059483117,14,40.245000000000005,2384.9902005304375,4,VALID
2023-02-15 15:30:00,2384.149983169764,15,39.18875,2382.31594107025,4,VALID
2023-02-15 16:30:00,2350.3734448154505,16,37.01625,2328.1674790716247,4,VALID
2023-02-15 17:30:00,1937.8000319370162,17,34.64375,1873.1388214754998,4,VALID
2023-02-15 18:30:00,1830.7620442498137,18,33.2875,1842.3530852623126,4,VALID
2023-02-15 19:30:00,2030.6378847412361,19,31.736250000000002,2066.5110655558124,4,VALID
2023-02-15 20:30:00,2146.0687078403275,20,30.987499999999997,2149.756505375,4,VALID
2023-02-15 21:30:00,2153.05859622511,21,30.78875,2154.2183085376873,4,VALID
2023-02-15 22:30:00,2149.17343362421,22,30.75375,2147.1998474741877,4,VALID
2023-02-15 23:30:00,2136.991888882136,23,30.627499999999998,2136.8485582179997,4,VALID
2023-02-16 00:30:00,2140.5951587776717,0,29.89875,2139.113564251562,4,VALID
2023-02-16 01:30:00,2131.124891493686,1,29.295,2131.7234822604373,4,VALID
2023-02-16 02:30:00,2140.7677340905616,2,28.94625,2141.6090693415,4,VALID
2023-02-16 03:30:00,2147.527827744686,3,28.42625,2148.397031348625,4,VALID
2023-02-16 04:30:00,2141.117557005118,4,28.091250000000002,2139.2899665906248,4,VALID
2023-02-16 05:30:00,2133.0488507498376,5,27.622500000000002,2132.443203803812,4,VALID
2023-02-16 06:30:00,2132.9472652244076,6,27.39125,2133.148813160062,4,VALID
2023-02-16 07:30:00,2134.4096951286524,7,27.938333333333333,2134.339724951333,3,VALID
2023-02-16 08:30:00,2049.9701138583405,8,32.63333333333333,2017.3967343088334,3,VALID
2023-02-16 11:30:00,1943.2340808369624,11,39.675000000000004,2227.0042656660626,4,VALID
2023-02-16 12:30:00,2350.150374362094,12,38.42375,2390.6491875675624,4,VALID
2023-02-16 13:30:00,2396.4997108185744,13,37.446666666666665,2381.422169219,3,VALID
2023-02-16 15:30:00,2167.070337734957,15,36.53666666666667,2128.713666350833,3,VALID
2023-02-16 16:30:00,2174.1870211049663,16,36.38,2179.991866290312,4,VALID
2023-02-16 17:30:00,2201.8258782488297,17,35.44375,2201.3859419718124,4,VALID
2023-02-16 18:30:00,2189.1569406410135,18,33.1575,2189.508184474937,4,VALID
2023-02-16 19:30:00,2195.204225417357,19,31.5475,2195.221268229375,4,VALID
2023-02-16 20:30:00,2190.39579991522,20,30.46125,2189.444679632875,4,VALID
2023-02-16 21:30:00,2176.373222890344,21,30.15875,2173.385010684625,4,VALID
2023-02-16 22:30:00,2158.0025413284607,22,30.35625,2155.8882506808122,4,VALID
2023-02-16 23:30:00,2157.8622389321836,23,30.21,2158.0850478099374,4,VALID
2023-02-17 00:30:00,2152.443825555854,0,29.87125,2152.1438170303127,4,VALID
2023-02-17 01:30:00,2155.564581788616,1,29.605,2155.777705215,4,VALID
2023-02-17 02:30:00,2156.117825190288,2,29.403750000000002,2156.191662704,4,VALID
2023-02-17 03:30:00,2150.3156497658865,3,29.095,2148.69338727825,4,VALID
2023-02-17 04:30:00,2143.2264605345695,4,29.01125,2142.686299625375,4,VALID
2023-02-17 05:30:00,2136.4049875945325,5,28.88,2135.2421209169374,4,VALID
2023-02-17 06:30:00,2130.965365282194,6,28.97125,2129.886545903,4,VALID
2023-02-17 07:30:00,2118.01909388108,7,29.6575,2115.7861189339374,4,VALID
2023-02-17 08:30:00,2111.3925519182294,8,30.630000000000003,2111.0256078104376,4,VALID
2023-02-17 09:30:00,2108.6059080183777,9,31.71875,2108.167889917625,4,VALID
2023-02-17 10:30:00,2104.9838147040805,10,33.19875,2103.8801370628125,4,VALID
2023-02-17 14:30:00,1664.9015423168303,14,33.251666666666665,1877.5982726069997,3,VALID
2023-02-17 15:30:00,2092.203191602267,15,30.4175,2139.0477073783127,4,VALID
2023-02-17 16:30:00,2170.31784438291,16,28.06375,2174.9867439233126,4,VALID
2023-02-17 17:30:00,2189.6860423322414,17,27.41,2188.67791746575,4,VALID
2023-02-17 18:30:00,2181.5422265256857,18,27.56875,2181.2948915681873,4,VALID
2023-02-17 19:30:00,2178.094804564799,19,27.52,2176.5955332555623,4,VALID
2023-02-17 20:30:00,2165.881328995643,20,27.552500000000002,2164.703663571562,4,VALID
2023-02-17 21:30:00,2146.544222027007,21,27.5675,2142.4981371303747,4,VALID
2023-02-17 22:30:00,2135.4700688382263,22,27.2175,2135.0022137358123,4,VALID
2023-02-17 23:30:00,2128.457377568395,23,26.82,2126.73482411175,4,VALID
2023-02-18 00:30:00,2124.894840889058,0,26.32125,2125.3024371185625,4,VALID
2023-02-18 01:30:00,2123.0206177929513,1,26.259999999999998,2122.091914547625,4,VALID
2023-02-18 02:30:00,2118.675366452899,2,26.18,2118.39922558325,4,VALID
2023-02-18 03:30:00,2135.9038815636018,3,25.89,2139.471072992062,4,VALID
2023-02-18 04:30:00,2049.069963110295,4,25.02875,2021.0086702024375,4,VALID
2023-02-18 05:30:00,1934.6632291334124,5,24.115000000000002,1930.2484907391874,4,VALID
2023-02-18 06:30:00,1928.8989013673054,6,23.61625,1928.4609470366877,4,VALID
2023-02-18 07:30:00,1924.77207723487,7,23.77375,1923.7004359131874,4,VALID
2023-02-18 08:30:00,1919.6963957027654,8,24.615,1919.2386327504998,4,VALID
2023-02-18 09:30:00,2001.960138617646,9,25.083750000000002,2031.0330271235623,4,VALID
2023-02-18 10:30:00,2137.3710017607605,10,27.560000000000002,2142.3170307289374,4,VALID
2023-02-18 11:30:00,2147.4881149211756,11,29.4225,2150.0552133358124,4,VALID
2023-02-18 12:30:00,2122.384611319493,12,31.2125,2100.48615605925,4,VALID
2023-02-18 13:30:00,1570.637624538167,13,32.89833333333333,1464.15823046825,3,VALID
2023-02-18 14:30:00,1511.3004264091642,14,33.04625,1516.0816709635,4,VALID
2023-02-18 15:30:00,1559.3118579618804,15,33.09625,1566.9020088318125,4,VALID
2023-02-18 16:30:00,1682.8471271724488,16,32.5625,1716.9192620329375,4,VALID
2023-02-18 17:30:00,2020.7461773557447,17,31.7675,2073.414277091125,4,VALID
2023-02-18 18:30:00,2171.059180244713,18,28.815,2175.2901559465,4,VALID
2023-02-18 19:30:00,2071.1666802439054,19,25.00625,2045.627380642,4,VALID
2023-02-18 20:30:00,1980.271542690354,20,23.2475,1976.3600621701253,4,VALID
2023-02-18 21:30:00,1972.581328755104,21,22.88125,1971.9029630698126,4,VALID
2023-02-18 22:30:00,1964.3176306284192,22,22.415,1962.9723006508748,4,VALID
2023-02-18 23:30:00,1957.961363435155,23,21.846249999999998,1956.725305816875,4,VALID
2023-02-19 00:30:00,1950.6032070069625,0,21.2925,1949.8855991236246,4,VALID
2023-02-19 01:30:00,1949.3580402299099,1,20.9275,1949.2858311708123,4,VALID
2023-02-19 02:30:00,1946.0012395395743,2,20.54,1945.4167398673749,4,VALID
2023-02-19 03:30:00,1942.6010271968128,3,20.20125,1941.8510605871247,4,VALID
2023-02-19 04:30:00,1941.7525744243712,4,20.308333333333334,1942.5425577562498,3,VALID
2023-02-19 06:30:00,1930.6870686608886,6,21.46875,1930.5448466688124,4,VALID
2023-02-19 07:30:00,1930.5990712942928,7,21.915,1929.9497827783748,4,VALID
2023-02-19 08:30:00,2001.0141275787646,8,25.11625,2023.0596413979374,4,VALID
2023-02-19 09:30:00,2026.8890091908297,9,29.185,2006.0544559123123,4,VALID
2023-02-19 10:30:00,1885.645953746587,10,32.8175,1875.3191543863124,4,VALID
2023-02-19 11:30:00,1705.89770167523,11,34.308749999999996,1677.7367744803748,4,VALID
2023-02-19 12:30:00,1929.4719778867357,12,34.85375,1986.3397304986875,4,VALID
2023-02-19 13:30:00,2109.9945864780675,13,34.941250000000004,2116.298861732812,4,VALID
2023-02-19 14:30:00,2092.8601925552675,14,34.051249999999996,2092.851462824625,4,VALID
2023-02-19 15:30:00,2079.97695386452,15,33.45,2075.2582695421247,4,VALID
2023-02-19 16:30:00,2065.0644697026487,16,33.23625,2065.497340114,4,VALID
2023-02-19 17:30:00,2015.8058902430557,17,31.90375,2002.3006141370624,4,VALID
2023-02-19 18:30:00,2084.182013209034,18,29.872500000000002,2107.8668299256246,4,VALID
2023-02-19 19:30:00,2152.0657388864106,19,28.75625,2156.005852240188,4,VALID
2023-02-19 20:30:00,2157.3063363291535,20,28.189999999999998,2156.186958641625,4,VALID
2023-02-19 21:30:00,2155.0629037165213,21,27.72125,2155.7682970902497,4,VALID
2023-02-19 22:30:00,2153.5038665681327,22,27.1825,2152.6730240475,4,VALID
2023-02-19 23:30:00,2141.583017126677,23,26.88875,2139.941479229562,4,VALID
2023-02-20 00:30:00,2142.3026556656555,0,26.6525,2143.2696033598745,4,VALID
2023-02-20 01:30:00,2145.238699815193,1,25.75625,2144.342129581375,4,VALID
2023-02-20 02:30:00,2134.7442307836886,2,25.41,2133.336975655062,4,VALID
2023-02-20 03:30:00,2129.5289305908855,3,25.533749999999998,2129.2326812328747,4,VALID
2023-02-20 04:30:00,2128.4664707191914,4,25.59875,2127.983752672312,4,VALID
2023-02-20 05:30:00,2124.9861226874527,5,25.54125,2124.5333229202497,4,VALID
2023-02-20 06:30:00,2124.944817786321,6,25.395,2125.4247427403125,4,VALID
2023-02-20 07:30:00,2127.7469186035773,7,25.28,2127.804998302063,4,VALID
2023-02-20 08:30:00,2124.9349490730724,8,25.7525,2124.827326818687,4,VALID
2023-02-20 09:30:00,2096.690336525743,9,25.4375,2082.135608734375,4,VALID
2023-02-20 10:30:00,2059.2961558790716,10,25.21,2072.5275613334375,4,VALID
2023-02-20 11:30:00,2128.2191825745604,11,26.96125,2129.6442866906873,4,VALID
2023-02-20 12:30:00,2130.4877336643913,12,27.05375,2131.3730296134995,4,VALID
2023-02-20 13:30:00,2135.6643603527627,13,26.86625,2136.135892768187,4,VALID
2023-02-20 14:30:00,2134.5405551518325,14,26.95,2134.3459970345,4,VALID
2023-02-20 15:30:00,2128.291438711927,15,27.036250000000003,2127.26167909775,4,VALID
2023-02-20 16:30:00,2128.821796354478,16,27.0225,2128.3977101613123,4,VALID
2023-02-20 17:30:00,2127.18787811518,17,26.7975,2127.9790486099373,4,VALID
2023-02-20 18:30:00,2129.4082032398005,18,26.49375,2129.1738804531874,4,VALID
2023-02-20 19:30:00,2131.076762788282,19,26.305,2131.7305383539997,4,VALID
2023-02-20 20:30:00,2131.1933524120877,20,26.33,2130.78031775425,4,VALID
2023-02-20 21:30:00,2130.9634333241497,21,26.41,2131.0790257150625,4,VALID
2023-02-20 22:30:00,2132.892273511454,22,26.278750000000002,2134.0519931360623,4,VALID
2023-02-20 23:30:00,2140.303143942355,23,25.939999999999998,2140.6000479620625,4,VALID
2023-02-21 00:30:00,2142.836121391071,0,25.85875,2143.394261012812,4,VALID
2023-02-21 01:30:00,2145.2030270504124,1,25.56,2145.3558550231874,4,VALID
2023-02-21 02:30:00,2141.239416647194,2,25.715,2140.1225856309998,4,VALID
2023-02-21 03:30:00,2133.240167686396,3,25.84375,2132.3891070865,4,VALID
2023-02-21 04:30:00,2131.379751877609,4,25.9025,2131.0790257150625,4,VALID
2023-02-21 05:30:00,2127.091167644295,5,25.92875,2126.3185145915622,4,VALID
2023-02-21 06:30:00,2128.1722253064027,6,25.875,2128.696418122125,4,VALID
2023-02-21 07:30:00,2126.0773878825985,7,26.1875,2125.5423442996876,4,VALID
2023-02-21 08:30:00,2123.237755294448,8,27.12875,2122.4470712569373,4,VALID
2023-02-21 09:30:00,2078.8537924832985,9,28.2475,2068.29155316475,4,VALID
2023-02-21 10:30:00,2016.2406764359316,10,28.61625,1994.62593637225,4,VALID
2023-02-21 11:30:00,1456.9728347504608,11,31.635,1319.2762453598332,3,VALID
2023-02-21 12:30:00,1111.629551166872,12,34.045,1104.7647289766667,3,VALID
2023-02-21 13:30:00,1711.5647723726092,13,36.005,1813.4348618119998,4,VALID
2023-02-21 14:30:00,2009.961864792196,14,35.42875,2032.1196655321876,4,VALID
2023-02-21 15:30:00,2006.2729767901108,15,33.8675,2005.6357943609373,4,VALID
2023-02-21 16:30:00,2033.6956010849028,16,32.3375,2040.507008746812,4,VALID
2023-02-21 17:30:00,2041.0615015666594,17,31.33125,2037.5904900743121,4,VALID
2023-02-21 18:30:00,2068.830122843694,18,30.138749999999998,2078.654602576875,4,VALID
2023-02-21 19:30:00,2115.2481579630867,19,29.1825,2121.0758370746253,4,VALID
2023-02-21 20:30:00,2128.7927006063783,20,27.689999999999998,2126.913578482,4,VALID
2023-02-21 21:30:00,2106.8468483747624,21,27.3725,2104.414048142375,4,VALID
2023-02-21 22:30:00,2105.5899160174695,22,27.44125,2105.721777482625,4,VALID
2023-02-21 23:30:00,2091.053870873383,23,27.48,2088.881234180125,4,VALID
2023-02-22 00:30:00,2092.0440563148163,0,27.29625,2092.0353080025625,4,VALID
2023-02-22 01:30:00,2090.512929299598,1,26.845,2090.727578662312,4,VALID
2023-02-22 02:30:00,2091.8626820116897,2,26.09875,2091.9130023808125,4,VALID
2023-02-22 03:30:00,2100.7470942793343,3,25.40125,2102.628856471062,4,VALID
2023-02-22 04:30:00,2049.9197369117396,4,25.05875,2029.5277271635625,4,VALID
2023-02-22 05:30:00,1934.5619203250433,5,24.73375,1927.2731712869997,4,VALID
2023-02-22 06:30:00,1920.5718883798133,6,24.54125,1919.836048672125,4,VALID
2023-02-22 07:30:00,1988.4773659703746,7,25.295,2008.272421322125,4,VALID
2023-02-22 08:30:00,2007.1321724928466,8,29.45875,1986.0010380076874,4,VALID
2023-02-22 10:30:00,1694.7402390901664,10,35.895,1948.3912753091665,3,VALID
2023-02-22 11:30:00,2382.048722741167,11,37.2525,2417.7187145045,4,VALID
2023-02-22 12:30:00,2450.214133100888,12,37.144999999999996,2458.48411904625,4,VALID
2023-02-22 13:30:00,2444.4177950096873,13,35.895,2434.4063757798126,4,VALID
2023-02-22 14:30:00,2411.1452621182343,14,36.70625,2413.480354304625,4,VALID
2023-02-22 15:30:00,2269.284537520151,15,34.11125,2237.33673867275,4,VALID
2023-02-22 16:30:00,2212.6296393831058,16,31.68625,2212.0006587209996,4,VALID
2023-02-22 17:30:00,2210.000761355954,17,30.47625,2209.20644567025,4,VALID
2023-02-22 18:30:00,2192.89567325004,18,29.61375,2188.856671836,4,VALID
2023-02-22 19:30:00,2173.3738513561766,19,28.85125,2171.482217453937,4,VALID
2023-02-22 20:30:00,2171.1776453169023,20,28.41625,2172.1972349349376,4,VALID
2023-02-22 21:30:00,2173.434924736692,21,27.666249999999998,2172.9051963223746,4,VALID
2023-02-22 22:30:00,2161.273932248561,22,27.4675,2158.74126451125,4,VALID
2023-02-22 23:30:00,2161.3079864675165,23,27.23,2162.488050192937,4,VALID
2023-02-23 00:30:00,2152.4080229212013,0,26.96125,2149.1049927360623,4,VALID
2023-02-23 01:30:00,2135.7194523588378,1,27.08375,2134.941060924937,4,VALID
2023-02-23 02:30:00,2145.0710838856853,2,26.90875,2147.1386946633124,4,VALID
2023-02-23 03:30:00,2150.950162512784,3,26.572499999999998,2150.4174261386875,4,VALID
2023-02-23 04:30:00,2142.68016650814,4,26.27375,2142.385239633375,4,VALID
2023-02-23 05:30:00,2144.6933230233744,5,25.8725,2143.8082185018125,4,VALID
2023-02-23 06:30:00,2136.0163232364625,6,25.642500000000002,2134.999861704625,4,VALID
2023-02-23 07:30:00,2118.319265187184,7,26.35,2114.9440917688125,4,VALID
2023-02-23 08:30:00,2091.75470490472,8,29.2075,2085.6754156715624,4,VALID
2023-02-23 09:30:00,1966.6661085641758,9,31.81375,1942.0227588638122,4,VALID
2023-02-23 10:30:00,1887.400530893135,10,32.995000000000005,1885.7927492642498,4,VALID
2023-02-23 11:30:00,1969.4020261168296,11,31.8475,1983.5596296350625,4,VALID
2023-02-23 12:30:00,2041.2231066385316,12,31.25375,2052.4694393664377,4,VALID
2023-02-23 13:30:00,2039.6908809165743,13,31.605,2021.7636722136247,4,VALID
2023-02-23 14:30:00,1246.4807748402375,14,33.41833333333333,1069.0326711761666,3,VALID
2023-02-23 15:30:00,987.7434308602386,15,33.69375,975.8906681303749,4,VALID
2023-02-23 16:30:00,1527.3362272402956,16,31.544999999999998,1698.36408799475,3,VALID
2023-02-23 17:30:00,2140.5249176026537,17,27.0275,2193.1985214081246,4,VALID
2023-02-23 18:30:00,2171.781382584738,18,26.791249999999998,2168.803253931375,4,VALID
2023-02-23 19:30:00,2158.027471524694,19,26.79875,2157.2006840834374,4,VALID
2023-02-23 20:30:00,2154.2987058183394,20,27.10875,2153.0328848191875,4,VALID
2023-02-23 21:30:00,2143.3476871729035,21,27.46125,2141.6678701211877,4,VALID
2023-02-23 22:30:00,2133.712149807855,22,27.485,2132.327954275625,4,VALID
2023-02-23 23:30:00,2129.675797525948,23,27.208750000000002,2129.70779153275,4,VALID
2023-02-24 00:30:00,2126.0827975344446,0,27.048750000000002,2125.1236827483126,4,VALID
2023-02-24 01:30:00,2123.0094972913903,1,26.71375,2122.6869784380624,4,VALID
2023-02-24 02:30:00,2121.1103775648426,2,26.09875,2120.9605875464376,4,VALID
2023-02-24 03:30:00,2117.2142288987584,3,25.9,2116.202428454125,4,VALID
2023-02-24 04:30:00,2119.6520887179677,4,25.59,2120.8359298935,4,VALID
2023-02-24 05:30:00,2121.74835571663,5,25.455000000000002,2121.433345815125,4,VALID
2023-02-24 06:30:00,2120.044735373562,6,25.23875,2119.824556482875,4,VALID
2023-02-24 07:30:00,2114.006725801591,7,26.0275,2113.16830822225,4,VALID
2023-02-24 08:30:00,2062.039010898207,8,30.3825,2049.9692302141248,4,VALID
2023-02-24 09:30:00,2002.7163740109497,9,32.70125,1994.489518563375,4,VALID
2023-02-24 10:30:00,1997.723340233612,10,33.79625,2006.3061232493749,4,VALID
2023-02-24 11:30:00,2104.574523599993,11,32.30875,2117.145592960312,4,VALID
2023-02-24 12:30:00,2115.9037775106854,12,33.15375,2114.1161767908125,4,VALID
2023-02-24 13:30:00,2080.7074416573605,13,33.92875,2075.916838274625,4,VALID
2023-02-24 14:30:00,2087.4521111612285,14,33.81,2091.2073930245624,4,VALID
2023-02-24 15:30:00,2084.470239088775,15,34.235,2072.0900835325624,4,VALID
2023-02-24 17:30:00,2111.122972390793,17,34.47375,2119.1424674385,4,VALID
2023-02-24 18:30:00,2173.021219138638,18,32.823750000000004,2179.0910383455002,4,VALID
2023-02-24 19:30:00,2174.442465105051,19,31.6775,2173.8530648909373,4,VALID
2023-02-24 20:30:00,2167.148026874992,20,30.55875,2165.8302865103747,4,VALID
2023-02-24 21:30:00,2158.430954275237,21,30.12375,2157.2618368943126,4,VALID
2023-02-24 22:30:00,2153.4888538974296,22,29.59875,2152.7976817004374,4,VALID
2023-02-24 23:30:00,2149.0206107676086,23,29.2475,2147.8560641755003,4,VALID
2023-02-25 00:30:00,2141.949123125074,0,29.04875,2141.435019033625,4,VALID
2023-02-25 01:30:00,2135.931085954103,1,28.8225,2134.8281634279374,4,VALID
2023-02-25 02:30:00,2136.821597080534,2,28.1525,2137.203714927312,4,VALID
2023-02-25 03:30:00,2129.4065004486574,3,27.93625,2127.0241239478123,4,VALID
2023-02-25 04:30:00,2113.6700592410716,4,27.91,2111.376060457375,4,VALID
2023-02-25 05:30:00,2104.9067029004013,5,27.5925,2104.237645803312,4,VALID
2023-02-25 06:30:00,2100.5803670419355,6,27.41375,2100.008693728187,4,VALID
2023-02-25 07:30:00,2085.5187112316944,7,27.747500000000002,2081.980374676,4,VALID
2023-02-25 09:30:00,1187.6697720233358,9,34.98666666666666,999.4940851073334,3,VALID
2023-02-25 10:30:00,1937.6887461193483,10,39.00333333333334,2140.6243522843333,3,VALID
2023-02-25 11:30:00,2114.2102505950206,11,41.30875,2125.2506924324375,4,VALID
2023-02-25 14:30:00,1769.290514194966,14,26.64,1695.1347491743124,4,VALID
2023-02-25 15:30:00,1498.5806425329965,15,26.64,1469.1280723674374,4,VALID
2023-02-25 16:30:00,1773.0124958236042,16,26.64,1849.6091014757499,4,VALID
2023-02-25 17:30:00,2131.676921826684,17,26.64,2166.3594935275623,4,VALID
2023-02-25 18:30:00,2179.835577884724,18,26.64,2184.8652749108123,4,VALID
2023-02-25 19:30:00,2237.5960184380388,19,26.64,2242.889884306437,4,VALID
2023-02-25 20:30:00,2223.062145516507,20,26.64,2217.8901448145,4,VALID
2023-02-25 21:30:00,2193.63663530819,21,26.64,2191.354528957125,4,VALID
2023-02-25 22:30:00,2180.344504612383,22,26.64,2177.6680594770623,4,VALID
2023-02-25 23:30:00,2160.779913870281,23,26.64,2157.3182856428125,4,VALID
2023-02-26 00:30:00,2148.3951966250715,0,26.64,2148.331174475375,4,VALID
2023-02-26 01:30:00,2150.1189013967232,1,26.64,2150.1728148951875,4,VALID
2023-02-26 02:30:00,2145.2855722659388,2,26.64,2144.224528022,4,VALID
2023-02-26 03:30:00,2142.1425340844376,3,26.64,2141.4279629400626,4,VALID
2023-02-26 04:30:00,2130.3431514668323,4,26.64,2128.280108601937,4,VALID
2023-02-26 05:30:00,2123.217535924792,5,26.64,2122.8610287459373,4,VALID
2023-02-26 06:30:00,2129.038358784884,6,26.64,2130.4204569825624,4,VALID
2023-02-26 07:30:00,2117.6329690079265,7,26.64,2113.878621640875,4,VALID
2023-02-26 08:30:00,1897.2533324428616,8,26.64,1821.7069554984373,4,VALID
2023-02-26 09:30:00,1120.9842660551187,9,26.64,1032.53228318775,3,VALID
2023-02-26 10:30:00,1735.3337453156946,10,26.64,1875.0643510076668,3,VALID
2023-02-26 11:30:00,1968.1090440278851,11,26.64,1986.4761483075627,4,VALID
2023-02-26 16:30:00,2291.8978233470916,16,26.64,2304.4190201714373,4,VALID
2023-02-26 17:30:00,2272.143312929131,17,26.64,2266.03151916025,4,VALID
2023-02-26 18:30:00,2236.9743155775304,18,26.64,2231.8823783489374,4,VALID
2023-02-26 19:30:00,2201.9895562904326,19,26.64,2196.41139601025,4,VALID
2023-02-26 20:30:00,2179.4795455492117,20,26.64,2177.731564319125,4,VALID
2023-02-26 21:30:00,2168.1243648190293,21,26.64,2165.7056288574377,4,VALID
2023-02-26 22:30:00,2160.6966626500343,22,26.64,2161.126224135375,4,VALID
2023-02-26 23:30:00,2174.5042684321925,23,26.64,2176.6543340352496,4,VALID
2023-02-27 00:30:00,2164.334413206287,0,26.64,2161.1850249150625,4,VALID
2023-02-27 01:30:00,2150.8795502819494,1,26.64,2149.2837471063126,4,VALID
2023-02-27 02:30:00,2142.7195833914084,2,26.64,2141.7337269944373,4,VALID
2023-02-27 03:30:00,2138.032649754884,3,26.64,2137.6835292895626,4,VALID
2023-02-27 04:30:00,2136.349154247964,4,26.64,2135.479676066875,4,VALID
2023-02-27 05:30:00,2130.598529544085,5,26.64,2130.300503392,4,VALID
