DateTime,measuring,Hour,temperature,measuring no Temp,Count,Tag
2023-02-03 20:30:00,0.0399775,20,27.75875,0.11116595027102025,4,VALID
2023-02-03 21:30:00,0.03848249999999995,21,27.785,0.109526336263817,4,VALID
2023-02-03 22:30:00,0.03522499999999995,22,27.61,0.10723292964517162,4,VALID
2023-02-03 23:30:00,0.02599999999999995,23,27.16625,0.10045259500503513,4,VALID
2023-02-04 00:30:00,0.02995749999999995,0,26.94875,0.10560832535043303,4,VALID
2023-02-04 01:30:00,0.02905999999999995,1,27.11625,0.10378805025685073,4,VALID
2023-02-04 02:30:00,0.030306249999999972,2,27.200000000000003,0.10457291271005961,4,VALID
2023-02-04 03:30:00,0.03043125,3,27.1475,0.10498714072446604,4,VALID
2023-02-04 04:30:00,0.02893625,4,27.26,0.10287236640788092,4,VALID
2023-02-04 05:30:00,0.03325374999999998,5,27.3175,0.10687309286829294,4,VALID
2023-02-04 06:30:00,0.044496249999999946,6,27.24875,0.11849434383953938,4,VALID
2023-02-04 07:30:00,0.050884999999999944,7,27.9325,0.12111624327096093,4,VALID
