DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp,raw measuring 1
2023-02-27 13:45:00,2267.723258297802,94.684518819,26.64,13,23.307563162999998,2265.799094174
2023-02-27 14:00:00,2304.94703608181,94.684518819,26.64,14,23.307563162999998,2327.952595942
2023-02-27 14:15:00,2319.1652540056275,92.10352391,26.64,14,20.726568254,2327.952595942
2023-02-27 14:30:00,2322.337019437661,89.430818522,26.64,14,18.05386286599999,2324.297278279
2023-02-27 14:45:00,2270.455379390953,89.430818522,26.64,14,18.05386286599999,2238.39076245
2023-02-27 15:00:00,2250.6383562851984,91.05540415,26.64,15,19.678448493999994,2238.39076245
2023-02-27 15:15:00,2245.3280375700538,94.422488879,26.64,15,23.045533222999993,2242.046080113
2023-02-27 15:30:00,2281.7045557539645,94.422488879,26.64,15,23.045533222999993,2304.186480384
2023-02-27 15:45:00,2300.1173704186635,93.059933191,26.64,15,21.682977534999992,2311.4971157100003
2023-02-27 16:00:00,2302.632218681202,90.26931433,26.64,16,18.892358673999993,2304.186480384
2023-02-27 16:15:00,2300.2081879930506,90.26931433,26.64,16,18.892358673999993,2298.710054638
2023-02-27 16:30:00,2303.800511770773,92.75859876,26.64,16,21.38164310399999,2306.020689964
2023-02-27 16:45:00,2284.840662356562,95.470608639,26.64,16,24.093652983,2273.122830997
2023-02-27 17:00:00,2277.5986443019133,95.470608639,26.64,17,24.093652983,2273.122830997
2023-02-27 17:15:00,2235.293956247246,97.016585285,26.64,17,25.639629628999998,2209.148221146
2023-02-27 17:30:00,2173.9527921855884,102.466808037,26.64,17,31.089852381,2136.041867886
2023-02-27 17:45:00,2101.9476268969397,110.65524366200002,26.64,17,39.27828800600001,2057.445987383001
2023-02-27 18:00:00,2024.7355717327198,117.415616114,26.64,18,46.038660457999995,1977.0158973
2023-02-27 18:15:00,1965.8747537808658,131.303202934,26.64,18,59.926247278000005,1929.496767681
2023-02-27 18:30:00,1895.950600265229,148.086220591,26.64,18,76.709264935,1852.735096758
2023-02-27 18:45:00,1805.9868547052897,161.371138549,26.64,18,89.99418289299999,1750.386202194
2023-02-27 19:00:00,1734.3443889071207,169.572675671,26.64,19,98.195720015,1690.0669100060002
2023-02-27 19:15:00,1706.979402010072,175.271826866,26.64,19,103.89487120999999,1690.0669100060002
2023-02-27 19:30:00,1733.8062798666147,180.06697476800002,26.64,19,108.69001911200002,1750.386202194
2023-02-27 19:45:00,1817.4783770318813,183.748495425,26.64,19,112.37153976899998,1869.19057699
2023-02-27 20:00:00,1940.936300318434,189.251124165,26.64,20,117.87416850899999,2017.2374930900005
2023-02-27 20:15:00,2288.5709290440923,198.867622963,26.64,20,127.490667307,2503.420945263
2023-02-27 20:30:00,2875.452957529521,206.689216672,26.64,20,135.31226101599998,3238.1659985200004
2023-02-27 20:45:00,3473.5249848712533,210.67207176,26.64,20,139.295116104,3843.153825489
2023-02-27 21:00:00,3934.6727531435563,212.322860382,26.64,21,140.94590472599998,4219.677747772
2023-02-27 21:15:00,4216.993722891772,212.977935232,26.64,21,141.600979576,4391.477677933
2023-02-27 21:30:00,4346.288239289947,212.977935232,26.64,21,141.600979576,4426.196644983001
2023-02-27 21:45:00,4395.67434999507,212.886224753,26.64,21,141.509269097,4426.196644983001
2023-02-27 22:00:00,4343.372134631564,210.436244814,26.64,22,139.05928915799998,4311.04758785
2023-02-27 22:15:00,4115.548197781283,207.763539426,26.64,22,136.38658377,3974.745261357
2023-02-27 22:30:00,3904.276116807635,206.794028648,26.64,22,135.417072992,3773.702789892
2023-02-27 22:45:00,3823.577362749621,206.584404696,26.64,22,135.20744904,3773.702789892
2023-02-27 23:00:00,3785.975849882993,206.584404696,26.64,23,135.20744904,3762.736836903
2023-02-27 23:15:00,3811.151833301289,207.26568254,26.64,23,135.888726884,3826.711446754
2023-02-27 23:30:00,3859.173082708876,211.45816158,26.64,23,140.081205924,3888.851847025
2023-02-27 23:45:00,4045.823352763745,218.44125948100003,26.64,23,147.06430382500002,4161.179563667
2023-02-28 00:00:00,4443.571032928042,223.459132832,26.64,0,152.082177176,4689.392618216
2023-02-28 00:15:00,4836.104547711416,223.459132832,26.64,0,152.082177176,5078.703601571
2023-02-28 00:30:00,5017.666556410971,223.079189419,26.64,0,151.70223376299998,5129.878048853
2023-02-28 00:45:00,5087.017072668496,221.900054689,26.64,0,150.523099033,5129.878048853
2023-02-28 01:00:00,5121.417548270686,221.900054689,26.64,1,150.523099033,5142.6782114220005
2023-02-28 01:15:00,5134.557360721561,225.686387322,26.64,1,154.309431666,5142.6782114220005
2023-02-28 08:15:00,4971.268537508589,185.150355604,26.64,8,113.77339994799999,4870.35049478
2023-02-28 08:30:00,4573.407693789875,173.85686518999998,26.64,8,102.47990953399997,4327.516169579
2023-02-28 08:45:00,4072.3855505447846,167.30611669,26.64,8,95.929161034,3762.736836903
2023-02-28 09:00:00,3620.0727060357376,163.742509506,26.64,9,92.36555385,3340.5279945810003
2023-02-28 09:15:00,3281.255898573433,152.72415052899998,26.64,9,81.34719487299998,3071.855595602
2023-02-28 09:30:00,2937.207696977539,134.499968202,26.64,9,63.123012545999984,2724.5742146230004
2023-02-28 09:45:00,2604.7240411340804,123.625725692,26.64,9,52.248770035999996,2399.237841119
2023-02-28 10:00:00,2409.9532686433467,123.625725692,26.64,10,52.248770035999996,2289.578311229
2023-02-28 10:15:00,2308.440029731568,123.573319704,26.64,10,52.19636404799999,2245.701397776
2023-02-28 10:30:00,2245.9407133583077,125.538544254,26.64,10,54.161588597999994,2207.314011566
2023-02-28 10:45:00,2210.7725460002957,125.538544254,26.64,10,54.161588597999994,2189.037423251
2023-02-28 11:00:00,2190.562169725344,119.013998748,26.64,11,47.637043092,2178.071470262
2023-02-28 11:15:00,2182.8424929137373,109.043759531,26.64,11,37.666803875,2178.071470262
2023-02-28 11:30:00,2179.893838753868,103.344608336,26.64,11,31.967652679999986,2178.071470262
2023-02-28 11:45:00,2175.382935837974,99.96442211000002,26.64,11,28.58746645400001,2172.595044516
2023-02-28 12:00:00,2142.0323764682876,97.73716762,26.64,12,26.360211963999987,2121.420597234
2023-02-28 12:15:00,2129.2935963328887,97.73716762,26.64,12,26.360211963999987,2121.420597234
2023-02-28 12:30:00,2124.4278152963784,97.645457141,26.64,12,26.268501484999987,2121.420597234
2023-02-28 12:45:00,2168.885067293413,97.841979596,26.64,12,26.465023939999995,2196.361160074
2023-02-28 13:00:00,2203.939110953156,98.628069416,26.64,13,27.251113759999996,2225.603701378
2023-02-28 13:15:00,2212.8103430772317,100.291959535,26.64,13,28.915003878999997,2218.293066052
2023-02-28 13:30:00,2224.101690585255,101.654515223,26.64,13,30.277559566999997,2231.080127124
2023-02-28 13:45:00,2240.835661024074,102.309590073,26.64,13,30.93263441699999,2251.177823522
2023-02-28 14:00:00,2259.656625604957,102.309590073,26.64,14,30.93263441699999,2271.2886214170003
2023-02-28 14:15:00,2277.015640458374,102.414402049,26.64,14,31.037446392999996,2287.744101649
2023-02-28 14:30:00,2290.4235257874006,103.148085881,26.64,14,31.771130224999993,2298.710054638
2023-02-28 14:45:00,2295.5448822658277,103.528029294,26.64,14,32.151073638,2298.710054638
2023-02-28 15:00:00,2295.2419558166707,105.532558335,26.64,15,34.155602679,2295.054736975
2023-02-28 15:15:00,2284.9562021246056,107.196448454,26.64,15,35.819492798,2278.599256743
2023-02-28 15:30:00,2260.69539881544,107.523985879,26.64,15,36.14703022299999,2245.701397776
2023-02-28 15:45:00,2240.1411409391053,108.34938019,26.64,15,36.972424534,2227.437910958
2023-02-28 16:00:00,2232.2901130438754,110.72075114700002,26.64,16,39.34379549100001,2227.437910958
2023-02-28 16:15:00,2231.550397789933,114.76911372,26.64,16,43.392158063999986,2231.093228621
2023-02-28 16:30:00,2231.267851704924,119.420145155,26.64,16,48.04318949899999,2231.093228621
2023-02-28 16:45:00,2222.115389311742,123.822248147,26.64,16,52.44529249099999,2216.458856472
2023-02-28 17:00:00,2197.1538608966644,126.586664014,26.64,17,55.209708357999986,2181.726787925
2023-02-28 17:15:00,2169.546521009956,132.312018203,26.64,17,60.935062547,2152.484246621
2023-02-28 17:30:00,2142.06217493184,146.055488556,26.64,17,74.6785329,2125.075914897
2023-02-28 18:00:00,2098.8110344203183,183.31614602400003,26.64,18,111.93919036800003,2072.080359532
2023-02-28 18:15:00,2096.970738822067,186.82734722,26.64,18,115.450391564,2095.8333735930005
2023-02-28 18:30:00,2204.7051151126493,192.683716379,26.64,18,121.306760723,2271.2886214170003
2023-02-28 18:45:00,2356.5604994845103,198.330461586,26.64,18,126.95350593,2450.412288401
2023-02-28 19:00:00,2578.361755962914,202.96839152400003,26.64,19,131.59143586800002,2715.442471214
2023-02-28 19:15:00,2925.1472187884538,208.156584336,26.64,19,136.77962868,3139.472421619
2023-02-28 19:30:00,3327.583335910835,210.986507688,26.64,19,139.60955203199998,3576.3025345930005
2023-02-28 19:45:00,3680.1181775681916,211.523669065,26.64,19,140.146713409,3897.996691931
2023-02-28 20:00:00,3892.7178676096723,212.44077385500003,26.64,20,141.06381819900002,4024.111702053
2023-02-28 20:15:00,4030.401487093121,212.912427747,26.64,20,141.535472091,4115.494643628
2023-02-28 20:30:00,4190.303750008978,214.903855291,26.64,20,143.526899635,4289.128783368999
2023-02-28 20:45:00,4355.300065113758,215.78165559,26.64,20,144.404699934,4457.273395867
2023-02-28 21:00:00,4475.934417213523,216.253309482,26.64,21,144.87635382599998,4550.490547022
2023-02-28 21:15:00,4575.105786142214,217.589662176,26.64,21,146.21270651999998,4636.397062851001
2023-02-28 21:30:00,4688.67013055364,219.070131337,26.64,21,147.69317568099999,4758.85675531
2023-02-28 21:45:00,4823.54587628811,219.070131337,26.64,21,147.69317568099999,4906.90367141
2023-02-28 22:00:00,4941.703539700113,219.42387175600004,26.64,22,148.04691610000003,5014.7289917200005
2023-02-28 22:15:00,5001.52401828763,219.856221157,26.64,22,148.479265501,5038.495107278
2023-03-01 08:30:00,4799.5878590360735,186.447403807,26.64,8,115.070448151,4674.7844490610005
2023-03-01 08:45:00,4315.790918274111,179.542914888,26.64,8,108.165959232,4016.78796523
2023-03-01 09:00:00,3866.672898402628,176.89641249399995,26.64,9,105.51945683799994,3589.1026971620004
2023-03-01 09:15:00,3565.2221742503666,173.54242926199996,26.64,9,102.16547360599995,3378.915380791
2023-03-01 09:30:00,3350.6692819489017,152.082177176,26.64,9,80.70522151999998,3218.0683021220007
2023-03-01 10:00:00,2536.733160839105,119.407043658,26.64,10,48.030088002,2033.692973322
2023-03-01 10:15:00,2124.1691550824316,116.708135276,26.64,10,45.331179619999986,1869.19057699
2023-03-01 10:30:00,1966.5837274181895,111.008984081,26.64,10,39.63202842499999,1869.19057699
2023-03-01 10:45:00,1917.6870029591962,105.414644862,26.64,10,34.037689205999996,1887.467165305
2023-03-01 11:00:00,1885.455452821928,103.868668216,26.64,11,32.491712559999996,1865.535259327
2023-03-01 11:15:00,1918.3263072878246,101.589007738,26.64,11,30.212052082,1938.641612587
2023-03-01 11:30:00,1995.270555869008,101.916545163,26.64,11,30.539589506999988,2042.824716731
2023-03-01 11:45:00,2134.231554110898,101.916545163,26.64,11,30.539589506999988,2220.114174135
2023-03-01 12:00:00,2242.6621895215003,110.06567629699998,26.64,12,38.688720640999975,2309.676007627
2023-03-01 12:15:00,2284.0790068266024,126.796287966,26.64,12,55.41933230999999,2309.676007627
2023-03-01 12:30:00,2268.271275555541,135.534986465,26.64,12,64.158030809,2258.501560345
2023-03-01 12:45:00,2224.9538867455,136.753425686,26.64,12,65.37647003000001,2198.182268157
2023-03-01 13:00:00,2185.8170109698403,137.998067901,26.64,13,66.621112245,2161.629091527
2023-03-01 13:15:00,2170.8680546370206,137.867052931,26.64,13,66.49009727499998,2161.629091527
2023-03-01 13:30:00,2173.0689969433874,136.79273017699998,26.64,13,65.41577452099997,2174.429254096
2023-03-01 13:45:00,2188.5898521220943,129.482094851,26.64,13,58.10513919499999,2198.182268157
2023-03-01 14:00:00,2209.1984612908477,114.716707732,26.64,14,43.339752075999996,2221.935282218
2023-03-01 14:15:00,2235.1431339757432,106.34485114899998,26.64,14,34.96789549299997,2251.177823522
2023-03-01 14:30:00,2257.4822737543727,106.34485114899998,26.64,14,34.96789549299997,2271.2886214170003
2023-03-01 14:45:00,2287.4806647320115,111.95229186499998,26.64,14,40.57533620899997,2306.020689964
2023-03-01 15:00:00,2306.8499660068273,116.275785875,26.64,15,44.89883021899999,2318.820852533
2023-03-01 15:15:00,2314.2483807554704,117.376311623,26.64,15,45.999355967,2318.820852533
2023-03-01 15:30:00,2294.483218172465,124.51662748799998,26.64,15,53.139671831999976,2282.267675903
2023-03-01 15:45:00,2220.285787889051,142.15124244999998,26.64,15,70.77428679399998,2174.429254096
2023-03-01 16:00:00,2092.5359297901173,152.842064002,26.64,16,81.465108346,2013.582175427
2023-03-01 16:15:00,1962.403748889025,154.741781067,26.64,16,83.364825411,1881.977638062
2023-03-01 16:30:00,1866.3899610142398,156.196047234,26.64,16,84.81909157799998,1807.050176719
2023-03-01 17:00:00,1811.6430729913995,195.448132246,26.64,17,124.07117659,1777.8076354149998
2023-03-01 17:15:00,1790.7316225449592,211.98222146000003,26.64,17,140.60526580400003,1777.8076354149998
2023-03-01 17:30:00,1914.9061753052952,225.974620256,26.64,17,154.5976646,1991.650269449
2023-03-01 17:45:00,2226.6687632460103,225.974620256,26.64,17,154.5976646,2419.348639014
2023-03-01 18:00:00,2364.9498665545107,206.08654781,26.64,18,134.709592154,2450.412288401
2023-03-01 18:15:00,2417.7685480165223,194.137982546,26.64,18,122.76102688999998,2450.412288401
2023-03-01 18:30:00,2313.684311375957,194.137982546,26.64,18,122.76102688999998,2249.3567154390003
2023-03-01 18:45:00,2273.927670672348,200.990065477,26.64,18,129.613109821,2249.3567154390003
2023-03-01 19:00:00,2312.9687357024204,200.990065477,26.64,19,129.613109821,2337.097440848
2023-03-01 19:15:00,2421.6382322217287,200.43980260300003,26.64,19,129.06284694700003,2488.799674611
2023-03-01 19:30:00,2498.158451375425,197.989822664,26.64,19,126.612867008,2545.450547639
2023-03-01 19:45:00,2536.4230164871938,196.98100739500003,26.64,19,125.60405173900003,2560.071818291
2023-03-01 20:00:00,2584.9254381263336,196.98100739500003,26.64,20,125.60405173900003,2614.9015832360005
2023-03-01 20:15:00,2667.8404140702683,198.841419969,26.64,20,127.46446431299998,2719.08468738
2023-03-01 20:30:00,2780.8471938697476,200.89835499799997,26.64,20,129.52139934199997,2850.6892247450005
2023-03-01 20:45:00,2922.2873005396127,203.780684338,26.64,20,132.40372868199998,3009.702093834
2023-03-01 21:00:00,3108.4746299919075,209.427429545,26.64,21,138.050473889,3223.5447278680003
2023-03-01 21:15:00,3412.296443116428,214.707332836,26.64,21,143.33037718,3600.068650151
2023-03-01 21:30:00,3829.9494541095296,216.554643913,26.64,21,145.177688257,4088.073210407
2023-03-01 21:45:00,4141.972719880685,216.554643913,26.64,21,145.177688257,4334.813703408
2023-03-01 22:00:00,4267.93233379076,215.847163075,26.64,22,144.470207419,4345.779656397
2023-03-01 22:15:00,4323.955560623761,215.611336129,26.64,22,144.234380473,4358.579818966
2023-03-01 22:30:00,4345.354529114522,215.611336129,26.64,22,144.234380473,4358.579818966
2023-03-01 22:45:00,4378.378423863335,217.458647206,26.64,22,146.08169155,4398.7883132590005
2023-03-01 23:00:00,4483.6159619883665,221.755938222,26.64,23,150.378982566,4548.656337441999
2023-03-01 23:15:00,4689.8698962382105,225.961518759,26.64,23,154.584563103,4817.341837918
2023-03-01 23:30:00,4925.672218165061,227.900540315,26.64,23,156.523584659,5071.406067742
2023-03-02 08:15:00,4978.461317765454,181.036485546,26.64,8,109.65952988999999,5011.086775554
2023-03-02 08:30:00,4381.855389268072,164.29277238,26.64,8,92.915816724,4013.132647567
2023-03-02 08:45:00,3675.0164732131043,142.884926282,26.64,8,71.507970626,3238.1659985200004
2023-03-02 09:00:00,3068.404364753978,133.478051436,26.64,9,62.10109577999998,2693.497463739
2023-03-02 09:15:00,2640.14844181855,127.307246349,26.64,9,55.93029069299999,2375.471725561
2023-03-02 09:30:00,2377.168370702552,119.472551143,26.64,9,48.095595487,2214.637748389
2023-03-02 09:45:00,2232.662217484349,113.537573002,26.64,9,42.160617345999995,2143.352503212
2023-03-02 10:00:00,2161.652004650613,109.38439845300002,26.64,10,38.00744279700001,2117.765279571
2023-03-02 10:15:00,2135.6621207594203,105.04780294600002,26.64,10,33.67084729000001,2119.599489151
2023-03-02 10:30:00,2166.3988584740614,100.52778648099998,26.64,10,29.15083082499997,2185.395207085
2023-03-02 10:45:00,2245.9125642401186,96.767656842,26.64,10,25.390701185999987,2295.054736975
2023-03-02 11:00:00,2293.231475022107,92.273843371,26.64,11,20.89688771499999,2322.476170196
2023-03-02 11:15:00,2341.8077317134876,89.535630498,26.64,11,18.158674841999996,2371.829509395
2023-03-02 11:30:00,2401.0262007207684,87.25597001999999,26.64,11,15.879014363999985,2437.625227329
2023-03-02 11:45:00,2459.7914120064065,83.08969397400001,26.64,11,11.712738318000007,2496.110309937
2023-03-02 12:00:00,2482.2377253614513,79.30336134100001,26.64,12,7.926405685000006,2496.110309937
2023-03-02 12:15:00,2486.293233030124,74.717837391,26.64,12,3.3408817349999964,2488.799674611
2023-03-02 12:30:00,2378.271388595223,72.215451464,26.64,12,0.8384958079999905,2311.510217207
2023-03-02 12:45:00,2217.2697589412674,71.376955656,26.64,12,0.0,2117.765279571
2023-03-02 13:00:00,1698.2824782605594,72.215451464,26.64,13,0.8384958079999905,1377.530699071
2023-03-02 13:15:00,1535.067238963519,74.219980505,26.64,13,2.8430248489999883,1434.1946735960005
2023-03-02 16:30:00,3732.296659161452,138.587635266,26.64,16,67.21067961,5090.259121925
2023-03-02 16:45:00,4550.098017734202,142.478779875,26.64,16,71.10182421899998,5055.527053378
2023-03-02 17:00:00,4888.4541606356115,143.160057719,26.64,17,71.783102063,5097.569757251
2023-03-02 17:15:00,4989.451776393761,147.575262208,26.64,17,76.19830655199999,5051.871735715
2023-03-02 17:30:00,5026.903926138192,157.79442986799998,26.64,17,86.41747421199997,5050.050627632001
2023-03-02 17:45:00,5031.047425474685,166.847564295,26.64,17,95.470608639,5033.6082488970005
2023-03-02 18:00:00,5032.630101388862,171.551001718,26.64,18,100.174046062,5033.6082488970005
2023-03-03 11:30:00,5116.829817515591,148.13862657899998,26.64,11,76.76167092299997,5168.8681039250005
2023-03-03 11:45:00,5125.266537815858,150.57550502100003,26.64,11,79.19854936500002,5130.480717715
2023-03-03 12:00:00,5128.489078216984,154.034300229,26.64,12,82.65734457299999,5130.480717715
2023-03-03 13:15:00,5137.622817478812,145.61003765799998,26.64,13,74.23308200199997,5143.267778787001
2023-03-03 13:30:00,5103.84031985338,145.61003765799998,26.64,13,74.23308200199997,5082.961588096
2023-03-03 13:45:00,5078.5154945157865,148.68888945300003,26.64,13,77.31193379700002,5062.863891698
2023-03-03 14:00:00,5068.842271995981,155.082419989,26.64,14,83.70546433299998,5062.863891698
2023-03-03 14:15:00,5064.0138259112255,156.274656216,26.64,14,84.89770056,5061.029682118
2023-03-03 14:30:00,5064.4205370046575,156.274656216,26.64,14,84.89770056,5064.671898284
2023-03-03 14:45:00,5069.10220510002,151.990466697,26.64,14,80.61351104099998,5071.995635107
2023-03-03 15:00:00,5083.311502657943,148.715092447,26.64,15,77.33813679099998,5092.093331505
2023-03-03 15:15:00,5094.390796342563,148.715092447,26.64,15,77.33813679099998,5101.2381764110005
2023-03-03 15:30:00,5098.622709958746,150.470693045,26.64,15,79.09373738899998,5101.2381764110005
2023-03-03 15:45:00,5086.684493790202,151.07336190700002,26.64,15,79.69640625100001,5079.306270433
2023-03-03 16:00:00,5068.561740475942,151.243681368,26.64,16,79.866725712,5057.361262957999
2023-03-03 16:15:00,5051.469418595047,151.243681368,26.64,16,79.866725712,5040.905782725999
2023-03-03 16:30:00,5039.2970047798935,153.615052325,26.64,16,82.23809666899999,5031.774039317
2023-03-03 16:45:00,5034.647556427633,163.15294214099998,26.64,16,91.77598648499998,5031.774039317
2023-03-03 17:00:00,5040.782560715174,173.123181358,26.64,17,101.746225702,5044.574201886001
2023-03-03 17:15:00,5121.069286578821,178.363780158,26.64,17,106.98682450199999,5170.689212008
2023-03-04 10:00:00,5161.898035927417,158.226779269,26.64,10,86.84982361299998,5187.131590743
2023-03-04 10:15:00,5177.493230460431,139.858480475,26.64,10,68.48152481899999,5187.131590743
2023-03-04 10:30:00,5195.879221350866,133.71387838200002,26.64,10,62.33692272600001,5207.242388638
2023-03-04 10:45:00,5190.472888314176,129.86203826400003,26.64,10,58.48508260800003,5187.131590743
2023-03-04 17:15:00,5083.355163436787,171.878539143,26.64,17,100.501583487,5017.152768665001
2023-03-04 17:30:00,5031.1442805541255,171.878539143,26.64,17,100.501583487,4998.87618035
2023-03-04 17:45:00,5011.201497875589,177.603893332,26.64,17,106.226937676,4998.87618035
2023-03-05 09:45:00,5035.211580498406,133.595964909,26.64,9,62.219009252999996,5050.050627632
2023-03-05 10:00:00,5026.309731544334,134.761998142,26.64,10,63.385042486,5020.808086327999
2023-03-05 10:15:00,5022.909527806596,123.468507728,26.64,10,52.091552072,5020.808086327999
2023-03-05 10:30:00,5021.610765547454,123.468507728,26.64,10,52.091552072,5020.808086327999
2023-03-05 14:30:00,5055.001340838946,112.437047254,26.64,14,41.060091598,5075.637851273
2023-03-05 14:45:00,5011.277641811087,112.437047254,26.64,14,41.060091598,4984.254909698
2023-03-05 15:00:00,4985.540232674669,109.096165519,26.64,15,37.71920986299999,4969.633639046
2023-03-05 15:15:00,4975.709417166919,109.096165519,26.64,15,37.71920986299999,4969.633639046
2023-03-05 15:30:00,4995.670992026688,105.781486778,26.64,15,34.404531121999995,5008.007923759
2023-03-05 15:45:00,5023.62763015285,116.812947252,26.64,15,45.435991595999994,5040.905782725999
2023-03-05 16:00:00,5034.306115705863,128.44707658800002,26.64,16,57.07012093200001,5040.905782725999
2023-03-05 16:15:00,5018.052939240033,133.517355927,26.64,16,62.140400271000004,5008.007923759
2023-03-05 16:30:00,4981.350834342401,137.067861614,26.64,16,65.690905958,4958.667686057
2023-03-05 16:45:00,4941.348057757709,142.033328977,26.64,16,70.65637332099999,4916.624982184001
2023-03-05 17:00:00,4926.068356746725,147.78488616,26.64,17,76.407930504,4916.624982184001
2023-03-05 17:15:00,4978.977001909622,156.091235258,26.64,17,84.714279602,5011.6763429190005
2023-03-05 17:30:00,4999.186306063141,166.33660591200004,26.64,17,94.95965025600003,5011.6763429190005
2023-03-05 17:45:00,5076.938000578568,180.853064588,26.64,17,109.47610893199999,5124.991190472
2023-03-06 15:15:00,5131.4867213100915,146.93328885500003,26.64,15,75.55633319900002,5165.199684765
2023-03-06 15:30:00,5152.322478586708,148.97712238700004,26.64,15,77.60016673100003,5165.199684765
2023-03-07 10:30:00,4973.892263107882,125.695762218,26.64,10,54.31880656199999,4863.616325322
2023-03-07 10:45:00,4823.276401557181,125.695762218,26.64,10,54.31880656199999,4730.190679874
2023-03-07 11:00:00,4765.746261689662,137.35609454800002,26.64,11,65.97913889200001,4730.190679874
2023-03-07 11:15:00,4735.868865279089,137.35609454800002,26.64,11,65.97913889200001,4717.403618802
2023-03-07 11:30:00,4748.181424762653,140.225322391,26.64,11,68.84836673499998,4755.791005012
2023-03-07 11:45:00,4782.252841217223,140.225322391,26.64,11,68.84836673499998,4803.310134631
2023-03-07 12:00:00,4816.724465949204,146.841578376,26.64,12,75.46462272,4838.029101681001
2023-03-07 12:15:00,4842.312514418931,160.62435322,26.64,12,89.24739756399998,4858.126798079001
2023-03-07 12:30:00,4876.944592508566,167.057188247,26.64,12,95.68023259099999,4898.348393869001
2023-03-07 12:45:00,4901.468422014825,168.314931959,26.64,12,96.937976303,4916.624982184001
2023-03-07 13:00:00,4910.835691351908,168.314931959,26.64,13,96.937976303,4916.624982184001
2023-03-07 13:15:00,4914.4136698569,165.485008607,26.64,13,94.10805295099999,4916.624982184001
2023-03-07 13:30:00,4890.92202275481,153.89018376200002,26.64,13,82.51322810600001,4876.403386394001
2023-03-07 13:45:00,4836.766800905293,144.666729874,26.64,13,73.28977421799999,4803.297033134
2023-03-07 14:00:00,4816.081346827068,142.426373887,26.64,14,71.049418231,4803.297033134
2023-03-07 14:15:00,4818.350252526489,140.631468798,26.64,14,69.25451314199998,4819.752513366
2023-03-07 14:30:00,4858.755380691332,139.00688316999998,26.64,14,67.62992751399997,4883.727123217001
2023-03-07 14:45:00,4874.188766330506,132.91468706499998,26.64,14,61.537731408999974,4883.727123217001
2023-03-07 15:00:00,4860.877306776961,126.481852038,26.64,15,55.10489638199999,4852.650372333001
2023-03-07 15:15:00,4855.792781667376,119.302231682,26.64,15,47.92527602599999,4852.650372333001
2023-03-07 15:30:00,4888.870928086275,113.19693408,26.64,15,41.819978424,4909.314346858
2023-03-07 15:45:00,4945.562360149204,113.19693408,26.64,15,41.819978424,4980.599592035001
2023-03-07 16:00:00,4967.216560326338,115.738624498,26.64,16,44.361668841999986,4980.599592035001
2023-03-07 16:15:00,4966.451286573161,115.804131983,26.64,16,44.427176327,4965.978321383
2023-03-07 16:30:00,4966.158978010146,117.59903707200002,26.64,16,46.22208141600001,4965.978321383
2023-03-07 16:45:00,4963.788215518865,117.874168509,26.64,16,46.49721285299999,4962.32300372
2023-03-07 17:00:00,4958.364443715625,121.87012509400002,26.64,17,50.49316943800001,4955.012368394
2023-03-07 17:15:00,4931.434433954031,128.73530952199997,26.64,17,57.35835386599996,4914.790772603999
2023-03-07 17:30:00,4889.5205377667035,137.91945891900002,26.64,17,66.54250326300001,4863.616325322
2023-03-07 17:45:00,4846.401527359137,157.244166994,26.64,17,85.867211338,4819.752513366
2023-03-07 18:00:00,4829.9315309447065,175.12771039900002,26.64,18,103.75075474300002,4819.752513366
2023-03-08 01:00:00,4960.320789296624,179.988365786,26.64,1,108.61141013,5040.905782725999
2023-03-08 01:15:00,4995.444884194213,179.35949393,26.64,1,107.982538274,5017.152768665001
2023-03-08 01:30:00,4993.047320733132,177.276355907,26.64,1,105.899400251,4991.565545024
2023-03-08 01:45:00,4958.236777479558,177.276355907,26.64,1,105.899400251,4936.722678582001
2023-03-08 02:15:00,4949.458554234365,180.748252612,26.64,2,109.37129695599998,4944.033313908
2023-03-08 02:30:00,4975.482105706338,182.516954707,26.64,2,111.13999905099999,4991.565545024
2023-03-08 02:45:00,5028.345318413475,185.097949616,26.64,2,113.72099395999999,5061.016580621001
2023-03-24 11:15:00,2011.0214266790085,248.784326533,31.095,11,200.83016298073983,146.21270651999998
2023-03-24 11:30:00,1046.0205283731816,249.96346126300003,30.9,11,200.984057652327,449.617174046
2023-03-24 11:45:00,757.6254576968815,250.36960767000005,30.83,11,201.02216916656343,579.387501831
2023-03-24 12:00:00,699.4359828313848,250.972276532,30.815,12,201.54597340868548,663.472909577
2023-03-24 12:15:00,728.0436173022637,251.692858867,30.515,12,200.68926334612726,745.724107743
2023-03-24 12:30:00,795.4485252177022,252.374136711,30.09,12,199.13604362691973,837.1070493180001
2023-03-24 12:45:00,821.1949090328429,252.97680557299995,30.09,12,199.73871248891967,837.1070493180001
2023-03-24 13:00:00,806.1789364532963,252.97680557299995,30.095,13,199.76500069554564,796.898555025
2023-03-24 13:15:00,641.1720025602868,252.885095094,30.65,13,202.59128115202844,539.1921090349999
2023-03-24 19:30:00,329.61850958591396,236.992979233,28.765,19,176.7885113930375,137.067861614
2023-03-24 19:45:00,347.30399894154533,236.992979233,28.665,19,176.2627472605181,358.23423247100004
2023-03-24 20:00:00,422.9661752930077,237.674257077,28.655,20,176.89144869126616,469.727971941
2023-03-24 20:15:00,502.7005910784689,236.822659772,28.655,20,176.03985138626618,551.9791701070001
