DateTime,measuring
2023-01-10 18:45:00,1.305
2023-01-10 19:00:00,1.0699999999999998
2023-01-10 19:15:00,1.115
2023-01-10 19:30:00,1.03
2023-01-10 19:45:00,0.635
2023-01-10 20:00:00,1.03
2023-01-10 20:15:00,1.17
2023-01-10 20:30:00,1.69
2023-01-10 20:45:00,1.81
2023-01-10 21:00:00,1.81
2023-01-10 21:15:00,1.81
2023-01-10 21:30:00,1.63
2023-01-10 21:45:00,1.3399999999999999
2023-01-10 22:00:00,1.98
2023-01-10 22:15:00,1.3399999999999999
2023-01-10 22:30:00,0.545
2023-01-10 22:45:00,0.195
2023-01-10 23:00:00,0.14500000000000002
2023-01-10 23:15:00,0.24
2023-01-10 23:30:00,0.29
2023-01-10 23:45:00,0.24
2023-01-11 02:00:00,0.12000000000000001
2023-01-11 02:15:00,0.07
2023-01-11 02:30:00,0.07
2023-01-11 02:45:00,0.07
2023-01-11 03:00:00,0.07
2023-01-11 03:15:00,0.1
2023-01-11 03:30:00,0.07
2023-01-11 03:45:00,0.07
2023-01-11 04:30:00,0.09
2023-01-11 04:45:00,0.09
2023-01-11 06:15:00,0.125
2023-01-11 06:30:00,0.125
2023-01-11 06:45:00,0.19
2023-01-11 07:00:00,0.14500000000000002
2023-01-11 14:00:00,0.18
2023-01-11 14:15:00,0.305
2023-01-11 14:30:00,0.44499999999999995
2023-01-11 14:45:00,0.44499999999999995
2023-01-11 15:00:00,0.6
2023-01-11 15:15:00,0.745
2023-01-11 15:30:00,0.77
2023-01-11 15:45:00,0.8
2023-01-11 22:00:00,0.5349999999999999
2023-01-11 22:15:00,0.305
2023-01-12 00:00:00,0.27
2023-01-12 00:15:00,0.44
2023-01-12 00:30:00,0.32999999999999996
2023-01-12 00:45:00,0.3
2023-01-12 01:00:00,0.3
2023-01-12 01:15:00,0.28500000000000003
2023-01-12 01:30:00,0.405
2023-01-12 01:45:00,0.37
2023-01-12 02:00:00,0.37
2023-01-12 02:15:00,0.3
2023-01-12 02:30:00,0.3
2023-01-12 02:45:00,0.195
2023-01-12 03:00:00,0.2
2023-01-12 03:15:00,0.185
2023-01-12 03:30:00,0.185
2023-01-12 04:30:00,0.185
2023-01-12 04:45:00,0.195
2023-01-12 05:00:00,0.11
2023-01-12 05:15:00,0.11
2023-01-12 06:45:00,0.145
2023-01-12 12:00:00,0.31
2023-01-12 12:15:00,0.31
2023-01-12 12:30:00,0.2
2023-01-12 12:45:00,0.33499999999999996
2023-01-12 13:45:00,0.9450000000000001
2023-01-12 14:00:00,1.34
2023-01-12 14:15:00,1.49
2023-01-12 14:30:00,1.095
2023-01-12 14:45:00,1.49
2023-01-12 15:00:00,1.5
2023-01-12 15:45:00,1.3050000000000002
2023-01-12 16:00:00,1.3050000000000002
2023-01-12 16:15:00,1.3050000000000002
2023-01-12 16:30:00,1.335
2023-01-12 16:45:00,1.3250000000000002
2023-01-12 17:00:00,1.425
2023-01-12 17:15:00,1.605
2023-01-12 17:30:00,1.2149999999999999
2023-01-12 17:45:00,1.76
2023-01-12 18:00:00,1.2149999999999999
2023-01-12 18:15:00,0.97
2023-01-12 18:30:00,1.13
2023-01-12 18:45:00,0.655
2023-01-12 19:00:00,0.6050000000000001
2023-01-12 21:15:00,1.12
2023-01-12 21:30:00,1.5150000000000001
2023-01-12 21:45:00,1.5150000000000001
2023-01-12 22:00:00,1.48
2023-01-12 22:15:00,0.6799999999999999
2023-01-12 22:30:00,0.21000000000000002
2023-01-12 22:45:00,0.15000000000000002
2023-01-12 23:00:00,0.16
2023-01-12 23:15:00,0.135
2023-01-12 23:30:00,0.3
2023-01-12 23:45:00,0.54
2023-01-13 00:00:00,0.745
2023-01-13 00:15:00,0.745
2023-01-13 00:30:00,0.935
2023-01-13 00:45:00,0.775
2023-01-13 01:00:00,0.585
2023-01-13 01:15:00,0.775
2023-01-13 01:30:00,0.435
2023-01-13 01:45:00,0.34500000000000003
2023-01-13 03:15:00,0.19
2023-01-13 03:30:00,0.34
2023-01-13 03:45:00,0.4
2023-01-13 04:00:00,0.245
2023-01-13 04:15:00,0.225
2023-01-13 04:30:00,0.11499999999999999
2023-01-13 04:45:00,0.09
2023-01-13 05:00:00,0.095
2023-01-13 05:15:00,0.095
2023-01-13 05:30:00,0.44499999999999995
2023-01-13 05:45:00,0.575
2023-01-13 06:00:00,0.575
2023-01-13 06:15:00,0.575
2023-01-13 06:30:00,0.255
2023-01-13 06:45:00,0.175
2023-01-13 07:00:00,0.165
2023-01-13 07:15:00,0.165
2023-01-13 07:30:00,0.2
2023-01-13 11:15:00,0.315
2023-01-13 13:15:00,0.255
2023-01-13 13:30:00,0.31000000000000005
2023-01-13 13:45:00,0.31000000000000005
2023-01-13 14:00:00,0.31000000000000005
2023-01-13 14:15:00,0.44500000000000006
2023-01-13 14:30:00,0.485
2023-01-13 14:45:00,0.485
2023-01-13 15:00:00,1.6400000000000001
2023-01-13 15:15:00,2.575
2023-01-13 15:30:00,2.575
2023-01-13 15:45:00,2.38
2023-01-13 16:00:00,2.1399999999999997
2023-01-13 16:15:00,2.1399999999999997
2023-01-13 16:30:00,2.235
2023-01-13 16:45:00,2.035
2023-01-13 17:00:00,1.845
2023-01-13 17:15:00,1.1
2023-01-13 17:30:00,0.565
2023-01-13 17:45:00,0.925
2023-01-13 18:00:00,0.44999999999999996
2023-01-13 18:15:00,0.55
2023-01-13 18:30:00,0.51
2023-01-13 18:45:00,0.51
2023-01-13 19:00:00,0.48
2023-01-13 19:15:00,0.21
2023-01-13 19:30:00,0.3
2023-01-13 19:45:00,0.265
2023-01-13 20:00:00,0.15
2023-01-13 20:15:00,0.265
2023-01-13 20:30:00,0.29000000000000004
2023-01-13 20:45:00,0.16499999999999998
2023-01-13 21:00:00,0.185
2023-01-13 23:15:00,0.375
2023-01-14 02:00:00,0.115
2023-01-14 04:15:00,0.1
2023-01-14 04:30:00,0.1
2023-01-14 06:00:00,0.095
2023-01-15 03:15:00,0.075
2023-01-15 03:30:00,0.08
2023-01-15 03:45:00,0.105
2023-01-15 04:00:00,0.095
2023-01-15 04:15:00,0.07500000000000001
2023-01-15 04:30:00,0.08
2023-01-15 05:00:00,0.08
2023-01-15 05:15:00,0.08
2023-01-15 05:30:00,0.095
2023-01-15 05:45:00,0.125
2023-01-15 06:00:00,0.125
2023-01-15 06:15:00,0.11000000000000001
2023-01-15 06:30:00,0.08
2023-01-15 06:45:00,0.08
2023-01-15 07:00:00,0.155
2023-01-15 08:30:00,0.095
2023-01-15 12:30:00,0.28
2023-01-15 12:45:00,0.275
2023-01-15 13:00:00,0.15500000000000003
2023-01-15 13:15:00,0.15500000000000003
2023-01-15 13:30:00,0.15500000000000003
2023-01-15 13:45:00,0.14
2023-01-15 14:00:00,0.15500000000000003
2023-01-15 14:15:00,0.1
2023-01-15 14:30:00,0.115
2023-01-15 14:45:00,0.12000000000000001
2023-01-15 15:00:00,0.065
2023-01-15 15:15:00,0.08
2023-01-15 15:30:00,0.08
2023-01-15 15:45:00,0.12
2023-01-15 16:00:00,0.12
2023-01-15 21:45:00,0.375
2023-01-15 22:00:00,0.21500000000000002
2023-01-16 02:45:00,0.26
2023-01-16 03:00:00,0.265
2023-01-16 04:30:00,0.49
2023-01-16 04:45:00,0.7
2023-01-16 05:00:00,0.97
2023-01-16 05:15:00,0.97
2023-01-16 15:45:00,0.09
2023-01-16 16:00:00,0.09
2023-01-16 16:15:00,0.19
2023-01-16 17:00:00,0.195
2023-01-16 17:15:00,0.195
2023-01-16 17:30:00,0.195
2023-01-16 17:45:00,0.3
2023-01-16 18:45:00,0.26
2023-01-16 19:00:00,0.275
2023-01-16 19:15:00,0.31
2023-01-16 19:30:00,0.415
2023-01-16 19:45:00,0.20500000000000002
2023-01-16 20:00:00,0.235
2023-01-16 20:15:00,0.535
2023-01-16 23:15:00,0.42000000000000004
2023-01-16 23:30:00,0.43499999999999994
2023-01-16 23:45:00,0.43499999999999994
2023-01-17 01:15:00,0.51
2023-01-17 01:30:00,0.56
2023-01-17 01:45:00,0.56
2023-01-17 03:00:00,0.44499999999999995
2023-01-17 03:15:00,0.22999999999999998
2023-01-17 04:15:00,0.655
2023-01-17 04:30:00,0.655
2023-01-17 04:45:00,0.53
2023-01-17 05:00:00,0.53
2023-01-17 06:30:00,0.655
2023-01-17 11:45:00,0.16
2023-01-17 12:00:00,0.26
2023-01-17 17:30:00,0.20500000000000002
2023-01-17 17:45:00,0.20500000000000002
2023-01-17 18:00:00,0.255
2023-01-17 18:15:00,0.19
2023-01-18 15:15:00,0.125
2023-01-18 15:30:00,0.08499999999999999
2023-01-19 12:15:00,0.16
2023-01-19 14:15:00,0.175
2023-01-19 14:30:00,0.23500000000000001
2023-01-19 14:45:00,0.36
2023-01-19 15:00:00,0.39
2023-01-19 15:15:00,0.43000000000000005
2023-01-19 15:30:00,0.905
2023-01-19 15:45:00,1.3900000000000001
2023-01-19 16:00:00,1.48
2023-01-19 16:15:00,1.48
2023-01-19 16:30:00,1.5550000000000002
2023-01-19 16:45:00,1.67
2023-01-19 17:00:00,1.865
2023-01-19 17:15:00,1.775
2023-01-19 17:30:00,1.98
2023-01-19 17:45:00,2.465
2023-01-19 18:00:00,3.21
2023-01-19 18:15:00,3.21
2023-01-19 18:30:00,1.89
2023-01-19 18:45:00,1.14
2023-01-19 19:00:00,1.14
2023-01-19 19:15:00,1.98
2023-01-19 19:30:00,1.98
2023-01-19 19:45:00,2.045
2023-01-19 20:00:00,1.7149999999999999
2023-01-19 20:15:00,2.6750000000000003
2023-01-19 20:30:00,2.6500000000000004
2023-01-19 20:45:00,0.91
2023-01-19 21:00:00,1.7149999999999999
2023-01-19 21:15:00,1.7149999999999999
2023-01-19 21:30:00,1.7149999999999999
2023-01-19 21:45:00,1.55
2023-01-19 22:00:00,0.28
2023-01-19 22:15:00,0.28
2023-01-19 22:30:00,0.7250000000000001
2023-01-19 22:45:00,1.875
2023-01-19 23:00:00,2.62
2023-01-19 23:15:00,2.62
2023-01-19 23:30:00,2.62
2023-01-19 23:45:00,3.415
2023-01-20 00:00:00,3.6500000000000004
2023-01-20 00:15:00,3.6500000000000004
2023-01-20 00:30:00,4.115
2023-01-20 00:45:00,3.875
2023-01-20 01:00:00,3.21
2023-01-20 01:15:00,3.585
2023-01-20 01:30:00,3.075
2023-01-20 01:45:00,1.715
2023-01-20 02:00:00,3.075
2023-01-20 02:15:00,3.5250000000000004
2023-01-20 02:30:00,2.165
2023-01-20 02:45:00,3.605
2023-01-20 03:00:00,3.605
2023-01-20 03:15:00,2.295
2023-01-20 03:30:00,4.04
2023-01-20 03:45:00,2.295
2023-01-20 04:00:00,1.14
2023-01-20 04:15:00,2.01
2023-01-20 04:30:00,1.255
2023-01-20 04:45:00,2.01
2023-01-20 05:00:00,3.1449999999999996
2023-01-20 05:45:00,3.295
2023-01-20 06:00:00,1.3099999999999998
2023-01-20 06:15:00,0.7849999999999999
2023-01-20 06:30:00,0.77
2023-01-20 06:45:00,0.71
2023-01-20 07:00:00,0.62
2023-01-25 10:00:00,0.41000000000000003
2023-01-25 10:15:00,0.935
2023-01-25 10:30:00,1.525
2023-01-25 10:45:00,1.52
2023-01-25 11:00:00,2.04
2023-01-25 11:15:00,2.7
2023-01-25 11:30:00,3.0599999999999996
2023-01-25 11:45:00,3.315
2023-01-25 12:00:00,3.315
2023-01-25 12:15:00,3.21
2023-01-25 12:30:00,3.025
2023-01-25 12:45:00,2.73
2023-01-25 13:00:00,2.73
2023-01-25 13:15:00,2.56
2023-01-25 13:30:00,2.56
2023-01-25 13:45:00,2.9000000000000004
2023-01-25 14:00:00,3.17
2023-01-25 14:15:00,3.17
2023-01-25 14:30:00,2.8
2023-01-25 14:45:00,2.7199999999999998
2023-01-25 15:00:00,2.45
2023-01-25 15:15:00,2.3899999999999997
2023-01-25 15:30:00,2.205
2023-01-25 15:45:00,2.01
2023-01-25 16:00:00,2.01
2023-01-25 16:15:00,1.9649999999999999
2023-01-25 16:30:00,2.635
2023-01-25 16:45:00,2.915
2023-01-25 17:00:00,2.56
2023-01-25 17:15:00,2.915
2023-01-25 17:30:00,2.98
2023-01-25 17:45:00,3.3600000000000003
2023-01-25 18:00:00,3.675
2023-01-25 18:15:00,3.985
2023-01-25 18:30:00,4.1899999999999995
2023-01-25 18:45:00,4.395
2023-01-25 19:00:00,4.945
2023-01-25 19:15:00,5.445
2023-01-25 19:30:00,5.859999999999999
2023-01-25 21:45:00,6.87
2023-01-25 22:00:00,6.87
2023-01-25 22:45:00,5.9399999999999995
2023-01-25 23:00:00,3.7800000000000002
2023-01-25 23:15:00,3.7800000000000002
2023-01-25 23:30:00,4.41
2023-01-25 23:45:00,4.585
2023-01-26 00:00:00,4.585
2023-01-26 00:15:00,3.55
2023-01-26 00:30:00,3.4000000000000004
2023-01-26 00:45:00,3.19
2023-01-26 01:00:00,2.4749999999999996
2023-01-26 01:15:00,3.735
2023-01-26 01:30:00,3.735
2023-01-26 01:45:00,2.37
2023-01-26 02:00:00,2.61
2023-01-26 02:15:00,2.505
2023-01-26 02:30:00,2.505
2023-01-26 02:45:00,3.575
2023-01-26 03:00:00,3.8449999999999998
2023-01-26 03:15:00,4.015
2023-01-26 03:30:00,4.140000000000001
2023-01-26 03:45:00,4.3100000000000005
2023-01-26 04:15:00,2.5500000000000003
2023-01-26 04:30:00,2.27
2023-01-26 04:45:00,2.27
2023-01-26 05:00:00,3.76
2023-01-26 05:15:00,3.76
2023-01-26 05:30:00,2.44
2023-01-26 05:45:00,1.9300000000000002
2023-01-26 06:00:00,1.9300000000000002
2023-01-26 06:15:00,3.1950000000000003
2023-01-26 06:30:00,3.25
2023-01-26 06:45:00,3.25
2023-01-26 07:00:00,1.745
2023-01-26 07:15:00,0.935
2023-01-26 07:30:00,0.62
2023-01-26 07:45:00,1.005
2023-01-26 08:00:00,1.205
2023-01-26 08:15:00,1.375
2023-01-26 08:30:00,1.375
2023-01-26 08:45:00,0.73
2023-01-26 09:00:00,0.6950000000000001
2023-01-26 09:15:00,0.625
2023-01-26 09:30:00,0.775
2023-01-26 09:45:00,0.915
2023-01-26 10:00:00,0.915
2023-01-26 10:15:00,1.4449999999999998
2023-01-26 10:30:00,2.4
2023-01-26 10:45:00,3.3449999999999998
2023-01-26 11:00:00,3.7
2023-01-26 11:15:00,3.8049999999999997
2023-01-26 11:30:00,3.675
2023-01-26 11:45:00,3.675
2023-01-26 12:00:00,3.55
2023-01-26 12:15:00,3.1799999999999997
2023-01-26 12:30:00,3.355
2023-01-26 12:45:00,3.355
2023-01-26 13:00:00,3.215
2023-01-26 13:15:00,3.055
2023-01-26 13:30:00,3.09
2023-01-26 13:45:00,3.635
2023-01-26 14:00:00,4.404999999999999
2023-01-26 14:15:00,4.404999999999999
2023-01-26 14:30:00,4.39
2023-01-26 14:45:00,4.39
2023-01-26 15:00:00,4.25
2023-01-26 15:15:00,4.359999999999999
2023-01-26 15:30:00,4.09
2023-01-26 15:45:00,4.09
2023-01-26 16:00:00,4.3100000000000005
2023-01-26 16:15:00,4.6
2023-01-26 16:30:00,4.6
2023-01-26 16:45:00,4.529999999999999
2023-01-26 17:00:00,4.51
2023-01-26 17:15:00,4.5
2023-01-26 17:30:00,4.63
2023-01-26 17:45:00,4.79
2023-01-26 18:00:00,4.85
2023-01-26 18:15:00,4.9350000000000005
2023-01-26 18:30:00,4.825
2023-01-26 18:45:00,4.825
2023-01-26 19:00:00,5.285
2023-01-26 19:15:00,5.455
2023-01-26 19:30:00,5.92
2023-01-26 19:45:00,5.640000000000001
2023-01-26 20:00:00,5.4350000000000005
2023-01-26 20:15:00,5.12
2023-01-26 20:30:00,4.595000000000001
2023-01-26 20:45:00,4.390000000000001
2023-01-26 21:00:00,4.234999999999999
2023-01-26 21:15:00,3.885
2023-01-26 21:30:00,4.234999999999999
2023-01-26 21:45:00,4.1
2023-01-26 22:00:00,4.04
2023-01-26 22:15:00,4.04
2023-01-26 22:30:00,2.665
2023-01-26 22:45:00,2.7649999999999997
2023-01-26 23:00:00,2.67
2023-01-26 23:15:00,3.6100000000000003
2023-01-26 23:30:00,3.6100000000000003
2023-01-26 23:45:00,3.2199999999999998
2023-01-27 00:00:00,2.52
2023-01-27 00:15:00,2.205
2023-01-27 00:30:00,2.535
2023-01-27 00:45:00,2.2
2023-01-27 01:00:00,2.0999999999999996
2023-01-27 01:15:00,1.75
2023-01-27 01:30:00,1.67
2023-01-27 01:45:00,1.75
2023-01-27 02:00:00,1.715
2023-01-27 02:15:00,2.045
2023-01-27 02:30:00,2.04
2023-01-27 02:45:00,1.7349999999999999
2023-01-27 03:00:00,1.6549999999999998
2023-01-27 03:15:00,1.58
2023-01-27 03:30:00,1.635
2023-01-27 03:45:00,1.54
2023-01-27 04:00:00,1.54
2023-01-27 04:15:00,1.405
2023-01-27 04:30:00,1.405
2023-01-27 04:45:00,1.23
2023-01-27 05:00:00,1.29
2023-01-27 05:15:00,1.31
2023-01-27 05:30:00,1.0899999999999999
2023-01-27 05:45:00,1.31
2023-01-27 06:00:00,1.37
2023-01-27 06:15:00,1.575
2023-01-27 06:30:00,1.6099999999999999
2023-01-27 06:45:00,1.795
2023-01-27 07:00:00,1.85
2023-01-27 07:15:00,2.125
2023-01-27 07:30:00,2.24
2023-01-27 07:45:00,2.58
2023-01-27 08:00:00,2.58
2023-01-27 08:15:00,3.14
2023-01-27 08:30:00,2.54
2023-01-27 08:45:00,1.095
2023-01-27 09:00:00,1.305
2023-01-27 09:15:00,0.565
2023-01-27 09:30:00,0.22
2023-01-27 09:45:00,0.225
2023-01-27 10:00:00,0.225
2023-01-27 10:15:00,1.08
2023-01-27 10:30:00,1.9899999999999998
2023-01-27 10:45:00,2.2199999999999998
2023-01-27 11:00:00,2.2350000000000003
2023-01-27 11:15:00,2.435
2023-01-27 11:30:00,2.2350000000000003
2023-01-27 11:45:00,2.3
2023-01-27 12:00:00,2.46
2023-01-27 12:15:00,2.565
2023-01-27 12:30:00,2.775
2023-01-27 12:45:00,2.69
2023-01-27 13:00:00,2.8049999999999997
2023-01-27 13:15:00,3.0549999999999997
2023-01-27 13:30:00,2.785
2023-01-27 13:45:00,3.08
2023-01-27 14:00:00,3.385
2023-01-27 14:15:00,3.4749999999999996
2023-01-27 14:30:00,3.4749999999999996
2023-01-27 14:45:00,3.535
2023-01-27 15:00:00,3.535
2023-01-27 15:15:00,3.69
2023-01-27 15:30:00,3.69
2023-01-27 15:45:00,3.81
2023-01-27 16:00:00,3.8600000000000003
2023-01-27 16:15:00,3.63
2023-01-27 16:30:00,3.59
2023-01-27 16:45:00,3.4850000000000003
2023-01-27 17:00:00,3.4850000000000003
2023-01-27 17:15:00,3.4850000000000003
2023-01-27 17:30:00,3.665
2023-01-27 17:45:00,3.73
2023-01-27 18:00:00,3.91
2023-01-27 18:15:00,3.92
2023-01-27 18:30:00,3.92
2023-01-27 18:45:00,4.045
2023-01-27 19:00:00,3.6550000000000002
2023-01-27 19:15:00,3.84
2023-01-27 19:30:00,3.7800000000000002
2023-01-27 19:45:00,3.69
2023-01-27 20:00:00,3.69
2023-01-27 20:15:00,3.185
2023-01-27 20:30:00,3.265
2023-01-27 20:45:00,3.265
2023-01-27 21:00:00,2.665
2023-01-27 21:15:00,2.115
2023-01-27 21:30:00,2.22
2023-01-27 21:45:00,1.7999999999999998
2023-01-27 22:00:00,3.375
2023-01-27 22:15:00,3.81
2023-01-27 22:30:00,3.66
2023-01-27 22:45:00,3.66
2023-01-27 23:00:00,3.425
2023-01-27 23:15:00,3.1550000000000002
2023-01-27 23:30:00,3.1550000000000002
2023-01-27 23:45:00,2.135
2023-01-28 00:00:00,3.185
2023-01-28 00:15:00,3.075
2023-01-28 00:30:00,2.6550000000000002
2023-01-28 00:45:00,2.875
2023-01-28 01:00:00,2.76
2023-01-28 01:15:00,2.595
2023-01-28 01:30:00,2.615
2023-01-28 01:45:00,2.255
2023-01-28 02:00:00,2.255
2023-01-28 02:15:00,2.255
2023-01-28 02:30:00,1.545
2023-01-28 02:45:00,1.6099999999999999
2023-01-28 03:00:00,0.9750000000000001
2023-01-28 03:15:00,1.21
2023-01-28 03:30:00,1.365
2023-01-28 03:45:00,1.365
2023-01-28 04:00:00,1.73
2023-01-28 04:15:00,1.515
2023-01-28 04:30:00,2.17
2023-01-28 04:45:00,2.285
2023-01-28 05:00:00,1.865
2023-01-28 05:15:00,2.285
2023-01-28 05:30:00,2.255
2023-01-28 05:45:00,2.01
2023-01-28 06:00:00,2.275
2023-01-28 06:15:00,1.5899999999999999
2023-01-28 06:30:00,0.7050000000000001
2023-01-28 06:45:00,0.7050000000000001
2023-01-28 07:00:00,0.455
2023-01-28 07:15:00,0.455
2023-01-28 08:00:00,0.635
2023-01-28 08:15:00,0.675
2023-01-28 08:30:00,0.675
2023-01-28 08:45:00,0.315
2023-01-28 09:00:00,0.46499999999999997
2023-01-28 09:15:00,0.46499999999999997
2023-01-28 09:30:00,0.71
2023-01-28 09:45:00,0.89
2023-01-28 10:00:00,1.15
2023-01-28 10:15:00,1.25
2023-01-28 10:30:00,1.28
2023-01-28 10:45:00,1.765
2023-01-28 11:00:00,2.44
2023-01-28 11:15:00,1.955
2023-01-28 11:30:00,2.7
2023-01-28 11:45:00,2.74
2023-01-28 12:00:00,2.71
2023-01-28 12:15:00,2.84
2023-01-28 12:30:00,2.9050000000000002
2023-01-28 12:45:00,3.06
2023-01-28 13:00:00,3.06
2023-01-28 13:15:00,2.95
2023-01-28 13:30:00,2.73
2023-01-28 13:45:00,2.24
2023-01-28 14:00:00,2.73
2023-01-28 14:15:00,2.225
2023-01-28 14:30:00,1.845
2023-01-28 14:45:00,2.27
2023-01-28 15:00:00,2.27
2023-01-28 15:15:00,2.8099999999999996
2023-01-28 15:30:00,2.83
2023-01-28 15:45:00,2.83
2023-01-28 16:00:00,2.955
2023-01-28 16:15:00,2.86
2023-01-28 16:30:00,3.235
2023-01-28 16:45:00,4.17
2023-01-28 17:00:00,4.59
2023-01-28 17:15:00,4.825
2023-01-28 17:30:00,4.8
2023-01-28 17:45:00,4.875
2023-01-28 18:00:00,5.265000000000001
2023-01-28 20:00:00,6.77
2023-01-28 20:15:00,6.5600000000000005
2023-01-28 20:30:00,7.12
2023-01-28 21:15:00,7.085
2023-01-28 21:30:00,6.535
2023-01-28 21:45:00,5.67
2023-01-28 22:00:00,3.7649999999999997
2023-01-28 22:15:00,6.14
2023-01-28 22:30:00,3.425
2023-01-28 22:45:00,2.63
2023-01-28 23:00:00,4.725
2023-01-29 00:15:00,4.115
2023-01-29 00:30:00,4.115
2023-01-29 00:45:00,4.08
2023-01-29 01:00:00,4.255
2023-01-29 02:00:00,3.8099999999999996
2023-01-29 02:15:00,2.285
2023-01-29 02:30:00,0.8500000000000001
2023-01-29 02:45:00,0.8500000000000001
2023-01-29 03:00:00,1.23
2023-01-29 03:15:00,2.83
2023-01-29 03:30:00,4.18
2023-01-29 03:45:00,3.45
2023-01-29 04:00:00,3.32
2023-01-29 04:15:00,3.32
2023-01-29 04:30:00,4.105
2023-01-29 04:45:00,4.105
2023-01-29 05:15:00,2.085
2023-01-29 05:30:00,1.3599999999999999
2023-01-29 06:45:00,3.44
2023-01-29 07:00:00,1.725
2023-01-29 07:15:00,1.3450000000000002
2023-01-29 07:30:00,0.865
2023-01-29 07:45:00,1.3450000000000002
2023-01-29 08:00:00,1.155
2023-01-29 08:15:00,2.535
2023-01-29 08:30:00,3.385
2023-01-29 09:00:00,5.16
2023-01-29 09:45:00,4.970000000000001
2023-01-29 10:00:00,2.91
2023-01-29 10:15:00,2.12
2023-01-29 10:30:00,1.995
2023-01-29 10:45:00,1.775
2023-01-29 11:00:00,0.9700000000000001
2023-01-29 11:15:00,1.775
2023-01-29 11:30:00,2.215
2023-01-29 11:45:00,2.84
2023-01-29 12:00:00,2.935
2023-01-29 12:15:00,2.925
2023-01-29 12:30:00,2.91
2023-01-29 12:45:00,2.245
2023-01-29 13:00:00,1.755
2023-01-29 13:15:00,2.075
2023-01-29 13:30:00,1.8050000000000002
2023-01-29 13:45:00,1.875
2023-01-29 14:00:00,2.13
2023-01-29 14:15:00,2.2199999999999998
2023-01-29 14:30:00,2.635
2023-01-29 14:45:00,2.635
2023-01-29 15:00:00,1.67
2023-01-29 15:15:00,0.615
2023-01-29 15:30:00,0.455
2023-01-29 15:45:00,0.42500000000000004
2023-01-29 16:00:00,0.48
2023-01-29 16:15:00,1.24
2023-01-29 16:30:00,2.57
2023-01-29 16:45:00,2.77
2023-01-29 17:00:00,2.77
2023-01-29 17:15:00,2.105
2023-01-29 17:30:00,1.225
2023-01-29 17:45:00,0.415
2023-01-29 18:00:00,0.415
2023-01-29 18:15:00,0.43
2023-01-29 18:30:00,0.56
2023-01-29 18:45:00,0.855
2023-01-29 19:00:00,1.07
2023-01-29 19:15:00,1.07
2023-01-29 19:30:00,1.27
2023-01-29 19:45:00,1.9100000000000001
2023-01-29 20:00:00,1.775
2023-01-29 20:15:00,1.985
2023-01-29 20:30:00,2.54
2023-01-29 20:45:00,2.4050000000000002
2023-01-29 21:00:00,2.835
2023-01-29 21:15:00,1.78
2023-01-29 21:30:00,0.57
2023-01-29 21:45:00,0.825
2023-01-29 22:00:00,0.825
2023-01-29 22:15:00,1.6099999999999999
2023-01-29 22:30:00,2.7249999999999996
2023-01-29 22:45:00,2.7249999999999996
2023-01-29 23:00:00,2.57
2023-01-29 23:15:00,1.595
2023-01-29 23:30:00,1.595
2023-01-29 23:45:00,1.595
2023-01-30 00:00:00,1.825
2023-01-30 00:15:00,1.5799999999999998
2023-01-30 00:30:00,1.54
2023-01-30 00:45:00,2.91
2023-01-30 01:00:00,2.885
2023-01-30 01:15:00,3.53
2023-01-30 01:30:00,3.53
2023-01-30 01:45:00,3.715
2023-01-30 02:00:00,3.9400000000000004
2023-01-30 02:15:00,3.215
2023-01-30 02:30:00,4.27
2023-01-30 02:45:00,3.9800000000000004
2023-01-30 03:30:00,2.9000000000000004
2023-01-30 03:45:00,1.54
2023-01-30 05:15:00,0.74
2023-01-30 05:30:00,1.145
2023-01-30 05:45:00,1.145
2023-01-30 06:00:00,1.04
2023-01-30 06:15:00,1.495
2023-01-30 06:30:00,2.085
2023-01-30 06:45:00,2.085
2023-01-30 07:00:00,2.02
2023-01-30 07:15:00,0.9199999999999999
2023-01-30 09:15:00,1.24
2023-01-30 09:30:00,1.4000000000000001
2023-01-30 09:45:00,1.81
2023-01-30 10:00:00,1.81
2023-01-30 10:15:00,1.81
2023-01-30 10:30:00,1.72
2023-01-30 10:45:00,1.6600000000000001
2023-01-30 11:00:00,0.7250000000000001
2023-01-30 12:00:00,1.1
2023-01-30 12:15:00,1.44
2023-01-30 12:30:00,1.44
2023-01-30 12:45:00,1.195
2023-01-30 13:00:00,1.1
2023-01-30 13:15:00,1.065
2023-01-30 13:30:00,1.0
2023-01-30 13:45:00,1.05
2023-01-30 14:00:00,0.995
2023-01-30 14:15:00,0.995
2023-01-30 14:30:00,1.26
2023-01-30 14:45:00,1.665
2023-01-30 15:00:00,2.065
2023-01-30 15:15:00,2.3499999999999996
2023-01-30 15:30:00,3.0549999999999997
2023-01-30 15:45:00,3.925
2023-01-30 16:00:00,4.255
2023-01-30 16:15:00,4.255
2023-01-30 16:30:00,3.535
2023-01-30 16:45:00,2.04
2023-01-30 17:00:00,1.505
2023-01-30 17:15:00,1.5
2023-01-30 17:30:00,1.375
2023-01-30 17:45:00,1.645
2023-01-30 18:00:00,1.775
2023-01-30 18:15:00,1.5699999999999998
2023-01-30 18:30:00,1.77
2023-01-30 18:45:00,1.6549999999999998
2023-01-30 19:00:00,1.6549999999999998
2023-01-30 19:15:00,1.6549999999999998
2023-01-30 19:30:00,1.72
2023-01-30 19:45:00,1.725
