DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2023-03-03 09:15:00,187.940974465,26.64,9,116.564018809
2023-03-03 09:30:00,185.857836442,26.64,9,114.480880786
2023-03-03 09:45:00,178.90094153500002,26.64,9,107.52398587900001
2023-03-03 10:00:00,171.053144832,26.64,10,99.67618917599998
2023-03-03 10:15:00,164.672715793,26.64,10,93.295760137
2023-03-03 10:30:00,164.04384393700002,26.64,10,92.66688828100001
2023-03-03 10:45:00,158.58051968799998,26.64,10,87.20356403199997
2023-03-03 11:00:00,152.082177176,26.64,11,80.70522151999998
2023-03-03 11:15:00,148.13862657899998,26.64,11,76.76167092299997
2023-03-03 11:30:00,148.13862657899998,26.64,11,76.76167092299997
2023-03-03 11:45:00,150.57550502100003,26.64,11,79.19854936500002
2023-03-03 12:00:00,154.034300229,26.64,12,82.65734457299999
2023-03-03 12:15:00,156.575990647,26.64,12,85.19903499099999
2023-03-03 12:30:00,156.575990647,26.64,12,85.19903499099999
2023-03-03 12:45:00,154.401142145,26.64,12,83.02418648899999
2023-03-03 13:00:00,148.81990442300005,26.64,13,77.44294876700005
2023-03-03 13:15:00,145.61003765799998,26.64,13,74.23308200199997
2023-03-03 13:30:00,145.61003765799998,26.64,13,74.23308200199997
2023-03-03 13:45:00,148.68888945300003,26.64,13,77.31193379700002
2023-03-03 14:00:00,155.082419989,26.64,14,83.70546433299998
2023-03-03 14:15:00,156.274656216,26.64,14,84.89770056
2023-03-03 14:30:00,156.274656216,26.64,14,84.89770056
2023-03-03 14:45:00,151.990466697,26.64,14,80.61351104099998
2023-03-03 15:00:00,148.715092447,26.64,15,77.33813679099998
2023-03-03 15:15:00,148.715092447,26.64,15,77.33813679099998
2023-03-03 15:30:00,150.470693045,26.64,15,79.09373738899998
2023-03-03 15:45:00,151.07336190700002,26.64,15,79.69640625100001
2023-03-03 16:00:00,151.243681368,26.64,16,79.866725712
2023-03-03 16:15:00,151.243681368,26.64,16,79.866725712
2023-03-03 16:30:00,153.615052325,26.64,16,82.23809666899999
2023-03-03 16:45:00,163.15294214099998,26.64,16,91.77598648499998
2023-03-03 17:00:00,173.123181358,26.64,17,101.746225702
2023-03-03 17:15:00,178.363780158,26.64,17,106.98682450199999
2023-03-03 17:30:00,181.940488839,26.64,17,110.563533183
2023-03-03 17:45:00,185.25516757999995,26.64,17,113.87821192399994
2023-03-03 18:00:00,191.766611589,26.64,18,120.389655933
2023-03-03 18:15:00,195.513639731,26.64,18,124.136684075
2023-03-03 18:30:00,196.574860988,26.64,18,125.197905332
2023-03-03 18:45:00,199.653712783,26.64,18,128.276757127
2023-03-03 19:00:00,202.614651105,26.64,19,131.237695449
2023-03-03 19:15:00,205.287356493,26.64,19,133.910400837
2023-03-03 19:30:00,208.012467869,26.64,19,136.635512213
2023-03-03 19:45:00,209.715662479,26.64,19,138.338706823
2023-03-03 20:00:00,212.126337927,26.64,20,140.749382271
2023-03-03 20:15:00,214.83834780600003,26.64,20,143.46139215000002
2023-03-03 20:30:00,216.122294512,26.64,20,144.745338856
2023-03-03 20:45:00,216.633252895,26.64,20,145.256297239
2023-03-03 21:00:00,217.720677146,26.64,21,146.34372149
2023-03-03 21:15:00,219.528683732,26.64,21,148.15172807599998
2023-03-03 21:30:00,220.039642115,26.64,21,148.66268645899999
2023-03-03 21:45:00,223.839076245,26.64,21,152.462120589
2023-03-03 22:00:00,234.451288815,26.64,22,163.074333159
2023-03-03 22:15:00,242.299085518,26.64,22,170.922129862
2023-03-03 22:30:00,242.299085518,26.64,22,170.922129862
2023-03-03 22:45:00,240.530383423,26.64,22,169.15342776699998
2023-03-03 23:00:00,240.111135519,26.64,23,168.73417986299998
2023-03-03 23:15:00,239.652583124,26.64,23,168.27562746799998
2023-03-03 23:30:00,239.980120549,26.64,23,168.60316489299998
2023-03-03 23:45:00,240.438672944,26.64,23,169.06171728799998
2023-03-04 00:00:00,241.421285219,26.64,0,170.044329563
2023-03-04 00:15:00,243.189987314,26.64,0,171.813031658
2023-03-04 00:30:00,245.364835816,26.64,0,173.98788016
2023-03-04 00:45:00,247.854120246,26.64,0,176.47716459
2023-03-04 01:00:00,249.164269946,26.64,1,177.78731428999998
2023-03-04 01:15:00,249.84554779,26.64,1,178.468592134
2023-03-04 01:30:00,250.356506173,26.64,1,178.979550517
2023-03-04 01:45:00,250.356506173,26.64,1,178.979550517
2023-03-04 02:00:00,249.989664257,26.64,2,178.61270860099998
2023-03-04 02:15:00,248.95464599400003,26.64,2,177.57769033800002
2023-03-04 02:30:00,248.705717551,26.64,2,177.32876189499999
2023-03-04 02:45:00,248.705717551,26.64,2,177.32876189499999
2023-03-04 03:00:00,249.282183419,26.64,3,177.905227763
2023-03-04 03:15:00,249.662126832,26.64,3,178.285171176
2023-03-04 03:30:00,250.36960767,26.64,3,178.992652014
2023-03-04 03:45:00,250.76265257999995,26.64,3,179.38569692399994
2023-03-04 04:00:00,250.76265257999995,26.64,4,179.38569692399994
2023-03-04 04:15:00,250.343404676,26.64,4,178.96644902
2023-03-04 04:30:00,248.312672641,26.64,4,176.935716985
2023-03-04 04:45:00,244.578745996,26.64,4,173.20179034
2023-03-04 05:00:00,242.338390009,26.64,5,170.961434353
2023-03-04 05:15:00,241.735721147,26.64,5,170.35876549099999
2023-03-04 05:30:00,242.037055578,26.64,5,170.660099922
2023-03-04 05:45:00,243.09827683500004,26.64,5,171.72132117900003
2023-03-04 06:00:00,243.255494799,26.64,6,171.87853914299998
2023-03-04 06:15:00,243.255494799,26.64,6,171.87853914299998
2023-03-04 06:30:00,240.71380438100005,26.64,6,169.33684872500004
2023-03-04 06:45:00,238.05420049,26.64,6,166.677244834
2023-03-04 07:00:00,234.149954384,26.64,7,162.772998728
2023-03-04 07:15:00,231.071102589,26.64,7,159.69414693299998
2023-03-04 07:30:00,226.931029537,26.64,7,155.554073881
2023-03-04 07:45:00,221.402197803,26.64,7,150.025242147
2023-03-04 08:00:00,217.537256188,26.64,8,146.16030053199998
2023-03-04 08:15:00,215.087276249,26.64,8,143.710320593
2023-03-04 08:30:00,206.859536133,26.64,8,135.482580477
2023-03-04 08:45:00,192.670614882,26.64,8,121.29365922599999
2023-03-04 09:00:00,170.489780461,26.64,9,99.112824805
2023-03-04 09:15:00,162.497867291,26.64,9,91.120911635
2023-03-04 09:30:00,162.497867291,26.64,9,91.120911635
2023-03-04 09:45:00,162.18343136299998,26.64,9,90.80647570699998
2023-03-04 10:00:00,158.226779269,26.64,10,86.84982361299998
2023-03-04 10:15:00,139.858480475,26.64,10,68.48152481899999
2023-03-04 10:30:00,133.71387838200002,26.64,10,62.33692272600001
2023-03-04 10:45:00,129.86203826400003,26.64,10,58.48508260800003
2023-03-04 11:00:00,121.988038567,26.64,11,50.611082911
2023-03-04 11:15:00,114.454677792,26.64,11,43.07772213599999
2023-03-04 11:30:00,114.454677792,26.64,11,43.07772213599999
2023-03-04 11:45:00,121.699805633,26.64,11,50.32284997699999
2023-03-04 12:00:00,123.67813168,26.64,12,52.301176024
2023-03-04 12:15:00,123.67813168,26.64,12,52.301176024
2023-03-04 12:30:00,116.328191863,26.64,12,44.951236206999994
2023-03-04 12:45:00,116.328191863,26.64,12,44.951236206999994
2023-03-04 13:00:00,123.468507728,26.64,13,52.091552072
2023-03-04 13:15:00,125.420630781,26.64,13,54.04367512499999
2023-03-04 13:30:00,126.874896948,26.64,13,55.49794129199999
2023-03-04 13:45:00,122.616910423,26.64,13,51.239954766999986
2023-03-04 14:00:00,114.192647852,26.64,14,42.815692195999986
2023-03-04 14:15:00,105.506355341,26.64,14,34.129399684999996
2023-03-04 14:30:00,105.506355341,26.64,14,34.129399684999996
2023-03-04 14:45:00,115.16215863,26.64,14,43.785202973999986
2023-03-04 15:45:00,246.072316654,26.64,15,174.69536099799998
2023-03-04 16:00:00,247.09423342,26.64,16,175.717277764
2023-03-04 16:15:00,247.09423342,26.64,16,175.717277764
2023-03-04 16:30:00,244.709760966,26.64,16,173.33280531
2023-03-04 16:45:00,221.336690318,26.64,16,149.959734662
2023-03-04 17:15:00,171.878539143,26.64,17,100.501583487
2023-03-04 17:30:00,171.878539143,26.64,17,100.501583487
2023-03-04 17:45:00,177.603893332,26.64,17,106.226937676
2023-03-04 18:30:00,219.646597205,26.64,18,148.269641549
2023-03-04 18:45:00,223.184001395,26.64,18,151.807045739
2023-03-04 19:00:00,223.184001395,26.64,19,151.807045739
2023-03-04 19:15:00,226.433172651,26.64,19,155.056216995
2023-03-04 19:30:00,228.948660075,26.64,19,157.57170441899999
2023-03-04 19:45:00,231.202117559,26.64,19,159.82516190299998
2023-03-04 20:00:00,231.909598397,26.64,20,160.532642741
2023-03-04 20:15:00,232.250237319,26.64,20,160.873281663
2023-03-04 20:30:00,232.250237319,26.64,20,160.873281663
2023-03-04 20:45:00,232.826703187,26.64,20,161.44974753099999
2023-03-04 21:00:00,233.455575043,26.64,21,162.078619387
2023-03-04 21:15:00,233.455575043,26.64,21,162.078619387
2023-03-04 21:30:00,232.224034325,26.64,21,160.84707866899998
2023-03-04 21:45:00,230.363621751,26.64,21,158.986666095
2023-03-04 22:00:00,230.363621751,26.64,22,158.986666095
2023-03-04 22:15:00,230.63875318800004,26.64,22,159.26179753200003
2023-03-04 22:30:00,233.953431929,26.64,22,162.576476273
2023-03-04 22:45:00,237.28121216700004,26.64,22,165.90425651100003
2023-03-04 23:00:00,237.857678035,26.64,23,166.48072237899999
2023-03-04 23:15:00,237.896982526,26.64,23,166.52002686999998
2023-03-04 23:30:00,237.831475041,26.64,23,166.454519385
2023-03-04 23:45:00,237.438430131,26.64,23,166.06147447499998
2023-03-05 00:00:00,237.123994203,26.64,0,165.747038547
2023-03-05 00:15:00,237.123994203,26.64,0,165.747038547
2023-03-05 00:30:00,237.058486718,26.64,0,165.681531062
2023-03-05 00:45:00,237.464633125,26.64,0,166.087677469
2023-03-05 01:00:00,238.01489599900003,26.64,1,166.63794034300003
2023-03-05 01:15:00,239.194030729,26.64,1,167.81707507299998
2023-03-05 01:30:00,241.237864261,26.64,1,169.860908605
2023-03-05 01:45:00,241.906040608,26.64,1,170.529084952
2023-03-05 02:00:00,241.906040608,26.64,2,170.529084952
2023-03-05 02:15:00,239.914613064,26.64,2,168.537657408
2023-03-05 02:30:00,237.713561568,26.64,2,166.33660591199998
2023-03-05 02:45:00,237.713561568,26.64,2,166.33660591199998
2023-03-05 03:00:00,237.857678035,26.64,3,166.48072237899999
2023-03-05 03:15:00,238.932000789,26.64,3,167.555045133
2023-03-05 03:30:00,239.442959172,26.64,3,168.066003516
2023-03-05 03:45:00,239.691887615,26.64,3,168.314931959
2023-03-05 04:00:00,239.691887615,26.64,4,168.314931959
2023-03-05 04:15:00,239.665684621,26.64,4,168.288728965
2023-03-05 04:30:00,239.665684621,26.64,4,168.288728965
2023-03-05 04:45:00,240.38626695600004,26.64,4,169.00931130000004
2023-03-05 05:00:00,242.010852584,26.64,5,170.63389692799998
2023-03-05 05:15:00,243.6878442,26.64,5,172.310888544
2023-03-05 05:30:00,245.27312533700004,26.64,5,173.89616968100003
2023-03-05 05:45:00,246.491564558,26.64,5,175.114608902
2023-03-05 06:00:00,246.976319947,26.64,6,175.599364291
2023-03-05 06:15:00,246.976319947,26.64,6,175.599364291
2023-03-05 06:30:00,246.714290007,26.64,6,175.33733435099998
2023-03-05 06:45:00,244.48703551700004,26.64,6,173.11007986100003
2023-03-05 07:00:00,239.665684621,26.64,7,168.288728965
2023-03-05 07:15:00,233.75690947400005,26.64,7,162.37995381800005
2023-03-05 07:30:00,226.289056184,26.64,7,154.912100528
2023-03-05 07:45:00,216.37122295499995,26.64,7,144.99426729899994
2023-03-05 08:00:00,204.461962182,26.64,8,133.085006526
2023-03-05 08:15:00,187.430016082,26.64,8,116.053060426
2023-03-05 08:30:00,169.86090860499996,26.64,8,98.48395294899996
2023-03-05 08:45:00,157.257268491,26.64,8,85.88031283499998
2023-03-05 09:00:00,142.662200833,26.64,9,71.28524517700001
2023-03-05 09:15:00,138.90207119400003,26.64,9,67.52511553800002
2023-03-05 09:30:00,138.90207119400003,26.64,9,67.52511553800002
2023-03-05 09:45:00,133.595964909,26.64,9,62.219009252999996
2023-03-05 10:00:00,134.761998142,26.64,10,63.385042486
2023-03-05 10:15:00,123.468507728,26.64,10,52.091552072
2023-03-05 10:30:00,123.468507728,26.64,10,52.091552072
2023-03-05 11:30:00,249.242878928,26.64,11,177.865923272
2023-03-05 11:45:00,250.67094210100004,26.64,11,179.29398644500003
2023-03-05 12:00:00,250.906769047,26.64,12,179.529813391
2023-03-05 12:15:00,250.985378029,26.64,12,179.608422373
2023-03-05 12:30:00,250.526825634,26.64,12,179.149869978
2023-03-05 12:45:00,250.146882221,26.64,12,178.769926565
2023-03-05 13:00:00,249.373893898,26.64,13,177.996938242
2023-03-05 13:15:00,247.19904539600003,26.64,13,175.82208974000002
2023-03-05 14:00:00,114.873925696,26.64,14,43.496970039999994
2023-03-05 14:15:00,114.873925696,26.64,14,43.496970039999994
2023-03-05 14:30:00,112.437047254,26.64,14,41.060091598
2023-03-05 14:45:00,112.437047254,26.64,14,41.060091598
2023-03-05 15:00:00,109.096165519,26.64,15,37.71920986299999
2023-03-05 15:15:00,109.096165519,26.64,15,37.71920986299999
2023-03-05 15:30:00,105.781486778,26.64,15,34.404531121999995
2023-03-05 15:45:00,116.812947252,26.64,15,45.435991595999994
2023-03-05 16:00:00,128.44707658800002,26.64,16,57.07012093200001
2023-03-05 16:15:00,133.517355927,26.64,16,62.140400271000004
2023-03-05 16:30:00,137.067861614,26.64,16,65.690905958
2023-03-05 16:45:00,142.033328977,26.64,16,70.65637332099999
2023-03-05 17:00:00,147.78488616,26.64,17,76.407930504
2023-03-05 17:15:00,156.091235258,26.64,17,84.714279602
2023-03-05 17:30:00,166.33660591200004,26.64,17,94.95965025600003
2023-03-05 17:45:00,180.853064588,26.64,17,109.47610893199999
2023-03-05 18:00:00,200.256381645,26.64,18,128.879425989
2023-03-05 18:30:00,242.482506476,26.64,18,171.10555082
2023-03-05 18:45:00,248.90224000600003,26.64,18,177.52528435000002
2023-03-05 19:00:00,250.80195707100003,26.64,19,179.42500141500003
2023-03-05 19:15:00,251.705960364,26.64,19,180.32900470799999
2023-03-05 19:30:00,252.26932473500003,26.64,19,180.89236907900002
2023-03-05 19:45:00,252.714775633,26.64,19,181.33781997699998
2023-03-05 20:00:00,253.01611006400003,26.64,20,181.63915440800002
2023-03-05 20:15:00,253.173328028,26.64,20,181.79637237199998
2023-03-05 20:30:00,253.369850483,26.64,20,181.992894827
2023-03-05 20:45:00,253.631880423,26.64,20,182.254924767
2023-03-05 21:00:00,253.828402878,26.64,21,182.45144722199998
2023-03-05 21:15:00,253.998722339,26.64,21,182.621766683
2023-03-05 21:30:00,254.182143297,26.64,21,182.805187641
2023-03-05 21:45:00,254.260752279,26.64,21,182.883796623
2023-03-05 22:00:00,254.326259764,26.64,22,182.949304108
2023-03-05 22:15:00,254.444173237,26.64,22,183.067217581
2023-03-05 22:30:00,254.56208671,26.64,22,183.18513105399998
2023-03-05 22:45:00,254.64069569200004,26.64,22,183.26374003600003
2023-03-05 23:00:00,254.784812159,26.64,23,183.407856503
2023-03-05 23:15:00,254.90272563200003,26.64,23,183.52576997600002
2023-03-05 23:30:00,254.90272563200003,26.64,23,183.52576997600002
2023-03-05 23:45:00,254.942030123,26.64,23,183.565074467
2023-03-06 00:00:00,255.007537608,26.64,0,183.630581952
2023-03-06 00:15:00,255.204060063,26.64,0,183.82710440699998
2023-03-06 00:30:00,255.37437952400003,26.64,0,183.99742386800003
2023-03-06 00:45:00,255.492292997,26.64,0,184.115337341
2023-03-06 01:00:00,255.636409464,26.64,1,184.259453808
2023-03-06 01:15:00,255.846033416,26.64,1,184.46907776
2023-03-06 01:30:00,255.950845392,26.64,1,184.57388973599998
2023-03-06 01:45:00,255.950845392,26.64,1,184.57388973599998
2023-03-06 02:00:00,255.93774389500004,26.64,2,184.56078823900003
2023-03-06 02:15:00,255.898439404,26.64,2,184.52148374799998
2023-03-06 02:30:00,255.898439404,26.64,2,184.52148374799998
2023-03-06 02:45:00,255.924642398,26.64,2,184.547686742
2023-03-06 03:00:00,255.990149883,26.64,3,184.61319422699998
2023-03-06 03:15:00,255.990149883,26.64,3,184.61319422699998
2023-03-06 03:30:00,256.029454374,26.64,3,184.652498718
2023-03-06 03:45:00,256.081860362,26.64,3,184.70490470599998
2023-03-06 04:00:00,256.13426635,26.64,4,184.757310694
2023-03-06 04:15:00,256.173570841,26.64,4,184.796615185
2023-03-06 04:30:00,256.26528132000004,26.64,4,184.88832566400004
2023-03-06 04:45:00,256.409397787,26.64,4,185.03244213099998
2023-03-06 05:00:00,256.474905272,26.64,5,185.097949616
2023-03-06 05:15:00,256.514209763,26.64,5,185.137254107
2023-03-06 05:30:00,256.553514254,26.64,5,185.17655859799999
2023-03-06 05:45:00,256.56661575100003,26.64,5,185.18966009500002
2023-03-06 06:00:00,256.632123236,26.64,6,185.25516757999998
2023-03-06 06:15:00,256.710732218,26.64,6,185.33377656199997
2023-03-06 06:30:00,256.80244269699995,26.64,6,185.42548704099994
2023-03-06 06:45:00,256.89415317600003,26.64,6,185.51719752000002
2023-03-06 07:00:00,256.92035617,26.64,7,185.54340051399998
2023-03-06 07:15:00,256.933457667,26.64,7,185.55650201100002
2023-03-06 07:30:00,256.972762158,26.64,7,185.59580650200002
2023-03-06 07:45:00,257.012066649,26.64,7,185.635110993
2023-03-06 08:00:00,257.064472637,26.64,8,185.687516981
2023-03-06 08:15:00,257.143081619,26.64,8,185.76612596299998
2023-03-06 08:30:00,257.24789359500005,26.64,8,185.87093793900004
2023-03-06 08:45:00,257.326502577,26.64,8,185.94954692099998
2023-03-06 09:00:00,257.339604074,26.64,9,185.96264841800001
2023-03-06 09:15:00,257.339604074,26.64,9,185.96264841800001
2023-03-06 09:30:00,257.326502577,26.64,9,185.94954692099998
2023-03-06 09:45:00,257.24789359500005,26.64,9,185.87093793900004
2023-03-06 10:00:00,256.881051679,26.64,10,185.504096023
2023-03-06 10:15:00,256.094961859,26.64,10,184.71800620300002
2023-03-06 10:30:00,254.457274734,26.64,10,183.080319078
2023-03-06 10:45:00,253.265038507,26.64,10,181.888082851
2023-03-06 11:00:00,252.701674136,26.64,11,181.32471848
2023-03-06 11:15:00,251.208103478,26.64,11,179.831147822
2023-03-06 11:30:00,249.806243299,26.64,11,178.42928764299998
2023-03-06 12:15:00,136.46519275199998,26.64,12,65.08823709599997
2023-03-06 12:30:00,135.181246046,26.64,12,63.804290390000006
2023-03-06 12:45:00,130.910158024,26.64,12,59.53320236799999
2023-03-06 13:00:00,118.96159276,26.64,13,47.584637103999995
2023-03-06 13:15:00,112.175017314,26.64,13,40.798061657999995
2023-03-06 13:30:00,110.0525748,26.64,13,38.675619143999995
2023-03-06 13:45:00,112.14881432,26.64,13,40.77185866399999
2023-03-06 14:00:00,110.104980788,26.64,14,38.728025132
2023-03-06 14:15:00,110.96967959,26.64,14,39.59272393399999
2023-03-06 14:30:00,117.756255036,26.64,14,46.37929937999999
2023-03-06 14:45:00,125.407529284,26.64,14,54.030573628
2023-03-06 15:00:00,135.587392453,26.64,15,64.210436797
2023-03-06 15:15:00,146.93328885500003,26.64,15,75.55633319900002
2023-03-06 15:30:00,148.97712238700004,26.64,15,77.60016673100003
2023-03-06 15:45:00,150.837534961,26.64,15,79.46057930499998
2023-03-06 16:00:00,145.81966161,26.64,16,74.44270595399999
2023-03-06 16:15:00,145.81966161,26.64,16,74.44270595399999
2023-03-06 16:30:00,152.055974182,26.64,16,80.679018526
2023-03-06 16:45:00,159.733451424,26.64,16,88.356495768
2023-03-06 17:00:00,166.310402918,26.64,17,94.93344726199999
2023-03-06 17:15:00,171.35447926299997,26.64,17,99.97752360699997
2023-03-06 17:30:00,180.420715187,26.64,17,109.043759531
2023-03-06 17:45:00,194.62273793500003,26.64,17,123.24578227900003
2023-03-06 18:00:00,213.606807088,26.64,18,142.229851432
2023-03-06 18:15:00,225.463661873,26.64,18,154.086706217
2023-03-06 18:30:00,225.463661873,26.64,18,154.086706217
2023-03-06 18:45:00,225.044413969,26.64,18,153.667458313
2023-03-06 19:00:00,225.044413969,26.64,19,153.667458313
2023-03-06 19:15:00,226.577289118,26.64,19,155.200333462
2023-03-06 19:30:00,228.608021153,26.64,19,157.231065497
2023-03-06 19:45:00,228.62112265,26.64,19,157.24416699399998
2023-03-06 20:00:00,228.62112265,26.64,20,157.24416699399998
2023-03-06 20:15:00,227.140653489,26.64,20,155.76369783299998
2023-03-06 20:30:00,224.90029750200003,26.64,20,153.52334184600002
2023-03-06 20:45:00,221.755938222,26.64,20,150.378982566
2023-03-06 21:00:00,218.428157984,26.64,21,147.051202328
2023-03-06 21:15:00,216.593948404,26.64,21,145.216992748
2023-03-06 21:30:00,216.593948404,26.64,21,145.216992748
2023-03-06 21:45:00,224.874094508,26.64,21,153.497138852
2023-03-06 22:00:00,241.316473243,26.64,22,169.93951758699998
2023-03-06 22:15:00,249.05945797000004,26.64,22,177.68250231400003
2023-03-06 22:30:00,249.282183419,26.64,22,177.905227763
2023-03-06 22:45:00,249.38699539500004,26.64,22,178.01003973900004
2023-03-06 23:00:00,249.504908868,26.64,23,178.127953212
2023-03-06 23:15:00,250.186186712,26.64,23,178.809231056
2023-03-06 23:30:00,250.448216652,26.64,23,179.071260996
2023-03-06 23:45:00,250.448216652,26.64,23,179.071260996
2023-03-07 00:00:00,249.753837311,26.64,0,178.376881655
2023-03-07 00:15:00,248.62710856900003,26.64,0,177.25015291300002
2023-03-07 00:30:00,245.495850786,26.64,0,174.11889513
2023-03-07 00:45:00,242.914855877,26.64,0,171.537900221
2023-03-07 01:00:00,242.194273542,26.64,1,170.81731788599998
2023-03-07 01:15:00,242.194273542,26.64,1,170.81731788599998
2023-03-07 01:30:00,242.35149150600003,26.64,1,170.97453585000002
2023-03-07 01:45:00,242.888652883,26.64,1,171.51169722699998
2023-03-07 02:00:00,242.888652883,26.64,2,171.51169722699998
2023-03-07 02:15:00,242.181172045,26.64,2,170.804216389
2023-03-07 02:30:00,241.72261965,26.64,2,170.345663994
2023-03-07 02:45:00,241.72261965,26.64,2,170.345663994
2023-03-07 03:00:00,243.648539709,26.64,3,172.271584053
2023-03-07 03:15:00,246.059215157,26.64,3,174.682259501
2023-03-07 03:30:00,246.347448091,26.64,3,174.97049243499998
2023-03-07 03:45:00,246.347448091,26.64,3,174.97049243499998
2023-03-07 04:00:00,246.321245097,26.64,4,174.944289441
2023-03-07 04:15:00,246.321245097,26.64,4,174.944289441
2023-03-07 04:30:00,247.290755875,26.64,4,175.913800219
2023-03-07 04:45:00,247.644496294,26.64,4,176.26754063799999
2023-03-07 05:00:00,247.932729228,26.64,5,176.555773572
2023-03-07 05:15:00,248.548499587,26.64,5,177.171543931
2023-03-07 05:30:00,249.924156772,26.64,5,178.547201116
2023-03-07 05:45:00,250.95917503500004,26.64,5,179.58221937900004
2023-03-07 06:00:00,250.95917503500004,26.64,6,179.58221937900004
2023-03-07 06:15:00,250.788855574,26.64,6,179.411899918
2023-03-07 06:30:00,250.015867251,26.64,6,178.638911595
2023-03-07 06:45:00,248.443687611,26.64,6,177.066731955
2023-03-07 07:00:00,245.78408372000004,26.64,7,174.40712806400003
2023-03-07 07:15:00,242.75763791300005,26.64,7,171.38068225700005
2023-03-07 07:30:00,238.617564861,26.64,7,167.240609205
2023-03-07 07:45:00,229.394110973,26.64,7,158.017155317
2023-03-07 08:00:00,211.877409484,26.64,8,140.500453828
2023-03-07 08:15:00,195.448132246,26.64,8,124.07117659
2023-03-07 08:30:00,183.931916383,26.64,8,112.55496072699998
2023-03-07 08:45:00,178.46859213399998,26.64,8,107.09163647799997
2023-03-07 09:00:00,177.538385847,26.64,9,106.161430191
2023-03-07 09:15:00,177.538385847,26.64,9,106.161430191
2023-03-07 09:30:00,173.89616968099998,26.64,9,102.51921402499997
2023-03-07 09:45:00,161.98690890799998,26.64,9,90.60995325199997
2023-03-07 10:00:00,148.79370142899998,26.64,10,77.41674577299997
2023-03-07 10:15:00,131.53902988000002,26.64,10,60.16207422400001
2023-03-07 10:30:00,125.695762218,26.64,10,54.31880656199999
2023-03-07 10:45:00,125.695762218,26.64,10,54.31880656199999
2023-03-07 11:00:00,137.35609454800002,26.64,11,65.97913889200001
2023-03-07 11:15:00,137.35609454800002,26.64,11,65.97913889200001
2023-03-07 11:30:00,140.225322391,26.64,11,68.84836673499998
2023-03-07 11:45:00,140.225322391,26.64,11,68.84836673499998
2023-03-07 12:00:00,146.841578376,26.64,12,75.46462272
2023-03-07 12:15:00,160.62435322,26.64,12,89.24739756399998
2023-03-07 12:30:00,167.057188247,26.64,12,95.68023259099999
2023-03-07 12:45:00,168.314931959,26.64,12,96.937976303
2023-03-07 13:00:00,168.314931959,26.64,13,96.937976303
2023-03-07 13:15:00,165.485008607,26.64,13,94.10805295099999
2023-03-07 13:30:00,153.89018376200002,26.64,13,82.51322810600001
2023-03-07 13:45:00,144.666729874,26.64,13,73.28977421799999
2023-03-07 14:00:00,142.426373887,26.64,14,71.049418231
2023-03-07 14:15:00,140.631468798,26.64,14,69.25451314199998
2023-03-07 14:30:00,139.00688316999998,26.64,14,67.62992751399997
2023-03-07 14:45:00,132.91468706499998,26.64,14,61.537731408999974
2023-03-07 15:00:00,126.481852038,26.64,15,55.10489638199999
2023-03-07 15:15:00,119.302231682,26.64,15,47.92527602599999
2023-03-07 15:30:00,113.19693408,26.64,15,41.819978424
2023-03-07 15:45:00,113.19693408,26.64,15,41.819978424
2023-03-07 16:00:00,115.738624498,26.64,16,44.361668841999986
2023-03-07 16:15:00,115.804131983,26.64,16,44.427176327
2023-03-07 16:30:00,117.59903707200002,26.64,16,46.22208141600001
2023-03-07 16:45:00,117.874168509,26.64,16,46.49721285299999
2023-03-07 17:00:00,121.87012509400002,26.64,17,50.49316943800001
2023-03-07 17:15:00,128.73530952199997,26.64,17,57.35835386599996
2023-03-07 17:30:00,137.91945891900002,26.64,17,66.54250326300001
2023-03-07 17:45:00,157.244166994,26.64,17,85.867211338
2023-03-07 18:00:00,175.12771039900002,26.64,18,103.75075474300002
2023-03-07 18:15:00,184.390468778,26.64,18,113.013513122
2023-03-07 18:30:00,191.727307098,26.64,18,120.350351442
2023-03-07 18:45:00,196.718977455,26.64,18,125.34202179899998
2023-03-07 19:00:00,198.61869452,26.64,19,127.24173886399998
2023-03-07 19:15:00,198.61869452,26.64,19,127.24173886399998
2023-03-07 19:30:00,198.854521466,26.64,19,127.47756580999999
2023-03-07 19:45:00,198.854521466,26.64,19,127.47756580999999
2023-03-07 20:00:00,199.35237835200004,26.64,20,127.97542269600004
2023-03-07 20:15:00,199.35237835200004,26.64,20,127.97542269600004
2023-03-07 20:30:00,197.80640170600003,26.64,20,126.42944605000002
2023-03-07 20:45:00,189.44764662,26.64,20,118.070690964
2023-03-07 21:00:00,180.970978061,26.64,21,109.594022405
2023-03-07 21:15:00,180.970978061,26.64,21,109.594022405
2023-03-07 21:30:00,181.049587043,26.64,21,109.672631387
2023-03-07 21:45:00,183.093420575,26.64,21,111.716464919
2023-03-07 22:00:00,183.709190934,26.64,22,112.33223527799998
2023-03-07 22:15:00,186.683230753,26.64,22,115.306275097
2023-03-07 22:30:00,187.102478657,26.64,22,115.725523001
2023-03-07 22:45:00,187.102478657,26.64,22,115.725523001
2023-03-07 23:00:00,184.45597626300005,26.64,23,113.07902060700005
2023-03-07 23:15:00,184.45597626300005,26.64,23,113.07902060700005
2023-03-07 23:30:00,184.390468778,26.64,23,113.013513122
2023-03-07 23:45:00,184.691803209,26.64,23,113.31484755299999
2023-03-08 00:00:00,185.019340634,26.64,0,113.642384978
