DateTime,measuring,Hour,temperature,measuring no Temp
2023-01-16 23:15:00,0.02652,23,27.095,0.11309389398655062
2023-01-16 23:30:00,0.03102,23,27.095,0.11759389398655062
2023-01-16 23:45:00,0.026765,23,27.145,0.11303725612054091
2023-01-17 00:15:00,0.03397,0,27.275,0.11945799766891575
2023-01-17 00:30:00,0.03635,0,27.165,0.12250160097413706
2023-01-17 00:45:00,0.03635,0,26.975,0.12364782486497386
2023-01-17 01:00:00,0.031195,1,26.875,0.11909610059699323
2023-01-17 01:15:00,0.0231649999999999,1,26.85,0.11121691952999796
2023-01-17 01:30:00,0.0231649999999999,1,26.85,0.11121691952999796
2023-01-17 01:45:00,0.022015,1,26.880000000000003,0.10988593681039224
2023-01-17 02:00:00,0.021365,2,26.885,0.1092057730237913
2023-01-17 02:15:00,0.0203849999999999,2,26.885,0.1082257730237912
2023-01-17 02:30:00,0.0203849999999999,2,26.845,0.10846708331659895
2023-01-17 02:45:00,0.02464,2,26.785,0.11308404875581067
2023-01-17 03:00:00,0.02857,3,26.68,0.11764748827443103
2023-01-17 03:15:00,0.02857,3,26.64,0.11788879856723875
2023-01-17 03:30:00,0.02947,3,26.64,0.11878879856723874
2023-01-17 03:45:00,0.02947,3,26.695,0.11845699691462809
2023-01-17 04:00:00,0.029795,4,26.695,0.1187819969146281
2023-01-17 04:15:00,0.03012,4,26.675,0.11922765206103197
2023-01-17 04:30:00,0.03307,4,26.64,0.12238879856723875
2023-01-17 04:45:00,0.03995,4,26.630000000000003,0.12932912614044068
2023-01-17 05:00:00,0.042405,5,26.575000000000003,0.1321159277930513
2023-01-17 05:15:00,0.0433049999999999,5,26.385,0.13416215168388806
2023-01-17 05:30:00,0.04273,5,26.2,0.13470321178812403
2023-01-17 05:45:00,0.0419099999999999,5,26.16,0.13412452208093167
2023-01-17 06:00:00,0.0419099999999999,6,26.16,0.13412452208093167
2023-01-17 06:15:00,0.0419099999999999,6,26.26,0.13352124634891227
2023-01-17 06:30:00,0.043465,6,26.525,0.13347756565906105
2023-01-17 06:45:00,0.04584,6,26.81,0.13413322982280584
2023-01-17 07:00:00,0.04584,7,27.0,0.13298700593196902
2023-01-17 07:15:00,0.04674,7,27.18,0.13280110961433414
2023-01-17 07:30:00,0.04764,7,27.385,0.13246439436369442
2023-01-17 07:45:00,0.04789,7,27.595,0.13144751532645374
2023-01-17 08:00:00,0.04814,8,27.905,0.12982736055719368
2023-01-17 08:15:00,0.04789,8,28.24,0.1275563868549288
2023-01-17 08:30:00,0.046585,8,28.84,0.12263173246281253
2023-01-17 08:45:00,0.0416,8,29.495,0.11369527641808562
2023-01-17 09:00:00,0.035465,9,29.835,0.10550913892921979
2023-01-17 09:15:00,0.035465,9,30.245,0.10303570842794035
2023-01-17 09:30:00,0.0319399999999999,9,30.880000000000003,0.09567990752961719
2023-01-17 09:45:00,0.0319399999999999,9,31.535,0.09172845148489031
2023-01-17 10:00:00,0.02155,10,32.06,0.0781712538917887
2023-01-17 10:15:00,0.007735,10,32.599999999999994,0.06109856493888413
2023-01-17 21:00:00,0.01446,21,27.395,0.09922406679049249
2023-01-17 21:15:00,0.01724,21,27.275,0.10272799766891574
2023-01-17 21:30:00,0.02125,21,27.22,0.10706979932152641
2023-01-17 21:45:00,0.0237049999999999,21,27.2,0.10964545446793017
2023-01-17 22:00:00,0.0250099999999999,22,27.185,0.11104094582773308
2023-01-17 22:15:00,0.0250099999999999,22,27.18,0.11107110961433406
2023-01-17 22:30:00,0.024685,22,27.105,0.11119856641334866
2023-01-17 22:45:00,0.023615,22,27.04,0.11052069563916127
2023-01-17 23:00:00,0.0227899999999999,23,27.04,0.10969569563916118
2023-01-17 23:15:00,0.0227899999999999,23,27.045,0.1096655318525602
2023-01-17 23:30:00,0.0227899999999999,23,27.11,0.10927340262674762
2023-01-17 23:45:00,0.0227899999999999,23,27.15,0.10903209233393987
2023-01-18 00:00:00,0.02492,0,27.15,0.11116209233393996
2023-01-18 00:15:00,0.02467,0,27.1,0.11121373019994964
2023-01-18 00:30:00,0.02229,0,27.03,0.1092560232123632
2023-01-18 00:45:00,0.02229,0,26.97,0.10961798865157484
2023-01-18 01:00:00,0.02164,1,26.935,0.10917913515778163
2023-01-18 01:15:00,0.02229,1,26.935,0.10982913515778163
2023-01-18 01:30:00,0.024265,1,26.945,0.11174380758457966
2023-01-18 01:45:00,0.0260649999999999,1,27.02,0.11309135078556506
2023-01-18 02:00:00,0.0260649999999999,2,27.085,0.11269922155975245
2023-01-18 02:15:00,0.02434,2,27.085,0.11097422155975255
2023-01-18 02:30:00,0.02434,2,27.035,0.11127585942576225
2023-01-18 02:45:00,0.02074,2,26.985,0.10797749729177192
2023-01-18 03:00:00,0.0186099999999999,3,26.97,0.10593798865157474
2023-01-18 03:15:00,0.022865,3,26.93,0.11043429894438257
2023-01-18 03:30:00,0.022865,3,26.87,0.1107962643835942
2023-01-18 03:45:00,0.023195,3,26.855,0.11121675574339712
2023-01-18 04:00:00,0.02352,4,26.855,0.11154175574339711
2023-01-18 04:15:00,0.02139,4,26.85,0.10944191952999807
2023-01-18 04:30:00,0.02139,4,26.85,0.10944191952999807
2023-01-18 04:45:00,0.02139,4,26.81,0.10968322982280584
2023-01-18 05:00:00,0.022615,5,26.775,0.1111193763290126
2023-01-18 05:15:00,0.024745,5,26.69,0.11376216070122908
2023-01-18 05:30:00,0.027125,5,26.630000000000003,0.11650412614044067
2023-01-18 05:45:00,0.0280249999999999,5,26.62,0.11746445371364253
2023-01-18 06:00:00,0.03048,6,26.630000000000003,0.11985912614044067
2023-01-18 06:15:00,0.03253,6,26.675,0.12163765206103198
2023-01-18 06:30:00,0.03253,6,26.74,0.1212455228352194
2023-01-18 06:45:00,0.030075,6,26.905,0.11779511787738742
2023-01-18 07:00:00,0.0282749999999999,7,27.165,0.11442660097413695
2023-01-18 07:15:00,0.0282749999999999,7,27.46,0.11264693756467978
2023-01-18 07:30:00,0.029095,7,27.77,0.11159678279541985
2023-01-18 07:45:00,0.03024,7,28.06,0.11099228317256365
2023-01-18 08:00:00,0.03024,8,28.405,0.1089109818970968
2023-01-18 08:15:00,0.030815,8,28.855,0.10677124110300962
2023-01-18 08:30:00,0.0283649999999999,8,29.325,0.10148584516251849
2023-01-18 08:45:00,0.02411,8,29.8,0.09436528543542655
2023-01-18 09:00:00,0.0237849999999999,9,30.385,0.0905111224031131
2023-01-18 09:15:00,0.022165,9,31.155,0.08424589926656403
2023-01-18 09:30:00,0.018875,9,31.785,0.07715526215484199
2023-01-18 11:45:00,0.08668,11,35.275000000000006,0.1239059391073658
2023-01-18 12:00:00,0.1806299999999999,12,35.275000000000006,0.21785593910736573
2023-01-18 12:15:00,0.23705,12,35.475,0.2730693876433271
2023-01-18 12:30:00,0.23705,12,35.94,0.270264155489437
2023-01-18 12:45:00,0.191185,12,36.23,0.2226496558665808
2023-01-18 13:00:00,0.085355,13,36.58,0.11470819080451303
2023-01-18 13:15:00,0.045575,13,36.47,0.07559179410973432
2023-01-18 13:30:00,0.03134,13,36.61,0.060512208084907176
2023-01-18 13:45:00,0.030435,13,36.56,0.05990884595091686
2023-01-18 14:00:00,0.028805,14,36.56,0.058278845950916855
2023-01-18 14:15:00,0.028525,14,36.615,0.0576670442983062
2023-01-18 14:30:00,0.0224149999999999,14,36.615,0.0515570442983061
2023-01-18 14:45:00,0.0189499999999999,14,36.335,0.04978121634796037
2023-01-18 15:00:00,0.0224149999999999,15,35.66,0.05731832753909116
2023-01-18 15:15:00,0.027645,15,35.11,0.0658663440651978
2023-01-18 15:30:00,0.035885,15,34.980000000000004,0.07489060251682296
2023-01-18 15:45:00,0.035885,15,34.555,0.07745452437790533
2023-01-18 16:00:00,0.034915,16,33.614999999999995,0.08215531625888746
2023-01-18 16:15:00,0.032165,16,32.64,0.08528725464607632
2023-01-18 16:30:00,0.032165,16,32.095,0.08857510738558193
2023-01-18 16:45:00,0.034545,16,31.895,0.09216165884962069
2023-01-18 17:00:00,0.035915,17,31.81,0.09404444322183715
2023-01-18 17:15:00,0.035915,17,31.81,0.09404444322183715
2023-01-18 17:30:00,0.035745,17,31.82,0.09381411564863519
2023-01-18 17:45:00,0.034515,17,31.79,0.09276509836824101
2023-01-18 18:00:00,0.03574,18,31.55,0.09543796012508751
2023-01-18 18:15:00,0.0369699999999999,18,30.77,0.10137351083483853
2023-01-18 18:30:00,0.039095,18,29.91,0.10868668213020524
2023-01-18 18:45:00,0.04301,18,29.36,0.1159196986563118
2023-01-18 19:00:00,0.04946,19,29.1,0.12393821555956214
2023-01-18 19:15:00,0.05412,19,29.025,0.1290506723585767
2023-01-18 19:30:00,0.05412,19,28.905,0.12977460323699996
2023-01-18 19:45:00,0.05019,19,28.755000000000003,0.126749516835029
2023-01-18 20:00:00,0.042905,20,28.630000000000003,0.12021861150005321
2023-01-18 20:15:00,0.0384,20,28.59,0.11595492179286099
2023-01-18 20:30:00,0.038075,20,28.565,0.11578074072586582
2023-01-18 20:45:00,0.038155,20,28.57,0.11583057693926485
2023-01-18 21:00:00,0.03725,21,28.565,0.11495574072586581
2023-01-18 21:15:00,0.03447,21,28.52,0.11244721480527455
2023-01-18 21:30:00,0.03357,21,28.42,0.1121504905372939
2023-01-18 21:45:00,0.032995,21,28.33,0.11211843869611136
2023-01-18 22:00:00,0.029395,22,28.24,0.10906138685492879
2023-01-18 22:15:00,0.03127,22,28.14,0.11153966258694817
2023-01-18 22:30:00,0.0324949999999999,22,28.11,0.11294564530655388
2023-01-18 22:45:00,0.028895,22,28.11,0.10934564530655398
2023-01-18 23:00:00,0.02922,23,28.125,0.10958015394675107
2023-01-18 23:15:00,0.027995,23,28.125,0.10835515394675108
2023-01-18 23:30:00,0.027995,23,28.1,0.10850597287975591
2023-01-18 23:45:00,0.029795,23,27.925,0.1113617054107898
2023-01-19 00:00:00,0.03102,0,27.655,0.11421554988724211
2023-01-19 00:15:00,0.032575,0,27.575000000000003,0.1162531704728576
2023-01-19 00:30:00,0.032575,0,27.54,0.11646431697906443
2023-01-19 00:45:00,0.03601,0,27.54,0.11989931697906442
2023-01-19 01:00:00,0.04297,1,27.47,0.12728160999147797
2023-01-19 01:15:00,0.050175,1,27.33,0.1353311960163051
2023-01-19 01:30:00,0.050175,1,27.225,0.13596463553492544
2023-01-19 01:45:00,0.0455,1,27.165,0.13165160097413706
2023-01-19 02:00:00,0.04067,2,27.13,0.12703274748034385
2023-01-19 02:15:00,0.035515,2,27.08,0.12217938534635353
2023-01-19 02:30:00,0.03649,2,26.94,0.12399897137118066
2023-01-19 02:45:00,0.035265,2,26.825,0.12346773846300294
2023-01-19 03:00:00,0.035265,3,26.815,0.12352806603620486
2023-01-19 03:15:00,0.035265,3,26.76,0.12385986768881552
2023-01-19 03:30:00,0.03199,3,26.685,0.12103732448783006
2023-01-19 03:45:00,0.03199,3,26.615,0.12145961750024362
2023-01-19 04:00:00,0.03084,4,26.505000000000003,0.12097322080546491
2023-01-19 04:15:00,0.03084,4,26.380000000000003,0.12172731547048912
2023-01-19 04:30:00,0.0296899999999999,4,26.255000000000003,0.12133141013551324
2023-01-19 04:45:00,0.02879,4,26.125,0.12121566858713853
2023-01-19 05:00:00,0.02879,5,26.045,0.12169828917275402
2023-01-19 05:15:00,0.0296899999999999,5,26.005000000000003,0.12283959946556167
2023-01-19 05:30:00,0.03059,5,25.945,0.12410156490477339
2023-01-19 05:45:00,0.03157,5,25.945,0.1250815649047734
2023-01-19 06:00:00,0.032795,6,25.945,0.1263065649047734
2023-01-19 06:15:00,0.03337,6,26.055,0.1262179615995521
2023-01-19 06:30:00,0.036075,6,26.215,0.12795772042832113
2023-01-19 06:45:00,0.0387,6,26.380000000000003,0.12958731547048913
2023-01-19 07:00:00,0.042955,7,26.815,0.13121806603620487
2023-01-19 07:15:00,0.0396,7,27.315,0.12484668737610799
2023-01-19 07:30:00,0.040825,7,27.61,0.12429202396665083
2023-01-19 07:45:00,0.041075,7,28.06,0.12182728317256365
2023-01-19 08:00:00,0.041075,8,28.63,0.11838861150005324
2023-01-19 08:15:00,0.045825,8,29.495,0.11792027641808561
2023-01-19 08:30:00,0.0529549999999999,8,30.24,0.12055587221454123
2023-01-19 08:45:00,0.0529549999999999,8,30.49,0.11904768288449277
2023-01-19 09:00:00,0.04477,9,30.49,0.11086268288449286
2023-01-19 09:15:00,0.040265,9,30.630000000000003,0.10551309685966573
2023-01-19 09:30:00,0.040265,9,30.765,0.10469867462143959
2023-01-19 09:45:00,0.039115,9,31.31,0.100260821881934
2023-01-19 10:00:00,0.039115,10,31.93,0.09652051234341388
2023-01-19 10:15:00,0.031875,10,32.035,0.08864707282479356
2023-01-19 10:30:00,0.031875,10,32.205,0.08762150408036062
2023-01-19 10:45:00,0.03555,10,32.715,0.08821979784706178
2023-01-19 11:00:00,0.03555,11,32.900000000000006,0.08710373774282591
2023-01-19 11:15:00,0.02365,11,32.900000000000006,0.07520373774282592
2023-01-19 11:30:00,0.010295,11,32.06,0.0669162538917887
2023-01-19 12:15:00,0.0303,12,30.08,0.09886611338577231
2023-01-19 12:30:00,0.033,12,30.08,0.1015661133857723
2023-01-19 12:45:00,0.0329099999999999,12,30.26,0.10039021706813733
2023-01-19 13:00:00,0.033485,13,30.31,0.10066357920212776
2023-01-19 13:15:00,0.0243999999999999,13,30.435,0.09082448453710346
2023-01-19 13:30:00,0.02227,13,30.64,0.08745776928646382
2023-01-19 13:45:00,0.026855,13,31.18,0.0887850803335592
2023-01-19 14:00:00,0.020225,14,31.495,0.08025476177769816
2023-01-19 14:15:00,0.020225,14,31.625,0.07947050332607297
2023-01-19 14:30:00,0.01499,14,32.010000000000005,0.07191289175779837
2023-01-19 14:45:00,0.01376,14,32.83,0.06573603075523952
2023-01-19 15:00:00,0.01491,15,33.565,0.062451954124897124
2023-01-19 16:45:00,0.01988,16,32.565,0.07345471144509086
2023-01-19 17:00:00,0.0289549999999999,17,31.745,0.08747657244764963
2023-01-19 17:15:00,0.0386,17,31.175,0.10056024412016015
2023-01-19 17:30:00,0.043585,17,30.805,0.10777736432863183
2023-01-19 17:45:00,0.04399,17,30.665,0.10902695035345898
2023-01-19 18:00:00,0.04399,18,30.52,0.10990170016488705
2023-01-19 18:15:00,0.04292,18,30.315,0.11006841541552675
2023-01-19 18:30:00,0.04292,18,30.08,0.1114861133857723
2023-01-19 18:45:00,0.040215,18,29.805,0.11044012164882559
2023-01-19 19:00:00,0.036035,19,29.55,0.10779847476547497
2023-01-19 19:15:00,0.035135,19,29.29,0.10846699166872535
2023-01-19 19:30:00,0.035135,19,29.045,0.1099450172121728
2023-01-19 19:45:00,0.035135,19,28.935,0.11060862051739413
2023-01-19 20:00:00,0.03596,20,28.935,0.11143362051739414
2023-01-19 20:15:00,0.037515,20,28.96,0.1128378015843893
2023-01-19 20:30:00,0.035385,20,29.035,0.11025534478537476
2023-01-19 20:45:00,0.035215,20,29.035,0.11008534478537477
2023-01-19 21:00:00,0.035215,21,28.995,0.11032665507818251
2023-01-19 21:15:00,0.0358649999999999,21,28.875,0.11170058595660566
2023-01-19 21:30:00,0.04332,21,28.875,0.11915558595660576
2023-01-19 21:45:00,0.04332,21,28.880000000000003,0.11912542217000478
2023-01-19 22:00:00,0.044875,22,28.905,0.12052960323699995
2023-01-19 22:15:00,0.0407,22,28.915,0.11629427566379802
2023-01-19 22:30:00,0.0373449999999999,22,28.905,0.11299960323699984
2023-01-19 22:45:00,0.037745,22,28.895,0.11345993081020188
2023-01-19 23:00:00,0.03587,23,28.865,0.11176591352980769
2023-01-19 23:15:00,0.0370949999999999,23,28.8,0.11338304275562017
2023-01-19 23:30:00,0.03742,23,28.715,0.11422082712783677
2023-01-19 23:45:00,0.036195,23,28.595,0.11371975800626
2023-01-20 00:00:00,0.036195,0,28.435,0.114684999177491
2023-01-20 00:15:00,0.03587,0,28.235,0.11556655064152976
2023-01-20 00:30:00,0.036195,0,28.05,0.11700761074576557
2023-01-20 00:45:00,0.038325,0,27.885,0.12013301570359754
2023-01-20 01:00:00,0.038325,1,27.74,0.12100776551502566
2023-01-20 01:15:00,0.04053,1,27.615,0.12396686018004988
2023-01-20 01:30:00,0.036675,1,27.49,0.12086595484507409
2023-01-20 01:45:00,0.03585,1,27.41,0.12052357543068959
2023-01-20 02:00:00,0.03585,2,27.355,0.12085537708330024
2023-01-20 02:15:00,0.03217,2,27.3,0.11750717873591088
2023-01-20 02:30:00,0.03495,2,27.265,0.12049832524211768
2023-01-20 02:45:00,0.0325,2,27.225,0.11828963553492543
2023-01-20 03:00:00,0.035605,3,27.19,0.12160578204113219
2023-01-20 03:15:00,0.035605,3,27.16,0.121786764760738
2023-01-20 03:30:00,0.0343799999999999,3,27.16,0.1205617647607379
2023-01-20 03:45:00,0.0362549999999999,3,27.165,0.12240660097413696
2023-01-20 04:00:00,0.0365049999999999,4,27.18,0.12256610961433405
2023-01-20 04:15:00,0.0365049999999999,4,27.18,0.12256610961433405
2023-01-20 04:30:00,0.03593,4,27.08,0.12259438534635353
2023-01-20 04:45:00,0.03323,4,26.94,0.12073897137118064
2023-01-20 05:00:00,0.03258,5,26.880000000000003,0.12045093681039225
2023-01-20 05:15:00,0.03233,5,26.880000000000003,0.12020093681039225
2023-01-20 05:30:00,0.03233,5,26.895000000000003,0.12011044545058934
2023-01-20 05:45:00,0.033305,5,26.925,0.12090446273098356
2023-01-20 06:00:00,0.0360049999999999,6,26.955,0.12342348001137764
2023-01-20 06:15:00,0.0383849999999999,6,27.075000000000003,0.12507954913295438
2023-01-20 06:30:00,0.03781,6,27.255000000000003,0.12341865281531961
2023-01-20 06:45:00,0.040265,6,27.44,0.12475759271108378
2023-01-20 07:00:00,0.04289,7,27.695,0.12584423959443436
2023-01-25 10:00:00,0.004945,10,39.32,0.01776843574718215
2023-01-25 12:00:00,0.005305,12,42.325,0.0
2023-01-25 12:15:00,0.01099,12,41.975,0.00779646506206777
2023-01-25 12:30:00,0.0153,12,41.545,0.014700550709751098
2023-01-25 12:45:00,0.014965,12,41.39,0.015300628094381152
2023-01-25 13:00:00,0.01677,13,41.39,0.017105628094381153
2023-01-25 13:15:00,0.01677,13,41.44499999999999,0.016773826441770556
2023-01-25 13:30:00,0.015725,13,41.575,0.014944567990145263
2023-01-25 13:45:00,0.013785,13,41.78,0.011767852739505535
2023-01-25 14:00:00,0.0069099999999999,14,41.935,0.003957775354875431
2023-01-25 14:15:00,0.0069099999999999,14,41.935,0.003957775354875431
2023-01-25 14:30:00,0.0040649999999999,14,41.9,0.001323921861082239
2023-01-25 17:15:00,0.043205,17,40.325,0.049965514640387454
2023-01-25 17:30:00,0.093195,17,39.81,0.10306238466028719
2023-01-25 17:45:00,0.1017599999999999,17,39.35,0.11440245302757623
2023-01-25 18:30:00,0.120885,18,37.655,0.14375297668530473
2023-01-25 18:45:00,0.12066,18,36.665,0.14950040643229653
2023-01-25 19:15:00,0.10263,19,34.275000000000006,0.14588869642755953
2023-01-25 19:30:00,0.100505,19,33.47,0.14862006607031553
2023-01-25 19:45:00,0.0972249999999999,19,32.89,0.1488390653160278
2023-01-25 20:00:00,0.090745,20,32.489999999999995,0.14477216824410544
2023-01-25 20:15:00,0.0859149999999999,20,32.215,0.14160117650715853
2023-01-25 20:30:00,0.084115,20,31.97,0.14127920205060612
2023-01-25 20:45:00,0.08272,20,31.74,0.1412717362342507
2023-01-25 21:00:00,0.0811649999999999,21,31.555,0.14083279633848644
2023-01-25 21:15:00,0.07977,21,31.415,0.14028238236331367
2023-01-25 21:30:00,0.07739,21,31.36,0.13823418401592433
2023-01-25 21:45:00,0.071905,21,31.355,0.13277934780252526
2023-01-25 22:00:00,0.06953,22,31.345,0.13046467537572723
2023-01-25 22:15:00,0.06953,22,31.295,0.1307663132417369
2023-01-25 22:30:00,0.0674,22,31.21,0.12914909761395338
2023-01-25 22:45:00,0.06748,22,31.145,0.12962122683976599
2023-01-25 23:00:00,0.066905,23,31.075,0.12946851985217955
2023-01-25 23:15:00,0.0629749999999999,23,30.95,0.12629261451720367
2023-01-25 23:30:00,0.0629749999999999,23,30.95,0.12629261451720367
2023-01-25 23:45:00,0.059945,23,30.97,0.12314195937079987
2023-01-26 00:00:00,0.052085,0,31.07,0.1146786836387805
2023-01-26 00:30:00,0.040625,0,31.07,0.1032186836387805
2023-01-26 00:45:00,0.03522,0,31.045,0.09796450257178534
2023-01-26 01:30:00,0.03677,1,30.78,0.10111318326163667
2023-01-26 01:45:00,0.03792,1,30.735,0.10253465734104542
2023-01-26 02:00:00,0.041275,2,30.62,0.10658342443286767
2023-01-26 02:15:00,0.04218,2,30.37,0.10899661376291611
2023-01-26 02:30:00,0.04226,2,30.08,0.1108261133857723
2023-01-26 02:45:00,0.044635,2,29.795,0.11492044922202752
2023-01-26 03:00:00,0.044635,3,29.5,0.11670011263148466
2023-01-26 03:15:00,0.045285,3,29.25,0.1188583019615331
2023-01-26 03:30:00,0.045285,3,29.075000000000003,0.11991403449256699
2023-01-26 03:45:00,0.04749,3,28.975,0.12272231022458638
2023-01-26 04:00:00,0.046265,4,28.880000000000003,0.12207042217000479
2023-01-26 04:15:00,0.043235,4,28.715,0.12003582712783678
2023-01-26 04:30:00,0.047495,4,28.58,0.1251102493660629
2023-01-26 04:45:00,0.0447899999999999,4,28.545,0.12261639587226958
2023-01-26 05:00:00,0.04749,5,28.505,0.12555770616507744
2023-01-26 05:15:00,0.050845,5,28.415,0.1294556543238949
2023-01-26 05:30:00,0.04929,5,28.35,0.12829278354970747
2023-01-26 05:45:00,0.0502699999999999,5,28.305,0.1295442576291161
2023-01-26 06:00:00,0.05125,6,28.235,0.13094655064152977
2023-01-26 06:15:00,0.05125,6,28.235,0.13094655064152977
2023-01-26 06:30:00,0.05125,6,28.245,0.1308862230683278
2023-01-26 06:45:00,0.05232,6,28.455,0.13068934403108712
2023-01-26 07:00:00,0.053545,7,29.21,0.12735961225434084
2023-01-26 07:15:00,0.051995,7,30.565,0.11763522608547833
2023-01-26 07:30:00,0.051265,7,31.75,0.10975640866104874
2023-01-26 08:00:00,0.04931,8,33.735,0.0958263853804642
2023-01-26 08:15:00,0.04945,8,34.845,0.08927002475504917
2023-01-26 09:00:00,0.01134,9,37.120000000000005,0.03743550185160835
2023-01-26 18:00:00,0.082275,18,34.95,0.12146158523642878
2023-01-26 18:15:00,0.082275,18,34.475,0.12432714496352082
2023-01-26 18:30:00,0.076685,18,33.995000000000005,0.12163286847721379
2023-01-26 18:45:00,0.069975,18,33.515,0.1178185919909068
2023-01-26 19:00:00,0.067925,19,33.065,0.11848333278499401
2023-01-26 19:15:00,0.067925,19,32.645,0.12101709085947535
2023-01-26 19:30:00,0.0702899999999999,19,32.315,0.1253729007751392
2023-01-26 19:45:00,0.073805,19,32.1,0.13018494359898095
2023-01-26 20:00:00,0.073805,20,31.965000000000003,0.1309993658372071
2023-01-26 20:15:00,0.072405,20,31.81,0.13053444322183716
2023-01-26 20:30:00,0.0674,20,31.62,0.12667566711267395
2023-01-26 20:45:00,0.0658499999999999,20,31.435,0.12624172721690968
2023-01-26 21:00:00,0.0638,21,31.255000000000003,0.12527762353454464
2023-01-26 21:15:00,0.0602,21,31.090000000000003,0.1226730284923766
2023-01-26 21:30:00,0.0560199999999999,21,30.96,0.1192772869440017
2023-01-26 21:45:00,0.052665,21,30.86,0.11652556267602118
2023-01-26 22:00:00,0.05299,22,30.755,0.11748400219464153
2023-01-26 22:15:00,0.05299,22,30.63,0.11823809685966574
2023-01-26 22:30:00,0.054215,22,30.485,0.12033784667109385
2023-01-26 22:45:00,0.060275,22,30.385,0.1270011224031132
2023-01-26 23:00:00,0.060275,23,30.36,0.12715194133611807
2023-01-26 23:15:00,0.059125,23,30.35,0.12606226890931999
2023-01-26 23:30:00,0.047085,23,30.35,0.11402226890931999
2023-01-26 23:45:00,0.0389,23,30.305,0.10610874298872872
2023-01-27 00:00:00,0.03432,0,30.225,0.1020113635743442
2023-01-27 00:15:00,0.0362,0,30.135,0.10443431173316164
2023-01-27 00:30:00,0.032845,0,30.025,0.10174291503838298
2023-01-27 00:45:00,0.033495,0,29.915,0.10305651834360428
2023-01-27 01:00:00,0.033495,1,29.825000000000003,0.10359946650242167
2023-01-27 01:15:00,0.033495,1,29.755000000000003,0.10402175951483526
2023-01-27 01:30:00,0.0341449999999999,1,29.72,0.10488290602104196
2023-01-27 01:45:00,0.03382,1,29.700000000000003,0.10467856116744592
2023-01-27 02:00:00,0.03382,2,29.68,0.10479921631384981
2023-01-27 02:15:00,0.0343949999999999,2,29.61,0.10579650932626326
2023-01-27 02:30:00,0.03317,2,29.385,0.10592887972330695
2023-01-27 02:45:00,0.0343949999999999,2,29.09,0.108933543132764
2023-01-27 03:00:00,0.0357,3,28.92,0.11126411187719704
2023-01-27 03:15:00,0.03365,3,28.845,0.10966656867621158
2023-01-27 03:30:00,0.03365,3,28.8,0.10993804275562027
2023-01-27 03:45:00,0.03365,3,28.8,0.10993804275562027
2023-01-27 04:00:00,0.030295,4,28.805,0.10655287896901933
2023-01-27 04:15:00,0.02997,4,28.83,0.10607706003601448
2023-01-27 04:30:00,0.031525,4,28.83,0.10763206003601448
2023-01-27 04:45:00,0.031195,4,28.81,0.10742271518241835
2023-01-27 05:00:00,0.03185,5,28.78,0.10825869790202416
2023-01-27 05:15:00,0.03578,5,28.745,0.11239984440823092
2023-01-27 05:30:00,0.03545,5,28.67,0.11252230120724546
2023-01-27 05:45:00,0.035375,5,28.56,0.1131109045124668
2023-01-27 06:00:00,0.035375,6,28.445,0.11380467160428906
2023-01-27 06:15:00,0.031695,6,28.375,0.11054696461670262
2023-01-27 06:30:00,0.03382,6,28.375,0.11267196461670262
2023-01-27 06:45:00,0.037175,6,28.48,0.11539352509808229
2023-01-27 07:00:00,0.035045,7,28.725,0.11178549955463482
2023-01-27 07:15:00,0.0368499999999999,7,29.015,0.11184099993177854
2023-01-27 07:30:00,0.03718,7,29.315,0.11036117273572052
2023-01-27 07:45:00,0.035375,7,29.630000000000003,0.10665585417985948
2023-01-27 08:00:00,0.03342,8,29.98,0.10258938911779167
2023-01-27 08:15:00,0.0333399999999999,8,30.4,0.09997563104331021
2023-01-27 08:30:00,0.029085,8,30.975,0.0922517955841989
2023-01-27 08:45:00,0.0317849999999999,8,31.700000000000003,0.09057804652705832
2023-01-27 09:00:00,0.034565,9,32.66,0.08756659949967247
2023-01-27 09:15:00,0.05437,9,33.879999999999995,0.10001163556903613
2023-01-27 09:30:00,0.119735,9,34.86,0.15946453339524624
2023-01-27 09:45:00,0.16441,9,35.474999999999994,0.20042938764332713
2023-01-27 10:00:00,0.16441,10,36.1,0.19665891431820598
2023-01-27 10:15:00,0.14323,10,36.71,0.1717989323528878
2023-01-27 10:30:00,0.0754249999999999,10,37.16,0.10127919155880055
2023-01-27 15:15:00,0.00407,15,39.875,0.013545255434474629
2023-01-27 15:45:00,0.00407,15,40.085,0.01227837639723392
2023-01-27 16:00:00,0.0083249999999999,16,39.77,0.018433694953094854
2023-01-27 16:15:00,0.010775,16,39.435,0.022904668655359867
2023-01-27 16:30:00,0.010775,16,39.275000000000006,0.023869909826590846
2023-01-27 16:45:00,0.011675,16,39.16,0.025463676918413183
2023-01-27 17:00:00,0.0157,17,38.935,0.030846047315456704
2023-01-27 17:15:00,0.032095,17,38.56,0.04950333131052938
2023-01-27 17:30:00,0.0438949999999999,17,38.095,0.0641085634644194
2023-01-27 17:45:00,0.0461199999999999,17,37.595,0.06934994212451626
2023-01-27 18:00:00,0.0484899999999999,18,37.04,0.0750681224372238
2023-01-27 18:15:00,0.0484899999999999,18,36.36,0.07917039741495555
2023-01-27 18:30:00,0.05015,18,35.535,0.08580742220411548
2023-01-27 18:45:00,0.06547,18,34.595,0.10679821408509758
