DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2023-04-10 21:00:00,49.001472,29.34,21,8.54355196017569
2023-04-10 21:15:00,49.001472,29.385,21,8.432704126714128
2023-04-10 21:30:00,48.43214400000001,29.385,21,7.863376126714137
2023-04-10 21:45:00,47.676312,29.26,21,7.41545477521845
2023-04-10 22:00:00,47.303304,29.015,22,7.645951646286925
2023-04-10 22:15:00,47.038272000000006,28.795,22,7.9228423876545335
2023-04-10 22:30:00,46.684896,28.62,22,8.000541295560595
2023-04-10 22:45:00,46.243176,28.465,22,7.9406304997059465
2023-04-10 23:00:00,45.762192000000006,28.285,23,7.903037833552176
2023-04-10 23:15:00,45.379368,28.1,23,7.975921593338562
2023-04-10 23:30:00,44.937648,27.905,23,8.014542205005313
2023-04-10 23:45:00,44.446848,27.68,23,8.077981372313097
2023-04-11 00:00:00,44.11310399999999,27.465,0,8.27384368774053
2023-04-11 00:15:00,43.965864,27.31,0,8.508412891885897
2023-04-11 00:30:00,43.92659999999999,27.22,0,8.690844558808998
2023-04-11 00:45:00,43.612488,27.155,0,8.536846096031248
2023-04-11 01:00:00,43.31800799999999,27.04,1,8.525643892655218
2023-04-11 01:15:00,43.210032,26.92,1,8.713262115219372
2023-04-11 01:30:00,43.033344,26.835,1,8.745953356202314
2023-04-11 01:45:00,42.856656,26.75,1,8.778644597185256
2023-04-11 02:00:00,42.562176,26.65,2,8.730493115988722
2023-04-11 02:15:00,42.11064,26.515,2,8.611500616373377
2023-04-11 02:30:00,41.737632,26.345,2,8.657251098339259
2023-04-11 02:45:00,41.600208,26.175,2,8.938585580305144
2023-04-11 03:00:00,41.580576,26.05,3,9.226864228809461
2023-04-11 03:15:00,41.502048,25.98,3,9.320766191971892
2023-04-11 03:30:00,41.413704,25.93,3,9.355586451373618
2023-04-11 03:45:00,41.335176,25.885,3,9.387906284835168
2023-04-11 04:00:00,41.335176,25.87,4,9.424855562655686
2023-04-11 04:15:00,41.335176,25.87,4,9.424855562655686
2023-04-11 04:30:00,41.511864,25.89,4,9.552277858895003
2023-04-11 04:45:00,41.659104,25.945,4,9.564037173553096
2023-04-11 05:00:00,41.747448,26.03,5,9.443001932570155
2023-04-11 05:15:00,42.022296,26.1,5,9.545419969407725
2023-04-11 05:30:00,42.44438399999999,26.195,5,9.733495876544438
2023-04-11 05:45:00,42.44438399999999,26.35,5,9.351686672399083
2023-04-11 06:00:00,42.316776,26.37,6,9.174812968638392
2023-04-11 06:15:00,41.983032,26.37,6,8.841068968638396
2023-04-11 06:30:00,41.983032,26.295,6,9.025815357740996
2023-04-11 06:45:00,42.041928,26.235,6,9.232508469023067
2023-04-11 07:00:00,42.238248,26.185,7,9.5519927284248
2023-04-11 07:15:00,42.621072,26.185,7,9.9348167284248
2023-04-11 07:30:00,44.594088,26.235,7,11.784668469023067
2023-04-11 07:45:00,47.960976,26.74,7,13.907597449065612
2023-04-11 08:00:00,50.522952,27.82,8,13.809225445988247
2023-04-11 08:15:00,52.545048,29.07,8,12.752214960945025
2023-04-11 08:30:00,53.772048,30.270000000000003,8,11.023272735303514
2023-04-11 08:45:00,54.92052,31.200000000000003,8,9.88088951043136
2023-04-11 09:00:00,57.01132799999999,32.035000000000004,9,9.914854378422469
2023-04-11 09:15:00,59.151216000000005,32.980000000000004,9,9.726937875729796
2023-04-11 09:30:00,62.213808,33.845,9,10.658788188079896
2023-04-11 09:45:00,66.316896,34.705,9,12.64345092637015
2023-04-11 10:00:00,70.16476800000001,35.56999999999999,10,14.360581238720258
2023-04-11 10:15:00,73.34515199999998,36.37,10,15.570337088292561
2023-04-11 10:30:00,75.357432,37.08,10,15.833684604788033
2023-04-11 10:45:00,77.860512,37.675,10,16.871109917907447
2023-04-11 11:00:00,79.813896,38.28,11,17.334206379146522
2023-04-11 11:15:00,81.197952,38.895,11,17.20334198850523
2023-04-11 11:30:00,82.70961599999998,39.48,11,17.273984153504998
2023-04-11 11:45:00,83.131704,39.915,11,16.62454309670997
2023-04-11 12:00:00,82.974648,40.22,12,15.71618511435942
2023-04-11 12:15:00,82.915752,40.505,12,14.95525283576957
2023-04-11 12:30:00,81.81635999999999,40.555,12,13.732696576367829
2023-04-11 12:45:00,81.41390399999999,40.555,12,13.330240576367828
2023-04-11 13:00:00,81.17832,40.475,13,13.291719391410595
2023-04-11 13:15:00,81.17832,40.475,13,13.291719391410595
2023-04-11 13:30:00,81.394272,40.46,13,13.544620669231122
2023-04-11 13:45:00,81.12924,40.485,13,13.21800653953025
2023-04-11 14:00:00,80.80531199999999,40.485,14,12.894078539530241
2023-04-11 14:15:00,79.794264,40.395,14,12.104726206453378
2023-04-11 14:30:00,79.66665599999999,40.295,14,12.223446725256807
2023-04-11 14:45:00,78.959904,40.285,14,11.541327577137181
2023-04-11 15:00:00,78.68505599999999,40.255,15,11.340378132778199
2023-04-11 15:15:00,77.88995999999999,40.2,15,10.680762818120087
2023-04-11 15:30:00,76.32921599999999,40.08,15,9.415613040684264
2023-04-11 15:45:00,74.719392,39.78,15,8.544774597094644
2023-04-11 16:00:00,73.649448,39.325,16,8.595625357650377
2023-04-11 16:15:00,72.76600799999999,38.91,16,8.734448710684717
2023-04-11 16:30:00,71.42121599999999,38.545,16,8.288755804317347
2023-04-11 16:45:00,68.64328800000001,38.115,16,6.570040435172231
2023-04-11 17:00:00,65.72793600000001,37.415,17,5.378988066796438
2023-04-11 17:15:00,63.980688,36.56,17,5.737848902565986
2023-04-11 17:30:00,60.02484,35.695,17,3.912742590215913
2023-04-11 18:00:00,53.477568000000005,33.135,18,3.6714806715844546
2023-04-11 18:15:00,52.250568,32.08,18,5.043246544960944
2023-04-11 18:30:00,50.96467199999999,31.34,18,5.580181584106519
2023-04-11 18:45:00,50.051784,30.725,18,6.182213974747789
2023-04-11 19:00:00,49.610064,30.245,19,6.922870865004384
2023-04-11 19:15:00,49.413744,29.86,19,7.674915662397709
2023-04-11 19:30:00,49.19779199999999,29.59,19,8.124050663167033
2023-04-11 19:45:00,49.060368,29.43,19,8.380752293252577
2023-04-11 20:00:00,48.91312799999999,29.325,20,8.492157237996196
2023-04-11 20:15:00,48.57938399999999,29.24,20,8.367792478979148
2023-04-11 20:30:00,48.314352,29.115,20,8.410671127483475
2023-04-11 20:45:00,47.95116,28.995,20,8.343073350047625
2023-04-11 21:00:00,47.401464,28.855,21,8.138237276372465
2023-04-11 21:15:00,47.16588,28.655,21,8.395310313979373
2023-04-11 21:30:00,47.16588,28.475,21,8.838701647825594
2023-04-11 21:45:00,47.136432,28.42,21,8.944734333167496
2023-04-11 22:00:00,47.136432,28.4,22,8.994000036928206
2023-04-11 22:15:00,46.792872,28.385,22,8.687389314748721
2023-04-11 22:30:00,46.272624,28.28,22,8.425786259492341
2023-04-11 22:45:00,45.899616,28.105,22,8.483853167398394
2023-04-11 23:00:00,45.703296,27.945,23,8.681658797483934
2023-04-11 23:15:00,45.66403199999999,27.815,23,8.962621871928413
2023-04-11 23:30:00,45.66403199999999,27.765,23,9.085786131330146
2023-04-11 23:45:00,45.63458399999999,27.765,23,9.056338131330143
2023-04-12 00:00:00,45.605136,27.755,0,9.05152298321051
2023-04-12 00:15:00,45.340104,27.72,0,8.872705964791713
2023-04-12 00:30:00,45.10452,27.630000000000003,0,8.858817631714814
2023-04-12 00:45:00,44.888568,27.55,0,8.839928446757597
2023-04-12 01:00:00,44.70206400000001,27.475,1,8.83817083586019
2023-04-12 01:15:00,44.594088000000006,27.415,1,8.877991947142263
2023-04-12 01:30:00,44.309424,27.33,1,8.802707188125211
2023-04-12 01:45:00,43.710648,27.19,1,8.54879111445004
2023-04-12 02:00:00,43.249296,27.01,2,8.530830448296264
2023-04-12 02:15:00,43.072608,26.835,2,8.785217356202317
2023-04-12 02:30:00,42.79776,26.685,2,8.87986213440751
2023-04-12 02:45:00,42.571992,26.55,2,8.986637634792174
2023-04-12 03:00:00,42.424752,26.42,3,9.15962470923666
2023-04-12 03:15:00,42.140088,26.31,3,9.145922079920481
2023-04-12 03:30:00,41.541312,26.17,3,8.89200600624531
2023-04-12 03:45:00,41.2272,25.945,3,9.1321331735531
2023-04-12 04:00:00,41.2272,25.775,4,9.550891655518981
2023-04-12 04:15:00,41.492232,25.775,4,9.81592365551898
2023-04-12 04:30:00,41.492232,25.775,4,9.81592365551898
2023-04-12 04:45:00,41.48241600000001,25.775,4,9.806107655518986
2023-04-12 05:00:00,41.197752,25.76,5,9.55839293333949
2023-04-12 05:15:00,41.02106400000001,25.65,5,9.652666304023313
2023-04-12 05:30:00,41.02106400000001,25.59,5,9.800463415305387
2023-04-12 05:45:00,41.364624,25.59,5,10.144023415305377
2023-04-12 06:00:00,41.835792,25.685,6,10.381179322442094
2023-04-12 06:15:00,42.120456,25.84,6,10.284034118296724
2023-04-12 06:30:00,42.52291199999999,26.01,6,10.267731636330844
2023-04-12 06:45:00,42.93518399999999,26.195,6,10.224295876544438
2023-04-12 07:00:00,43.31800799999999,26.28,7,10.397740635561497
2023-04-12 07:15:00,43.87752,26.355,7,10.772506246458917
2023-04-12 07:30:00,45.556056,26.565,7,11.933752356971645
2023-04-12 07:45:00,47.95116,27.105,7,12.998682355432983
2023-04-12 08:00:00,50.680008,28.08,8,13.325827297099273
2023-04-12 08:15:00,52.878792,29.36,8,12.371606256414992
2023-04-12 08:30:00,53.7426,30.515,8,10.390319864235053
2023-04-12 08:45:00,54.203952,31.215,8,9.127372232610846
2023-04-12 09:00:00,55.60764,31.765,9,9.176253379191827
2023-04-12 09:15:00,57.86532,32.480000000000004,9,9.67268446974709
2023-04-12 09:30:00,59.96594400000001,33.265,9,9.839629597139954
2023-04-12 09:45:00,64.069032,34.08,9,11.935140168891763
2023-04-12 10:15:00,73.462944,36.305,10,15.8482426255148
2023-04-12 10:30:00,76.29976799999999,37.29,10,16.258730715300743
2023-04-12 10:45:00,80.26543199999999,38.215,10,17.945855916368743
2023-04-12 11:00:00,82.817592,39.3,11,17.82535148735124
2023-04-12 11:15:00,84.427416,40.13,11,17.390648781282536
2023-04-12 11:30:00,85.359936,40.765,11,16.75898268688057
2023-04-12 11:45:00,86.047056,41.32,11,16.078979407521373
2023-04-12 12:00:00,86.056872,41.555,12,15.509923388333263
2023-04-12 12:15:00,87.234792,41.845,12,15.973490683803234
2023-04-12 12:30:00,88.17712800000001,42.30500000000001,12,15.782715497307308
2023-04-12 12:45:00,89.12928000000001,42.69,12,15.786502699914024
2023-04-12 13:00:00,90.169776,43.105,13,15.804735346879653
2023-04-12 13:15:00,90.169776,43.47,13,14.905636253247025
2023-04-12 13:30:00,90.101064,43.91,13,13.75307877051182
2023-04-12 13:45:00,90.876528,44.3,13,13.567861547178325
2023-04-12 14:00:00,90.876528,44.41,14,13.296900176494518
2023-04-12 16:45:00,75.269088,41.88,16,3.9215717022219962
2023-04-12 17:45:00,62.449392,36.755,17,3.726212290899241
2023-04-12 18:00:00,59.573304,36.015,18,2.672955330044836
2023-04-12 18:15:00,57.50212799999999,34.995000000000005,18,3.114330221840113
2023-04-12 18:30:00,56.157336,34.105000000000004,18,3.9618620391908905
2023-04-12 18:45:00,55.538928,33.489999999999995,18,4.858374429832182
2023-04-12 19:00:00,55.06775999999999,33.09,19,5.3725205050459905
2023-04-12 19:15:00,54.537696,32.75,19,5.679973468977757
2023-04-12 19:30:00,54.341376,32.46,19,6.198006173507785
2023-04-12 19:45:00,54.164688,32.265,19,6.501658785174534
2023-04-12 20:00:00,53.654256,32.125,20,6.336086711499377
2023-04-12 20:15:00,53.026032,31.96,20,6.114304767525077
2023-04-12 20:30:00,52.64320799999999,31.745,20,6.261087082952507
2023-04-12 20:45:00,51.985536,31.5,20,6.206919954020989
2023-04-12 21:00:00,50.778168,31.14,21,5.886334621713445
2023-04-12 22:00:00,47.725392,29.28,22,7.4152690714577645
2023-04-12 22:15:00,47.440728,29.09,22,7.598629257184342
2023-04-12 22:30:00,47.421096,28.965,22,7.886907905688659
2023-04-12 22:45:00,47.421096,28.91,22,8.022388591030563
2023-04-12 23:00:00,47.421096,28.905,23,8.034705016970733
2023-04-12 23:15:00,47.322936,28.87,23,8.02275999855194
2023-04-12 23:30:00,46.832136,28.795,23,7.716706387654526
2023-04-12 23:45:00,46.115568,28.555,23,7.5913268327828405
2023-04-13 00:00:00,45.565872,28.29,0,7.694401407611998
2023-04-13 00:15:00,45.310656,28.06,0,8.005741000859956
2023-04-13 00:30:00,45.035808,27.89,0,8.149651482825838
2023-04-13 00:45:00,44.76096,27.76,0,8.195030557270321
2023-04-13 01:00:00,44.623536,27.625,1,8.390150057655
2023-04-13 01:15:00,44.623536,27.5,1,8.698060706159318
2023-04-13 01:30:00,44.574456,27.47,1,8.722879261800365
2023-04-13 01:45:00,44.574456,27.455,1,8.759828539620877
2023-04-13 02:00:00,44.56464,27.455,2,8.750012539620876
2023-04-13 02:15:00,44.4174,27.42,2,8.688987521202087
2023-04-13 02:30:00,43.867704,27.295,2,8.447202169706408
2023-04-13 02:45:00,42.99408,27.06,2,8.15245018889454
2023-04-13 03:00:00,42.248064,26.715,3,8.256267578766476
2023-04-13 03:30:00,41.315544,26.075000000000003,3,8.900250099108597
2023-04-13 03:45:00,41.207568,25.865,3,9.309563988595869
2023-04-13 04:00:00,41.070144,25.755,4,9.443101359279673
2023-04-13 04:15:00,40.83456,25.69,4,9.367630896501915
2023-04-13 04:30:00,40.697136,25.630000000000003,4,9.378004007783986
2023-04-13 04:45:00,40.697136,25.6,4,9.45190256342503
2023-04-13 05:00:00,40.775664,25.6,5,9.530430563425028
2023-04-13 05:15:00,40.88364,25.62,5,9.589140859664333
2023-04-13 05:30:00,40.88364,25.62,5,9.589140859664333
2023-04-13 05:45:00,40.78547999999999,25.62,5,9.490980859664326
2023-04-13 06:00:00,40.579344,25.57,6,9.408009119066065
2023-04-13 06:15:00,40.422288,25.5,6,9.42338308222849
2023-04-13 06:30:00,40.422288,25.43,6,9.595813045390912
2023-04-13 06:45:00,40.78547999999999,25.43,6,9.959005045390903
2023-04-13 07:00:00,41.796528,25.51,7,10.772990230348142
2023-04-13 07:15:00,43.396536,25.8,7,11.658645525818109
2023-04-13 07:30:00,45.133968,26.265,7,12.250649913382034
2023-04-13 07:45:00,46.547472,26.825000000000003,7,12.284714208082654
2023-04-13 08:00:00,48.79533599999999,27.47,8,12.94375926180036
2023-04-13 08:15:00,51.93645599999999,28.47,8,13.62159407376577
2023-04-13 08:30:00,55.126656,29.845,8,13.42477694021823
2023-04-13 08:45:00,56.95243199999999,31.23,8,11.83890295479032
2023-04-13 09:00:00,57.727896,32.07,9,10.545207396841285
2023-04-13 09:15:00,58.169616000000005,32.47,9,10.001613321627453
2023-04-13 09:30:00,58.53280799999999,32.63,9,9.970679691541896
2023-04-13 09:45:00,59.09232,32.74,9,10.259230320858101
2023-04-13 10:00:00,62.027304,32.815,10,13.009467931755516
2023-04-13 10:15:00,66.67027200000001,33.355000000000004,10,16.322261930216847
2023-04-13 10:30:00,67.808928,34.595,10,14.406444297053952
2023-04-13 10:45:00,67.808928,35.46,10,12.275702609404021
2023-04-13 11:00:00,66.866592,35.46,11,11.333366609404024
2023-04-13 11:15:00,63.499704,35.415000000000006,11,8.077326442865576
2023-04-13 11:45:00,60.888648,33.739999999999995,11,9.59227313282355
2023-04-13 12:00:00,62.145096,33.739999999999995,12,10.848721132823549
2023-04-13 12:15:00,62.145096,33.8,12,10.700924021541447
2023-04-13 12:30:00,59.26900799999999,33.8,12,7.8248360215414365
2023-04-13 12:45:00,59.808888,33.19,12,9.86731998624255
2023-04-13 13:00:00,60.74140800000001,33.17,13,10.849105690003235
2023-04-13 13:30:00,66.140208,34.06,13,14.05558187265244
2023-04-13 13:45:00,63.08743200000001,34.28,13,10.46088313128486
2023-04-13 14:00:00,61.438344,34.28,14,8.811795131284853
2023-04-13 14:15:00,61.310736,33.94,14,9.521704095216613
2023-04-13 14:30:00,61.11441599999999,33.605000000000004,14,10.150584633208183
2023-04-13 14:45:00,60.103368,33.485,14,9.435130855772343
2023-04-13 15:00:00,58.44446400000001,33.145,15,8.613743819704105
2023-04-13 15:15:00,57.197832000000005,32.715,15,8.426324450558973
2023-04-13 15:30:00,57.1782,32.34,15,9.330424396071933
2023-04-13 15:45:00,57.1782,32.03,15,10.094042804362658
2023-04-13 16:00:00,56.6874,32.004999999999995,16,9.664824934063539
2023-04-13 16:15:00,56.23586399999999,31.84,16,9.61973099008923
2023-04-13 16:30:00,53.634624,31.74,16,7.264819508892693
2023-04-13 16:45:00,51.602712,31.19,16,6.587714362311708
2023-04-13 17:00:00,49.82601600000001,30.465,17,6.596900123636793
2023-04-13 17:15:00,48.54012,29.735,17,7.1092023109020275
2023-04-13 17:30:00,47.342568,29.145,17,7.364988571842439
2023-04-13 17:45:00,45.781824,28.635,17,7.0605200177400675
2023-04-13 18:00:00,44.947464,28.11,18,7.519384741458218
2023-04-13 18:15:00,44.947464,27.67,18,8.603230224193432
2023-04-13 18:30:00,45.163416,27.46,18,9.336472113680706
2023-04-13 18:45:00,45.34992,27.435,18,9.584558243381572
2023-04-13 19:00:00,45.457896000000005,27.435,19,9.69253424338158
2023-04-13 19:15:00,45.457896000000005,27.465,19,9.618635687740543
2023-04-13 19:30:00,45.38918399999999,27.465,19,9.549923687740531
2023-04-13 19:45:00,45.25176,27.46,19,9.424816113680706
2023-04-13 20:00:00,45.00636,27.405,20,9.314896799022598
2023-04-13 20:15:00,44.721696,27.305,20,9.276561317826065
2023-04-13 20:30:00,44.56464,27.175,20,9.43973239227055
2023-04-13 20:45:00,44.476296000000005,27.08,20,9.585400485133853
2023-04-13 21:00:00,44.338872,27.0,21,9.64503930017662
2023-04-13 21:15:00,44.338872,26.925,21,9.829785689279205
2023-04-13 21:30:00,44.36832,26.915,21,9.883866541159556
2023-04-13 21:45:00,44.51556,26.915,21,10.03110654115956
2023-04-13 22:00:00,44.554824,26.95,22,9.984155559578355
2023-04-13 22:15:00,44.554824,26.985,22,9.897940577997133
2023-04-13 22:30:00,44.56464,26.995,22,9.883123726116786
2023-04-13 22:45:00,44.594088,27.005000000000003,22,9.887938874236433
2023-04-13 23:00:00,44.652984,27.015,23,9.922202022356089
2023-04-13 23:15:00,44.819856,27.055,23,9.990542614834716
2023-04-13 23:30:00,44.819856,27.115,23,9.842745503552642
2023-04-13 23:45:00,44.819856,27.135,23,9.793479799791946
2023-04-14 00:00:00,44.61372,27.135,0,9.587343799791945
2023-04-14 00:15:00,44.61372,27.09,0,9.698191633253508
2023-04-14 00:30:00,44.6628,27.065,0,9.808853762954357
2023-04-14 00:45:00,44.652984,27.06,0,9.81135418889454
2023-04-14 01:00:00,44.643168,27.035,1,9.8631203185954
2023-04-14 01:15:00,44.535192,27.03,1,9.767460744535569
2023-04-14 01:30:00,44.486112,27.0,1,9.792279300176617
2023-04-14 01:45:00,44.407584,26.995,1,9.726067726116788
2023-04-14 02:00:00,44.211264,26.95,2,9.640595559578351
2023-04-14 02:15:00,44.02475999999999,26.845,2,9.712736504321967
2023-04-14 02:30:00,43.769544,26.75,2,9.691532597185258
2023-04-14 02:45:00,43.082424,26.665,2,9.213791838168198
2023-04-14 03:00:00,42.905736,26.51,3,9.418913042313548
2023-04-14 03:15:00,42.473832,26.36,3,9.356501820518751
2023-04-14 03:30:00,42.473832,26.3,3,9.504298931800825
2023-04-14 03:45:00,41.48241600000001,26.29,3,8.537515783681172
2023-04-14 04:00:00,40.569528,26.115,4,8.055702691587214
2023-04-14 04:15:00,40.510632,25.82,4,8.723475822057424
2023-04-14 04:30:00,40.491,25.65,4,9.122602304023303
2023-04-14 04:45:00,40.48118399999999,25.57,4,9.309849119066058
2023-04-14 05:00:00,40.471368000000005,25.49,5,9.497095934108842
2023-04-14 05:15:00,40.432104,25.435,5,9.593312619450742
2023-04-14 05:30:00,40.304496,25.42,5,9.502653897271252
2023-04-14 05:45:00,40.137624,25.34,5,9.532844712314024
2023-04-14 06:00:00,40.078728,25.255,6,9.68332795329696
2023-04-14 06:15:00,40.078728,25.235,6,9.732593657057649
2023-04-14 06:30:00,39.95112,25.195,6,9.703517064579039
2023-04-14 06:45:00,39.833328,25.145,6,9.70888932398077
2023-04-14 07:00:00,39.61737599999999,25.095,7,9.616101583382488
2023-04-14 07:15:00,39.352344,25.015,7,9.54813239842526
2023-04-14 07:30:00,39.06768,24.905,7,9.534429769109067
2023-04-14 08:15:00,38.96952,24.615,8,10.150622473639103
2023-04-14 08:30:00,39.273816,24.615,8,10.454918473639097
2023-04-14 08:45:00,39.71553599999999,24.655,8,10.798107066117701
2023-04-14 09:00:00,40.186704,24.785,9,10.949047991673211
2023-04-14 09:15:00,40.78547999999999,24.985,9,11.055166954066294
2023-04-14 09:30:00,41.148672000000005,25.24,9,10.790221231117485
2023-04-14 09:45:00,41.305728,25.51,9,10.282190230348142
2023-04-14 10:00:00,41.403888,25.695,10,9.924642470561743
2023-04-14 10:15:00,41.286096,25.8,10,9.548205525818112
2023-04-14 10:30:00,41.42352,25.855,10,9.550148840476211
2023-04-14 10:45:00,41.81616,25.89,10,9.856573858895004
2023-04-14 11:00:00,42.522912,25.955,11,10.403212321672754
2023-04-14 11:15:00,43.033344,26.145,11,10.445620135946179
2023-04-14 11:30:00,43.033344,26.51,11,9.54652104231355
2023-04-14 11:45:00,42.827208,26.715,11,8.835411578766475
2023-04-14 12:45:00,42.6996,26.385,12,9.52068769081788
2023-04-14 13:00:00,42.964632,26.385,13,9.785719690817885
2023-04-14 13:15:00,42.964632,26.5,13,9.502441894193908
2023-04-14 14:15:00,41.933952,26.16,14,9.309278858125666
2023-04-14 14:30:00,42.89592,26.16,14,10.271246858125664
2023-04-14 14:45:00,42.954816,26.275,14,10.046865061501691
2023-04-14 15:00:00,42.954816,26.685,15,9.036918134407514
2023-04-14 15:15:00,42.277512,26.765,15,8.162551319364745
2023-04-14 16:00:00,41.158488,26.405,16,7.930309987057186
2023-04-14 17:00:00,40.54008,25.675,17,9.11010017432244
2023-04-14 17:15:00,40.275048,25.62,17,8.980548859664331
2023-04-14 19:00:00,38.96952,24.805,19,9.682598287912526
2023-04-14 19:15:00,38.930256,24.815,19,9.618701436032175
2023-04-14 19:30:00,38.812464,24.815,19,9.500909436032174
2023-04-14 19:45:00,38.694672,24.77,19,9.493965269493728
2023-04-14 20:00:00,38.5278,24.685,20,9.536472510476678
2023-04-14 20:15:00,38.42964,24.575,20,9.709273881160478
2023-04-14 20:30:00,38.42964,24.525,20,9.83243814056221
2023-04-14 20:45:00,38.390376,24.525,20,9.793174140562215
2023-04-14 21:00:00,38.390376,24.505000000000003,21,9.842439844322897
2023-04-14 21:15:00,38.2824,24.465,21,9.832995251844281
2023-04-14 21:30:00,38.2824,24.36,21,10.091640196587917
2023-04-14 21:45:00,38.400192,24.315,21,10.32028003004946
2023-04-14 22:00:00,38.47872,24.315,22,10.398808030049466
2023-04-14 22:15:00,38.47872,24.325,22,10.374175178169125
2023-04-14 22:30:00,38.43945599999999,24.325,22,10.334911178169115
2023-04-14 22:45:00,38.341296,24.325,22,10.236751178169122
2023-04-14 23:00:00,38.2824,24.31,23,10.21480445598965
2023-04-14 23:15:00,38.25295199999999,24.31,23,10.185356455989641
2023-04-14 23:30:00,38.25295199999999,24.31,23,10.185356455989641
2023-04-14 23:45:00,38.26276800000001,24.325,23,10.15822317816913
2023-04-15 00:00:00,38.2824,24.345,0,10.128589474408436
2023-04-15 00:15:00,38.2824,24.375,0,10.054690918767399
2023-04-15 00:30:00,38.22350399999999,24.42,0,9.884947085305825
2023-04-15 00:45:00,38.154792,24.435,0,9.779285807485323
2023-04-15 01:00:00,38.115528,24.445,1,9.715388955604972
2023-04-15 01:15:00,38.076264,24.445,1,9.676124955604976
2023-04-15 01:30:00,38.027184,24.44,1,9.639361381545143
2023-04-15 01:45:00,38.027184,24.44,1,9.639361381545143
2023-04-15 02:00:00,38.027184,24.425,2,9.676310659365662
2023-04-15 02:15:00,38.027184,24.425,2,9.676310659365662
2023-04-15 02:30:00,38.076264,24.435,2,9.700757807485324
2023-04-15 02:45:00,38.08608,24.47,2,9.62435882590411
2023-04-15 03:00:00,38.02718399999999,24.5,3,9.491564270263062
2023-04-15 03:15:00,38.046816,24.5,3,9.51119627026307
2023-04-15 03:30:00,37.98792,24.445,3,9.587780955604977
2023-04-15 03:45:00,37.91920799999999,24.345,3,9.765397474408424
2023-04-15 04:00:00,37.93884,24.26,4,9.994408715391366
2023-04-15 04:15:00,37.860312,24.21,4,10.0390449747931
2023-04-15 04:30:00,37.84067999999999,24.205,4,10.03172940073327
2023-04-15 04:45:00,37.683624,24.165,4,9.973204808254657
2023-04-15 05:00:00,37.56583199999999,24.065,5,10.101741327058107
2023-04-15 05:15:00,37.56583199999999,23.98,5,10.311120568041048
2023-04-15 05:30:00,37.605096,23.98,5,10.350384568041058
2023-04-15 05:45:00,37.673808,23.995,5,10.382147290220537
2023-04-15 06:00:00,37.74252,24.065,6,10.278429327058113
2023-04-15 06:15:00,37.830864,24.14,6,10.18202693795552
2023-04-15 06:30:00,37.88976,24.19,6,10.117758678553791
2023-04-15 06:45:00,38.027184,24.23,6,10.156651271032402
2023-04-15 07:00:00,38.341296,24.29,7,10.322966159750337
2023-04-15 07:15:00,38.606328,24.365,7,10.403251770647742
2023-04-15 07:30:00,38.743752,24.445,7,10.343612955604975
2023-04-15 07:45:00,38.949888,24.52,7,10.365002566502383
2023-04-15 08:00:00,39.55848,24.63,8,10.702633195818578
2023-04-15 08:15:00,40.648056,24.835,8,11.287235732271483
2023-04-15 08:30:00,41.698368,25.175,8,11.500030768339727
2023-04-15 08:45:00,42.473832,25.665,8,11.068485026202787
2023-04-15 09:00:00,43.31800799999999,26.315,9,10.31152565398029
2023-04-15 09:15:00,43.31800799999999,27.175,9,8.193100392270544
2023-04-15 09:30:00,43.985496,27.925,9,7.013124501244626
2023-04-15 09:45:00,44.103288,28.185,9,6.490462352355635
2023-04-15 10:00:00,45.10452,28.4,10,6.962088036928208
2023-04-15 10:15:00,48.716808,28.905,10,9.330417016970735
2023-04-15 10:30:00,53.310696,29.475,10,12.520232459791018
2023-04-15 10:45:00,55.60764,29.89,10,13.794913106756674
2023-04-15 11:00:00,57.305808,30.15,11,14.852626957867678
2023-04-15 11:15:00,57.639552,30.485,11,14.361170419876089
2023-04-15 11:30:00,57.826056,30.685,11,14.055017382269185
2023-04-15 11:45:00,57.286176,30.705,11,13.465871678508485
2023-04-15 12:00:00,57.286176,30.75,12,13.355023845046922
2023-04-15 12:15:00,58.464096,30.765,12,14.495994567226411
2023-04-15 12:30:00,60.476376,31.045,12,15.818554714576727
2023-04-15 12:45:00,63.421176,31.525,12,17.580977824320136
2023-04-15 13:00:00,63.421176,32.235,13,15.832045340815576
2023-04-15 13:15:00,62.547552,32.55,13,14.182486506584695
2023-04-15 13:45:00,55.61745599999999,32.02,13,8.557931656242992
2023-04-15 14:00:00,54.635856,31.375,14,9.165150602525316
2023-04-15 14:15:00,54.635856,30.81,14,10.556906733764848
2023-04-15 14:30:00,54.802728,30.555,14,11.351916456713674
2023-04-15 14:45:00,56.176968,30.555,14,12.726156456713674
2023-04-15 15:00:00,57.60028799999999,30.785,15,13.58292086346571
2023-04-15 15:15:00,57.60028799999999,31.26,15,12.412860399149274
2023-04-15 15:30:00,55.862856,31.26,15,10.675428399149283
2023-04-15 15:45:00,52.55486400000001,31.255,15,7.379752825089476
2023-04-15 16:00:00,51.838296,30.615,16,8.239687345431598
2023-04-15 16:15:00,51.06283199999999,30.09,16,8.757448069149746
2023-04-15 16:30:00,49.60024799999999,29.71,16,8.230912440602886
2023-04-15 16:45:00,47.862816,29.21,16,7.725123034620182
2023-04-15 17:00:00,46.792872,28.585,17,8.194732277141803
