DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2023-03-24 04:30:00,43.91187600000001,27.708750000000002,4,7.264331537290012,4,VALID
2023-03-24 05:30:00,43.735187999999994,27.4775,5,7.653757149083672,4,VALID
2023-03-24 06:30:00,44.655438000000004,27.52375,6,8.460784426724942,4,VALID
2023-03-24 07:30:00,49.315583999999994,28.17125,7,11.535812313702666,4,VALID
2023-03-24 08:30:00,54.547512,30.18,8,11.850202075040922,4,VALID
2023-03-24 09:30:00,58.692318,31.575000000000003,9,12.579965962815333,4,VALID
2023-03-24 10:30:00,58.530354,32.761250000000004,10,9.513992137992673,4,VALID
2023-03-24 11:30:00,51.19698400000001,30.941666666666663,11,6.63506924196196,3,VALID
2023-03-24 12:30:00,49.678776,30.3775,12,6.497974449833352,4,VALID
2023-03-24 13:30:00,49.985526,30.963749999999997,13,5.3695499420969774,4,VALID
2023-03-24 14:30:00,53.482476,32.205,14,5.827846879874738,4,VALID
2023-03-24 15:30:00,59.92668,33.3075,15,9.573065984728725,4,VALID
2023-03-24 16:30:00,58.743852,32.6,16,10.122239629459612,4,VALID
2023-03-24 17:30:00,58.07391,32.97125,17,8.543455777012479,4,VALID
2023-03-24 18:30:00,50.55239999999999,30.833750000000002,18,6.254671594132329,4,VALID
2023-03-24 19:30:00,47.769563999999995,28.95625,19,8.068066107181464,4,VALID
2023-03-24 20:30:00,48.336438,28.715,20,9.225534307593243,4,VALID
2023-03-24 21:30:00,48.770796000000004,28.9,21,9.207001418158304,4,VALID
2023-03-24 22:30:00,48.432143999999994,28.8275,22,9.045833685639556,4,VALID
2023-03-24 23:30:00,47.906988,28.658749999999998,23,8.933787618570076,4,VALID
2023-03-25 00:30:00,46.397778,28.31625,0,8.263037778740157,4,VALID
2023-03-25 01:30:00,45.246852000000004,27.810000000000002,1,8.351441577531698,4,VALID
2023-03-25 02:30:00,44.775684,27.4675,2,8.718733737701784,4,VALID
2023-03-25 03:30:00,43.610034,27.060000000000002,3,8.550667723889545,4,VALID
2023-03-25 04:30:00,43.573223999999996,26.82375,4,9.092211629992264,4,VALID
2023-03-25 05:30:00,43.956048,26.9075,5,9.270010700315643,4,VALID
2023-03-25 06:30:00,44.12292,26.925,6,9.394041670233953,4,VALID
2023-03-25 07:30:00,46.476306,27.155,7,11.18437413201755,4,VALID
2023-03-25 08:30:00,52.181855999999996,28.57875,8,13.404500327514913,4,VALID
2023-03-25 09:30:00,61.899696,31.41875,9,16.169853159973215,4,VALID
2023-03-25 10:30:00,69.57090000000001,34.515,10,16.261254909092607,4,VALID
2023-03-25 11:30:00,74.783196,36.37625,11,16.91710135254789,4,VALID
2023-03-25 12:30:00,75.892404,38.06,12,13.904390243974529,4,VALID
2023-03-25 13:30:00,75.98565599999999,37.87375,13,14.453593206986714,4,VALID
2023-03-25 14:30:00,74.48871600000001,37.8875,14,12.922992397636826,4,VALID
2023-03-25 15:30:00,73.273986,38.12,15,11.139088712265906,4,VALID
2023-03-25 16:30:00,63.578232,36.557500000000005,16,5.26842668384473,4,VALID
2023-03-25 17:30:00,54.986778,32.6925,17,6.138720184742146,4,VALID
2023-03-25 18:30:00,52.390446,31.2775,18,7.006391474203943,4,VALID
2023-03-25 19:30:00,51.121728000000004,30.725,19,7.090225995354221,4,VALID
2023-03-25 20:30:00,47.799012,30.060000000000002,20,5.395469138458171,4,VALID
2023-03-25 21:30:00,47.590422,29.34875,21,6.928061003920858,4,VALID
2023-03-25 22:30:00,47.202690000000004,29.02375,22,7.335948134009257,4,VALID
2023-03-25 23:30:00,46.738884000000006,28.695,23,7.676941484829447,4,VALID
2023-03-26 00:30:00,46.670172,28.56125,0,7.935657357596593,4,VALID
2023-03-26 01:30:00,46.657902,28.691250000000004,1,7.605139705561227,4,VALID
2023-03-26 02:30:00,46.022316000000004,28.59625,2,7.2021192974332315,4,VALID
2023-03-26 03:30:00,45.443172000000004,28.45375,3,6.971823685241215,4,VALID
2023-03-26 04:30:00,45.10452,28.32,4,6.960599558008367,4,VALID
2023-03-26 05:30:00,45.168324,28.1725,5,7.385492240125405,4,VALID
2023-03-26 06:30:00,45.757284,28.5325,6,7.093151049873647,4,VALID
2023-03-26 07:30:00,46.032132000000004,28.77125,7,6.7835249966164035,4,VALID
2023-03-26 08:30:00,47.65668,29.515,8,6.587329218144877,4,VALID
2023-03-26 09:30:00,65.63222999999999,33.31375,9,15.263315616842402,4,VALID
2023-03-26 11:30:00,86.115768,41.54625,11,15.593209036987833,4,VALID
2023-03-26 12:30:00,82.76115000000001,41.20125,12,13.083171344312433,4,VALID
2023-03-26 13:30:00,75.085038,39.92,13,8.543634761007095,4,VALID
2023-03-26 14:30:00,76.34884799999999,39.0325,14,11.98009700086386,4,VALID
2023-03-26 15:30:00,76.21387800000001,38.8525,15,12.285777595989746,4,VALID
2023-03-26 16:30:00,71.978274,38.19,16,9.672012591939172,4,VALID
2023-03-26 17:30:00,66.145116,36.3575,17,8.324922456206822,4,VALID
2023-03-26 18:30:00,52.370813999999996,32.2625,18,4.575421495320642,4,VALID
2023-03-26 19:30:00,48.49104,29.58625,19,7.247265024240882,4,VALID
2023-03-26 20:30:00,46.36833,28.385,20,8.065285731990683,4,VALID
2023-03-26 21:30:00,45.357282,27.72375,21,8.673016654362854,4,VALID
2023-03-26 22:30:00,45.698388,27.57875,22,9.36909118932537,4,VALID
2023-03-26 23:30:00,46.360968,27.84875,23,9.370695296636548,4,VALID
2023-03-27 00:30:00,45.941334,27.8425,0,8.966361664522866,4,VALID
2023-03-27 01:30:00,43.821078,27.12375,1,8.605647971449134,4,VALID
2023-03-27 02:30:00,42.424752,26.3925,2,8.99946501414802,4,VALID
2023-03-27 03:30:00,40.974438,25.68375,3,9.284212732456185,4,VALID
2023-03-27 04:30:00,40.51554,25.30375,4,9.755577099944157,4,VALID
2023-03-27 05:30:00,39.244367999999994,24.80125,5,9.714554678003907,4,VALID
2023-03-27 06:30:00,40.439466,25.036250000000003,6,10.334358845478455,4,VALID
2023-03-27 07:30:00,44.689794,25.822499999999998,7,12.659900565379983,4,VALID
2023-03-27 08:30:00,53.740146,29.89875,8,11.731352629925114,4,VALID
2023-03-27 09:30:00,64.211364,33.60625,9,13.126392399762851,4,VALID
2023-03-27 10:30:00,73.666626,35.363749999999996,10,18.27919095013097,4,VALID
2023-03-27 11:30:00,76.02982800000001,36.91125,11,16.854021861479293,4,VALID
2023-03-27 12:30:00,75.561114,37.317499999999995,12,15.390783948868787,4,VALID
2023-03-27 13:30:00,75.55375199999999,37.4275,13,15.11413547406963,4,VALID
2023-03-27 14:30:00,75.18565199999999,37.495,14,14.580791500897423,4,VALID
2023-03-27 15:30:00,71.161092,37.3925,15,10.807157534232996,4,VALID
2023-03-27 16:30:00,68.206476,36.3675,16,10.361801867588706,4,VALID
2023-03-27 17:30:00,60.496008,34.6125,17,6.947677170066079,4,VALID
2023-03-27 18:30:00,48.868956,30.64125,18,5.042478925030849,4,VALID
2023-03-27 19:30:00,43.983042000000005,27.6,19,7.601723938511899,4,VALID
2023-03-27 20:30:00,43.087332,26.74625,20,8.796044191782578,4,VALID
2023-03-27 21:30:00,43.298376,26.46375,21,9.698664820244023,4,VALID
2023-03-27 22:30:00,44.081202000000005,26.57125,22,10.218324492599406,4,VALID
2023-03-27 23:30:00,43.75482,26.68375,23,9.61653587064573,4,VALID
2023-03-28 00:30:00,42.891011999999996,26.4675,0,9.282120599512234,4,VALID
2023-03-28 02:30:00,37.784238,24.33625,2,9.392772048745776,4,VALID
2023-03-28 03:30:00,37.303254,23.87875,3,10.031774978024059,4,VALID
2023-03-28 04:30:00,36.670122,23.555,4,10.19120203453519,4,VALID
2023-03-28 05:30:00,35.87748,23.19,5,10.292101519096008,4,VALID
2023-03-28 06:30:00,35.310606,22.78125,6,10.725871578861032,4,VALID
2023-03-28 07:30:00,38.733936,23.168750000000003,7,13.200578769909479,4,VALID
2023-03-28 08:30:00,47.084897999999995,26.495,8,13.408684980812447,4,VALID
2023-03-28 09:30:00,60.309504000000004,30.72625,9,16.27494192177696,4,VALID
2023-03-28 10:30:00,71.985636,34.4775,10,18.76779311641049,4,VALID
2023-03-28 11:30:00,75.642096,36.66375,11,17.07218442977737,4,VALID
2023-03-28 12:30:00,75.242094,37.432500000000005,12,14.790237179760581,4,VALID
2023-03-28 13:30:00,75.73043999999999,37.60125,13,14.86547324683006,4,VALID
2023-03-28 14:30:00,73.57091999999999,37.58375,14,12.748794276911749,4,VALID
2023-03-28 15:30:00,70.473972,37.06375,15,10.924836885053189,4,VALID
2023-03-28 16:30:00,67.91935799999999,36.526250000000005,16,9.686054523276304,4,VALID
2023-03-28 17:30:00,61.401534000000005,34.771249999999995,17,7.464573825753666,4,VALID
2023-03-28 18:30:00,51.727866,31.51875,18,5.7532172737921705,4,VALID
2023-03-28 19:30:00,48.827238,29.618750000000002,19,7.503901111232036,4,VALID
2023-03-28 20:30:00,48.051774,29.0725,20,8.065689264496,4,VALID
2023-03-28 21:30:00,47.01864,28.57125,21,8.259644768978491,4,VALID
2023-03-28 22:30:00,46.508207999999996,28.2,22,8.658054621425622,4,VALID
2023-03-28 23:30:00,46.42968,28.111250000000002,23,8.796791845411297,4,VALID
2023-03-29 00:30:00,46.179372,27.9875,0,8.849431129560342,4,VALID
2023-03-29 01:30:00,46.18428,27.965,1,8.909420453951082,4,VALID
2023-03-29 02:30:00,46.476306,27.98,2,9.164725571023919,4,VALID
2023-03-29 03:30:00,46.54011,28.168750000000003,3,8.7664584608572,4,VALID
2023-03-29 04:30:00,45.985506,28.01125,4,8.597423731592345,4,VALID
2023-03-29 05:30:00,45.575688,27.84,5,8.606835811677387,4,VALID
2023-03-29 06:30:00,44.603904,27.408749999999998,6,8.69077719583315,4,VALID
2023-03-29 07:30:00,48.211284,27.64125,7,11.728983510462209,4,VALID
2023-03-29 08:30:00,57.271452,31.65625,8,10.960195180293239,4,VALID
2023-03-29 09:30:00,67.983162,35.64875,9,11.898030174514986,4,VALID
2023-03-29 10:30:00,80.140278,38.5775,10,16.885393782987613,4,VALID
2023-03-29 11:30:00,85.36647999999998,40.75333333333334,11,16.785027709498348,3,VALID
2023-03-29 12:30:00,90.120696,43.167500000000004,12,15.629221607277625,4,VALID
2023-03-29 13:30:00,87.617616,43.74125,13,11.72156783531387,4,VALID
2023-03-29 14:30:00,84.58938,43.76625,14,8.632130363768617,4,VALID
2023-03-29 15:30:00,68.709546,40.52375,15,0.6901272231890196,4,VALID
2023-03-29 16:30:00,59.028516,35.67875,16,2.869942408660682,4,VALID
2023-03-29 17:30:00,56.488626,33.785,17,4.966063878214223,4,VALID
2023-03-29 18:30:00,47.953614,31.681250000000002,18,1.5811557087479677,4,VALID
2023-03-29 19:30:00,45.126606,30.01125,19,2.8424060079714373,4,VALID
2023-03-29 20:30:00,43.838256,28.293333333333333,20,5.759617127656656,3,VALID
2023-03-29 21:30:00,44.011672,27.666666666666668,21,7.467150014391206,3,VALID
2023-03-29 22:30:00,42.909008,28.426666666666666,22,4.50396127941525,3,VALID
2023-03-29 23:30:00,42.544998,28.395,23,4.217473143372583,4,VALID
2023-03-30 00:30:00,44.017398,28.17,0,6.240686387279938,4,VALID
2023-03-30 01:30:00,45.585504,27.68,1,9.008341229567062,4,VALID
2023-03-30 02:30:00,45.605136,27.645,2,9.11365528973042,4,VALID
2023-03-30 03:30:00,44.522921999999994,27.26625,3,8.958643583641136,4,VALID
2023-03-30 04:30:00,44.022306,27.018749999999997,4,9.063922151939227,4,VALID
2023-03-30 05:30:00,44.152368,26.89875,5,9.487751215356484,4,VALID
2023-03-30 06:30:00,42.878742,26.6225,6,8.890401475931622,4,VALID
2023-03-30 07:30:00,46.203912,26.52,7,12.466497509267192,4,VALID
2023-03-30 09:30:00,67.458006,35.0825,9,12.759087505015156,4,VALID
2023-03-30 10:30:00,73.15374,37.64875,10,12.172490450894081,4,VALID
2023-03-30 11:30:00,83.728026,39.20375,11,18.940044920778814,4,VALID
2023-03-30 12:30:00,84.92067,41.29625,12,15.010125752440437,4,VALID
2023-03-30 13:30:00,77.97585000000001,41.02875,13,8.720161497974743,4,VALID
2023-03-30 14:30:00,74.373378,39.10625,14,9.824082659805338,4,VALID
2023-03-30 15:30:00,65.899716,37.916250000000005,15,4.263610705359783,4,VALID
2023-03-30 16:30:00,58.505814,34.45125,16,5.3522326615330105,4,VALID
2023-03-30 17:30:00,55.921752,32.89875,17,6.568782044493746,4,VALID
2023-03-30 18:30:00,52.58922,31.50375,18,6.651292156719327,4,VALID
2023-03-30 19:30:00,51.114366,30.5725,19,7.456192971780311,4,VALID
2023-03-30 20:30:00,49.516812,29.94625,20,7.391735833989115,4,VALID
2023-03-30 21:30:00,49.160982000000004,29.5625,21,7.97534842220888,4,VALID
2023-03-30 22:30:00,48.535211999999994,29.33,22,7.918752107579802,4,VALID
2023-03-30 23:30:00,47.281218,28.85125,23,7.836766287671567,4,VALID
2023-03-31 00:30:00,46.493483999999995,28.38125,0,8.199619952722475,4,VALID
2023-03-31 01:30:00,45.58305,27.9925,1,8.240868835251295,4,VALID
2023-03-31 02:30:00,44.753598,27.55625,2,8.479382513716104,4,VALID
2023-03-31 03:30:00,44.311878,27.27,3,8.738419362909346,4,VALID
2023-03-31 04:30:00,43.879974000000004,27.07125,4,8.793067061694174,4,VALID
2023-03-31 05:30:00,42.991626,26.70125,5,8.810500840564043,4,VALID
2023-03-31 06:30:00,42.630888,26.41875,6,9.141339469025493,4,VALID
2023-03-31 07:30:00,46.091028,26.76875,7,11.744658867391836,4,VALID
2023-03-31 08:30:00,53.418671999999994,30.03,8,11.08857090431248,4,VALID
2023-03-31 09:30:00,65.25186,33.886250000000004,9,13.481431918455915,4,VALID
2023-03-31 10:30:00,78.790578,37.28875,10,18.690629641145836,4,VALID
2023-03-31 11:30:00,83.73293399999999,40.0175,11,16.95284502198054,4,VALID
2023-03-31 12:30:00,83.79182999999999,41.03875,12,14.511660909356625,4,VALID
2023-03-31 13:30:00,82.984464,41.20625,13,13.294245050003383,4,VALID
2023-03-31 14:30:00,81.5955,41.485,14,11.222884642273716,4,VALID
2023-03-31 15:30:00,79.3869,41.1375,15,9.864985096752836,4,VALID
2023-03-31 16:30:00,73.158648,39.825,16,6.849810352879064,4,VALID
2023-03-31 17:30:00,63.232218,36.72125,17,4.521543045223275,4,VALID
2023-03-31 18:30:00,53.907018,33.05,18,4.183779141644907,4,VALID
2023-03-31 19:30:00,50.655468,30.76375,19,6.52910371445906,4,VALID
2023-03-31 20:30:00,49.46527799999999,29.872500000000002,20,7.520746175047625,4,VALID
2023-03-31 21:30:00,49.18306799999999,29.59,21,7.930112803509086,4,VALID
2023-03-31 22:30:00,48.191652,29.381249999999998,22,7.449729090912022,4,VALID
2023-04-01 01:30:00,47.620688,29.388333333333332,1,6.861424673974196,3,VALID
2023-04-01 02:30:00,44.96955,28.465,2,6.470661023045851,4,VALID
2023-04-01 03:30:00,42.113912,27.12833333333333,3,6.887261701665828,3,VALID
2023-04-01 04:30:00,42.100824,26.89,4,7.457627730397322,4,VALID
2023-04-01 06:30:00,40.213698,25.518749999999997,6,8.927402444654911,4,VALID
2023-04-01 07:30:00,41.74254,25.58625,7,10.291000471482702,4,VALID
2023-04-01 08:30:00,45.924156,26.685000000000002,8,11.782811797068462,4,VALID
2023-04-01 09:30:00,52.670201999999996,29.005,9,12.849361237668207,4,VALID
2023-04-01 10:30:00,64.83222599999999,31.68625,10,18.447527414438916,4,VALID
2023-04-01 11:30:00,70.28255999999999,34.04,11,18.135742868452553,4,VALID
2023-04-01 12:30:00,73.232268,35.45625,12,17.618387505413505,4,VALID
2023-04-01 13:30:00,72.74883,35.78875,13,16.320969933861523,4,VALID
2023-04-01 14:30:00,71.458026,35.8475,14,14.886342475730164,4,VALID
2023-04-01 15:30:00,70.930416,35.9975,15,13.991523646458585,4,VALID
2023-04-01 16:30:00,67.269048,35.66625,16,11.141075144433302,4,VALID
2023-04-01 17:30:00,57.818693999999994,33.39125,17,7.260055055052094,4,VALID
2023-04-01 18:30:00,44.812494,28.68375,18,5.778092147024811,4,VALID
2023-04-01 19:30:00,41.492232,26.244999999999997,19,8.428033696265066,4,VALID
2023-04-01 20:30:00,40.321674,25.51875,20,9.03537844465491,4,VALID
2023-04-01 21:30:00,39.173201999999996,24.87375,21,9.465904410522647,4,VALID
2023-04-01 22:30:00,40.160528,24.833333333333332,22,10.552172789520823,3,VALID
2023-04-01 23:30:00,40.327400000000004,25.385,23,9.368532317422058,3,VALID
2023-04-02 00:30:00,39.592836000000005,24.96125,0,9.671333260114237,4,VALID
2023-04-02 01:30:00,39.396516000000005,24.90125,1,9.621896791822865,4,VALID
2023-04-02 02:30:00,39.133938,24.5925,2,10.115156965406848,4,VALID
2023-04-02 03:30:00,38.385468,24.30375,3,10.07356396175461,4,VALID
2023-04-02 04:30:00,36.432084,23.4875,4,10.1184080077074,4,VALID
2023-04-02 05:30:00,34.986678,22.71375,5,10.56718755203324,4,VALID
2023-04-02 06:30:00,34.9695,22.295,6,11.575134200416365,4,VALID
2023-04-02 07:30:00,37.683623999999995,22.8775,7,12.863263913411771,4,VALID
2023-04-02 08:30:00,42.5769,24.19,8,14.543462657285554,4,VALID
2023-04-02 09:30:00,56.435455999999995,29.206666666666667,9,16.120923367203094,3,VALID
2023-04-02 10:30:00,70.93287,33.63375,10,19.780576781063054,4,VALID
2023-04-02 11:30:00,75.40896599999999,36.557500000000005,11,17.099160683844726,4,VALID
2023-04-02 12:30:00,74.275218,36.81375,12,15.338097600505801,4,VALID
2023-04-02 13:30:00,77.416338,37.28,13,17.337810156186674,4,VALID
2023-04-02 14:30:00,70.734096,37.21875,14,10.805511761472566,4,VALID
2023-04-02 15:30:00,68.336538,36.3175,15,10.614266810679254,4,VALID
2023-04-02 16:30:00,66.23346000000001,35.7775,16,9.833140596056886,4,VALID
2023-04-02 17:30:00,56.124615999999996,34.11666666666667,17,3.7901143557137638,3,VALID
2023-04-02 18:30:00,46.066488,28.86875,18,6.57919525758988,4,VALID
2023-04-02 19:30:00,45.457896,27.61875,19,9.030676834852946,4,VALID
2023-04-02 20:30:00,45.897162,27.705,20,9.258797758021798,4,VALID
2023-04-02 21:30:00,45.96342,27.7275,21,9.269974433631067,4,VALID
2023-04-02 22:30:00,45.806364,27.6725,22,9.24756167103064,4,VALID
2023-04-02 23:30:00,45.192864,27.43125,23,9.224655871442414,4,VALID
2023-04-03 00:30:00,44.522922,27.1025,0,9.3595132222626,4,VALID
2023-04-03 01:30:00,44.068932000000004,26.815,1,9.609340145033105,4,VALID
2023-04-03 02:30:00,43.364633999999995,26.52,2,9.62721950926719,4,VALID
2023-04-03 03:30:00,42.930276,26.228749999999998,3,9.905858652769487,4,VALID
2023-04-03 04:30:00,41.700821999999995,26.03,4,9.16295635155431,4,VALID
2023-04-03 05:30:00,39.578112000000004,25.03125,5,9.485245139787507,4,VALID
2023-04-03 06:30:00,38.203872,24.493333333333336,6,9.427856802536375,3,VALID
2023-04-03 07:30:00,41.56421600000001,24.256666666666664,7,13.36757473316486,3,VALID
2023-04-03 08:30:00,48.073859999999996,27.5125,8,11.906747088920309,4,VALID
2023-04-03 09:30:00,58.248143999999996,31.34,9,12.71108579534079,4,VALID
2023-04-03 10:30:00,70.28256,34.58375,10,16.80461086234312,4,VALID
2023-04-03 11:30:00,77.026152,36.783750000000005,11,18.16247336636011,4,VALID
2023-04-03 12:30:00,79.757454,38.317499999999995,12,17.139065087058327,4,VALID
2023-04-03 13:30:00,79.71082799999999,39.155,13,15.042189790292067,4,VALID
2023-04-03 14:30:00,77.880144,39.12125,14,13.294127776878177,4,VALID
2023-04-03 15:30:00,73.69362,38.55625,15,10.490757033801092,4,VALID
2023-04-03 16:30:00,67.664142,36.93875,16,8.421014242779481,4,VALID
2023-04-03 17:30:00,59.421155999999996,34.7325,17,5.579058106648816,4,VALID
2023-04-03 18:30:00,49.40147400000001,30.74625,18,5.317950744540756,4,VALID
2023-04-03 19:30:00,46.468944,28.70375,19,7.385580969788601,4,VALID
2023-04-03 20:30:00,45.146238,27.83,20,8.201866400295488,4,VALID
2023-04-03 21:30:00,44.459118000000004,27.4875,21,8.35320656046557,4,VALID
2023-04-03 22:30:00,42.704508000000004,26.84,22,8.183714673487843,4,VALID
2023-04-03 23:30:00,41.089776,25.748333333333335,23,9.241446930964258,3,VALID
2023-04-04 00:30:00,40.790388,25.55875,0,9.40617009018249,4,VALID
2023-04-04 01:30:00,40.52781,25.37875,1,9.584242685308372,4,VALID
2023-04-04 02:30:00,39.872592,25.16375,2,9.455357340597613,4,VALID
2023-04-04 03:30:00,39.241914,24.650000000000002,3,10.08236958085274,4,VALID
2023-04-04 05:30:00,39.622284,25.05625,5,9.468215668242241,4,VALID
2023-04-04 06:30:00,38.191602,24.44875,6,9.524729426792097,4,VALID
2023-04-04 07:30:00,41.80389,24.64875,7,12.647405654430004,4,VALID
2023-04-04 08:30:00,51.720504,28.6725,8,12.713642809220184,4,VALID
2023-04-04 09:30:00,61.394172,33.15375,9,11.416947034732077,4,VALID
2023-04-04 10:30:00,76.056822,36.86625,10,16.991178510260745,4,VALID
2023-04-04 11:30:00,83.254404,39.4925,11,17.75954592443104,4,VALID
2023-04-04 12:30:00,85.76239199999999,41.7,12,14.863443986984453,4,VALID
2023-04-04 13:30:00,85.75012199999999,42.8475,13,12.042026443056962,4,VALID
2023-04-04 14:30:00,78.201618,41.84375,14,6.950761525599212,4,VALID
2023-04-04 15:30:00,75.426144,40.2875,15,7.9850791292917265,4,VALID
2023-04-04 16:30:00,70.97949599999998,38.59375,16,7.684830826483186,4,VALID
2023-04-04 17:30:00,60.621162,35.85375,17,4.034178107843841,4,VALID
2023-04-04 18:30:00,51.082463999999995,31.57125,18,4.979292183547118,4,VALID
2023-04-04 19:30:00,49.610063999999994,29.82375,19,7.78487504456089,4,VALID
2023-04-04 20:30:00,49.752396,29.695,20,8.242394623018996,4,VALID
2023-04-04 21:30:00,49.764666,29.70875,21,8.221003813669101,4,VALID
2023-04-04 22:30:00,49.057914,29.46125,22,8.120146381967182,4,VALID
2023-04-04 23:30:00,48.85914,29.22,23,8.511966582378955,4,VALID
2023-04-05 00:30:00,48.780612000000005,29.1625,0,8.574201966933057,4,VALID
2023-04-05 01:30:00,48.270179999999996,29.036250000000003,1,8.372837398236623,4,VALID
2023-04-05 02:30:00,48.061589999999995,28.83,2,8.669159538485038,4,VALID
2023-04-05 03:30:00,47.286126,28.55,3,8.57915201979196,4,VALID
2023-04-05 05:30:00,42.98099199999999,26.843333333333334,5,8.452038477281809,3,VALID
2023-04-05 06:30:00,42.493463999999996,26.44375,6,8.942713997480231,4,VALID
2023-04-05 07:30:00,45.794094,26.7825,7,11.414064058041943,4,VALID
2023-04-05 08:30:00,54.535242,30.365000000000002,8,11.385041185605978,4,VALID
2023-04-05 09:30:00,62.802768,33.46,9,12.075825008302626,4,VALID
2023-04-05 10:30:00,69.168444,35.49125,10,13.46888144525014,4,VALID
2023-04-05 11:30:00,71.634714,36.795,11,12.74349470416476,4,VALID
2023-04-05 13:30:00,55.970832,33.292500000000004,13,5.653938867655878,4,VALID
2023-04-05 14:30:00,48.549936,29.808333333333334,14,6.762487952013804,3,VALID
2023-04-05 15:30:00,51.821118,30.30625,15,8.814740643737352,4,VALID
2023-04-05 16:30:00,51.934002,30.29,16,8.967405600241765,4,VALID
2023-04-05 17:30:00,49.156074000000004,29.5475,17,8.007161305136034,4,VALID
2023-04-05 18:30:00,45.558510000000005,28.111250000000002,18,7.925621845411303,4,VALID
2023-04-05 19:30:00,45.119243999999995,27.57,19,8.811367704366209,4,VALID
2023-04-05 20:30:00,42.927822,26.98875,20,8.04287991779354,4,VALID
2023-04-05 21:30:00,42.704508,26.415,21,9.224139689757282,4,VALID
2023-04-05 22:30:00,42.213708,26.3375,22,8.9230642515476,4,VALID
2023-04-05 23:30:00,42.184259999999995,26.252499999999998,23,9.101701254801489,4,VALID
2023-04-06 00:30:00,42.125364000000005,25.89125,0,9.927166518630512,4,VALID
2023-04-06 01:30:00,40.643148,25.79625,1,8.677516110502506,4,VALID
2023-04-06 02:30:00,40.137624,25.4225,2,9.086954110104163,4,VALID
2023-04-06 03:30:00,39.639462,25.2875,3,8.919280056448576,4,VALID
2023-04-06 04:30:00,39.303264,24.95625,4,9.39400155442329,4,VALID
2023-04-06 05:30:00,39.673818,25.105,5,9.400406798728978,4,VALID
2023-04-06 06:30:00,38.994060000000005,24.9525,6,9.09397777515508,4,VALID
2023-04-06 07:30:00,39.379338000000004,24.81125,7,9.825044089385807,4,VALID
2023-04-06 08:30:00,41.504502,25.341250000000002,8,10.652736892626262,4,VALID
2023-04-06 09:30:00,45.26403,26.45,9,11.697979629593918,4,VALID
2023-04-06 10:30:00,50.18675399999999,28.18,10,12.38556179866183,4,VALID
2023-04-06 11:30:00,52.807626,29.66,11,11.383306683182354,4,VALID
2023-04-06 12:30:00,48.473862000000004,28.955,12,8.775424180758735,4,VALID
2023-04-06 13:30:00,47.956068,28.72625,13,8.817623645397873,4,VALID
2023-04-06 14:30:00,45.85299,28.47,14,7.341860728736799,4,VALID
2023-04-06 15:30:00,43.033344,27.236666666666668,15,7.5414873249696965,3,VALID
2023-04-06 19:30:00,38.731482,24.72625,19,9.385273092639695,4,VALID
2023-04-06 20:30:00,38.414916000000005,24.625,20,9.316573052398008,4,VALID
2023-04-06 21:30:00,38.522892,24.7,21,9.24094463776222,4,VALID
2023-04-06 22:30:00,37.41123,24.41125,22,8.836159634109988,4,VALID
2023-04-06 23:30:00,36.940062,24.145,23,9.016787306067018,4,VALID
2023-04-07 00:30:00,37.455402,24.15375,0,9.510706791026182,4,VALID
2023-04-07 01:30:00,37.379328,24.165,1,9.40709212883081,4,VALID
2023-04-07 02:30:00,37.367058,24.0225,2,9.743670516638803,4,VALID
2023-04-07 03:30:00,37.801416,24.14,3,9.890381600376077,4,VALID
2023-04-07 04:30:00,37.541292,24.1,4,9.728179954848494,4,VALID
2023-04-07 05:30:00,37.416138000000004,23.92875,5,10.022256034933534,4,VALID
2023-04-07 06:30:00,37.217364,23.82125,6,10.086648362578158,4,VALID
2023-04-07 07:30:00,37.406322,23.759999999999998,7,10.42554996786405,4,VALID
2023-04-07 08:30:00,38.471357999999995,24.12125,8,10.606224704035021,4,VALID
2023-04-07 09:30:00,40.547442,25.05,9,10.408674036128557,4,VALID
2023-04-07 10:30:00,42.326592,26.145,10,9.50719958244611,4,VALID
2023-04-07 11:30:00,47.254224,28.0325,11,9.814120480778875,4,VALID
2023-04-07 12:30:00,58.748760000000004,30.766666666666666,12,14.615255542778785,3,VALID
2023-04-07 13:30:00,51.674696000000004,30.358333333333334,13,8.540815578018062,3,VALID
2023-04-07 16:30:00,42.370764,27.00125,16,7.455221182020914,4,VALID
2023-04-07 17:30:00,41.759718,27.03125,17,6.770733416166593,4,VALID
2023-04-07 18:30:00,39.963390000000004,25.903750000000002,18,7.73459178285788,4,VALID
2023-04-07 19:30:00,39.234552,25.05875,19,9.074363521087719,4,VALID
2023-04-07 20:30:00,39.111852,24.95625,20,9.202589554423293,4,VALID
2023-04-07 21:30:00,39.15357,24.88875,21,9.409551527595497,4,VALID
2023-04-07 22:30:00,38.898354000000005,24.68625,22,9.650067447112114,4,VALID
2023-04-07 23:30:00,38.83455,24.6075,23,9.779048082479687,4,VALID
2023-04-08 00:30:00,38.888538,24.7175,0,9.563749607680537,4,VALID
2023-04-08 01:30:00,38.765838,24.715,1,9.447169754835059,4,VALID
2023-04-08 02:30:00,38.365836,24.5175,2,9.530659380042627,4,VALID
2023-04-08 03:30:00,37.997735999999996,24.403750000000002,3,9.441026075573564,4,VALID
