DateTime,measuring 1,temperature,Hour,measuring 1 no Temp
2023-02-24 19:15:00,130.808016,31.875,19,143.26851709150935
2023-02-24 19:30:00,126.253392,31.44,19,140.72541393275094
2023-02-24 19:45:00,119.971152,31.08,19,136.10788083584748
2023-02-24 20:00:00,115.04352,30.805,20,132.45189994237955
2023-02-24 20:15:00,111.107304,30.62,20,129.37115832313748
2023-02-24 20:30:00,108.771096,30.465,20,127.75169912863736
2023-02-24 20:45:00,108.02508,30.345,20,127.56058542966956
2023-02-24 21:00:00,105.679056,30.26,21,125.60761722623398
2023-02-24 21:15:00,102.852048,30.185,21,123.1274231643791
2023-02-24 21:30:00,98.915832,30.095,21,119.60738389015323
2023-02-24 21:45:00,89.79676799999999,29.955,21,111.1357059080241
2023-02-24 22:00:00,77.114496,29.79,22,99.21642457194334
2023-02-24 22:15:00,77.114496,29.645,22,99.88693151902389
2023-02-24 22:30:00,78.223704,29.525,22,101.55104182005606
2023-02-24 22:45:00,92.015184,29.435,22,115.7586985458302
2023-02-24 23:00:00,95.588208,29.365,23,119.65541555476563
2023-02-24 23:15:00,92.142792,29.285,23,116.5799344221204
2023-02-24 23:30:00,95.588208,29.2,23,120.41840621868485
2023-02-24 23:45:00,95.588208,29.14,23,120.69585736920095
2023-02-25 00:00:00,94.361208,29.11,0,119.607582944459
2023-02-25 00:15:00,87.46055999999999,29.085,0,112.82253959050733
2023-02-25 00:30:00,74.28748800000001,29.025,0,99.92691874102346
2023-02-25 00:45:00,70.842072,28.975,0,96.71271203312018
2023-02-25 01:00:00,63.323016,28.96,1,89.26301882074921
2023-02-25 01:15:00,57.531576,28.9,1,83.7490299712653
2023-02-25 01:30:00,54.459168,28.795,1,81.16216148466842
2023-02-25 01:45:00,51.013752,28.635,1,78.456615219378
2023-02-25 02:00:00,55.195368,28.405,2,83.70179396302301
2023-02-25 02:15:00,65.050632,28.205,2,94.48189513140997
2023-02-25 02:30:00,81.060528,28.06,2,111.16229807849051
2023-02-25 02:45:00,89.06056799999999,27.94,2,119.71724037952266
2023-02-25 03:00:00,96.697416,27.89,3,127.58529767161941
2023-02-25 04:00:00,104.707272,28.02,4,134.9940095121679
2023-02-25 04:15:00,100.643448,27.995,4,131.04579015821628
2023-02-25 04:30:00,104.579664,27.885,4,135.4906666008291
2023-02-25 05:00:00,108.02508,27.625,5,140.13837091973215
2023-02-25 05:15:00,110.48889599999998,27.595,5,142.74091249499017
2023-02-25 05:30:00,110.48889599999998,27.585,5,142.7871543534095
2023-02-25 05:45:00,110.48889599999998,27.565,5,142.8796380702482
2023-02-25 06:45:00,111.598104,27.37,6,144.8905623094255
2023-02-25 07:00:00,108.771096,27.375,7,142.04043338021583
2023-02-25 07:15:00,105.806664,27.465,7,138.6598246544417
2023-02-25 07:30:00,103.46064,27.795,7,134.78781932660323
2023-02-25 07:45:00,103.46064,28.355,7,132.19827525511974
2023-02-25 08:00:00,103.46064,29.02,8,129.12319167023313
2023-02-25 08:15:00,60.95736000000001,30.21,8,81.11713051833073
2023-02-25 10:15:00,43.58304,38.375,10,25.98633311893326
2023-02-25 10:30:00,48.756072,39.05500000000001,10,28.014918746417578
2023-02-25 10:45:00,48.756072,39.58,10,25.587221179401837
2023-02-25 13:45:00,106.022616,26.64,13,142.69072997403788
2023-02-25 16:15:00,39.7548,26.64,16,76.4229139740379
2023-02-25 16:30:00,47.391648,26.64,16,84.0597619740379
2023-02-25 16:45:00,75.97584,26.64,16,112.6439539740379
2023-02-25 17:00:00,113.060688,26.64,17,149.72880197403788
2023-02-25 17:15:00,122.55275999999998,26.64,17,159.2208739740379
2023-02-25 17:30:00,127.234992,26.64,17,163.90310597403789
2023-02-25 17:45:00,122.92576799999998,26.64,17,159.59388197403786
2023-02-25 18:00:00,109.74288,26.64,18,146.4109939740379
2023-02-25 18:15:00,114.42511199999998,26.64,18,151.09322597403786
2023-02-25 18:30:00,114.42511199999998,26.64,18,151.09322597403786
2023-02-25 18:45:00,130.43500799999998,26.64,18,167.1031219740379
2023-02-25 19:00:00,130.43500799999998,26.64,19,167.1031219740379
2023-02-25 19:15:00,131.79943199999997,26.64,19,168.46754597403788
2023-02-25 19:30:00,130.32703199999995,26.64,19,166.99514597403783
2023-02-25 19:45:00,121.826376,26.64,19,158.4944899740379
2023-02-25 20:00:00,127.735608,26.64,20,164.4037219740379
2023-02-25 20:15:00,127.735608,26.64,20,164.4037219740379
2023-02-25 20:30:00,142.145496,26.64,20,178.8136099740379
2023-02-25 20:45:00,142.145496,26.64,20,178.8136099740379
2023-02-25 21:00:00,139.19088,26.64,21,175.8589939740379
2023-02-25 21:15:00,129.335616,26.64,21,166.00372997403787
2023-02-25 21:30:00,122.43496799999996,26.64,21,159.10308197403785
2023-02-25 21:45:00,115.05333599999996,26.64,21,151.72144997403785
2023-02-25 22:00:00,112.717128,26.64,22,149.3852419740379
2023-02-25 22:15:00,112.717128,26.64,22,149.3852419740379
2023-02-25 22:30:00,113.944128,26.64,22,150.6122419740379
2023-02-25 22:45:00,109.379688,26.64,22,146.0478019740379
2023-02-25 23:00:00,107.04348000000002,26.64,23,143.7115939740379
2023-02-25 23:15:00,98.915832,26.64,23,135.58394597403787
2023-02-25 23:30:00,96.579624,26.64,23,133.24773797403788
2023-02-25 23:45:00,96.579624,26.64,23,133.24773797403788
2023-02-26 00:00:00,96.579624,26.64,0,133.24773797403788
2023-02-26 00:15:00,90.297384,26.64,0,126.96549797403789
2023-02-26 00:30:00,83.887536,26.64,0,120.55564997403789
2023-02-26 00:45:00,86.72435999999999,26.64,0,123.39247397403788
2023-02-26 01:00:00,83.151336,26.64,1,119.8194499740379
2023-02-26 01:15:00,85.369752,26.64,1,122.0378659740379
2023-02-26 01:30:00,85.369752,26.64,1,122.0378659740379
2023-02-26 01:45:00,80.81512799999999,26.64,1,117.48324197403788
2023-02-26 02:00:00,76.751304,26.64,2,113.4194179740379
2023-02-26 02:15:00,76.751304,26.64,2,113.4194179740379
2023-02-26 02:30:00,79.08751199999999,26.64,2,115.75562597403788
2023-02-26 02:45:00,84.38815199999999,26.64,2,121.05626597403788
2023-02-26 03:00:00,88.451976,26.64,3,125.1200899740379
2023-02-26 03:15:00,84.38815199999999,26.64,3,121.05626597403788
2023-02-26 03:30:00,88.33418400000001,26.64,3,125.0022979740379
2023-02-26 03:45:00,82.415136,26.64,3,119.0832499740379
2023-02-26 04:00:00,80.81512799999999,26.64,4,117.48324197403788
2023-02-26 04:15:00,82.05194399999999,26.64,4,118.72005797403789
2023-02-26 04:30:00,82.05194399999999,26.64,4,118.72005797403789
2023-02-26 04:45:00,83.161152,26.64,4,119.8292659740379
2023-02-26 05:00:00,78.96971999999998,26.64,5,115.63783397403787
2023-02-26 05:15:00,83.161152,26.64,5,119.8292659740379
2023-02-26 05:30:00,78.96971999999998,26.64,5,115.63783397403787
2023-02-26 05:45:00,81.924336,26.64,5,118.59244997403789
2023-02-26 06:00:00,88.451976,26.64,6,125.1200899740379
2023-02-26 06:15:00,81.924336,26.64,6,118.59244997403789
2023-02-26 06:30:00,92.878992,26.64,6,129.5471059740379
2023-02-26 06:45:00,101.49744,26.64,6,138.1655539740379
2023-02-26 07:00:00,100.879032,26.64,7,137.5471459740379
2023-02-26 07:15:00,104.952672,26.64,7,141.62078597403791
2023-02-26 07:30:00,104.952672,26.64,7,141.62078597403791
2023-02-26 07:45:00,99.77964,26.64,7,136.44775397403788
2023-02-26 08:00:00,94.979616,26.64,8,131.64772997403787
2023-02-26 08:15:00,65.15860799999999,26.64,8,101.82672197403788
2023-02-26 11:15:00,33.3744,26.64,11,70.04251397403789
2023-02-26 11:30:00,33.3744,26.64,11,70.04251397403789
2023-02-26 15:30:00,134.99944799999997,26.64,15,171.66756197403788
2023-02-26 15:45:00,146.327112,26.64,15,182.9952259740379
2023-02-26 16:00:00,152.481744,26.64,16,189.1498579740379
2023-02-26 16:15:00,156.18237600000003,26.64,16,192.85048997403794
2023-02-26 16:30:00,150.763944,26.64,16,187.4320579740379
2023-02-26 16:45:00,148.91853600000002,26.64,16,185.58664997403793
2023-02-26 17:00:00,142.145496,26.64,17,178.8136099740379
2023-02-26 17:15:00,131.063232,26.64,17,167.73134597403788
2023-02-26 17:30:00,114.807936,26.64,17,151.4760499740379
2023-02-26 17:45:00,106.680288,26.64,17,143.3484019740379
2023-02-26 18:00:00,106.680288,26.64,18,143.3484019740379
2023-02-26 18:15:00,106.807896,26.64,18,143.47600997403788
2023-02-26 18:30:00,101.016456,26.64,18,137.6845699740379
2023-02-26 18:45:00,98.925648,26.64,18,135.59376197403788
2023-02-26 19:00:00,93.252,26.64,19,129.9201139740379
2023-02-26 19:15:00,93.252,26.64,19,129.9201139740379
2023-02-26 19:30:00,99.53424,26.64,19,136.2023539740379
2023-02-26 19:45:00,99.53424,26.64,19,136.2023539740379
2023-02-26 20:00:00,91.907208,26.64,20,128.57532197403788
2023-02-26 20:15:00,73.43349599999999,26.64,20,110.10160997403788
2023-02-26 20:30:00,66.169656,26.64,20,102.8377699740379
2023-02-26 20:45:00,63.95124,26.64,20,100.61935397403789
2023-02-26 21:00:00,63.95124,26.64,21,100.61935397403789
2023-02-26 21:15:00,61.114416000000006,26.64,21,97.7825299740379
2023-02-26 21:30:00,54.57696,26.64,21,91.2450739740379
2023-02-26 21:45:00,60.240792,26.64,21,96.90890597403789
2023-02-26 22:00:00,49.904544,26.64,22,86.5726579740379
2023-02-26 22:15:00,47.077536,26.64,22,83.74564997403789
2023-02-26 22:30:00,51.14136,26.64,22,87.8094739740379
2023-02-26 22:45:00,48.304536,26.64,22,84.97264997403789
2023-02-26 23:00:00,48.304536,26.64,23,84.97264997403789
2023-02-26 23:15:00,52.986768,26.64,23,89.65488197403789
2023-02-26 23:30:00,51.74995199999999,26.64,23,88.41806597403789
2023-02-26 23:45:00,48.17692799999999,26.64,23,84.84504197403788
2023-02-27 00:00:00,53.477568000000005,26.64,0,90.1456819740379
2023-02-27 00:15:00,52.240752,26.64,0,88.9088659740379
2023-02-27 00:30:00,53.477568000000005,26.64,0,90.1456819740379
2023-02-27 00:45:00,55.823592,26.64,0,92.4917059740379
2023-02-27 01:00:00,59.26900799999999,26.64,1,95.9371219740379
2023-02-27 01:15:00,64.314432,26.64,1,100.98254597403789
2023-02-27 01:30:00,67.759848,26.64,1,104.4279619740379
2023-02-27 01:45:00,71.205264,26.64,1,107.8733779740379
2023-02-27 02:00:00,71.82367199999999,26.64,2,108.49178597403788
2023-02-27 02:15:00,71.82367199999999,26.64,2,108.49178597403788
2023-02-27 02:30:00,70.71446399999999,26.64,2,107.38257797403789
2023-02-27 02:45:00,71.82367199999999,26.64,2,108.49178597403788
2023-02-27 03:00:00,66.032232,26.64,3,102.70034597403789
2023-02-27 03:15:00,71.82367199999999,26.64,3,108.49178597403788
2023-02-27 03:30:00,73.06048799999999,26.64,3,109.72860197403789
2023-02-27 03:45:00,67.269048,26.64,3,103.93716197403789
2023-02-27 04:00:00,66.77824799999999,26.64,4,103.44636197403788
2023-02-27 04:15:00,61.605216,26.64,4,98.27332997403789
2023-02-27 04:30:00,58.6506,26.64,4,95.31871397403789
2023-02-27 04:45:00,55.695984,26.64,4,92.36409797403789
2023-02-27 05:00:00,55.695984,26.64,5,92.36409797403789
2023-02-27 05:15:00,55.813776,26.64,5,92.4818899740379
2023-02-27 05:30:00,56.92298399999999,26.64,5,93.5910979740379
2023-02-27 05:45:00,58.6506,26.64,5,95.31871397403789
2023-02-27 06:00:00,66.89604,26.64,6,103.5641539740379
2023-02-27 06:15:00,81.305928,26.64,6,117.97404197403789
2023-02-27 06:30:00,81.305928,26.64,6,117.97404197403789
2023-02-27 06:45:00,79.95132,26.64,6,116.61943397403789
2023-02-27 07:00:00,80.44211999999999,26.64,7,117.11023397403788
2023-02-27 07:15:00,79.823712,26.64,7,116.4918259740379
2023-02-27 07:30:00,88.56976799999998,26.64,7,125.23788197403788
2023-02-27 07:45:00,88.56976799999998,26.64,7,125.23788197403788
2023-02-27 08:00:00,86.105952,26.64,8,122.7740659740379
2023-02-27 08:15:00,80.81512799999999,26.64,8,117.48324197403788
2023-02-27 08:30:00,69.97826399999998,26.64,8,106.64637797403788
2023-02-27 08:45:00,53.094744,26.64,8,89.7628579740379
2023-02-27 09:00:00,33.384216,26.64,9,70.05232997403789
2023-02-27 16:30:00,48.14747999999999,26.64,16,84.81559397403788
2023-02-27 16:45:00,57.38433599999999,26.64,16,94.05244997403788
2023-02-27 17:00:00,57.38433599999999,26.64,17,94.05244997403788
2023-02-27 17:15:00,57.38433599999999,26.64,17,94.05244997403788
2023-02-27 17:30:00,71.30342399999999,26.64,17,107.97153797403789
2023-02-27 17:45:00,101.978424,26.64,17,138.6465379740379
2023-02-27 18:00:00,123.28896,26.64,18,159.95707397403788
2023-02-27 18:15:00,141.51727200000002,26.64,18,178.1853859740379
2023-02-27 18:30:00,152.236344,26.64,18,188.90445797403788
2023-02-27 18:45:00,152.236344,26.64,18,188.90445797403788
2023-02-27 19:00:00,144.354096,26.64,19,181.02220997403788
2023-02-27 19:15:00,141.527088,26.64,19,178.1952019740379
2023-02-27 19:30:00,141.527088,26.64,19,178.1952019740379
2023-02-27 19:45:00,142.263288,26.64,19,178.9314019740379
2023-02-27 20:00:00,144.108696,26.64,20,180.77680997403792
2023-02-27 20:15:00,144.844896,26.64,20,181.5130099740379
2023-02-27 20:30:00,145.463304,26.64,20,182.1314179740379
2023-02-27 20:45:00,145.463304,26.64,20,182.1314179740379
2023-02-27 21:00:00,138.44486400000002,26.64,21,175.1129779740379
2023-02-27 21:15:00,133.772448,26.64,21,170.4405619740379
2023-02-27 21:30:00,123.917184,26.64,21,160.5852979740379
2023-02-27 21:45:00,102.734256,26.64,21,139.4023699740379
2023-02-27 22:00:00,89.43357599999999,26.64,22,126.10168997403788
2023-02-27 22:15:00,78.96972000000001,26.64,22,115.6378339740379
2023-02-27 22:30:00,73.796688,26.64,22,110.4648019740379
2023-02-27 22:45:00,73.796688,26.64,22,110.4648019740379
2023-02-27 23:00:00,77.860512,26.64,23,114.5286259740379
2023-02-27 23:15:00,78.47891999999999,26.64,23,115.14703397403788
2023-02-27 23:30:00,79.097328,26.64,23,115.7654419740379
2023-02-27 23:45:00,79.097328,26.64,23,115.7654419740379
2023-02-28 00:00:00,79.588128,26.64,0,116.25624197403789
2023-02-28 00:15:00,79.588128,26.64,0,116.25624197403789
2023-02-28 00:30:00,84.76115999999999,26.64,0,121.42927397403788
2023-02-28 00:45:00,77.242104,26.64,0,113.91021797403789
2023-02-28 01:00:00,78.351312,26.64,1,115.01942597403789
2023-02-28 01:15:00,80.07892799999999,26.64,1,116.74704197403788
2023-02-28 01:30:00,76.623696,26.64,1,113.29180997403789
2023-02-28 01:45:00,76.50590399999999,26.64,1,113.17401797403788
2023-02-28 02:00:00,73.551288,26.64,2,110.2194019740379
2023-02-28 02:15:00,71.332872,26.64,2,108.00098597403789
2023-02-28 02:30:00,68.496048,26.64,2,105.1641619740379
2023-02-28 02:45:00,68.496048,26.64,2,105.1641619740379
2023-02-28 03:00:00,70.842072,26.64,3,107.5101859740379
2023-02-28 03:15:00,69.11445599999999,26.64,3,105.78256997403788
2023-02-28 03:30:00,68.005248,26.64,3,104.67336197403789
2023-02-28 03:45:00,61.5954,26.64,3,98.26351397403789
2023-02-28 04:00:00,56.922984,26.64,4,93.5910979740379
2023-02-28 04:15:00,59.8776,26.64,4,96.5457139740379
2023-02-28 04:30:00,57.168384,26.64,4,93.8364979740379
2023-02-28 04:45:00,62.586816,26.64,4,99.25492997403789
2023-02-28 05:00:00,67.642056,26.64,5,104.31016997403789
2023-02-28 05:15:00,70.105872,26.64,5,106.7739859740379
2023-02-28 05:30:00,70.105872,26.64,5,106.7739859740379
2023-02-28 05:45:00,72.44208,26.64,5,109.1101939740379
2023-02-28 06:00:00,72.93288000000001,26.64,6,109.6009939740379
2023-02-28 06:15:00,75.39669599999999,26.64,6,112.06480997403789
2023-02-28 06:30:00,84.142752,26.64,6,120.8108659740379
2023-02-28 06:45:00,88.69737599999999,26.64,6,125.36548997403789
2023-02-28 07:00:00,88.69737599999999,26.64,7,125.36548997403789
2023-02-28 07:15:00,86.85196799999999,26.64,7,123.52008197403788
2023-02-28 07:30:00,85.624968,26.64,7,122.29308197403789
2023-02-28 07:45:00,82.660536,26.64,7,119.32864997403789
2023-02-28 08:00:00,83.769744,26.64,8,120.4378579740379
2023-02-28 08:15:00,83.769744,26.64,8,120.4378579740379
2023-02-28 08:30:00,75.38687999999999,26.64,8,112.05499397403788
2023-02-28 08:45:00,69.477648,26.64,8,106.1457619740379
2023-02-28 09:00:00,67.14144,26.64,9,103.8095539740379
2023-02-28 09:15:00,63.323016,26.64,9,99.9911299740379
2023-02-28 09:30:00,40.648056,26.64,9,77.31616997403789
2023-02-28 09:45:00,40.648056,26.64,9,77.31616997403789
2023-02-28 10:00:00,63.67639200000001,26.64,10,100.3445059740379
2023-02-28 10:15:00,111.961296,26.64,10,148.6294099740379
2023-02-28 10:30:00,119.96133600000002,26.64,10,156.62944997403793
2023-02-28 10:45:00,115.40671199999998,26.64,10,152.07482597403788
2023-02-28 11:00:00,134.73441599999998,26.64,11,171.40252997403786
2023-02-28 11:15:00,110.22386400000002,26.64,11,146.8919779740379
2023-02-28 11:30:00,71.058024,26.64,11,107.7261379740379
2023-02-28 15:30:00,37.290984,26.64,15,73.95909797403789
2023-02-28 15:45:00,55.03831199999999,26.64,15,91.70642597403788
2023-02-28 16:00:00,71.04820799999999,26.64,16,107.71632197403788
2023-02-28 16:15:00,78.557448,26.64,16,115.22556197403789
2023-02-28 16:30:00,87.30350399999999,26.64,16,123.97161797403788
2023-02-28 16:45:00,97.404168,26.64,16,134.07228197403788
2023-02-28 17:00:00,112.93308000000002,26.64,17,149.60119397403793
2023-02-28 17:15:00,129.57119999999998,26.64,17,166.23931397403788
2023-02-28 17:30:00,141.27187200000003,26.64,17,177.93998597403794
2023-02-28 17:45:00,168.98244,26.64,17,205.6505539740379
2023-02-28 18:00:00,189.05616,26.64,18,225.72427397403789
2023-02-28 18:15:00,204.329856,26.64,18,240.99796997403791
2023-02-28 18:30:00,209.748288,26.64,18,246.4164019740379
2023-02-28 18:45:00,209.37528,26.64,18,246.04339397403788
2023-02-28 19:00:00,202.484448,26.64,19,239.1525619740379
2023-02-28 19:15:00,162.955416,26.64,19,199.62352997403792
2023-02-28 19:30:00,142.881696,26.64,19,179.54980997403788
2023-02-28 19:45:00,142.881696,26.64,19,179.54980997403788
2023-02-28 20:00:00,168.24624,26.64,20,204.9143539740379
2023-02-28 20:15:00,202.84764,26.64,20,239.51575397403792
2023-02-28 20:30:00,202.84764,26.64,20,239.51575397403792
2023-02-28 20:45:00,193.610784,26.64,20,230.27889797403787
2023-02-28 21:00:00,152.10873599999996,26.64,21,188.77684997403787
2023-02-28 21:15:00,114.06192,26.64,21,150.7300339740379
2023-02-28 21:30:00,111.352704,26.64,21,148.0208179740379
2023-02-28 21:45:00,106.06188,26.64,21,142.72999397403788
2023-02-28 22:00:00,103.715856,26.64,22,140.38396997403788
2023-02-28 22:15:00,95.097408,26.64,22,131.76552197403788
2023-02-28 22:30:00,83.524344,26.64,22,120.1924579740379
2023-02-28 22:45:00,77.242104,26.64,22,113.91021797403789
2023-02-28 23:00:00,76.13289599999999,26.64,23,112.80100997403788
2023-02-28 23:15:00,73.42368000000002,26.64,23,110.09179397403791
2023-02-28 23:30:00,76.260504,26.64,23,112.92861797403789
2023-02-28 23:45:00,79.833528,26.64,23,116.5016419740379
2023-03-01 00:00:00,78.10591199999999,26.64,0,114.77402597403788
2023-03-01 00:15:00,75.278904,26.64,0,111.94701797403789
2023-03-01 00:30:00,67.15125599999999,26.64,0,103.81936997403788
2023-03-01 00:45:00,67.15125599999999,26.64,0,103.81936997403788
2023-03-01 01:00:00,68.260464,26.64,1,104.92857797403789
2023-03-01 01:15:00,68.260464,26.64,1,104.92857797403789
2023-03-01 01:30:00,65.29603200000001,26.64,1,101.9641459740379
2023-03-01 01:45:00,64.186824,26.64,1,100.8549379740379
2023-03-01 02:00:00,64.186824,26.64,2,100.8549379740379
2023-03-01 02:15:00,63.08743199999999,26.64,2,99.75554597403789
2023-03-01 02:30:00,67.023648,26.64,2,103.69176197403789
2023-03-01 02:45:00,64.06903199999999,26.64,2,100.73714597403789
2023-03-01 03:00:00,60.49600799999999,26.64,3,97.16412197403788
2023-03-01 03:15:00,61.968408,26.64,3,98.63652197403789
2023-03-01 03:30:00,61.47760799999999,26.64,3,98.14572197403788
2023-03-01 03:45:00,62.586816,26.64,3,99.25492997403789
2023-03-01 04:00:00,63.696024,26.64,4,100.3641379740379
2023-03-01 04:15:00,63.205224,26.64,4,99.8733379740379
2023-03-01 04:30:00,61.47760799999999,26.64,4,98.14572197403788
2023-03-01 04:45:00,63.323016,26.64,4,99.9911299740379
2023-03-01 05:00:00,63.323016,26.64,5,99.9911299740379
2023-03-01 05:15:00,68.496048,26.64,5,105.1641619740379
2023-03-01 05:30:00,73.050672,26.64,5,109.7187859740379
2023-03-01 05:45:00,73.050672,26.64,5,109.7187859740379
2023-03-01 06:00:00,67.259232,26.64,6,103.92734597403789
2023-03-01 06:15:00,71.323056,26.64,6,107.99116997403789
2023-03-01 06:30:00,67.87764000000001,26.64,6,104.54575397403791
2023-03-01 06:45:00,67.87764000000001,26.64,6,104.54575397403791
2023-03-01 07:00:00,74.28748800000001,26.64,7,110.9556019740379
2023-03-01 07:15:00,67.269048,26.64,7,103.93716197403789
2023-03-01 07:30:00,70.09605599999999,26.64,7,106.76416997403788
2023-03-01 07:45:00,70.09605599999999,26.64,7,106.76416997403788
2023-03-01 08:00:00,70.09605599999999,26.64,8,106.76416997403788
2023-03-01 08:15:00,70.09605599999999,26.64,8,106.76416997403788
2023-03-01 08:30:00,63.07761599999999,26.64,8,99.74572997403789
2023-03-01 08:45:00,58.15979999999999,26.64,8,94.82791397403788
2023-03-01 09:00:00,51.87755999999999,26.64,9,88.54567397403788
2023-03-01 09:15:00,51.87755999999999,26.64,9,88.54567397403788
2023-03-01 09:30:00,51.87755999999999,26.64,9,88.54567397403788
2023-03-01 12:00:00,46.57692,26.64,12,83.2450339740379
2023-03-01 12:15:00,66.76843199999999,26.64,12,103.43654597403788
2023-03-01 12:30:00,84.132936,26.64,12,120.8010499740379
2023-03-01 12:45:00,97.56122399999998,26.64,12,134.2293379740379
2023-03-01 13:00:00,110.979696,26.64,13,147.6478099740379
2023-03-01 13:15:00,121.934352,26.64,13,158.6024659740379
2023-03-01 13:30:00,121.934352,26.64,13,158.6024659740379
2023-03-01 13:45:00,121.934352,26.64,13,158.6024659740379
2023-03-01 14:00:00,92.378376,26.64,14,129.0464899740379
2023-03-01 14:15:00,65.040816,26.64,14,101.7089299740379
2023-03-01 14:30:00,65.040816,26.64,14,101.7089299740379
2023-03-01 14:45:00,76.36847999999999,26.64,14,113.03659397403788
2023-03-01 15:00:00,95.332992,26.64,15,132.0011059740379
2023-03-01 15:15:00,95.332992,26.64,15,132.0011059740379
2023-03-01 15:30:00,91.26916799999998,26.64,15,127.93728197403787
2023-03-01 15:45:00,83.87771999999998,26.64,15,120.54583397403788
2023-03-01 16:00:00,83.87771999999998,26.64,16,120.54583397403788
2023-03-01 16:15:00,91.769784,26.64,16,128.4378979740379
2023-03-01 16:30:00,112.83491999999998,26.64,16,149.50303397403786
2023-03-01 16:45:00,122.680368,26.64,16,159.3484819740379
2023-03-01 17:00:00,123.907368,26.64,17,160.5754819740379
2023-03-01 17:15:00,130.935624,26.64,17,167.60373797403787
2023-03-01 17:30:00,134.49883200000002,26.64,17,171.1669459740379
2023-03-01 17:45:00,142.636296,26.64,17,179.30440997403787
2023-03-01 18:00:00,142.636296,26.64,18,179.30440997403787
2023-03-01 18:15:00,135.617856,26.64,18,172.28596997403787
2023-03-01 18:30:00,118.371144,26.64,18,155.0392579740379
2023-03-01 18:45:00,109.134288,26.64,18,145.80240197403788
2023-03-01 19:00:00,109.134288,26.64,19,145.80240197403788
2023-03-01 19:15:00,109.752696,26.64,19,146.4208099740379
2023-03-01 19:30:00,112.21651199999998,26.64,19,148.88462597403787
2023-03-01 19:45:00,115.04352,26.64,19,151.7116339740379
2023-03-01 20:00:00,117.26193600000002,26.64,20,153.9300499740379
2023-03-01 20:15:00,133.39944,26.64,20,170.06755397403788
2023-03-01 20:30:00,133.39944,26.64,20,170.06755397403788
2023-03-01 20:45:00,131.79943199999997,26.64,20,168.46754597403788
2023-03-01 21:00:00,112.334304,26.64,21,149.00241797403788
2023-03-01 21:15:00,111.107304,26.64,21,147.7754179740379
2023-03-01 21:30:00,106.925688,26.64,21,143.5938019740379
2023-03-01 21:45:00,106.55267999999998,26.64,21,143.22079397403786
2023-03-01 22:00:00,101.379648,26.64,22,138.04776197403788
2023-03-01 22:15:00,97.315824,26.64,22,133.9839379740379
2023-03-01 22:30:00,97.315824,26.64,22,133.9839379740379
2023-03-01 22:45:00,94.479,26.64,22,131.1471139740379
2023-03-01 23:00:00,94.479,26.64,23,131.1471139740379
2023-03-01 23:15:00,92.633592,26.64,23,129.30170597403787
2023-03-01 23:30:00,92.633592,26.64,23,129.30170597403787
2023-03-01 23:45:00,89.070384,26.64,23,125.7384979740379
2023-03-02 00:00:00,83.769744,26.64,0,120.4378579740379
2023-03-02 00:15:00,83.769744,26.64,0,120.4378579740379
2023-03-02 00:30:00,90.179592,26.64,0,126.8477059740379
2023-03-02 00:45:00,91.406592,26.64,0,128.0747059740379
2023-03-02 01:00:00,98.179632,26.64,1,134.84774597403788
2023-03-02 01:15:00,93.7428,26.64,1,130.4109139740379
2023-03-02 01:30:00,97.315824,26.64,1,133.9839379740379
2023-03-02 01:45:00,99.661848,26.64,1,136.3299619740379
2023-03-02 02:30:00,98.55264,26.64,2,135.2207539740379
2023-03-02 02:45:00,97.934232,26.64,2,134.6023459740379
2023-03-02 03:00:00,95.097408,26.64,3,131.76552197403788
2023-03-02 03:15:00,95.097408,26.64,3,131.76552197403788
2023-03-02 04:15:00,104.088864,26.64,4,140.7569779740379
2023-03-02 04:30:00,103.971072,26.64,4,140.6391859740379
2023-03-02 04:45:00,93.0066,26.64,4,129.6747139740379
2023-03-02 05:00:00,98.179632,26.64,5,134.84774597403788
2023-03-02 05:15:00,96.452016,26.64,5,133.1201299740379
2023-03-02 05:30:00,96.452016,26.64,5,133.1201299740379
2023-03-02 05:45:00,100.388232,26.64,5,137.0563459740379
2023-03-02 06:00:00,96.32440799999998,26.64,6,132.99252197403786
2023-03-02 06:15:00,93.9882,26.64,6,130.65631397403791
2023-03-02 06:30:00,93.9882,26.64,6,130.65631397403791
2023-03-02 06:45:00,93.9882,26.64,6,130.65631397403791
2023-03-02 07:00:00,103.225056,26.64,7,139.8931699740379
2023-03-02 07:15:00,103.225056,26.64,7,139.8931699740379
2023-03-02 07:30:00,109.016496,26.64,7,145.6846099740379
2023-03-02 07:45:00,104.461872,26.64,7,141.12998597403788
2023-03-02 08:00:00,101.49744,26.64,8,138.1655539740379
2023-03-02 08:15:00,101.49744,26.64,8,138.1655539740379
2023-03-02 08:30:00,91.887576,26.64,8,128.55568997403788
2023-03-02 08:45:00,71.06784,26.64,8,107.7359539740379
2023-03-02 10:45:00,37.821048,26.64,10,74.4891619740379
2023-03-02 11:00:00,39.676272,26.64,11,76.34438597403789
2023-03-02 11:15:00,39.676272,26.64,11,76.34438597403789
2023-03-02 11:30:00,33.63943199999999,26.64,11,70.30754597403788
2023-03-23 21:30:00,92.132976,28.525,21,120.08449966199083
2023-03-23 21:45:00,93.242184,28.615,21,120.77753093621672
2023-03-23 22:00:00,87.82375199999998,28.685,22,115.03540592728127
2023-03-23 22:15:00,87.077736,28.715,22,114.15066435202323
