DateTime,measuring 1,measuring 2,temperature,Hour,raw measuring 1,Trend,Seasonal Component,Trend and Seasonal Component,Residuals,Trend 2,Seasonal Component 2,Trend and Seasonal Component 2,Residuals 2,Count 1,Count 2,Tag
2023-02-19 23:30:00,1864.045820716473,190.5416216195,26.88875,23,1878.7874235425,2218.2983307053073,131.35014541010943,2349.648476115417,-485.60265539894414,159.4759080643528,7.225618764097483,166.7015268284503,23.8400947910497,4,4,VALID
2023-02-20 00:30:00,1926.9241117858135,197.714691227,26.6525,0,1948.23518376525,2258.7888817713438,136.56641227036914,2395.355294041713,-468.43118225589933,163.3523476077096,4.186487279094065,167.53883488680367,30.175856340196333,4,4,VALID
2023-02-20 01:30:00,2726.945271008696,211.75622063675002,25.75625,1,2914.1987314525,2358.9152242844334,-34.76459339377473,2324.1506308906587,402.79464011803714,168.4875544175195,4.519434924904064,173.00698934242357,38.749231294326435,4,4,VALID
2023-02-20 02:30:00,3574.3182458482106,213.16463156425,25.41,2,3638.9047626332504,2431.1618903279495,152.12568455682813,2583.2875748847778,991.0306709634326,171.18955052211976,8.879501722244019,180.06905224436377,33.09557931988621,4,4,VALID
2023-02-20 03:30:00,3508.6222632717163,209.20142872175,25.533749999999998,3,3480.792621463,2417.786781242965,110.08496390226578,2527.8717451452303,980.7505181264858,172.59727907998433,1.9858098193122382,174.58308889929657,34.61833982245343,4,4,VALID
2023-02-20 04:30:00,3605.7338262266567,212.7617605315,25.59875,4,3638.9047626332504,2425.4959011264195,351.3618365121217,2776.857737638541,828.8760885881154,175.47657187510674,3.2440445407672867,178.72061641587405,34.041144115625954,4,4,VALID
2023-02-20 05:30:00,3992.977638697693,215.78493096425,25.54125,5,4063.8518178282498,2460.1965963122266,259.35529443461957,2719.5518907468463,1273.4257479508467,178.73915169444268,7.129012282963352,185.86816397740603,29.91676698684396,4,4,VALID
2023-02-20 06:30:00,4382.568047611299,220.52112212975,25.395,6,4461.387265925,2543.543266346828,329.8431207545956,2873.3863871014237,1509.1816605098759,181.70225654003514,10.638635499181456,192.3408920392166,28.180230090533406,4,4,VALID
2023-02-21 15:30:00,1921.374894548562,135.38104387525,33.8675,15,1936.8139537554998,2833.577754904848,147.3538205899464,2980.9315754947947,-1059.5566809462325,184.4030755570143,1.1108554158111819,185.51393097282548,-50.13288709757548,4,4,VALID
2023-02-21 16:30:00,1918.6126774790805,156.71683173974998,32.3375,16,1926.300002413,2872.4876347142504,-208.36686180361914,2664.1207729106313,-745.5080954315508,183.6814355490794,-9.65881252595781,174.02262302312158,-17.305791283371587,4,4,VALID
2023-02-21 17:30:00,2066.0407787499435,173.4572695315,31.33125,17,2096.74065226025,2916.8614523439464,-476.0158098988828,2440.8456424450633,-374.8048636951199,183.77220776983071,-9.510274161559964,174.26193360827074,-0.8046640767707469,4,4,VALID
2023-02-21 18:30:00,2618.8654881604257,191.3670159305,30.138749999999998,18,2736.9027233,2991.2464981836893,-349.8899938812606,2641.3565043024287,-22.491016142002884,184.80592953052343,-4.857352704830201,179.9485768256932,11.41843910480679,4,4,VALID
2023-02-21 19:30:00,3478.120540085992,208.13911567333332,29.375,19,3670.1267217756667,3054.469358101818,-158.44436476401538,2896.024993337803,582.0955467481895,184.7181881682361,-9.357864060282841,175.36032410795326,32.77879156538007,3,3,VALID
2023-02-22 09:30:00,2306.7004464840124,115.57267220266665,33.09,9,1842.3805469623337,3030.6353820829972,-278.2385754760223,2752.3968066069756,-445.696360122963,182.2001532309306,-9.489313093189809,172.71084013774077,-57.138167935074115,3,3,VALID
2023-02-22 15:30:00,1513.4795240300698,157.3162252275,34.11125,15,1675.90091637475,2989.4174144769217,-287.870567039719,2701.546847437203,-1188.067323407133,180.38386722668753,-9.765611192719259,170.61825603396827,-13.30203080646827,4,4,VALID
2023-02-22 16:30:00,2156.490935472356,183.119623569,31.68625,16,2221.4865559457503,3006.6416299386397,-104.4985182929658,2902.143111645674,-745.652176173318,178.0000089053594,0.47355984882230207,178.4735687541817,4.646054814818281,4,4,VALID
2023-02-22 17:30:00,2941.3142502519477,202.51638987750002,30.47625,17,3107.0298396727503,2992.4524277205264,258.482716377398,3250.9351440979244,-309.620893845977,175.51328336149223,9.498291350549785,185.011574712042,17.504815165458005,4,4,VALID
2023-02-22 18:30:00,3905.679360224035,210.31505596675,29.61375,18,4003.9878026610004,2974.258113150775,313.3766329548132,3287.634746105588,618.0446141184469,173.61861583179427,6.732285420138931,180.3509012519332,29.96415471481681,4,4,VALID
2023-02-23 09:30:00,3806.524488980372,157.32605135025,31.81375,9,3596.4067817395,2976.367237161593,-147.4095972209728,2828.95763994062,977.5668490397519,172.9208246426172,-8.780939014382339,164.13988562823485,-6.8138342779848475,4,4,VALID
2023-02-23 10:30:00,2542.486749701171,161.502153519,32.995000000000005,10,2401.058949202,3010.286180047662,-347.4914637072305,2662.7947163404315,-120.30796663926021,174.13382196577473,-12.711341201469901,161.42248076430485,0.07967275469515434,4,4,VALID
2023-02-23 11:30:00,2682.3805299142214,181.26903711775,31.8475,11,2742.8442521895004,3036.7183136598455,-108.2384197875981,2928.479893872247,-246.09936395802617,174.4706396178164,-1.7840352118941092,172.68660440592228,8.582432711827716,4,4,VALID
2023-02-23 12:30:00,3434.7386383957532,214.81214481199999,31.25375,12,3594.58239828225,3035.3533264569446,131.35014541010943,3166.703471867054,268.03516652869905,174.52575802511717,7.225618764097483,181.75137678921467,33.060768022785325,4,4,VALID
2023-02-23 13:30:00,3945.77555590175,206.3420270015,31.605,13,3915.7983509797496,3069.4902101335274,136.56641227036914,3206.056622403896,739.718933497854,174.7206257337513,4.186487279094065,178.90711301284537,27.434913988654653,4,4,VALID
2023-02-23 14:30:00,2676.964984743326,166.59863585200003,33.225,14,2477.36206773,3089.6502204221524,-34.76459339377473,3054.8856270283777,-377.92064228505126,173.13145508982942,4.519434924904064,177.65089001473348,-11.052254162733457,4,4,VALID
2023-02-23 15:30:00,2222.242368206216,165.55379146625,33.69375,15,2194.98877826325,3059.594161277726,152.12568455682813,3211.7198458345542,-989.4774776283384,171.39308432512368,8.879501722244019,180.2725860473677,-14.718794581117688,4,4,VALID
2023-02-24 09:30:00,3884.64943690448,147.59163907925,32.70125,9,3765.0885556145004,3105.9492800799712,272.83147492815664,3378.780755008128,505.868681896352,168.6634181318073,3.633052807892774,172.29647093970007,-24.704831860450078,4,4,VALID
2023-02-24 10:30:00,3360.1070703520863,161.829690944,33.79625,10,3358.0315945730003,3103.984059783278,310.0778779517317,3414.06193773501,-53.95486738292355,166.8771450186953,4.571928032469378,171.44907305116467,-9.619382107164673,4,4,VALID
2023-02-24 11:30:00,3878.757767318022,170.83697013149998,32.30875,11,3943.6816119700006,3065.1707927198568,339.0989986108071,3404.269791330664,474.48797598735797,165.4653563615,11.774449708556345,177.23980607005635,-6.402835938556356,4,4,VALID
2023-02-24 12:30:00,3541.307264026578,159.11113031649998,33.15375,12,3422.7726419985,3032.1579690356975,83.96601103856554,3116.1239800742633,425.1832839523149,165.3505817888229,5.340880423396573,170.69146221221948,-11.580331895719478,4,4,VALID
2023-02-24 13:30:00,2725.2244228235973,157.78132837100003,33.92875,13,2654.206074236,3034.367474060149,149.47957411870394,3183.8470481788527,-458.62262535525554,165.7558922930195,6.7101830411667525,172.46607533418626,-14.684746963186251,4,4,VALID
2023-02-24 14:30:00,2670.465136783211,160.53264274100002,33.81,14,2672.9346641975003,3025.4868065155233,147.3538205899464,3172.84062710547,-502.37549032225843,165.01889896828777,1.1108554158111819,166.12975438409893,-5.597111643098922,4,4,VALID
2023-02-24 15:30:00,2411.2062218990727,155.87178518325,34.235,15,2226.8941988325,3016.269083783137,-208.36686180361914,2807.9022219795174,-396.696000080445,162.51487535416277,-9.65881252595781,152.85606282820495,3.015722355045047,4,4,VALID
2023-02-24 17:30:00,2085.2397991324096,180.01784415425,34.47375,17,2278.67459035075,2993.911438064266,-476.0158098988828,2517.895628165383,-432.65582903297377,159.2469389331888,-9.510274161559964,149.73666477162882,30.28117938262118,4,4,VALID
2023-02-24 18:30:00,3574.419565990307,196.1752653295,32.823750000000004,18,3751.7643331655,2936.5699712974974,-349.8899938812606,2586.679977416237,987.7395885740702,154.9897200740286,-4.857352704830201,150.13236736919842,46.04289796030157,4,4,VALID
2023-02-25 14:30:00,2276.7580865786517,108.26749583375,26.64,14,2191.77236074975,2902.1503547457455,-262.2670760439734,2639.883278701772,-363.12519212312026,158.98301541745053,-8.877991168184582,150.10502424926594,-41.83752841551595,4,4,VALID
2023-02-25 15:30:00,2229.719941768782,106.24986529575,26.64,15,2244.7875683602497,2964.5717183491174,-343.1739217297066,2621.397796619411,-391.677854850629,160.49714246071744,-11.22243837825718,149.27470408246026,-43.024838786710276,4,4,VALID
2023-02-25 16:30:00,2294.4950880685724,117.73878637333333,26.64,16,2302.968041163,2929.7116688553015,-131.06619889355594,2798.6454699617457,-504.15038189317346,159.23443450961977,-7.1650834529054555,152.06935105671434,-34.330564683381006,3,3,VALID
2023-02-25 17:30:00,2258.952421689706,152.08217717600002,26.64,17,2251.190925019,2871.8488194315833,61.42661284378099,2933.2754322753644,-674.3230105856583,157.89248638460938,10.365107630824687,168.25759401543408,-16.175416839434057,4,4,VALID
2023-02-25 18:30:00,2244.173737583766,177.66066648566667,26.64,18,2252.404997074333,2817.9844439523936,296.7975582337721,3114.782002186166,-870.6082646024,156.08807361202255,5.796468064491031,161.8845416765136,15.77612480915306,3,3,VALID
2023-02-25 19:30:00,3240.362962705497,210.29212834700002,26.64,19,3506.84167287325,2751.924929787168,336.20269382653737,3088.127623613705,152.2353390917917,153.61177695074997,7.109810685743423,160.7215876364934,49.57054071050659,4,4,VALID
2023-02-26 08:30:00,4065.4423634935197,157.65904773233333,26.64,8,3735.3066693506667,2683.0190111555307,-122.78177957607811,2560.237231579453,1505.2051319140671,148.7069267570295,-7.329301392082102,141.37762536494742,16.281422367385925,3,3,VALID
2023-02-26 09:30:00,2433.7895868547657,112.52220698450002,26.64,9,2263.97471071675,2669.316586746928,-320.98259683888693,2348.333989908041,85.455596946725,146.2733691805885,-14.216095613473698,132.0572735671148,-19.53506658261479,4,4,VALID
2023-02-26 10:30:00,2317.9676753266294,109.26320960574999,26.64,10,2322.921621094,2652.912160386178,-211.79351307815975,2441.1186473080184,-123.15097198138906,143.39683998248955,-3.913990899900729,139.4828490825888,-30.21963947683883,4,4,VALID
2023-02-26 11:30:00,2277.770350329127,111.95556723925,26.64,11,2280.4269155745,2666.6830254164433,97.71521157492944,2764.398236991373,-486.627886662246,140.42906090489447,5.635096175335439,146.0641570802299,-34.108589840979924,4,4,VALID
2023-02-26 16:30:00,2091.3210381734248,243.59176655533335,26.64,16,2128.7268653943333,2589.3069572881727,44.30369331256863,2633.610650600742,-542.2896124273169,134.73806971345138,4.4745324893340035,139.21260220278538,104.37916435254795,3,3,VALID
2023-02-26 17:30:00,3155.8110195640393,245.26984996275,26.64,17,3319.0448148752503,2528.2836902205327,-41.08503977152912,2487.1986504490037,668.6123691150358,135.2568014238815,5.733081982627516,140.98988340650902,104.27996655624098,4,4,VALID
2023-02-27 08:30:00,4106.474911155351,162.904013698,26.64,8,3982.0602638486666,2512.82733479908,169.76023484669125,2682.587569645771,1423.8873415095793,139.7490966224427,1.7753900166396293,141.5244866390823,21.379527058917688,3,3,VALID
2023-02-27 09:30:00,2334.269988177058,111.533043961,26.64,9,2106.7927758335,2565.5777648482212,184.32929230106518,2749.9070571492866,-415.63706897222823,143.48002084104687,2.536084622419087,146.01610546346595,-34.483061502465944,4,4,VALID
2023-02-27 10:30:00,1985.4393072123175,117.11100630875,26.64,10,1978.8566576285,2647.2324883093092,362.81663961912284,3010.049127928432,-1024.6098207161144,146.54099455159894,4.364637642462162,150.9056321940611,-33.794625885311106,4,4,VALID
2023-02-27 11:30:00,1990.9694758861094,108.12993011525,26.64,11,2003.0682240845001,2714.985821174042,315.4111156708594,3030.3969368449016,-1039.427460958792,148.46495279789713,11.09337657544697,159.5583293733441,-51.428399258094096,4,4,VALID
2023-02-27 12:30:00,2173.6291887068637,88.6250764565,26.64,12,2200.92375640425,2774.567806427139,156.11340156906988,2930.681207996209,-757.0520192893454,149.0918799004362,7.209631412181023,156.3015113126172,-67.67643485611721,4,4,VALID
2023-02-27 13:30:00,2270.5969099816743,86.36179284975,26.64,13,2276.7650471630004,2800.08035826012,81.27328907792788,2881.353647338048,-610.7567373563738,149.44041725096616,4.952646930127961,154.39306418109413,-68.03127133134412,4,4,VALID
2023-02-27 14:30:00,2304.226172229013,91.41241994325,26.64,14,2304.6483081532497,2823.3788391181365,230.3651312647817,3053.743970382918,-749.5177981539052,150.3636633676849,4.2179040035896636,154.58156737127456,-63.16914742802456,4,4,VALID
2023-02-27 15:30:00,2269.4470800069703,93.24007877475,26.64,15,2274.0301096642497,2842.7782067890494,-117.08212316597846,2725.6960836230705,-456.2490036161006,151.46478618911584,-7.093815630899813,144.37097055821604,-51.13089178346604,4,4,VALID
2023-02-27 16:30:00,2297.870395200397,92.19195901475,26.64,16,2295.5100139957503,2841.01299659575,-454.3515270846273,2386.6614695111225,-88.7910743107257,151.90709818679295,-10.227168857321901,141.67992932947104,-49.48797031472104,4,4,VALID
2023-02-27 17:30:00,2197.198254907922,101.40231140575001,26.64,17,2168.939726853,2835.956212905938,-432.6461750395983,2403.31003786634,-206.11178295841813,151.67654254622656,-7.117680087295099,144.55886245893146,-43.15655105318144,4,4,VALID
2023-02-27 18:30:00,1923.1369451210262,139.544044547,26.64,18,1877.40849098325,2835.578817053476,-159.65416651894452,2675.924650534532,-752.7877054135056,148.26551321270574,-7.333547721459164,140.93196549124656,-1.3879209442465683,4,4,VALID
2023-02-27 19:30:00,1748.152111953922,177.1649931825,26.64,19,1749.927649799,2809.763511730957,-248.0484106819014,2561.7151010490556,-813.5629890951334,142.28633457857163,-8.755337358623548,133.53099721994806,43.63399596255193,4,4,VALID
2023-02-27 20:30:00,2644.6212929408252,201.37000889,26.64,20,2900.4945655905003,2745.024505098358,-356.1445237099093,2388.879981388449,255.74131155237637,137.16434868044794,-12.3501501590132,124.81419852143473,76.55581036856526,4,4,VALID
2023-02-27 21:30:00,4223.407266330087,212.79123889975,26.64,21,4365.88717891775,2704.2952039314305,-165.8387099552629,2538.456493976167,1684.950772353919,135.88125493649218,-7.532718623606629,128.34853631288556,84.44270258686444,4,4,VALID
2023-02-27 22:30:00,4046.6934529925256,207.894554396,26.64,22,3958.29960724775,2710.1235471254477,61.42661284378099,2771.550159969229,1275.143293023297,136.34098441911328,10.365107630824687,146.70609204993798,61.18846234606202,4,4,VALID
2023-02-27 23:30:00,3875.5310296642256,210.93737707425,26.64,23,3909.86992358725,2717.299090083557,294.72727362424246,3012.0263637077996,863.5046659564262,138.25712953308596,6.135988184609631,144.3931177176956,66.54425935655442,4,4,VALID
2023-02-28 00:30:00,4846.089802429731,222.97437744299998,26.64,0,5006.96307937325,2737.7162195285646,333.8284402301605,3071.544659758725,1774.5451426710058,142.48678065897525,5.79111643846494,148.2778970974402,74.69648034555982,4,4,VALID
2023-02-28 08:30:00,4539.02059394775,175.4377791613333,26.64,8,4320.2011670873335,2828.5070861428017,-122.78177957607811,2705.7253065667232,1833.2952873810264,149.77972555217707,-7.329301392082102,142.45042416009497,32.98735500123837,3,3,VALID
2023-02-28 09:30:00,3110.8150856801976,143.64808848225,26.64,9,2884.0489114812503,2911.00244017205,-320.98259683888693,2590.0198433331625,520.7952423470348,154.34634786327604,-14.216095613473698,140.13025224980234,3.517836232447662,4,4,VALID
2023-02-28 10:30:00,2293.7766394333794,124.569033476,26.64,10,2232.9077859555,3015.757255717097,-211.79351307815975,2803.9637426389368,-510.1871032055575,159.2231924698763,-3.913990899900729,155.30920156997558,-30.740168093975562,4,4,VALID
2023-02-28 11:30:00,2182.170359307731,107.84169718125,26.64,11,2176.7023638255,3075.6897923691945,97.71521157492944,3173.405003944124,-991.2346446363932,162.3649758045026,5.635096175335439,168.00007197983803,-60.15837479858803,4,4,VALID
2023-02-28 12:30:00,2141.159713847742,97.74044299425,26.64,12,2140.155737944,3076.5659512625057,186.89307500816594,3263.4590262706715,-1122.2993124229297,163.15415334710286,5.1087212141869465,168.2628745612898,-70.5224315670398,4,4,VALID
2023-02-28 13:30:00,2220.421701409929,100.72103356175,26.64,13,2231.5386795189997,3077.076501637787,-5.995313094086022,3071.0811885437006,-850.6594871337716,162.1709098801901,4.274308096650073,166.44521797684015,-65.72418441509015,4,4,VALID
2023-02-28 14:30:00,2280.66016852914,102.85002682425,26.64,14,2289.1132080855004,3095.9508329769633,66.27003174215467,3162.220864719118,-881.5606961899781,160.33859387592838,9.817533008867548,170.15612688479592,-67.30610006054594,4,4,VALID
2023-02-28 15:30:00,2270.258674423955,107.1505932145,26.64,15,2261.6983256129997,3090.41777555828,144.19323574755953,3234.6110113058394,-964.3523368818842,157.7702057459427,1.837099409997715,159.60730515594042,-52.45671194144042,4,4,VALID
2023-02-28 16:30:00,2229.3059379626184,117.18306454225001,26.64,16,2226.520806168,3021.797142585634,272.83147492815664,3294.6286175137907,-1065.322679551172,153.66894246695702,3.633052807892774,157.3019952748498,-40.11893073259979,4,4,VALID
2023-02-28 17:30:00,2169.5875189461535,134.984723591,26.64,17,2153.0956498143332,2951.5258247120696,343.25519650598704,3294.781021218057,-1125.1935022719033,150.50567586164235,3.6828167459606433,154.18849260760297,-19.203769016602987,3,3,VALID
2023-02-28 18:30:00,2189.261846959886,190.28941780225,26.64,18,2222.4036607357502,2884.3502778336233,315.4111156708594,3199.7613935044824,-1010.4995465445962,148.68199751968228,11.09337657544697,159.77537409512922,30.514043707120777,4,4,VALID
2023-02-28 19:30:00,3127.8026220575985,208.40878815325001,26.64,19,3332.30352983925,2786.6206145551314,156.11340156906988,2942.7340161242014,185.06860593339718,148.1886783917578,7.209631412181023,155.39830980393882,53.010478349311185,4,4,VALID
2023-02-28 20:30:00,4117.180792456382,214.00967812075,26.64,20,4221.50213122925,2674.1346180598694,81.27328907792788,2755.4079071377973,1361.772885318585,147.52077499261196,4.952646930127961,152.47342192273993,61.5362561980101,4,4,VALID
2023-02-28 21:30:00,4640.814052549372,217.99580858299998,26.64,21,4713.16200914825,2597.911044683272,230.3651312647817,2828.2761759480536,1812.5378766013182,148.48629390824476,4.2179040035896636,152.7041979118344,65.29161067116559,4,4,VALID
2023-03-01 09:30:00,3594.1881182006323,167.50700631066664,26.64,9,3395.362126691667,2640.1332522040884,-444.4855871501377,2195.647665053951,1398.540453146681,154.4772036136944,-10.2811120724728,144.1960915412216,23.31091476944503,3,3,VALID
2023-03-01 10:30:00,2136.2932615747304,113.13470196925,26.64,10,1914.88532315175,2716.678557166666,-471.8189637323479,2244.859593434318,-108.56633185958756,158.4756735935182,-8.85986359233872,149.61581000117948,-36.48110803192948,4,4,VALID
2023-03-01 11:30:00,1983.3209675224145,102.32269157,26.64,11,2016.778940695,2818.9579911326064,-181.02208367923097,2637.9359074533754,-654.6149399309609,163.40494124735937,-5.714875252831071,157.6900659945283,-55.36737442452829,4,4,VALID
2023-03-01 12:30:00,2254.991589662286,127.2875941035,26.64,12,2269.008960939,2891.1293518967777,-234.77471242156642,2656.3546394752116,-401.3630498129256,165.89849048758072,-9.086149447071847,156.81234104050884,-29.524746937008864,4,4,VALID
2023-03-01 13:30:00,2179.5859786680858,135.534986465,26.64,13,2173.9674263267502,2897.465365818099,-340.5385729686059,2556.9267928494933,-377.3408141814077,166.51439732050778,-11.670389165848594,154.84400815465918,-19.309021689659186,4,4,VALID
2023-03-01 14:30:00,2247.3261334382437,109.83967547374999,26.64,14,2262.60560428025,2895.6069803563005,-214.44120449304936,2681.1657758632514,-433.83964242500747,166.16558702212367,-8.718424715356033,157.44716230676764,-47.60748683301765,4,4,VALID
2023-03-01 15:30:00,2283.9668382059535,125.07999185899999,26.64,15,2273.58465876625,2903.230452319689,-42.83270644730854,2860.3977458723803,-576.4309076664272,164.79825474667572,5.470465260369014,170.26872000704475,-45.18872814804475,4,4,VALID
2023-03-01 16:30:00,1973.7765465644607,154.59329743433332,26.64,16,1900.869996736,2905.9202003724154,290.05677058216133,3195.9769709545767,-1222.2004243901163,162.26920522617183,8.671352941315755,170.94055816748758,-16.34726073315427,3,3,VALID
2023-03-01 17:30:00,1935.987408521916,214.84489855450002,26.64,17,1991.6535448232498,2939.0029469777064,313.3766329548132,3252.37957993252,-1316.3921714106039,159.41422184931116,6.732285420138931,166.1465072694501,48.69839128504991,4,4,VALID
2023-03-01 18:30:00,2342.5825991548345,198.83814459475,26.64,18,2349.88450192,3013.5665582124493,227.30574010935268,3240.872298321802,-898.2896991669674,157.16431268741533,3.2336668358953284,160.39797952331065,38.44016507143933,4,4,VALID
2023-03-01 19:30:00,2442.297108946692,199.10017453475,26.64,19,2482.8548703472497,3055.2086833823337,-147.4095972209728,2907.7990861613607,-465.50197721466884,154.70593960189973,-8.780939014382339,145.9250005875174,53.175173947232636,4,4,VALID
2023-03-01 20:30:00,2738.9750866514905,200.125366675,26.64,20,2798.59439729875,3074.2833454501015,-347.4914637072305,2726.7918817428713,12.183204908619402,151.8774492261341,-12.711341201469901,139.1661080246642,60.9592586503358,4,4,VALID
2023-03-01 21:30:00,3623.1733117746376,214.31101255175,26.64,21,3811.6250729585,3091.364490224914,-108.2384197875981,2983.1260704373153,640.0472413373218,149.89032061083725,-1.7840352118941092,148.10628539894316,66.20472715280687,4,4,VALID
2023-03-01 22:30:00,4328.905211848094,216.13212063474998,26.64,22,4365.431901897,3164.4248193757553,131.35014541010943,3295.7749647858645,1033.1302470622297,149.71972820198306,7.225618764097483,156.94534696608056,59.18677366866944,4,4,VALID
2023-03-01 23:30:00,4699.719358797213,225.20599909866667,26.64,23,4812.468081034,3272.690919163426,175.38023638624273,3448.0711555496687,1251.6482032475442,151.45114448282118,4.223268660980332,155.6744131438015,69.53158595486515,3,3,VALID
2023-03-02 08:30:00,4345.11106008221,162.73806140266666,26.64,8,4087.461807213667,3370.8034126265734,26.920399441349176,3397.7238120679226,947.3872480142874,153.30600711711978,4.392873405716659,157.69888052283645,5.039180879830224,3,3,VALID
2023-03-02 09:30:00,2579.595848689857,123.4488554825,26.64,9,2356.73986022525,3477.2454210933565,-19.2761741763985,3457.9692469169577,-878.3733982271006,154.25999398591406,7.7682308776045845,162.02822486351863,-38.579369381018644,4,4,VALID
2023-03-02 10:30:00,2177.4063870310533,102.93191118050001,26.64,10,2179.4536781955003,3595.464520843173,186.6807693784737,3782.1452902216465,-1604.7389031905932,154.9313774702005,4.360497686105264,159.29187515630576,-56.359963975805755,4,4,VALID
2023-03-02 11:30:00,2373.9642048656924,88.03878446575,26.64,11,2407.01030421425,3712.0707352718146,184.32929230106518,3896.40002757288,-1522.4358227071875,155.03318701980467,2.536084622419087,157.56927164222375,-69.53048717647376,4,4,VALID
2023-03-02 12:30:00,2391.0180264820165,74.40340146300001,26.64,12,2353.5463703315,3825.399923605888,362.81663961912284,4188.216563225011,-1797.198536742994,154.74635294355727,4.364637642462162,159.11099058601943,-84.70758912301943,4,4,VALID
2023-03-02 17:30:00,4983.964322160562,153.8443285225,26.64,17,5058.27509237375,4074.704161772275,156.11340156906988,4230.817563341345,753.1467588192177,151.89827855925517,7.209631412181023,159.10790997143621,-5.263581448936212,4,4,VALID
2023-03-03 13:30:00,5106.659543949326,146.63632158966666,26.64,13,5096.364419527,4271.815324344862,273.89567054354524,4545.710994888407,560.9485490609183,147.14632465517707,6.432470683181136,153.57879533835822,-6.9424737486915395,3,3,VALID
2023-03-03 14:30:00,5066.594710002971,154.9055497795,26.64,14,5065.140276801751,4350.335775174302,-27.736615203434702,4322.599159970868,743.9955500321034,145.5544757104362,-4.347752663885706,141.2067230465505,13.698826732949497,4,4,VALID
2023-03-03 15:30:00,5090.752375687363,149.7435599615,26.64,15,5093.46898869,4414.694384574929,-397.7663199680243,4016.9280646069046,1073.8243110804585,143.53387686452214,-11.063346030164894,132.47053083435725,17.273029127142742,4,4,VALID
2023-03-03 16:30:00,5048.493930069629,154.8138393005,26.64,16,5040.453781079499,4440.590879239573,-471.8189637323479,3968.771915507225,1079.7220145624037,140.4513402734909,-8.85986359233872,131.5914766811522,23.222362619347827,4,4,VALID
2023-03-04 10:30:00,5181.435844013223,140.4152940975,26.64,10,5192.15929021675,4462.278409630988,-185.12427097623822,4277.15413865475,904.2817053584729,135.26891348491017,-10.182362050334651,125.08655143457551,15.328742662924503,4,4,VALID
2023-03-04 17:30:00,5041.9003139555,173.78699053933335,26.64,17,5004.968376455,4528.526742947611,-242.34321770489956,4286.183525242711,755.7167887127898,134.62686620853296,-7.455164471334702,127.17170173719826,46.615288802135076,3,3,VALID
2023-03-05 10:30:00,5023.610008299461,127.23300453266667,26.64,10,5020.808086327999,4639.962512998394,-367.5131479261475,4272.449365072247,751.1606432272143,136.0382568167743,-12.084709792439526,123.95354702433478,3.2794575083319066,3,3,VALID
2023-03-05 15:30:00,4995.137068005281,110.196691267,26.64,15,4997.04524614425,4790.434809473389,-104.4985182929658,4685.936291180423,309.20077682485856,141.06412526533595,0.47355984882230207,141.53768511415825,-31.340993847158252,4,4,VALID
2023-03-05 16:30:00,4993.764486761502,135.2664057765,26.64,16,4981.0515936815,4827.1564244457495,258.482716377398,5085.639140823148,-91.87465406164642,146.9389354637331,9.498291350549785,156.43722681428287,-21.170821037782865,4,4,VALID
2023-03-05 17:30:00,4995.292416324514,162.76644797950001,26.64,17,5016.2422146235,4735.200993586754,313.3766329548132,5048.577626541567,-53.285210217052494,152.9499125228776,6.732285420138931,159.68219794301655,3.0842500364834726,4,4,VALID
2023-03-07 11:30:00,4758.012348237156,138.7907084695,26.64,11,4751.673859579751,4364.468923478111,-147.4095972209728,4217.059326257138,540.9530219800182,160.3095249294596,-8.780939014382339,151.5285859150773,-12.73787744557727,4,4,VALID
2023-03-07 12:30:00,4859.362498722881,160.7095129505,26.64,12,4877.782318953251,4181.116855504334,-347.4914637072305,3833.6253917971035,1025.7371069257777,163.80784639859115,-12.711341201469901,151.09650519712125,9.613007753378762,4,4,VALID
2023-03-07 13:30:00,4888.234546217228,158.0892135505,26.64,13,4878.237595974001,4002.5045885269847,-108.2384197875981,3894.266168739386,993.9683774778416,167.21548094317575,-1.7840352118941092,165.43144573128166,-7.342232180781633,4,4,VALID
2023-03-07 14:30:00,4841.843936593848,138.74485323,26.64,14,4847.625948233501,3827.1762044663765,131.35014541010943,3958.5263498764857,883.317586717363,170.80984593849217,7.225618764097483,178.03546470258965,-39.29061147258966,4,4,VALID
2023-03-07 15:30:00,4887.775844169954,118.04448797,26.64,15,4898.803670889751,3656.126594747808,136.56641227036914,3792.6930070181775,1095.0828371517769,174.22493537134375,4.186487279094065,178.4114226504378,-60.366934680437794,4,4,VALID
2023-03-07 16:30:00,4965.903760107128,116.7539905155,26.64,16,4968.71980963025,3480.5742222020826,-34.76459339377473,3445.809628808308,1520.0941312988198,178.20862636214707,4.519434924904064,182.72806128705116,-65.97407077155114,4,4,VALID
2023-03-07 17:30:00,4906.430235698874,136.44226513225,26.64,17,4888.2929949214995,3302.1006949585408,152.12568455682813,3454.226379515369,1452.2038561835052,182.15599822910542,8.879501722244019,191.03549995134944,-54.59323481909945,4,4,VALID
2023-03-08 01:30:00,4976.762442925882,178.4751428825,26.64,1,4996.58669374925,3077.0121796905364,136.60902038007043,3213.621200070607,1763.141242855275,188.64393460416534,1.7521559795465496,190.3960905837119,-11.920947701211878,4,4,VALID
2023-03-08 02:30:00,4984.428659451393,182.78771897833334,26.64,2,4998.871813184333,2920.790007710813,394.0764030850701,3314.866410795883,1669.5622486555096,193.924287121842,3.7608514001841704,197.68513852202616,-14.897419543692848,3,3,VALID
